2022-08-16 17:26:13	025		32	19581	0	0	0	-300000	30812	459401	317	968840	33617	0	0	0	6658	1681587	
2022-08-16 17:26:43	025		32	19584	0	0	0	-300000	30812	459409	448	968883	33665	0	0	0	6661	1681228	
2022-08-16 17:27:13	038		32	19584	0	0	0	-300000	30820	459417	347	968866	33709	0	0	0	6661	1681149	
2022-08-16 17:27:43	045		32	19574	0	0	0	-300000	30812	459449	769	968823	33709	0	0	0	6650	1682426	
2022-08-16 17:28:13	060		32	19588	0	0	0	-300000	30812	459453	438	968866	33732	0	0	0	6665	1680749	
2022-08-16 17:28:43	070		32	19576	0	0	0	-300000	30820	459389	488	968875	33721	0	0	0	6653	1682107	
2022-08-16 17:29:13	075		32	19586	0	0	0	-300000	30812	459497	177	968866	33744	0	0	0	6663	1680988	
2022-08-16 17:29:43	085		32	19585	0	0	0	-300000	30820	459577	548	968866	33744	0	0	0	6662	1681029	
2022-08-16 17:30:13	096		32	19582	0	0	0	-300000	30820	459473	367	968973	33755	0	0	0	6659	1681388	
2022-08-16 17:30:43	102		32	19584	0	0	0	-300000	30812	459429	548	968893	33767	0	0	0	6661	1681228	
2022-08-16 17:31:13	104		32	19581	0	0	0	-300000	30812	459289	428	968936	33756	0	0	0	6658	1681587	
2022-08-16 17:31:43	111		32	19584	0	0	0	-300000	30812	459337	418	968875	33745	0	0	0	6661	1681228	
2022-08-16 17:32:13	120		32	19586	0	0	0	-300000	30812	459241	458	968875	33745	0	0	0	6663	1680988	
2022-08-16 17:32:43	133		32	19586	0	0	0	-300000	30812	459357	327	968912	33732	0	0	0	6663	1680988	
2022-08-16 17:33:13	134		32	19586	0	0	0	-300000	30812	459461	86	968902	33721	0	0	0	6663	1680988	
2022-08-16 17:33:43	146		32	19586	0	0	0	-300000	30820	459409	498	968866	33732	0	0	0	6664	1680909	
2022-08-16 17:34:13	146		32	19579	0	0	0	-300000	30812	459313	498	968920	33720	0	0	0	6656	1681827	
2022-08-16 17:34:43	147		32	19595	0	0	0	-300000	30820	459289	478	968893	33744	0	0	0	6673	1679832	
2022-08-16 17:35:13	151		32	19579	0	0	0	-300000	30820	459325	418	968893	33732	0	0	0	6656	1681748	
2022-08-16 17:35:43	164		32	19583	0	0	0	-300000	30820	459229	267	968883	33734	0	0	0	6660	1681269	
2022-08-16 17:36:13	169		32	19584	0	0	0	-300000	30812	459277	508	968840	33744	0	0	0	6661	1681228	
2022-08-16 17:36:43	168		32	19584	0	0	0	-300000	30812	459313	337	968912	33744	0	0	0	6661	1681228	
2022-08-16 17:37:13	177		32	19583	0	0	0	-300000	30812	459381	458	968920	33744	0	0	0	6660	1681347	
2022-08-16 17:37:43	180		32	19590	0	0	0	-300000	30812	459213	347	968866	33744	0	0	0	6667	1680509	
2022-08-16 17:38:13	191		32	19589	0	0	0	-300000	30812	459205	418	968856	33745	0	0	0	6666	1680629	
2022-08-16 17:38:43	204		32	19599	0	0	0	-300000	30812	459089	538	968866	33779	0	0	0	6676	1679433	
2022-08-16 17:39:13	209		32	19590	0	0	0	-300000	30820	459169	468	968893	33767	0	0	0	6668	1680431	
2022-08-16 17:39:43	211		32	19597	0	0	0	-300000	30812	459161	619	968821	33779	0	0	0	6674	1679672	
2022-08-16 17:40:13	218		32	19589	0	0	0	-300000	30812	459161	528	968875	33802	0	0	0	6666	1680629	
2022-08-16 17:40:43	230		32	19600	0	0	0	-300000	30820	459213	267	968840	33801	0	0	0	6678	1679235	
2022-08-16 17:41:13	241		32	19595	0	0	0	-300000	30820	459133	388	968875	33791	0	0	0	6673	1679832	
2022-08-16 17:41:43	248		32	19590	0	0	0	-300000	30812	459097	478	968829	33780	0	0	0	6667	1680509	
2022-08-16 17:42:13	251		32	19584	0	0	0	-300000	30820	459113	478	968848	33814	0	0	0	6661	1681149	
2022-08-16 17:42:43	252		32	19593	0	0	0	-300000	30812	459157	398	968875	33814	0	0	0	6670	1680150	
2022-08-16 17:43:13	259		32	19588	0	0	0	-300000	30812	459141	498	968866	33825	0	0	0	6665	1680749	
2022-08-16 17:43:43	272		32	19588	0	0	0	-300000	30820	459185	297	968893	33813	0	0	0	6666	1680670	
2022-08-16 17:44:13	282		32	19599	0	0	0	-300000	30812	458985	488	968883	33826	0	0	0	6676	1679433	
2022-08-16 17:44:43	280		32	19594	0	0	0	-300000	30812	459137	327	968829	33826	0	0	0	6671	1680031	
2022-08-16 17:45:13	285		32	19602	0	0	0	-300000	30812	459273	609	968840	33836	0	0	0	6679	1679074	
2022-08-16 17:45:43	290		32	19593	0	0	0	-300000	30812	459021	548	968866	33836	0	0	0	6670	1680150	
2022-08-16 17:46:13	303		32	19594	0	0	0	-300000	30812	458977	357	968776	33849	0	0	0	6671	1680031	
2022-08-16 17:46:43	314		32	19591	0	0	0	-300000	30812	459149	609	968829	33861	0	0	0	6668	1680390	
2022-08-16 17:47:13	325		32	19600	0	0	0	-300000	30820	459101	388	968829	33873	0	0	0	6678	1679235	
2022-08-16 17:47:43	324		32	19595	0	0	0	-300000	30812	459085	398	968829	33873	0	0	0	6672	1679911	
2022-08-16 17:48:13	331		32	19593	0	0	0	-300000	30812	458965	398	968813	33894	0	0	0	6670	1680150	
2022-08-16 17:48:43	341		32	19598	0	0	0	-300000	30812	458925	488	968813	33882	0	0	0	6675	1679553	
2022-08-16 17:49:13	351		32	19595	0	0	0	-300000	30812	458933	418	968786	33871	0	0	0	6672	1679911	
2022-08-16 17:49:43	361		32	19591	0	0	0	-300000	30812	459029	488	968786	33801	0	0	0	6668	1680390	
2022-08-16 17:50:13	370		32	19600	0	0	0	-300000	30812	458997	568	968805	33779	0	0	0	6677	1679313	
2022-08-16 17:50:43	377		32	19604	0	0	0	-300000	30812	458905	609	968821	33767	0	0	0	6681	1678835	
2022-08-16 17:51:13	379		32	19597	0	0	0	-300000	30812	458849	508	968786	33767	0	0	0	6674	1679672	
2022-08-16 17:51:43	387		32	19605	0	0	0	-300000	30804	458901	347	968786	33790	0	0	0	6681	1678794	
2022-08-16 17:52:13	395		32	19599	0	0	0	-300000	30812	458793	96	968786	33859	0	0	0	6676	1679433	
2022-08-16 17:52:43	399		32	19597	0	0	0	-300000	30812	458737	16	968840	33906	0	0	0	6674	1679672	
2022-08-16 17:53:13	402		32	19597	0	0	0	-300000	30804	458877	558	968797	33940	0	0	0	6673	1679751	
2022-08-16 17:53:43	416		32	19594	0	0	0	-300000	30804	458705	538	968805	33952	0	0	0	6670	1680110	
2022-08-16 17:54:13	420		32	19605	0	0	0	-300000	30804	458825	518	968805	33963	0	0	0	6681	1678794	
2022-08-16 17:54:43	427		32	19604	0	0	0	-300000	30804	458921	297	968832	33963	0	0	0	6680	1678914	
2022-08-16 17:55:13	433		32	19608	0	0	0	-300000	30796	458813	478	968805	33986	0	0	0	6684	1678515	
2022-08-16 17:55:43	433		32	19610	0	0	0	-300000	30796	458597	297	968850	33975	0	0	0	6685	1678276	
2022-08-16 17:56:13	441		32	19600	0	0	0	-300000	30796	458829	347	968778	33998	0	0	0	6676	1679471	
2022-08-16 17:56:43	451		32	19612	0	0	0	-300000	30804	458705	609	968743	33986	0	0	0	6688	1677958	
2022-08-16 17:57:13	457		32	19604	0	0	0	-300000	30804	458637	508	968789	33986	0	0	0	6680	1678914	
2022-08-16 17:57:43	457		32	19605	0	0	0	-300000	30796	458729	448	968781	33997	0	0	0	6681	1678873	
2022-08-16 17:58:13	461		32	19600	0	0	0	-300000	30796	458725	357	968834	34019	0	0	0	6676	1679471	
2022-08-16 17:58:43	463		32	19608	0	0	0	-300000	30796	458793	257	968789	34008	0	0	0	6684	1678515	
2022-08-16 17:59:13	468		32	19603	0	0	0	-300000	30789	458797	578	968781	34008	0	0	0	6678	1679181	
2022-08-16 17:59:43	478		32	19605	0	0	0	-300000	30789	458821	498	968781	34031	0	0	0	6680	1678942	
2022-08-16 18:00:13	481		32	19607	0	0	0	-300000	30789	458737	538	968879	34031	0	0	0	6682	1678703	
2022-08-16 18:00:43	490		32	19606	0	0	0	-300000	30789	458873	498	968772	34054	0	0	0	6681	1678822	
2022-08-16 18:01:13	493		32	19604	0	0	0	-300000	30789	458805	377	968853	34042	0	0	0	6679	1679062	
2022-08-16 18:01:43	499		32	19600	0	0	0	-300000	30781	458665	468	968772	34042	0	0	0	6674	1679619	
2022-08-16 18:02:13	501		32	19610	0	0	0	-300000	30789	458641	458	968791	34041	0	0	0	6685	1678345	
2022-08-16 18:02:43	512		32	19603	0	0	0	-300000	30781	458793	458	968799	34054	0	0	0	6677	1679260	
2022-08-16 18:03:13	521		32	19615	0	0	0	-300000	30789	458637	458	968748	34064	0	0	0	6690	1677748	
2022-08-16 18:03:43	528		32	19603	0	0	0	-300000	30781	458849	377	968818	34065	0	0	0	6677	1679260	
2022-08-16 18:04:13	539		32	19603	0	0	0	-300000	30781	458825	418	968748	34064	0	0	0	6677	1679260	
2022-08-16 18:04:43	545		32	19618	0	0	0	-300000	30781	458681	408	968765	34077	0	0	0	6692	1677468	
2022-08-16 18:05:13	549		32	19612	0	0	0	-300000	30781	458865	377	968818	34077	0	0	0	6686	1678184	
2022-08-16 18:05:43	559		32	19608	0	0	0	-300000	30773	458741	277	968748	34076	0	0	0	6682	1678741	
2022-08-16 18:06:13	569		32	19614	0	0	0	-300000	30781	458673	498	968748	34064	0	0	0	6688	1677946	
2022-08-16 18:06:43	577		32	19612	0	0	0	-300000	30773	458789	578	968738	34077	0	0	0	6686	1678263	
2022-08-16 18:07:13	587		32	19606	0	0	0	-300000	30781	458641	578	968748	34087	0	0	0	6680	1678901	
2022-08-16 18:07:43	589		32	19610	0	0	0	-300000	30773	458641	568	968802	34087	0	0	0	6684	1678502	
2022-08-16 18:08:13	594		32	19618	0	0	0	-300000	30773	458609	588	968687	34098	0	0	0	6691	1677547	
2022-08-16 18:08:43	604		32	19608	0	0	0	-300000	30765	458697	287	968748	34111	0	0	0	6681	1678820	
2022-08-16 18:09:13	611		32	19620	0	0	0	-300000	30773	458601	478	968740	34110	0	0	0	6693	1677308	
2022-08-16 18:09:43	615		32	19626	0	0	0	-300000	30773	458609	408	968748	34099	0	0	0	6699	1676592	
2022-08-16 18:10:13	622		32	19619	0	0	0	-300000	30765	458561	488	968732	34122	0	0	0	6692	1677506	
2022-08-16 18:10:43	633		32	19609	0	0	0	-300000	30765	458473	327	968748	34122	0	0	0	6682	1678700	
2022-08-16 18:11:13	636		32	19614	0	0	0	-300000	30765	458513	408	968759	34122	0	0	0	6687	1678103	
2022-08-16 18:11:43	644		32	19621	0	0	0	-300000	30757	458525	478	968759	34122	0	0	0	6693	1677346	
2022-08-16 18:12:13	652		32	19620	0	0	0	-300000	30765	458553	377	968759	34110	0	0	0	6693	1677386	
2022-08-16 18:12:43	662		32	19618	0	0	0	-300000	30765	458461	307	968759	34122	0	0	0	6691	1677625	
2022-08-16 18:13:13	666		32	19619	0	0	0	-300000	30757	458477	498	968785	34144	0	0	0	6691	1677585	
2022-08-16 18:13:43	676		32	19611	0	0	0	-300000	30757	458477	468	968759	34133	0	0	0	6683	1678540	
2022-08-16 18:14:13	680		32	19628	0	0	0	-300000	30757	458545	187	968724	34144	0	0	0	6700	1676511	
2022-08-16 18:14:43	687		32	19620	0	0	0	-300000	30757	458533	538	968769	34132	0	0	0	6692	1677465	
2022-08-16 18:15:13	693		32	19627	0	0	0	-300000	30757	458377	629	968697	34132	0	0	0	6699	1676630	
2022-08-16 18:15:43	704		32	19623	0	0	0	-300000	30750	458625	317	968716	34109	0	0	0	6694	1677176	
2022-08-16 18:16:13	707		32	19626	0	0	0	-300000	30750	458585	448	968785	34144	0	0	0	6697	1676818	
2022-08-16 18:16:43	706		32	19621	0	0	0	-300000	30750	458541	488	968759	34167	0	0	0	6692	1677415	
2022-08-16 18:17:13	707		32	19623	0	0	0	-300000	30750	458489	538	968769	34156	0	0	0	6694	1677176	
2022-08-16 18:17:43	714		32	19626	0	0	0	-300000	30750	458545	588	968734	34155	0	0	0	6697	1676818	
2022-08-16 18:18:13	724		32	19625	0	0	0	-300000	30742	458417	448	968708	34143	0	0	0	6696	1677016	
2022-08-16 18:18:43	733		32	19631	0	0	0	-300000	30750	458325	468	968769	34109	0	0	0	6702	1676222	
2022-08-16 18:19:13	740		32	19622	0	0	0	-300000	30742	458217	327	968761	34120	0	0	0	6693	1677374	
2022-08-16 18:19:43	742		32	19631	0	0	0	-300000	30742	458245	639	968726	34177	0	0	0	6701	1676301	
2022-08-16 18:20:13	755		32	19630	0	0	0	-300000	30750	458349	297	968700	34189	0	0	0	6701	1676341	
2022-08-16 18:20:43	766		32	19631	0	0	0	-300000	30742	458237	116	968807	34201	0	0	0	6701	1676301	
2022-08-16 18:21:13	773		32	19634	0	0	0	-300000	30734	458281	408	968700	34189	0	0	0	6704	1676021	
2022-08-16 18:21:43	776		32	19618	0	0	0	-300000	30734	458245	398	968737	34154	0	0	0	6688	1677930	
2022-08-16 18:22:13	778		32	19622	0	0	0	-300000	30734	458285	528	968726	34177	0	0	0	6692	1677453	
2022-08-16 18:22:43	782		32	19625	0	0	0	-300000	30734	458473	257	968665	34177	0	0	0	6695	1677095	
2022-08-16 18:23:13	783		32	19629	0	0	0	-300000	30734	458229	237	968753	34177	0	0	0	6699	1676617	
2022-08-16 18:23:43	790		32	19623	0	0	0	-300000	30734	458269	398	968764	34177	0	0	0	6693	1677333	
2022-08-16 18:24:13	790		32	19632	0	0	0	-300000	30726	458261	227	968737	34166	0	0	0	6701	1676338	
2022-08-16 18:24:43	802		32	19634	0	0	0	-300000	30734	458221	398	968721	34165	0	0	0	6704	1676021	
2022-08-16 18:25:13	814		32	19629	0	0	0	-300000	30726	458073	518	968721	34199	0	0	0	6698	1676696	
2022-08-16 18:25:43	823		32	19629	0	0	0	-300000	30726	458081	458	968667	34187	0	0	0	6698	1676696	
2022-08-16 18:26:13	824		32	19631	0	0	0	-300000	30726	458101	357	968721	34175	0	0	0	6700	1676458	
2022-08-16 18:26:43	834		32	19626	0	0	0	-300000	30726	458369	267	968790	34211	0	0	0	6695	1677054	
2022-08-16 18:27:13	835		32	19639	0	0	0	-300000	30718	458189	388	968793	34245	0	0	0	6707	1675583	
2022-08-16 18:27:43	844		32	19632	0	0	0	-300000	30726	458193	287	968747	34233	0	0	0	6701	1676338	
2022-08-16 18:28:13	854		32	19627	0	0	0	-300000	30718	458301	247	968790	34223	0	0	0	6696	1677013	
2022-08-16 18:28:43	859		32	19632	0	0	0	-300000	30726	458177	498	968774	34210	0	0	0	6701	1676338	
2022-08-16 18:29:13	874		32	19629	0	0	0	-300000	30718	458257	448	968739	34233	0	0	0	6698	1676775	
2022-08-16 18:29:43	875		32	19631	0	0	0	-300000	30710	458129	418	968686	34233	0	0	0	6699	1676615	
2022-08-16 18:30:13	879		32	19635	0	0	0	-300000	30718	458017	478	968785	34209	0	0	0	6703	1676059	
2022-08-16 18:30:43	887		32	19626	0	0	0	-300000	30710	458085	388	968758	34221	0	0	0	6694	1677211	
2022-08-16 18:31:13	899		32	19641	0	0	0	-300000	30718	458221	398	968713	34210	0	0	0	6709	1675344	
2022-08-16 18:31:43	906		32	19635	0	0	0	-300000	30710	458085	398	968758	34245	0	0	0	6703	1676138	
2022-08-16 18:32:13	911		32	19635	0	0	0	-300000	30710	458037	568	968742	34267	0	0	0	6703	1676138	
2022-08-16 18:32:43	916		32	19640	0	0	0	-300000	30710	457981	508	968750	34245	0	0	0	6707	1675542	
2022-08-16 18:33:13	927		32	19633	0	0	0	-300000	30703	457881	36	968758	34267	0	0	0	6700	1676445	
2022-08-16 18:33:43	932		32	19638	0	0	0	-300000	30703	458009	287	968803	34267	0	0	0	6705	1675849	
2022-08-16 18:34:13	945		32	19635	0	0	0	-300000	30703	457933	297	968795	34290	0	0	0	6702	1676207	
2022-08-16 18:34:43	949		32	19637	0	0	0	-300000	30703	458045	267	968726	34289	0	0	0	6704	1675968	
2022-08-16 18:35:13	955		32	19642	0	0	0	-300000	30703	457989	297	968742	34301	0	0	0	6709	1675372	
2022-08-16 18:35:43	981		32	19642	0	0	0	-300000	30695	457969	598	968787	34301	0	0	0	6708	1675451	
2022-08-16 18:36:13	975		32	19641	0	0	0	-300000	30703	458021	327	968787	34313	0	0	0	6708	1675491	
2022-08-16 18:36:43	984		32	19644	0	0	0	-300000	30703	457885	558	968752	34324	0	0	0	6710	1675134	
2022-08-16 18:37:13	989		32	19650	0	0	0	-300000	30703	457917	408	968833	34335	0	0	0	6716	1674420	
2022-08-16 18:37:43	996		32	19638	0	0	0	-300000	30687	457921	398	968824	34312	0	0	0	6704	1676006	
2022-08-16 18:38:14	004		32	19646	0	0	0	-300000	30695	457933	448	968886	34312	0	0	0	6712	1674974	
2022-08-16 18:38:44	016		32	19640	0	0	0	-300000	30687	457825	619	968878	34324	0	0	0	6706	1675768	
2022-08-16 18:39:14	022		32	19641	0	0	0	-300000	30687	457933	438	968897	34323	0	0	0	6706	1675648	
2022-08-16 18:39:44	024		32	19643	0	0	0	-300000	30687	457909	629	968833	34358	0	0	0	6708	1675410	
2022-08-16 18:40:14	031		32	19635	0	0	0	-300000	30695	457825	438	968816	34346	0	0	0	6701	1676285	
2022-08-16 18:40:44	030		32	19643	0	0	0	-300000	30695	457809	438	968824	34347	0	0	0	6709	1675332	
2022-08-16 18:41:14	033		32	19636	0	0	0	-300000	30687	457957	347	968870	34300	0	0	0	6702	1676245	
2022-08-16 18:41:44	040		32	19646	0	0	0	-300000	30687	457765	287	968833	34358	0	0	0	6711	1675053	
2022-08-16 18:42:14	040		32	19641	0	0	0	-300000	30679	457789	538	968886	34347	0	0	0	6706	1675727	
2022-08-16 18:42:44	054		32	19651	0	0	0	-300000	30687	457917	177	968870	34334	0	0	0	6716	1674458	
2022-08-16 18:43:14	056		32	19640	0	0	0	-300000	30679	457929	588	968816	34358	0	0	0	6705	1675846	
2022-08-16 18:43:44	062		32	19645	0	0	0	-300000	30679	457909	448	968800	34311	0	0	0	6710	1675250	
2022-08-16 18:44:14	066		32	19642	0	0	0	-300000	30679	457829	468	968824	34312	0	0	0	6707	1675608	
2022-08-16 18:44:44	072		32	19646	0	0	0	-300000	30679	457673	337	968862	34323	0	0	0	6710	1675131	
2022-08-16 18:45:14	083		32	19654	0	0	0	-300000	30671	457869	257	968870	34346	0	0	0	6717	1674257	
2022-08-16 18:45:44	106		32	19651	0	0	0	-300000	30671	457789	307	968835	34323	0	0	0	6714	1674615	
2022-08-16 18:46:14	096		32	19657	0	0	0	-300000	30671	457785	629	968739	34379	0	0	0	6720	1673900	
2022-08-16 18:46:44	102		32	19651	0	0	0	-300000	30671	457857	388	968827	34369	0	0	0	6714	1674615	
2022-08-16 18:47:14	111		32	19651	0	0	0	-300000	30671	457629	498	968773	34369	0	0	0	6714	1674615	
2022-08-16 18:47:44	124		32	19647	0	0	0	-300000	30671	457749	408	968854	34391	0	0	0	6711	1675091	
2022-08-16 18:48:14	126		32	19657	0	0	0	-300000	30671	457677	357	968907	34391	0	0	0	6720	1673900	
2022-08-16 18:48:44	135		32	19658	0	0	0	-300000	30671	457709	317	968854	34391	0	0	0	6721	1673781	
2022-08-16 18:49:14	141		32	19656	0	0	0	-300000	30671	457657	528	968854	34403	0	0	0	6719	1674019	
2022-08-16 18:49:44	144		32	19659	0	0	0	-300000	30664	457701	588	968926	34403	0	0	0	6721	1673731	
2022-08-16 18:50:14	155		32	19654	0	0	0	-300000	30671	457709	357	968829	34414	0	0	0	6717	1674257	
2022-08-16 18:50:44	168		32	19649	0	0	0	-300000	30664	457637	649	968864	34403	0	0	0	6712	1674921	
2022-08-16 18:51:14	180		32	19657	0	0	0	-300000	30664	457761	458	968837	34391	0	0	0	6719	1673969	
2022-08-16 18:51:44	186		32	19655	0	0	0	-300000	30656	457765	307	968846	34403	0	0	0	6717	1674285	
2022-08-16 18:52:14	185		32	19652	0	0	0	-300000	30664	457845	388	968891	34403	0	0	0	6715	1674564	
2022-08-16 18:52:44	189		32	19656	0	0	0	-300000	30664	457601	257	968821	34424	0	0	0	6719	1674088	
2022-08-16 18:53:14	195		32	19654	0	0	0	-300000	30664	457589	227	968891	34403	0	0	0	6717	1674326	
2022-08-16 18:53:44	204		32	19656	0	0	0	-300000	30664	457761	217	968864	34425	0	0	0	6719	1674088	
2022-08-16 18:54:14	214		32	19665	0	0	0	-300000	30664	457577	478	968864	34425	0	0	0	6727	1673017	
2022-08-16 18:54:44	222		32	19658	0	0	0	-300000	30648	457649	448	968821	34402	0	0	0	6719	1674007	
2022-08-16 18:55:14	232		32	19660	0	0	0	-300000	30648	457701	237	968846	34425	0	0	0	6721	1673769	
2022-08-16 18:55:44	237		32	19667	0	0	0	-300000	30656	457409	377	968867	34436	0	0	0	6728	1672858	
2022-08-16 18:56:14	247		32	19661	0	0	0	-300000	30648	457497	388	968875	34424	0	0	0	6722	1673650	
2022-08-16 18:56:44	251		32	19664	0	0	0	-300000	30656	457473	357	968875	34424	0	0	0	6725	1673215	
2022-08-16 18:57:14	256		32	19663	0	0	0	-300000	30648	457701	528	968875	34402	0	0	0	6724	1673412	
2022-08-16 18:57:44	263		32	19664	0	0	0	-300000	30656	457617	598	968867	34424	0	0	0	6725	1673215	
2022-08-16 18:58:14	269		32	19659	0	0	0	-300000	30656	457605	488	968901	34436	0	0	0	6721	1673809	
2022-08-16 18:58:44	270		32	19667	0	0	0	-300000	30648	457497	398	968875	34448	0	0	0	6727	1672936	
2022-08-16 18:59:14	278		32	19665	0	0	0	-300000	30640	457565	438	968832	34447	0	0	0	6725	1673252	
2022-08-16 18:59:44	282		32	19669	0	0	0	-300000	30648	457477	408	968813	34470	0	0	0	6729	1672699	
2022-08-16 19:00:14	287		32	19668	0	0	0	-300000	30648	457577	227	968912	34458	0	0	0	6728	1672818	
2022-08-16 19:00:44	291		32	19658	0	0	0	-300000	30648	457305	347	968859	34469	0	0	0	6719	1674007	
2022-08-16 19:01:14	300		32	19667	0	0	0	-300000	30640	457529	277	968867	34458	0	0	0	6727	1673015	
2022-08-16 19:01:44	309		32	19657	0	0	0	-300000	30640	457577	629	968912	34435	0	0	0	6718	1674204	
2022-08-16 19:02:14	311		32	19668	0	0	0	-300000	30640	457557	177	968893	34458	0	0	0	6728	1672896	
2022-08-16 19:02:44	311		32	19669	0	0	0	-300000	30640	457521	478	968893	34494	0	0	0	6728	1672777	
2022-08-16 19:03:14	311		32	19672	0	0	0	-300000	30640	457529	398	968912	34481	0	0	0	6731	1672420	
2022-08-16 19:03:44	316		32	19664	0	0	0	-300000	30640	457617	327	968895	34447	0	0	0	6724	1673372	
2022-08-16 19:04:14	323		32	19676	0	0	0	-300000	30640	457389	458	968859	34447	0	0	0	6735	1671945	
2022-08-16 19:04:44	335		32	19669	0	0	0	-300000	30640	457381	428	968957	34435	0	0	0	6728	1672777	
2022-08-16 19:05:14	337		32	19670	0	0	0	-300000	30640	457281	709	968903	34458	0	0	0	6729	1672658	
2022-08-16 19:05:44	341		32	19669	0	0	0	-300000	30640	457305	538	968912	34469	0	0	0	6728	1672777	
2022-08-16 19:06:14	352		32	19659	0	0	0	-300000	30632	457349	408	968895	34493	0	0	0	6719	1674045	
2022-08-16 19:06:44	359		32	19658	0	0	0	-300000	30640	457397	498	968939	34481	0	0	0	6719	1674085	
2022-08-16 19:07:14	366		32	19678	0	0	0	-300000	30632	457245	609	968922	34516	0	0	0	6736	1671786	
2022-08-16 19:07:44	371		32	19668	0	0	0	-300000	30632	457193	458	968895	34504	0	0	0	6727	1672974	
2022-08-16 19:08:14	373		32	19668	0	0	0	-300000	30632	457277	347	968906	34526	0	0	0	6727	1672974	
2022-08-16 19:08:44	384		32	19666	0	0	0	-300000	30632	457085	448	968895	34527	0	0	0	6725	1673212	
2022-08-16 19:09:14	386		32	19667	0	0	0	-300000	30632	457201	629	968895	34539	0	0	0	6726	1673093	
2022-08-16 19:09:44	400		32	19673	0	0	0	-300000	30625	457261	769	968906	34526	0	0	0	6731	1672449	
2022-08-16 19:10:14	410		32	19677	0	0	0	-300000	30625	457049	518	968906	34502	0	0	0	6734	1671973	
2022-08-16 19:10:44	410		32	19677	0	0	0	-300000	30625	457189	679	968922	34516	0	0	0	6734	1671973	
2022-08-16 19:11:14	418		32	19671	0	0	0	-300000	30625	457113	558	968922	34550	0	0	0	6729	1672686	
2022-08-16 19:11:44	424		32	19671	0	0	0	-300000	30632	456993	629	968895	34550	0	0	0	6730	1672618	
2022-08-16 19:12:14	433		32	19681	0	0	0	-300000	30625	456941	418	968914	34549	0	0	0	6738	1671498	
2022-08-16 19:12:44	446		32	19679	0	0	0	-300000	30617	456965	438	968933	34526	0	0	0	6736	1671814	
2022-08-16 19:13:14	454		32	19673	0	0	0	-300000	30617	457061	498	968941	34527	0	0	0	6730	1672527	
2022-08-16 19:13:44	465		32	19675	0	0	0	-300000	30617	457133	227	968949	34539	0	0	0	6732	1672289	
2022-08-16 19:14:14	470		32	19680	0	0	0	-300000	30617	457025	297	968986	34502	0	0	0	6737	1671695	
2022-08-16 19:14:44	480		32	19674	0	0	0	-300000	30625	456977	267	968976	34516	0	0	0	6732	1672330	
2022-08-16 19:15:14	489		32	19684	0	0	0	-300000	30609	457037	418	968951	34538	0	0	0	6739	1671299	
2022-08-16 19:15:44	489		32	19673	0	0	0	-300000	30617	457157	-14	968906	34538	0	0	0	6730	1672527	
2022-08-16 19:16:14	509		32	19675	0	0	0	-300000	30609	457033	166	968986	34549	0	0	0	6732	1672368	
2022-08-16 19:16:44	496		32	19677	0	0	0	-300000	30609	457013	398	968986	34560	0	0	0	6733	1672130	
2022-08-16 19:17:14	509		32	19684	0	0	0	-300000	30609	456949	327	968951	34526	0	0	0	6739	1671299	
2022-08-16 19:17:44	516		32	19679	0	0	0	-300000	30609	456905	619	968986	34526	0	0	0	6735	1671892	
2022-08-16 19:18:14	520		32	19680	0	0	0	-300000	30609	456937	327	968933	34549	0	0	0	6736	1671774	
2022-08-16 19:18:44	526		32	19676	0	0	0	-300000	30609	456869	448	969023	34548	0	0	0	6732	1672249	
2022-08-16 19:19:14	534		32	19680	0	0	0	-300000	30609	456833	388	968970	34560	0	0	0	6736	1671774	
2022-08-16 19:19:44	539		32	19673	0	0	0	-300000	30609	456869	689	969032	34538	0	0	0	6730	1672605	
2022-08-16 19:20:14	551		32	19687	0	0	0	-300000	30609	457117	669	968970	34548	0	0	0	6742	1670943	
2022-08-16 19:20:44	554		32	19679	0	0	0	-300000	30609	457077	629	968997	34548	0	0	0	6735	1671892	
2022-08-16 19:21:14	564		32	19687	0	0	0	-300000	30601	457081	377	968997	34560	0	0	0	6741	1671021	
2022-08-16 19:21:44	572		32	19681	0	0	0	-300000	30609	456993	518	968970	34537	0	0	0	6737	1671655	
2022-08-16 19:22:14	579		32	19688	0	0	0	-300000	30601	456981	518	968997	34525	0	0	0	6742	1670902	
2022-08-16 19:22:44	589		32	19683	0	0	0	-300000	30601	456937	307	969023	34548	0	0	0	6738	1671496	
2022-08-16 19:23:14	595		32	19682	0	0	0	-300000	30593	456969	428	969034	34559	0	0	0	6737	1671693	
2022-08-16 19:23:44	597		32	19694	0	0	0	-300000	30601	456857	689	968989	34560	0	0	0	6747	1670190	
2022-08-16 19:24:14	601		32	19683	0	0	0	-300000	30601	456861	277	969050	34548	0	0	0	6738	1671496	
2022-08-16 19:24:44	609		32	19682	0	0	0	-300000	30601	456857	197	969077	34560	0	0	0	6737	1671615	
2022-08-16 19:25:14	617		32	19690	0	0	0	-300000	30593	456881	377	969007	34536	0	0	0	6743	1670743	
2022-08-16 19:25:44	622		32	19686	0	0	0	-300000	30601	456805	347	969026	34582	0	0	0	6741	1671139	
2022-08-16 19:26:14	624		32	19678	0	0	0	-300000	30593	456881	257	968980	34583	0	0	0	6733	1672168	
