--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	11:59:19.209	39.940	OK
17-05-2019	11:59:20.215	39.938	OK
17-05-2019	11:59:21.212	39.936	OK
17-05-2019	11:59:22.217	39.934	OK
17-05-2019	11:59:23.211	39.930	OK
17-05-2019	11:59:24.214	39.930	OK
17-05-2019	11:59:25.216	39.929	OK
17-05-2019	11:59:26.212	39.929	OK
17-05-2019	11:59:27.212	39.931	OK
17-05-2019	11:59:28.210	39.929	OK
17-05-2019	11:59:29.211	39.927	OK
17-05-2019	11:59:30.222	39.922	OK
17-05-2019	11:59:31.235	39.921	OK
17-05-2019	11:59:32.211	39.918	OK
17-05-2019	11:59:33.212	39.916	OK
17-05-2019	11:59:34.227	39.916	OK
17-05-2019	11:59:35.213	39.915	OK
17-05-2019	11:59:36.210	39.913	OK
17-05-2019	11:59:37.213	39.912	OK
17-05-2019	11:59:38.230	39.910	OK
17-05-2019	11:59:39.213	39.910	OK
17-05-2019	11:59:40.222	39.909	OK
17-05-2019	11:59:41.215	39.907	OK
17-05-2019	11:59:42.234	39.906	OK
17-05-2019	11:59:43.215	39.904	OK
17-05-2019	11:59:44.216	39.902	OK
17-05-2019	11:59:45.215	39.899	OK
17-05-2019	11:59:46.216	39.898	OK
17-05-2019	11:59:47.218	39.897	OK
17-05-2019	11:59:48.217	39.897	OK
17-05-2019	11:59:49.219	39.896	OK
17-05-2019	11:59:50.218	39.893	OK
17-05-2019	11:59:51.220	39.892	OK
17-05-2019	11:59:52.224	39.890	OK
17-05-2019	11:59:53.217	39.889	OK
17-05-2019	11:59:54.237	39.890	OK
17-05-2019	11:59:55.218	39.888	OK
17-05-2019	11:59:56.225	39.888	OK
17-05-2019	11:59:57.229	39.885	OK
17-05-2019	11:59:58.222	39.883	OK
17-05-2019	11:59:59.238	39.881	OK
17-05-2019	12:00:00.222	39.881	OK
17-05-2019	12:00:01.231	39.877	OK
17-05-2019	12:00:02.224	39.874	OK
17-05-2019	12:00:03.224	39.871	OK
17-05-2019	12:00:04.222	39.869	OK
17-05-2019	12:00:05.222	39.869	OK
17-05-2019	12:00:06.227	39.869	OK
17-05-2019	12:00:07.221	39.870	OK
17-05-2019	12:00:08.221	39.870	OK
17-05-2019	12:00:09.225	39.867	OK
17-05-2019	12:00:10.227	39.864	OK
17-05-2019	12:00:11.228	39.861	OK
17-05-2019	12:00:12.222	39.860	OK
17-05-2019	12:00:13.223	39.859	OK
17-05-2019	12:00:14.253	39.858	OK
17-05-2019	12:00:15.241	39.857	OK
17-05-2019	12:00:16.224	39.854	OK
17-05-2019	12:00:17.223	39.849	OK
17-05-2019	12:00:18.226	39.848	OK
17-05-2019	12:00:19.228	39.846	OK
17-05-2019	12:00:20.230	39.846	OK
17-05-2019	12:00:21.223	39.845	OK
17-05-2019	12:00:22.223	39.845	OK
17-05-2019	12:00:23.226	39.844	OK
17-05-2019	12:00:24.225	39.843	OK
17-05-2019	12:00:25.226	39.841	OK
17-05-2019	12:00:26.227	39.838	OK
17-05-2019	12:00:27.228	39.837	OK
17-05-2019	12:00:28.232	39.836	OK
17-05-2019	12:00:29.243	39.834	OK
17-05-2019	12:00:30.244	39.831	OK
17-05-2019	12:00:31.228	39.829	OK
17-05-2019	12:00:32.226	39.827	OK
17-05-2019	12:00:33.228	39.826	OK
17-05-2019	12:00:34.228	39.825	OK
17-05-2019	12:00:35.228	39.824	OK
17-05-2019	12:00:36.226	39.820	OK
17-05-2019	12:00:37.227	39.818	OK
17-05-2019	12:00:38.227	39.816	OK
17-05-2019	12:00:39.238	39.814	OK
17-05-2019	12:00:40.229	39.811	OK
17-05-2019	12:00:41.230	39.806	OK
17-05-2019	12:00:42.230	39.805	OK
17-05-2019	12:00:43.227	39.807	OK
17-05-2019	12:00:44.237	39.807	OK
17-05-2019	12:00:45.227	39.806	OK
17-05-2019	12:00:46.231	39.806	OK
17-05-2019	12:00:47.230	39.802	OK
17-05-2019	12:00:48.228	39.802	OK
17-05-2019	12:00:49.232	39.800	OK
17-05-2019	12:00:50.229	39.797	OK
17-05-2019	12:00:51.229	39.794	OK
17-05-2019	12:00:52.231	39.791	OK
17-05-2019	12:00:53.243	39.790	OK
17-05-2019	12:00:54.229	39.791	OK
17-05-2019	12:00:55.229	39.788	OK
17-05-2019	12:00:56.231	39.786	OK
17-05-2019	12:00:57.233	39.785	OK
17-05-2019	12:00:58.242	39.784	OK
17-05-2019	12:00:59.229	39.781	OK
17-05-2019	12:01:00.230	39.779	OK
17-05-2019	12:01:01.257	39.778	OK
17-05-2019	12:01:02.234	39.776	OK
17-05-2019	12:01:03.237	39.775	OK
17-05-2019	12:01:04.232	39.773	OK
17-05-2019	12:01:05.243	39.773	OK
17-05-2019	12:01:06.237	39.769	OK
17-05-2019	12:01:07.235	39.769	OK
17-05-2019	12:01:08.237	39.765	OK
17-05-2019	12:01:09.237	39.765	OK
17-05-2019	12:01:10.239	39.761	OK
17-05-2019	12:01:11.242	39.759	OK
17-05-2019	12:01:12.239	39.757	OK
17-05-2019	12:01:13.241	39.756	OK
17-05-2019	12:01:14.246	39.753	OK
17-05-2019	12:01:15.239	39.753	OK
17-05-2019	12:01:16.241	39.753	OK
17-05-2019	12:01:17.259	39.752	OK
17-05-2019	12:01:18.241	39.751	OK
17-05-2019	12:01:19.266	39.747	OK
17-05-2019	12:01:20.241	39.746	OK
17-05-2019	12:01:21.241	39.744	OK
17-05-2019	12:01:22.254	39.743	OK
17-05-2019	12:01:23.241	39.743	OK
17-05-2019	12:01:24.242	39.741	OK
17-05-2019	12:01:25.240	39.738	OK
17-05-2019	12:01:26.242	39.735	OK
17-05-2019	12:01:27.246	39.734	OK
17-05-2019	12:01:28.245	39.733	OK
17-05-2019	12:01:29.240	39.732	OK
17-05-2019	12:01:30.242	39.731	OK
17-05-2019	12:01:31.243	39.728	OK
17-05-2019	12:01:32.243	39.725	OK
17-05-2019	12:01:33.241	39.722	OK
17-05-2019	12:01:34.243	39.721	OK
17-05-2019	12:01:35.242	39.720	OK
17-05-2019	12:01:36.244	39.717	OK
17-05-2019	12:01:37.254	39.717	OK
17-05-2019	12:01:38.243	39.717	OK
17-05-2019	12:01:39.272	39.715	OK
17-05-2019	12:01:40.243	39.712	OK
17-05-2019	12:01:41.260	39.708	OK
17-05-2019	12:01:42.245	39.706	OK
17-05-2019	12:01:43.247	39.704	OK
17-05-2019	12:01:44.246	39.702	OK
17-05-2019	12:01:45.257	39.700	OK
17-05-2019	12:01:46.255	39.699	OK
17-05-2019	12:01:47.244	39.697	OK
17-05-2019	12:01:48.245	39.697	OK
17-05-2019	12:01:49.242	39.696	OK
17-05-2019	12:01:50.243	39.695	OK
17-05-2019	12:01:51.251	39.693	OK
17-05-2019	12:01:52.244	39.691	OK
17-05-2019	12:01:53.247	39.691	OK
17-05-2019	12:01:54.244	39.688	OK
17-05-2019	12:01:55.248	39.685	OK
17-05-2019	12:01:56.248	39.684	OK
17-05-2019	12:01:57.250	39.682	OK
17-05-2019	12:01:58.253	39.678	OK
17-05-2019	12:01:59.248	39.675	OK
17-05-2019	12:02:00.262	39.674	OK
17-05-2019	12:02:01.246	39.674	OK
17-05-2019	12:02:02.262	39.673	OK
17-05-2019	12:02:03.256	39.671	OK
17-05-2019	12:02:04.250	39.667	OK
17-05-2019	12:02:05.250	39.665	OK
17-05-2019	12:02:06.250	39.663	OK
17-05-2019	12:02:07.263	39.663	OK
17-05-2019	12:02:08.250	39.661	OK
17-05-2019	12:02:09.258	39.661	OK
17-05-2019	12:02:10.253	39.659	OK
17-05-2019	12:02:11.250	39.657	OK
17-05-2019	12:02:12.254	39.654	OK
17-05-2019	12:02:13.252	39.651	OK
17-05-2019	12:02:14.253	39.647	OK
17-05-2019	12:02:15.253	39.649	OK
17-05-2019	12:02:16.253	39.648	OK
17-05-2019	12:02:17.269	39.645	OK
17-05-2019	12:02:18.253	39.643	OK
17-05-2019	12:02:19.259	39.640	OK
17-05-2019	12:02:20.254	39.640	OK
17-05-2019	12:02:21.270	39.638	OK
17-05-2019	12:02:22.256	39.635	OK
17-05-2019	12:02:23.256	39.633	OK
17-05-2019	12:02:24.296	39.631	OK
17-05-2019	12:02:25.255	39.630	OK
17-05-2019	12:02:26.255	39.629	OK
17-05-2019	12:02:27.261	39.628	OK
17-05-2019	12:02:28.254	39.625	OK
17-05-2019	12:02:29.262	39.622	OK
17-05-2019	12:02:30.256	39.618	OK
17-05-2019	12:02:31.257	39.617	OK
17-05-2019	12:02:32.252	39.613	OK
17-05-2019	12:02:33.255	39.612	OK
17-05-2019	12:02:34.259	39.610	OK
17-05-2019	12:02:35.261	39.611	OK
17-05-2019	12:02:36.262	39.610	OK
17-05-2019	12:02:37.255	39.610	OK
17-05-2019	12:02:38.267	39.610	OK
17-05-2019	12:02:39.257	39.607	OK
17-05-2019	12:02:40.261	39.605	OK
17-05-2019	12:02:41.256	39.601	OK
17-05-2019	12:02:42.259	39.598	OK
17-05-2019	12:02:43.258	39.595	OK
17-05-2019	12:02:44.261	39.593	OK
17-05-2019	12:02:45.268	39.591	OK
17-05-2019	12:02:46.258	39.590	OK
17-05-2019	12:02:47.261	39.589	OK
17-05-2019	12:02:48.270	39.587	OK
17-05-2019	12:02:49.258	39.585	OK
17-05-2019	12:02:50.272	39.584	OK
17-05-2019	12:02:51.263	39.581	OK
17-05-2019	12:02:52.260	39.580	OK
17-05-2019	12:02:53.263	39.577	OK
17-05-2019	12:02:54.261	39.576	OK
17-05-2019	12:02:55.263	39.575	OK
17-05-2019	12:02:56.260	39.572	OK
17-05-2019	12:02:57.261	39.569	OK
17-05-2019	12:02:58.270	39.567	OK
17-05-2019	12:02:59.258	39.564	OK
17-05-2019	12:03:00.260	39.564	OK
17-05-2019	12:03:01.260	39.562	OK
17-05-2019	12:03:02.291	39.561	OK
17-05-2019	12:03:03.262	39.560	OK
17-05-2019	12:03:04.261	39.558	OK
17-05-2019	12:03:05.294	39.557	OK
17-05-2019	12:03:06.263	39.554	OK
17-05-2019	12:03:07.260	39.553	OK
17-05-2019	12:03:08.277	39.548	OK
17-05-2019	12:03:09.263	39.548	OK
17-05-2019	12:03:10.268	39.546	OK
17-05-2019	12:03:11.263	39.545	OK
17-05-2019	12:03:12.263	39.545	OK
17-05-2019	12:03:13.265	39.542	OK
17-05-2019	12:03:14.263	39.540	OK
17-05-2019	12:03:15.265	39.536	OK
17-05-2019	12:03:16.264	39.535	OK
17-05-2019	12:03:17.264	39.535	OK
17-05-2019	12:03:18.265	39.534	OK
17-05-2019	12:03:19.264	39.530	OK
17-05-2019	12:03:20.268	39.527	OK
17-05-2019	12:03:21.265	39.525	OK
17-05-2019	12:03:22.275	39.522	OK
17-05-2019	12:03:23.273	39.519	OK
17-05-2019	12:03:24.266	39.517	OK
17-05-2019	12:03:25.302	39.515	OK
17-05-2019	12:03:26.265	39.514	OK
17-05-2019	12:03:27.267	39.512	OK
17-05-2019	12:03:28.265	39.510	OK
17-05-2019	12:03:29.267	39.510	OK
17-05-2019	12:03:30.266	39.508	OK
17-05-2019	12:03:31.266	39.506	OK
17-05-2019	12:03:32.266	39.505	OK
17-05-2019	12:03:33.265	39.504	OK
17-05-2019	12:03:34.267	39.503	OK
17-05-2019	12:03:35.267	39.502	OK
17-05-2019	12:03:36.267	39.498	OK
17-05-2019	12:03:37.271	39.496	OK
17-05-2019	12:03:38.265	39.492	OK
17-05-2019	12:03:39.267	39.490	OK
17-05-2019	12:03:40.267	39.488	OK
17-05-2019	12:03:41.264	39.486	OK
17-05-2019	12:03:42.274	39.484	OK
17-05-2019	12:03:43.300	39.480	OK
17-05-2019	12:03:44.264	39.478	OK
17-05-2019	12:03:45.277	39.474	OK
17-05-2019	12:03:46.307	39.472	OK
17-05-2019	12:03:47.267	39.472	OK
17-05-2019	12:03:48.266	39.471	OK
17-05-2019	12:03:49.272	39.469	OK
17-05-2019	12:03:50.281	39.466	OK
17-05-2019	12:03:51.268	39.461	OK
17-05-2019	12:03:52.295	39.458	OK
17-05-2019	12:03:53.270	39.455	OK
17-05-2019	12:03:54.269	39.455	OK
17-05-2019	12:03:55.268	39.452	OK
17-05-2019	12:03:56.268	39.451	OK
17-05-2019	12:03:57.283	39.451	OK
17-05-2019	12:03:58.270	39.450	OK
17-05-2019	12:03:59.270	39.448	OK
17-05-2019	12:04:00.272	39.446	OK
17-05-2019	12:04:01.274	39.440	OK
17-05-2019	12:04:02.282	39.436	OK
17-05-2019	12:04:03.274	39.433	OK
17-05-2019	12:04:04.270	39.432	OK
17-05-2019	12:04:05.271	39.432	OK
17-05-2019	12:04:06.280	39.431	OK
17-05-2019	12:04:07.279	39.429	OK
17-05-2019	12:04:08.273	39.426	OK
17-05-2019	12:04:09.273	39.425	OK
17-05-2019	12:04:10.283	39.423	OK
17-05-2019	12:04:11.275	39.420	OK
17-05-2019	12:04:12.281	39.418	OK
17-05-2019	12:04:13.274	39.416	OK
17-05-2019	12:04:14.272	39.415	OK
17-05-2019	12:04:15.289	39.414	OK
17-05-2019	12:04:16.272	39.410	OK
17-05-2019	12:04:17.273	39.407	OK
17-05-2019	12:04:18.275	39.403	OK
17-05-2019	12:04:19.274	39.400	OK
17-05-2019	12:04:20.276	39.399	OK
17-05-2019	12:04:21.275	39.396	OK
17-05-2019	12:04:22.276	39.395	OK
17-05-2019	12:04:23.274	39.391	OK
17-05-2019	12:04:24.276	39.389	OK
17-05-2019	12:04:25.276	39.387	OK
17-05-2019	12:04:26.288	39.385	OK
17-05-2019	12:04:27.274	39.383	OK
17-05-2019	12:04:28.275	39.378	OK
17-05-2019	12:04:29.291	39.379	OK
17-05-2019	12:04:30.276	39.377	OK
17-05-2019	12:04:31.277	39.374	OK
17-05-2019	12:04:32.284	39.369	OK
17-05-2019	12:04:33.278	39.370	OK
17-05-2019	12:04:34.279	39.367	OK
17-05-2019	12:04:35.279	39.368	OK
17-05-2019	12:04:36.278	39.363	OK
17-05-2019	12:04:37.277	39.362	OK
17-05-2019	12:04:38.279	39.356	OK
17-05-2019	12:04:39.279	39.355	OK
17-05-2019	12:04:40.292	39.351	OK
17-05-2019	12:04:41.280	39.351	OK
17-05-2019	12:04:42.307	39.349	OK
17-05-2019	12:04:43.280	39.349	OK
17-05-2019	12:04:44.280	39.346	OK
17-05-2019	12:04:45.309	39.343	OK
17-05-2019	12:04:46.280	39.340	OK
17-05-2019	12:04:47.281	39.338	OK
17-05-2019	12:04:48.283	39.336	OK
17-05-2019	12:04:49.281	39.330	OK
17-05-2019	12:04:50.283	39.329	OK
17-05-2019	12:04:51.282	39.326	OK
17-05-2019	12:04:52.286	39.324	OK
17-05-2019	12:04:53.283	39.322	OK
17-05-2019	12:04:54.286	39.320	OK
17-05-2019	12:04:55.284	39.320	OK
17-05-2019	12:04:56.284	39.317	OK
17-05-2019	12:04:57.292	39.314	OK
17-05-2019	12:04:58.285	39.313	OK
17-05-2019	12:04:59.286	39.310	OK
17-05-2019	12:05:00.287	39.308	OK
17-05-2019	12:05:01.292	39.304	OK
17-05-2019	12:05:02.286	39.300	OK
17-05-2019	12:05:03.288	39.296	OK
17-05-2019	12:05:04.287	39.294	OK
17-05-2019	12:05:05.287	39.294	OK
17-05-2019	12:05:06.301	39.294	OK
17-05-2019	12:05:07.289	39.291	OK
17-05-2019	12:05:08.298	39.288	OK
17-05-2019	12:05:09.289	39.286	OK
17-05-2019	12:05:10.297	39.284	OK
17-05-2019	12:05:11.288	39.281	OK
17-05-2019	12:05:12.290	39.279	OK
17-05-2019	12:05:13.291	39.278	OK
17-05-2019	12:05:14.292	39.275	OK
17-05-2019	12:05:15.309	39.272	OK
17-05-2019	12:05:16.290	39.270	OK
17-05-2019	12:05:17.291	39.269	OK
17-05-2019	12:05:18.293	39.267	OK
17-05-2019	12:05:19.294	39.265	OK
17-05-2019	12:05:20.293	39.261	OK
17-05-2019	12:05:21.308	39.258	OK
17-05-2019	12:05:22.307	39.257	OK
17-05-2019	12:05:23.343	39.254	OK
17-05-2019	12:05:24.292	39.252	OK
17-05-2019	12:05:25.315	39.250	OK
17-05-2019	12:05:26.291	39.249	OK
17-05-2019	12:05:27.294	39.243	OK
17-05-2019	12:05:28.292	39.241	OK
17-05-2019	12:05:29.314	39.238	OK
17-05-2019	12:05:30.293	39.235	OK
17-05-2019	12:05:31.293	39.234	OK
17-05-2019	12:05:32.317	39.234	OK
17-05-2019	12:05:33.293	39.231	OK
17-05-2019	12:05:34.299	39.228	OK
17-05-2019	12:05:35.295	39.225	OK
17-05-2019	12:05:36.296	39.223	OK
17-05-2019	12:05:37.309	39.222	OK
17-05-2019	12:05:38.296	39.222	OK
17-05-2019	12:05:39.298	39.221	OK
17-05-2019	12:05:40.296	39.218	OK
17-05-2019	12:05:41.298	39.216	OK
17-05-2019	12:05:42.297	39.213	OK
17-05-2019	12:05:43.299	39.212	OK
17-05-2019	12:05:44.301	39.209	OK
17-05-2019	12:05:45.297	39.207	OK
17-05-2019	12:05:46.297	39.203	OK
17-05-2019	12:05:47.300	39.199	OK
17-05-2019	12:05:48.300	39.197	OK
17-05-2019	12:05:49.301	39.195	OK
17-05-2019	12:05:50.299	39.192	OK
17-05-2019	12:05:51.301	39.188	OK
17-05-2019	12:05:52.314	39.187	OK
17-05-2019	12:05:53.300	39.187	OK
17-05-2019	12:05:54.298	39.188	OK
17-05-2019	12:05:55.301	39.183	OK
17-05-2019	12:05:56.300	39.180	OK
17-05-2019	12:05:57.312	39.177	OK
17-05-2019	12:05:58.299	39.178	OK
17-05-2019	12:05:59.333	39.177	OK
17-05-2019	12:06:00.299	39.176	OK
17-05-2019	12:06:01.300	39.175	OK
17-05-2019	12:06:02.299	39.169	OK
17-05-2019	12:06:03.302	39.166	OK
17-05-2019	12:06:04.300	39.163	OK
17-05-2019	12:06:05.299	39.159	OK
17-05-2019	12:06:06.304	39.158	OK
17-05-2019	12:06:07.300	39.155	OK
17-05-2019	12:06:08.302	39.152	OK
17-05-2019	12:06:09.301	39.148	OK
17-05-2019	12:06:10.300	39.146	OK
17-05-2019	12:06:11.308	39.143	OK
17-05-2019	12:06:12.304	39.139	OK
17-05-2019	12:06:13.306	39.138	OK
17-05-2019	12:06:14.330	39.138	OK
17-05-2019	12:06:15.305	39.136	OK
17-05-2019	12:06:16.307	39.134	OK
17-05-2019	12:06:17.310	39.133	OK
17-05-2019	12:06:18.321	39.131	OK
17-05-2019	12:06:19.324	39.127	OK
17-05-2019	12:06:20.303	39.122	OK
17-05-2019	12:06:21.312	39.119	OK
17-05-2019	12:06:22.304	39.117	OK
17-05-2019	12:06:23.304	39.115	OK
17-05-2019	12:06:24.310	39.113	OK
17-05-2019	12:06:25.305	39.112	OK
17-05-2019	12:06:26.305	39.113	OK
17-05-2019	12:06:27.305	39.112	OK
17-05-2019	12:06:28.303	39.109	OK
17-05-2019	12:06:29.309	39.105	OK
17-05-2019	12:06:30.304	39.102	OK
17-05-2019	12:06:31.305	39.101	OK
17-05-2019	12:06:32.305	39.098	OK
17-05-2019	12:06:33.304	39.096	OK
17-05-2019	12:06:34.314	39.094	OK
17-05-2019	12:06:35.307	39.093	OK
17-05-2019	12:06:36.318	39.089	OK
17-05-2019	12:06:37.303	39.087	OK
17-05-2019	12:06:38.304	39.084	OK
17-05-2019	12:06:39.313	39.081	OK
17-05-2019	12:06:40.305	39.080	OK
17-05-2019	12:06:41.305	39.078	OK
17-05-2019	12:06:42.304	39.078	OK
17-05-2019	12:06:43.306	39.073	OK
17-05-2019	12:06:44.311	39.070	OK
17-05-2019	12:06:45.307	39.068	OK
17-05-2019	12:06:46.306	39.065	OK
17-05-2019	12:06:47.304	39.064	OK
17-05-2019	12:06:48.306	39.059	OK
17-05-2019	12:06:49.306	39.060	OK
17-05-2019	12:06:50.306	39.057	OK
17-05-2019	12:06:51.308	39.057	OK
17-05-2019	12:06:52.309	39.051	OK
17-05-2019	12:06:53.308	39.049	OK
17-05-2019	12:06:54.317	39.046	OK
17-05-2019	12:06:55.310	39.044	OK
17-05-2019	12:06:56.309	39.040	OK
17-05-2019	12:06:57.308	39.040	OK
17-05-2019	12:06:58.309	39.037	OK
17-05-2019	12:06:59.343	39.037	OK
17-05-2019	12:07:00.307	39.032	OK
17-05-2019	12:07:01.309	39.029	OK
17-05-2019	12:07:02.333	39.027	OK
17-05-2019	12:07:03.308	39.028	OK
17-05-2019	12:07:04.320	39.026	OK
17-05-2019	12:07:05.308	39.023	OK
17-05-2019	12:07:06.327	39.019	OK
17-05-2019	12:07:07.312	39.016	OK
17-05-2019	12:07:08.313	39.014	OK
17-05-2019	12:07:09.311	39.014	OK
17-05-2019	12:07:10.310	39.013	OK
17-05-2019	12:07:11.315	39.008	OK
17-05-2019	12:07:12.326	39.002	OK
17-05-2019	12:07:13.312	38.999	OK
17-05-2019	12:07:14.313	38.996	OK
17-05-2019	12:07:15.312	38.995	OK
17-05-2019	12:07:16.315	38.993	OK
17-05-2019	12:07:17.313	38.990	OK
17-05-2019	12:07:18.312	38.989	OK
17-05-2019	12:07:19.321	38.988	OK
17-05-2019	12:07:20.340	38.986	OK
17-05-2019	12:07:21.313	38.985	OK
17-05-2019	12:07:22.315	38.980	OK
17-05-2019	12:07:23.332	38.977	OK
17-05-2019	12:07:24.318	38.974	OK
17-05-2019	12:07:25.317	38.974	OK
17-05-2019	12:07:26.315	38.972	OK
17-05-2019	12:07:27.322	38.971	OK
17-05-2019	12:07:28.319	38.968	OK
17-05-2019	12:07:29.323	38.969	OK
17-05-2019	12:07:30.318	38.967	OK
17-05-2019	12:07:31.317	38.966	OK
17-05-2019	12:07:32.328	38.962	OK
17-05-2019	12:07:33.318	38.960	OK
17-05-2019	12:07:34.319	38.957	OK
17-05-2019	12:07:35.319	38.955	OK
17-05-2019	12:07:36.322	38.951	OK
17-05-2019	12:07:37.333	38.946	OK
17-05-2019	12:07:38.321	38.944	OK
17-05-2019	12:07:39.320	38.943	OK
17-05-2019	12:07:40.321	38.943	OK
17-05-2019	12:07:41.323	38.943	OK
17-05-2019	12:07:42.335	38.940	OK
17-05-2019	12:07:43.324	38.938	OK
17-05-2019	12:07:44.324	38.933	OK
17-05-2019	12:07:45.324	38.932	OK
17-05-2019	12:07:46.322	38.929	OK
17-05-2019	12:07:47.324	38.926	OK
17-05-2019	12:07:48.324	38.923	OK
17-05-2019	12:07:49.325	38.923	OK
17-05-2019	12:07:50.327	38.921	OK
17-05-2019	12:07:51.324	38.919	OK
17-05-2019	12:07:52.335	38.916	OK
17-05-2019	12:07:53.325	38.913	OK
17-05-2019	12:07:54.326	38.908	OK
17-05-2019	12:07:55.325	38.904	OK
17-05-2019	12:07:56.324	38.903	OK
17-05-2019	12:07:57.325	38.901	OK
17-05-2019	12:07:58.328	38.900	OK
17-05-2019	12:07:59.339	38.900	OK
17-05-2019	12:08:00.328	38.898	OK
17-05-2019	12:08:01.352	38.895	OK
17-05-2019	12:08:02.328	38.892	OK
17-05-2019	12:08:03.328	38.887	OK
17-05-2019	12:08:04.361	38.885	OK
17-05-2019	12:08:05.331	38.883	OK
17-05-2019	12:08:06.329	38.882	OK
17-05-2019	12:08:07.330	38.882	OK
17-05-2019	12:08:08.337	38.880	OK
17-05-2019	12:08:09.330	38.880	OK
17-05-2019	12:08:10.330	38.877	OK
17-05-2019	12:08:11.331	38.874	OK
17-05-2019	12:08:12.332	38.871	OK
17-05-2019	12:08:13.334	38.869	OK
17-05-2019	12:08:14.334	38.867	OK
17-05-2019	12:08:15.335	38.861	OK
17-05-2019	12:08:16.336	38.859	OK
17-05-2019	12:08:17.336	38.858	OK
17-05-2019	12:08:18.337	38.859	OK
17-05-2019	12:08:19.336	38.859	OK
17-05-2019	12:08:20.347	38.856	OK
17-05-2019	12:08:21.335	38.856	OK
17-05-2019	12:08:22.354	38.852	OK
17-05-2019	12:08:23.341	38.848	OK
17-05-2019	12:08:24.334	38.844	OK
17-05-2019	12:08:25.353	38.841	OK
17-05-2019	12:08:26.335	38.839	OK
17-05-2019	12:08:27.337	38.836	OK
17-05-2019	12:08:28.336	38.835	OK
17-05-2019	12:08:29.336	38.833	OK
17-05-2019	12:08:30.338	38.830	OK
17-05-2019	12:08:31.337	38.828	OK
17-05-2019	12:08:32.339	38.826	OK
17-05-2019	12:08:33.337	38.823	OK
17-05-2019	12:08:34.337	38.820	OK
17-05-2019	12:08:35.338	38.817	OK
17-05-2019	12:08:36.338	38.815	OK
17-05-2019	12:08:37.338	38.814	OK
17-05-2019	12:08:38.339	38.811	OK
17-05-2019	12:08:39.341	38.809	OK
17-05-2019	12:08:40.341	38.805	OK
17-05-2019	12:08:41.339	38.803	OK
17-05-2019	12:08:42.341	38.799	OK
17-05-2019	12:08:43.362	38.798	OK
17-05-2019	12:08:44.340	38.796	OK
17-05-2019	12:08:45.341	38.795	OK
17-05-2019	12:08:46.349	38.795	OK
17-05-2019	12:08:47.356	38.793	OK
17-05-2019	12:08:48.340	38.789	OK
17-05-2019	12:08:49.358	38.786	OK
17-05-2019	12:08:50.340	38.781	OK
17-05-2019	12:08:51.344	38.781	OK
17-05-2019	12:08:52.341	38.777	OK
17-05-2019	12:08:53.342	38.778	OK
17-05-2019	12:08:54.341	38.777	OK
17-05-2019	12:08:55.342	38.776	OK
17-05-2019	12:08:56.344	38.773	OK
17-05-2019	12:08:57.342	38.769	OK
17-05-2019	12:08:58.343	38.767	OK
17-05-2019	12:08:59.352	38.765	OK
17-05-2019	12:09:00.345	38.763	OK
17-05-2019	12:09:01.345	38.761	OK
17-05-2019	12:09:02.346	38.756	OK
17-05-2019	12:09:03.356	38.756	OK
17-05-2019	12:09:04.346	38.753	OK
17-05-2019	12:09:05.345	38.750	OK
17-05-2019	12:09:06.358	38.748	OK
17-05-2019	12:09:07.348	38.748	OK
17-05-2019	12:09:08.346	38.747	OK
17-05-2019	12:09:09.346	38.746	OK
17-05-2019	12:09:10.365	38.743	OK
17-05-2019	12:09:11.347	38.742	OK
17-05-2019	12:09:12.347	38.738	OK
17-05-2019	12:09:13.347	38.736	OK
17-05-2019	12:09:14.347	38.730	OK
17-05-2019	12:09:15.347	38.727	OK
17-05-2019	12:09:16.347	38.725	OK
17-05-2019	12:09:17.351	38.723	OK
17-05-2019	12:09:18.348	38.720	OK
17-05-2019	12:09:19.346	38.718	OK
17-05-2019	12:09:20.352	38.717	OK
17-05-2019	12:09:21.348	38.714	OK
17-05-2019	12:09:22.383	38.711	OK
17-05-2019	12:09:23.348	38.711	OK
17-05-2019	12:09:24.348	38.706	OK
17-05-2019	12:09:25.386	38.703	OK
17-05-2019	12:09:26.350	38.702	OK
17-05-2019	12:09:27.350	38.699	OK
17-05-2019	12:09:28.363	38.700	OK
17-05-2019	12:09:29.351	38.699	OK
17-05-2019	12:09:30.350	38.697	OK
17-05-2019	12:09:31.350	38.694	OK
17-05-2019	12:09:32.350	38.690	OK
17-05-2019	12:09:33.350	38.688	OK
17-05-2019	12:09:34.359	38.687	OK
17-05-2019	12:09:35.351	38.684	OK
17-05-2019	12:09:36.351	38.682	OK
17-05-2019	12:09:37.350	38.679	OK
17-05-2019	12:09:38.351	38.677	OK
17-05-2019	12:09:39.361	38.674	OK
17-05-2019	12:09:40.351	38.672	OK
