--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	11:56:30.829	40.126	38.678	87	50	OK
17-05-2019	11:56:31.830	40.121	38.679	87	50	OK
17-05-2019	11:56:32.828	40.136	38.676	87	50	OK
17-05-2019	11:56:33.830	40.238	38.656	87	50	OK
17-05-2019	11:56:34.831	40.396	38.625	87	50	OK
17-05-2019	11:56:35.834	40.177	38.668	87	50	OK
17-05-2019	11:56:36.830	40.218	38.660	87	50	OK
17-05-2019	11:56:37.831	40.315	38.641	87	50	OK
17-05-2019	11:56:38.831	40.330	38.638	87	50	OK
17-05-2019	11:56:39.833	40.238	38.656	87	50	OK
17-05-2019	11:56:40.834	40.269	38.650	87	50	OK
17-05-2019	11:56:41.834	40.182	38.667	87	50	OK
17-05-2019	11:56:42.834	40.299	38.644	87	50	OK
17-05-2019	11:56:43.833	40.254	38.653	87	50	OK
17-05-2019	11:56:44.834	40.315	38.641	87	50	OK
17-05-2019	11:56:45.835	40.310	38.642	87	50	OK
17-05-2019	11:56:46.835	40.345	38.635	87	50	OK
17-05-2019	11:56:47.835	40.248	38.654	87	50	OK
17-05-2019	11:56:48.835	40.101	38.683	87	50	OK
17-05-2019	11:56:49.840	40.218	38.660	87	50	OK
17-05-2019	11:56:50.835	40.213	38.661	87	50	OK
17-05-2019	11:56:51.835	40.248	38.654	87	50	OK
17-05-2019	11:56:52.836	40.223	38.659	87	50	OK
17-05-2019	11:56:53.836	40.259	38.652	87	50	OK
17-05-2019	11:56:54.838	40.310	38.642	87	50	OK
17-05-2019	11:56:55.845	40.345	38.635	87	50	OK
17-05-2019	11:56:56.838	40.294	38.645	87	50	OK
17-05-2019	11:56:57.848	40.213	38.661	87	51	OK
17-05-2019	11:56:58.838	40.152	38.673	87	51	OK
17-05-2019	11:56:59.838	40.116	38.680	87	51	OK
17-05-2019	11:57:00.838	40.106	38.682	87	51	OK
17-05-2019	11:57:01.839	40.254	38.653	87	51	OK
17-05-2019	11:57:02.840	40.182	38.667	87	50	OK
17-05-2019	11:57:03.840	40.152	38.673	87	50	OK
17-05-2019	11:57:04.847	40.126	38.678	87	50	OK
17-05-2019	11:57:05.841	40.126	38.678	87	50	OK
17-05-2019	11:57:06.842	40.157	38.672	87	51	OK
17-05-2019	11:57:07.842	40.289	38.646	87	50	OK
17-05-2019	11:57:08.843	40.228	38.658	87	50	OK
17-05-2019	11:57:09.842	40.233	38.657	87	50	OK
17-05-2019	11:57:10.841	40.106	38.682	87	50	OK
17-05-2019	11:57:11.842	40.248	38.654	87	50	OK
17-05-2019	11:57:12.842	40.152	38.673	87	50	OK
17-05-2019	11:57:13.843	40.111	38.681	87	50	OK
17-05-2019	11:57:14.843	40.152	38.673	87	51	OK
17-05-2019	11:57:15.843	40.187	38.666	87	51	OK
17-05-2019	11:57:16.843	40.310	38.642	87	50	OK
17-05-2019	11:57:17.843	40.233	38.657	87	50	OK
17-05-2019	11:57:18.862	40.157	38.672	87	50	OK
17-05-2019	11:57:19.849	40.279	38.648	87	50	OK
17-05-2019	11:57:20.844	40.248	38.654	87	51	OK
17-05-2019	11:57:21.843	40.203	38.663	87	50	OK
17-05-2019	11:57:22.844	40.223	38.659	87	51	OK
17-05-2019	11:57:23.844	40.274	38.649	87	50	OK
17-05-2019	11:57:24.846	40.203	38.663	87	51	OK
17-05-2019	11:57:25.844	40.279	38.648	87	50	OK
17-05-2019	11:57:26.858	40.238	38.656	87	50	OK
17-05-2019	11:57:27.846	40.294	38.645	87	51	OK
17-05-2019	11:57:28.846	40.330	38.638	87	50	OK
17-05-2019	11:57:29.846	40.162	38.671	87	50	OK
17-05-2019	11:57:30.847	40.009	38.701	87	50	OK
17-05-2019	11:57:31.846	40.279	38.648	87	51	OK
17-05-2019	11:57:32.846	40.284	38.647	87	50	OK
17-05-2019	11:57:33.847	40.086	38.686	87	50	OK
17-05-2019	11:57:34.847	40.238	38.656	87	50	OK
17-05-2019	11:57:35.846	40.208	38.662	87	50	OK
17-05-2019	11:57:36.847	40.142	38.675	87	50	OK
17-05-2019	11:57:37.845	40.111	38.681	87	50	OK
17-05-2019	11:57:38.847	40.045	38.694	87	51	OK
17-05-2019	11:57:39.847	40.116	38.680	87	51	OK
17-05-2019	11:57:40.848	40.335	38.637	87	51	OK
17-05-2019	11:57:41.854	40.310	38.642	87	50	OK
17-05-2019	11:57:42.848	40.091	38.685	87	51	OK
17-05-2019	11:57:43.848	40.131	38.677	87	51	OK
17-05-2019	11:57:44.848	40.330	38.638	87	51	OK
17-05-2019	11:57:45.848	40.126	38.678	87	50	OK
17-05-2019	11:57:46.848	40.177	38.668	87	51	OK
17-05-2019	11:57:47.848	40.198	38.664	87	51	OK
17-05-2019	11:57:48.847	40.070	38.689	87	51	OK
17-05-2019	11:57:49.848	40.142	38.675	87	50	OK
17-05-2019	11:57:50.848	40.045	38.694	87	50	OK
17-05-2019	11:57:51.848	40.162	38.671	87	51	OK
17-05-2019	11:57:52.847	40.050	38.693	87	51	OK
17-05-2019	11:57:53.848	40.162	38.671	87	50	OK
17-05-2019	11:57:54.848	40.187	38.666	87	51	OK
17-05-2019	11:57:55.857	40.106	38.682	87	51	OK
17-05-2019	11:57:56.850	40.203	38.663	87	51	OK
17-05-2019	11:57:57.851	40.116	38.680	87	50	OK
17-05-2019	11:57:58.852	40.136	38.676	87	50	OK
17-05-2019	11:57:59.852	40.091	38.685	87	51	OK
17-05-2019	11:58:00.851	40.152	38.673	87	50	OK
17-05-2019	11:58:01.853	40.142	38.675	87	50	OK
17-05-2019	11:58:02.857	40.025	38.698	87	50	OK
17-05-2019	11:58:03.852	40.055	38.692	87	50	OK
17-05-2019	11:58:04.851	39.989	38.705	87	51	OK
17-05-2019	11:58:05.851	40.157	38.672	87	50	OK
17-05-2019	11:58:06.850	40.075	38.688	87	50	OK
17-05-2019	11:58:07.852	40.243	38.655	87	51	OK
17-05-2019	11:58:08.851	40.203	38.663	87	50	OK
17-05-2019	11:58:09.865	40.126	38.678	87	50	OK
17-05-2019	11:58:10.851	40.208	38.662	87	50	OK
17-05-2019	11:58:11.852	40.136	38.676	87	50	OK
17-05-2019	11:58:12.851	40.203	38.663	87	51	OK
17-05-2019	11:58:13.851	40.198	38.664	87	51	OK
17-05-2019	11:58:14.853	40.152	38.673	87	50	OK
17-05-2019	11:58:15.852	40.111	38.681	87	50	OK
17-05-2019	11:58:16.854	40.111	38.681	87	50	OK
17-05-2019	11:58:17.854	40.136	38.676	87	50	OK
17-05-2019	11:58:18.854	40.228	38.658	87	51	OK
17-05-2019	11:58:19.855	40.223	38.659	87	51	OK
17-05-2019	11:58:20.854	40.167	38.670	87	51	OK
17-05-2019	11:58:21.855	40.157	38.672	87	51	OK
17-05-2019	11:58:22.854	39.969	38.709	87	51	OK
17-05-2019	11:58:23.860	40.228	38.658	87	51	OK
17-05-2019	11:58:24.861	40.208	38.662	87	50	OK
17-05-2019	11:58:25.856	40.187	38.666	87	50	OK
17-05-2019	11:58:26.854	40.177	38.668	87	51	OK
17-05-2019	11:58:27.855	40.045	38.694	87	51	OK
17-05-2019	11:58:28.855	40.101	38.683	87	50	OK
17-05-2019	11:58:29.855	40.086	38.686	87	50	OK
17-05-2019	11:58:30.856	40.101	38.683	87	50	OK
17-05-2019	11:58:31.855	40.126	38.678	87	51	OK
17-05-2019	11:58:32.856	40.014	38.700	87	50	OK
17-05-2019	11:58:33.856	40.086	38.686	87	51	OK
17-05-2019	11:58:34.854	40.157	38.672	87	51	OK
17-05-2019	11:58:35.857	40.009	38.701	87	50	OK
17-05-2019	11:58:36.856	40.070	38.689	87	50	OK
17-05-2019	11:58:37.856	40.081	38.687	87	49	OK
17-05-2019	11:58:38.857	40.004	38.702	87	49	OK
17-05-2019	11:58:39.863	40.020	38.699	87	49	OK
17-05-2019	11:58:40.857	40.111	38.681	87	49	OK
17-05-2019	11:58:41.857	40.050	38.693	87	50	OK
17-05-2019	11:58:42.857	40.075	38.688	87	50	OK
17-05-2019	11:58:43.857	39.999	38.703	87	50	OK
17-05-2019	11:58:44.881	40.116	38.680	87	50	OK
17-05-2019	11:58:45.857	40.152	38.673	87	50	OK
17-05-2019	11:58:46.858	40.086	38.686	87	50	OK
17-05-2019	11:58:47.859	40.106	38.682	87	50	OK
17-05-2019	11:58:48.859	40.162	38.671	87	50	OK
17-05-2019	11:58:49.859	40.091	38.685	87	50	OK
17-05-2019	11:58:50.860	39.959	38.711	87	50	OK
17-05-2019	11:58:51.860	40.070	38.689	87	50	OK
17-05-2019	11:58:52.861	40.065	38.690	87	50	OK
17-05-2019	11:58:53.860	40.060	38.691	87	50	OK
17-05-2019	11:58:54.862	40.101	38.683	87	50	OK
17-05-2019	11:58:55.862	40.065	38.690	87	50	OK
17-05-2019	11:58:56.862	39.948	38.713	87	50	OK
17-05-2019	11:58:57.863	40.111	38.681	87	50	OK
17-05-2019	11:58:58.863	39.953	38.712	87	50	OK
17-05-2019	11:58:59.863	40.075	38.688	87	50	OK
17-05-2019	11:59:00.863	40.025	38.698	87	50	OK
17-05-2019	11:59:01.863	40.121	38.679	87	50	OK
17-05-2019	11:59:02.875	40.142	38.675	87	50	OK
17-05-2019	11:59:03.864	40.096	38.684	87	50	OK
17-05-2019	11:59:04.865	39.857	38.731	87	50	OK
17-05-2019	11:59:05.866	39.908	38.721	87	50	OK
17-05-2019	11:59:06.867	40.035	38.696	87	50	OK
17-05-2019	11:59:07.867	40.116	38.680	87	50	OK
17-05-2019	11:59:08.878	40.162	38.671	87	51	OK
17-05-2019	11:59:09.867	40.020	38.699	87	50	OK
17-05-2019	11:59:10.867	40.081	38.687	87	51	OK
17-05-2019	11:59:11.866	40.086	38.686	87	50	OK
17-05-2019	11:59:12.866	40.065	38.690	87	51	OK
17-05-2019	11:59:13.866	40.045	38.694	87	50	OK
17-05-2019	11:59:14.868	40.126	38.678	87	50	OK
17-05-2019	11:59:15.866	40.172	38.669	87	51	OK
17-05-2019	11:59:16.867	40.121	38.679	87	51	OK
17-05-2019	11:59:17.867	40.004	38.702	87	51	OK
17-05-2019	11:59:18.867	40.030	38.697	87	50	OK
17-05-2019	11:59:19.868	39.994	38.704	87	50	OK
17-05-2019	11:59:20.866	40.065	38.690	87	50	OK
17-05-2019	11:59:21.867	40.014	38.700	87	50	OK
17-05-2019	11:59:22.867	40.106	38.682	87	50	OK
17-05-2019	11:59:23.868	39.989	38.705	87	51	OK
17-05-2019	11:59:24.872	40.121	38.679	87	51	OK
17-05-2019	11:59:25.868	40.014	38.700	87	50	OK
17-05-2019	11:59:26.867	40.091	38.685	87	50	OK
17-05-2019	11:59:27.869	40.020	38.699	87	50	OK
17-05-2019	11:59:28.869	39.964	38.710	87	51	OK
17-05-2019	11:59:29.867	40.045	38.694	87	50	OK
17-05-2019	11:59:30.890	39.994	38.704	87	49	OK
17-05-2019	11:59:31.869	40.004	38.702	87	49	OK
17-05-2019	11:59:32.868	40.157	38.672	87	49	OK
17-05-2019	11:59:33.869	40.055	38.692	87	49	OK
17-05-2019	11:59:34.868	40.020	38.699	87	49	OK
17-05-2019	11:59:35.869	39.964	38.710	87	49	OK
17-05-2019	11:59:36.870	40.121	38.679	87	49	OK
17-05-2019	11:59:37.870	39.882	38.726	87	49	OK
17-05-2019	11:59:38.871	39.989	38.705	87	49	OK
17-05-2019	11:59:39.880	39.994	38.704	87	49	OK
17-05-2019	11:59:40.873	39.999	38.703	87	49	OK
17-05-2019	11:59:41.872	40.070	38.689	87	49	OK
17-05-2019	11:59:42.873	39.938	38.715	87	49	OK
17-05-2019	11:59:43.873	40.045	38.694	87	49	OK
17-05-2019	11:59:44.872	40.081	38.687	87	49	OK
17-05-2019	11:59:45.873	39.898	38.723	87	49	OK
17-05-2019	11:59:46.873	39.893	38.724	87	49	OK
17-05-2019	11:59:47.875	40.004	38.702	87	49	OK
17-05-2019	11:59:48.875	40.030	38.697	87	49	OK
17-05-2019	11:59:49.876	39.989	38.705	87	49	OK
17-05-2019	11:59:50.876	39.964	38.710	87	49	OK
17-05-2019	11:59:51.876	40.101	38.683	87	49	OK
17-05-2019	11:59:52.876	40.101	38.683	87	49	OK
17-05-2019	11:59:53.892	39.999	38.703	87	49	OK
17-05-2019	11:59:54.877	40.025	38.698	87	49	OK
17-05-2019	11:59:55.879	39.857	38.731	87	49	OK
17-05-2019	11:59:56.878	39.964	38.710	87	49	OK
17-05-2019	11:59:57.879	39.994	38.704	87	49	OK
17-05-2019	11:59:58.879	39.918	38.719	87	49	OK
17-05-2019	11:59:59.878	39.933	38.716	87	49	OK
17-05-2019	12:00:00.879	40.055	38.692	87	49	OK
17-05-2019	12:00:01.879	39.933	38.716	87	49	OK
17-05-2019	12:00:02.880	39.948	38.713	87	50	OK
17-05-2019	12:00:03.878	40.014	38.700	87	51	OK
17-05-2019	12:00:04.879	39.994	38.704	87	51	OK
17-05-2019	12:00:05.879	40.060	38.691	87	51	OK
17-05-2019	12:00:06.879	39.867	38.729	87	50	OK
17-05-2019	12:00:07.879	39.994	38.704	87	51	OK
17-05-2019	12:00:08.884	39.959	38.711	87	50	OK
17-05-2019	12:00:09.880	39.999	38.703	87	51	OK
17-05-2019	12:00:10.880	39.918	38.719	87	51	OK
17-05-2019	12:00:11.879	39.903	38.722	87	51	OK
17-05-2019	12:00:12.882	40.050	38.693	87	51	OK
17-05-2019	12:00:13.901	40.014	38.700	87	51	OK
17-05-2019	12:00:14.883	39.943	38.714	87	50	OK
17-05-2019	12:00:15.881	39.999	38.703	87	51	OK
17-05-2019	12:00:16.882	39.913	38.720	87	51	OK
17-05-2019	12:00:17.882	39.877	38.727	87	51	OK
17-05-2019	12:00:18.881	40.065	38.690	87	51	OK
17-05-2019	12:00:19.888	40.020	38.699	87	51	OK
17-05-2019	12:00:20.882	39.969	38.709	87	51	OK
17-05-2019	12:00:21.882	39.928	38.717	87	50	OK
17-05-2019	12:00:22.882	39.938	38.715	87	51	OK
17-05-2019	12:00:23.883	39.948	38.713	87	51	OK
17-05-2019	12:00:24.884	39.994	38.704	87	51	OK
17-05-2019	12:00:25.883	40.004	38.702	87	51	OK
17-05-2019	12:00:26.883	39.933	38.716	87	51	OK
17-05-2019	12:00:27.889	40.009	38.701	87	51	OK
17-05-2019	12:00:28.883	39.964	38.710	87	51	OK
17-05-2019	12:00:29.883	39.857	38.731	87	51	OK
17-05-2019	12:00:30.884	39.959	38.711	87	51	OK
17-05-2019	12:00:31.882	39.903	38.722	87	51	OK
17-05-2019	12:00:32.884	39.877	38.727	87	51	OK
17-05-2019	12:00:33.885	39.918	38.719	87	51	OK
17-05-2019	12:00:34.884	39.852	38.732	87	51	OK
17-05-2019	12:00:35.884	39.989	38.705	87	51	OK
17-05-2019	12:00:36.884	39.877	38.727	87	51	OK
17-05-2019	12:00:37.884	39.948	38.713	87	51	OK
17-05-2019	12:00:38.884	39.989	38.705	87	51	OK
17-05-2019	12:00:39.885	39.887	38.725	87	51	OK
17-05-2019	12:00:40.884	39.913	38.720	87	51	OK
17-05-2019	12:00:41.885	39.898	38.723	87	51	OK
17-05-2019	12:00:42.884	40.045	38.694	87	51	OK
17-05-2019	12:00:43.884	39.913	38.720	87	51	OK
17-05-2019	12:00:44.886	40.025	38.698	87	51	OK
17-05-2019	12:00:45.886	40.040	38.695	87	51	OK
17-05-2019	12:00:46.885	39.862	38.730	87	50	OK
17-05-2019	12:00:47.884	39.964	38.710	87	51	OK
17-05-2019	12:00:48.886	40.020	38.699	87	51	OK
17-05-2019	12:00:49.885	39.984	38.706	87	51	OK
17-05-2019	12:00:50.886	40.025	38.698	87	51	OK
17-05-2019	12:00:51.888	40.116	38.680	87	50	OK
17-05-2019	12:00:52.887	39.816	38.739	87	51	OK
17-05-2019	12:00:53.886	40.075	38.688	87	51	OK
17-05-2019	12:00:54.887	39.796	38.743	87	51	OK
17-05-2019	12:00:55.886	39.806	38.741	87	51	OK
17-05-2019	12:00:56.887	39.852	38.732	87	51	OK
17-05-2019	12:00:57.898	39.938	38.715	87	51	OK
17-05-2019	12:00:58.887	39.903	38.722	87	51	OK
17-05-2019	12:00:59.887	39.827	38.737	87	51	OK
17-05-2019	12:01:00.887	39.948	38.713	87	51	OK
17-05-2019	12:01:01.888	39.872	38.728	87	51	OK
17-05-2019	12:01:02.892	39.938	38.715	87	51	OK
17-05-2019	12:01:03.890	39.969	38.709	87	51	OK
17-05-2019	12:01:04.891	39.872	38.728	87	51	OK
17-05-2019	12:01:05.892	39.908	38.721	87	51	OK
17-05-2019	12:01:06.893	40.009	38.701	87	51	OK
17-05-2019	12:01:07.893	40.020	38.699	87	51	OK
17-05-2019	12:01:08.894	39.821	38.738	87	50	OK
17-05-2019	12:01:09.894	39.913	38.720	87	51	OK
17-05-2019	12:01:10.897	39.918	38.719	87	51	OK
17-05-2019	12:01:11.896	39.953	38.712	87	50	OK
17-05-2019	12:01:12.897	39.811	38.740	87	50	OK
17-05-2019	12:01:13.897	39.801	38.742	87	51	OK
17-05-2019	12:01:14.897	39.898	38.723	87	50	OK
17-05-2019	12:01:15.897	39.832	38.736	87	51	OK
17-05-2019	12:01:16.906	39.908	38.721	87	51	OK
17-05-2019	12:01:17.898	39.898	38.723	87	51	OK
17-05-2019	12:01:18.923	39.877	38.727	87	51	OK
17-05-2019	12:01:19.898	39.862	38.730	87	51	OK
17-05-2019	12:01:20.898	39.948	38.713	87	51	OK
17-05-2019	12:01:21.898	39.943	38.714	87	51	OK
17-05-2019	12:01:22.898	39.801	38.742	87	50	OK
17-05-2019	12:01:23.899	39.796	38.743	87	51	OK
17-05-2019	12:01:24.900	39.872	38.728	87	51	OK
17-05-2019	12:01:25.900	39.877	38.727	87	51	OK
17-05-2019	12:01:26.898	39.786	38.745	87	51	OK
17-05-2019	12:01:27.899	39.837	38.735	87	51	OK
17-05-2019	12:01:28.899	39.857	38.731	87	51	OK
17-05-2019	12:01:29.900	39.842	38.734	86	51	OK
17-05-2019	12:01:30.900	39.969	38.709	86	51	OK
17-05-2019	12:01:31.900	39.893	38.724	86	51	OK
17-05-2019	12:01:32.900	39.816	38.739	86	51	OK
17-05-2019	12:01:33.899	39.979	38.707	86	51	OK
17-05-2019	12:01:34.900	39.816	38.739	87	51	OK
17-05-2019	12:01:35.898	39.786	38.745	86	51	OK
17-05-2019	12:01:36.900	39.918	38.719	86	51	OK
17-05-2019	12:01:37.901	39.842	38.734	87	51	OK
17-05-2019	12:01:38.917	39.806	38.741	87	50	OK
17-05-2019	12:01:39.900	39.882	38.726	86	50	OK
17-05-2019	12:01:40.901	39.928	38.717	86	51	OK
17-05-2019	12:01:41.901	39.811	38.740	87	50	OK
17-05-2019	12:01:42.902	39.786	38.745	87	50	OK
17-05-2019	12:01:43.902	39.745	38.753	87	50	OK
17-05-2019	12:01:44.902	39.776	38.747	87	50	OK
17-05-2019	12:01:45.905	39.847	38.733	87	50	OK
17-05-2019	12:01:46.902	39.755	38.751	87	50	OK
17-05-2019	12:01:47.902	39.816	38.739	87	50	OK
17-05-2019	12:01:48.902	39.816	38.739	87	50	OK
17-05-2019	12:01:49.902	39.644	38.773	87	50	OK
17-05-2019	12:01:50.902	39.862	38.730	87	50	OK
17-05-2019	12:01:51.901	39.832	38.736	87	50	OK
17-05-2019	12:01:52.902	39.862	38.730	87	50	OK
17-05-2019	12:01:53.903	39.877	38.727	87	50	OK
17-05-2019	12:01:54.903	39.811	38.740	86	50	OK
17-05-2019	12:01:55.904	39.791	38.744	86	50	OK
17-05-2019	12:01:56.905	39.852	38.732	86	50	OK
17-05-2019	12:01:57.905	39.674	38.767	86	50	OK
17-05-2019	12:01:58.904	39.776	38.747	86	50	OK
17-05-2019	12:01:59.921	39.827	38.737	86	50	OK
17-05-2019	12:02:00.905	39.862	38.730	86	50	OK
17-05-2019	12:02:01.906	39.796	38.743	86	50	OK
17-05-2019	12:02:02.906	39.801	38.742	86	50	OK
17-05-2019	12:02:03.905	39.796	38.743	87	50	OK
17-05-2019	12:02:04.907	39.720	38.758	86	50	OK
17-05-2019	12:02:05.907	39.771	38.748	86	50	OK
17-05-2019	12:02:06.919	39.801	38.742	86	50	OK
17-05-2019	12:02:07.907	39.781	38.746	86	50	OK
17-05-2019	12:02:08.908	39.852	38.732	86	50	OK
17-05-2019	12:02:09.907	39.771	38.748	86	50	OK
17-05-2019	12:02:10.908	39.730	38.756	86	50	OK
17-05-2019	12:02:11.909	39.684	38.765	86	50	OK
17-05-2019	12:02:12.909	39.791	38.744	86	50	OK
17-05-2019	12:02:13.910	39.715	38.759	86	50	OK
17-05-2019	12:02:14.911	39.725	38.757	86	50	OK
17-05-2019	12:02:15.909	39.644	38.773	86	50	OK
17-05-2019	12:02:16.910	39.811	38.740	86	50	OK
17-05-2019	12:02:17.911	39.740	38.754	86	50	OK
17-05-2019	12:02:18.911	39.679	38.766	86	50	OK
17-05-2019	12:02:19.912	39.695	38.763	86	50	OK
17-05-2019	12:02:20.925	39.720	38.758	86	50	OK
17-05-2019	12:02:21.912	39.776	38.747	86	50	OK
17-05-2019	12:02:22.912	39.700	38.762	86	50	OK
17-05-2019	12:02:23.913	39.730	38.756	86	50	OK
17-05-2019	12:02:24.912	39.679	38.766	86	50	OK
17-05-2019	12:02:25.913	39.801	38.742	86	50	OK
17-05-2019	12:02:26.913	39.730	38.756	86	50	OK
17-05-2019	12:02:27.912	39.801	38.742	86	50	OK
17-05-2019	12:02:28.913	39.705	38.761	86	50	OK
17-05-2019	12:02:29.912	39.735	38.755	86	50	OK
17-05-2019	12:02:30.912	39.649	38.772	86	50	OK
17-05-2019	12:02:31.912	39.959	38.711	86	50	OK
17-05-2019	12:02:32.912	39.684	38.765	86	50	OK
17-05-2019	12:02:33.915	39.740	38.754	86	50	OK
17-05-2019	12:02:34.913	39.654	38.771	86	50	OK
17-05-2019	12:02:35.912	39.700	38.762	86	50	OK
17-05-2019	12:02:36.912	39.659	38.770	86	50	OK
17-05-2019	12:02:37.912	39.811	38.740	86	50	OK
17-05-2019	12:02:38.913	39.755	38.751	86	50	OK
17-05-2019	12:02:39.917	39.695	38.763	86	50	OK
17-05-2019	12:02:40.915	39.771	38.748	86	50	OK
17-05-2019	12:02:41.914	39.705	38.761	86	50	OK
17-05-2019	12:02:42.916	39.806	38.741	86	50	OK
17-05-2019	12:02:43.915	39.684	38.765	86	50	OK
17-05-2019	12:02:44.915	39.629	38.776	86	50	OK
17-05-2019	12:02:45.916	39.720	38.758	86	50	OK
17-05-2019	12:02:46.917	39.745	38.753	86	50	OK
17-05-2019	12:02:47.916	39.634	38.775	86	50	OK
17-05-2019	12:02:48.916	39.872	38.728	86	50	OK
17-05-2019	12:02:49.917	39.776	38.747	86	50	OK
17-05-2019	12:02:50.918	39.598	38.782	86	50	OK
17-05-2019	12:02:51.917	39.674	38.767	86	50	OK
17-05-2019	12:02:52.918	39.705	38.761	86	50	OK
17-05-2019	12:02:53.919	39.558	38.790	86	50	OK
17-05-2019	12:02:54.919	39.684	38.765	86	50	OK
17-05-2019	12:02:55.918	39.644	38.773	86	50	OK
17-05-2019	12:02:56.918	39.487	38.804	86	50	OK
17-05-2019	12:02:57.919	39.654	38.771	86	50	OK
17-05-2019	12:02:58.917	39.684	38.765	86	50	OK
17-05-2019	12:02:59.918	39.588	38.784	86	50	OK
17-05-2019	12:03:00.918	39.624	38.777	86	50	OK
17-05-2019	12:03:01.930	39.771	38.748	86	50	OK
17-05-2019	12:03:02.918	39.619	38.778	86	50	OK
17-05-2019	12:03:03.917	39.684	38.765	86	50	OK
17-05-2019	12:03:04.919	39.700	38.762	86	50	OK
17-05-2019	12:03:05.919	39.659	38.770	86	50	OK
17-05-2019	12:03:06.919	39.583	38.785	86	50	OK
17-05-2019	12:03:07.933	39.568	38.788	86	50	OK
17-05-2019	12:03:08.921	39.644	38.773	86	50	OK
17-05-2019	12:03:09.921	39.639	38.774	86	50	OK
17-05-2019	12:03:10.919	39.659	38.770	86	50	OK
17-05-2019	12:03:11.921	39.710	38.760	86	50	OK
17-05-2019	12:03:12.920	39.705	38.761	86	50	OK
17-05-2019	12:03:13.920	39.659	38.770	86	50	OK
17-05-2019	12:03:14.923	39.674	38.767	86	50	OK
17-05-2019	12:03:15.922	39.548	38.792	86	50	OK
17-05-2019	12:03:16.922	39.578	38.786	86	50	OK
17-05-2019	12:03:17.922	39.462	38.809	86	50	OK
17-05-2019	12:03:18.921	39.573	38.787	86	50	OK
17-05-2019	12:03:19.921	39.553	38.791	86	50	OK
17-05-2019	12:03:20.923	39.558	38.790	86	50	OK
17-05-2019	12:03:21.932	39.695	38.763	86	50	OK
17-05-2019	12:03:22.928	39.710	38.760	86	50	OK
17-05-2019	12:03:23.923	39.659	38.770	86	50	OK
17-05-2019	12:03:24.922	39.578	38.786	86	50	OK
17-05-2019	12:03:25.923	39.583	38.785	86	50	OK
17-05-2019	12:03:26.923	39.568	38.788	86	50	OK
17-05-2019	12:03:27.923	39.522	38.797	86	50	OK
17-05-2019	12:03:28.923	39.563	38.789	86	50	OK
17-05-2019	12:03:29.923	39.603	38.781	86	50	OK
17-05-2019	12:03:30.923	39.634	38.775	86	50	OK
17-05-2019	12:03:31.923	39.598	38.782	86	50	OK
17-05-2019	12:03:32.923	39.649	38.772	86	50	OK
17-05-2019	12:03:33.923	39.700	38.762	86	50	OK
17-05-2019	12:03:34.923	39.669	38.768	86	50	OK
17-05-2019	12:03:35.923	39.598	38.782	86	50	OK
17-05-2019	12:03:36.927	39.766	38.749	86	50	OK
17-05-2019	12:03:37.923	39.649	38.772	86	50	OK
17-05-2019	12:03:38.922	39.679	38.766	86	50	OK
17-05-2019	12:03:39.923	39.695	38.763	86	50	OK
17-05-2019	12:03:40.922	39.674	38.767	86	50	OK
17-05-2019	12:03:41.923	39.583	38.785	86	50	OK
17-05-2019	12:03:42.944	39.624	38.777	86	50	OK
17-05-2019	12:03:43.924	39.649	38.772	86	50	OK
17-05-2019	12:03:44.933	39.603	38.781	86	50	OK
17-05-2019	12:03:45.924	39.593	38.783	86	50	OK
17-05-2019	12:03:46.925	39.573	38.787	86	50	OK
17-05-2019	12:03:47.925	39.482	38.805	86	50	OK
17-05-2019	12:03:48.926	39.629	38.776	86	50	OK
17-05-2019	12:03:49.926	39.629	38.776	86	50	OK
17-05-2019	12:03:50.925	39.684	38.765	86	50	OK
17-05-2019	12:03:51.931	39.619	38.778	86	50	OK
17-05-2019	12:03:52.926	39.446	38.812	86	50	OK
17-05-2019	12:03:53.925	39.538	38.794	86	50	OK
17-05-2019	12:03:54.926	39.593	38.783	86	50	OK
17-05-2019	12:03:55.925	39.482	38.805	86	50	OK
17-05-2019	12:03:56.927	39.558	38.790	86	50	OK
17-05-2019	12:03:57.927	39.568	38.788	86	50	OK
17-05-2019	12:03:58.928	39.467	38.808	86	50	OK
17-05-2019	12:03:59.928	39.482	38.805	86	50	OK
17-05-2019	12:04:00.929	39.644	38.773	86	50	OK
17-05-2019	12:04:01.929	39.573	38.787	86	50	OK
17-05-2019	12:04:02.931	39.583	38.785	86	51	OK
