--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	11:52:22.918	6.566	6.566	28.796	60	49	626.394	OK	17-05-2019	11:52:22.918	40.473	OK
17-05-2019	11:52:23.919	6.567	6.567	28.805	60	49	626.394	OK	17-05-2019	11:52:23.919	40.473	OK
17-05-2019	11:52:24.917	6.567	6.567	28.806	60	49	626.394	OK	17-05-2019	11:52:24.917	40.475	OK
17-05-2019	11:52:25.920	6.566	6.566	28.794	60	49	626.394	OK	17-05-2019	11:52:25.920	40.478	OK
17-05-2019	11:52:26.939	6.565	6.565	28.786	60	49	626.394	OK	17-05-2019	11:52:26.939	40.477	OK
17-05-2019	11:52:27.920	6.566	6.566	28.801	60	49	626.394	OK	17-05-2019	11:52:27.920	40.477	OK
17-05-2019	11:52:28.933	6.565	6.565	28.784	60	49	626.394	OK	17-05-2019	11:52:28.933	40.477	OK
17-05-2019	11:52:29.920	6.565	6.565	28.791	60	49	626.394	OK	17-05-2019	11:52:29.920	40.479	OK
17-05-2019	11:52:30.923	6.565	6.565	28.794	60	49	626.394	OK	17-05-2019	11:52:30.923	40.480	OK
17-05-2019	11:52:31.923	6.566	6.566	28.803	60	49	626.394	OK	17-05-2019	11:52:31.923	40.482	OK
17-05-2019	11:52:32.920	6.567	6.567	28.812	60	49	626.394	OK	17-05-2019	11:52:32.920	40.481	OK
17-05-2019	11:52:33.921	6.566	6.566	28.801	60	49	626.394	OK	17-05-2019	11:52:33.921	40.480	OK
17-05-2019	11:52:34.922	6.565	6.565	28.793	60	49	626.394	OK	17-05-2019	11:52:34.922	40.479	OK
17-05-2019	11:52:35.922	6.566	6.566	28.799	60	49	626.395	OK	17-05-2019	11:52:35.922	40.479	OK
17-05-2019	11:52:36.923	6.565	6.565	28.785	60	49	626.394	OK	17-05-2019	11:52:36.923	40.481	OK
17-05-2019	11:52:37.927	6.565	6.565	28.788	60	49	626.394	OK	17-05-2019	11:52:37.927	40.483	OK
17-05-2019	11:52:38.922	6.567	6.567	28.806	60	49	626.394	OK	17-05-2019	11:52:38.922	40.483	OK
17-05-2019	11:52:39.922	6.566	6.566	28.802	60	49	626.395	OK	17-05-2019	11:52:39.922	40.486	OK
17-05-2019	11:52:40.922	6.563	6.563	28.774	60	49	626.394	OK	17-05-2019	11:52:40.922	40.486	OK
17-05-2019	11:52:41.922	6.566	6.566	28.800	60	49	626.395	OK	17-05-2019	11:52:41.922	40.487	OK
17-05-2019	11:52:42.923	6.566	6.566	28.797	60	49	626.394	OK	17-05-2019	11:52:42.923	40.485	OK
17-05-2019	11:52:43.924	6.566	6.566	28.801	60	49	626.395	OK	17-05-2019	11:52:43.924	40.486	OK
17-05-2019	11:52:44.923	6.567	6.567	28.814	60	49	626.394	OK	17-05-2019	11:52:44.923	40.489	OK
17-05-2019	11:52:45.924	6.568	6.568	28.821	60	49	626.395	OK	17-05-2019	11:52:45.924	40.488	OK
17-05-2019	11:52:46.927	6.565	6.565	28.790	60	49	626.397	OK	17-05-2019	11:52:46.927	40.486	OK
17-05-2019	11:52:47.927	6.565	6.565	28.791	60	49	626.395	OK	17-05-2019	11:52:47.927	40.485	OK
17-05-2019	11:52:48.927	6.567	6.567	28.808	60	49	626.395	OK	17-05-2019	11:52:48.927	40.488	OK
17-05-2019	11:52:49.934	6.564	6.564	28.778	60	49	626.395	OK	17-05-2019	11:52:49.934	40.488	OK
17-05-2019	11:52:50.944	6.563	6.563	28.772	60	49	626.395	OK	17-05-2019	11:52:50.944	40.491	OK
17-05-2019	11:52:51.929	6.565	6.565	28.792	60	49	626.395	OK	17-05-2019	11:52:51.929	40.484	OK
17-05-2019	11:52:52.964	6.567	6.567	28.808	60	49	626.395	OK	17-05-2019	11:52:52.964	40.473	OK
17-05-2019	11:52:53.928	6.566	6.566	28.797	60	49	626.395	OK	17-05-2019	11:52:53.928	40.452	OK
17-05-2019	11:52:54.931	6.567	6.567	28.800	60	49	626.395	OK	17-05-2019	11:52:54.931	40.432	OK
17-05-2019	11:52:55.931	6.566	6.566	28.794	60	49	626.397	OK	17-05-2019	11:52:55.931	40.415	OK
17-05-2019	11:52:56.943	6.565	6.565	28.782	60	49	626.397	OK	17-05-2019	11:52:56.943	40.394	OK
17-05-2019	11:52:57.931	6.567	6.567	28.795	61	49	626.395	OK	17-05-2019	11:52:57.931	40.372	OK
17-05-2019	11:52:58.932	6.569	6.569	28.813	61	49	626.395	OK	17-05-2019	11:52:58.932	40.345	OK
17-05-2019	11:52:59.934	6.566	6.566	28.785	61	49	626.395	OK	17-05-2019	11:52:59.934	40.325	OK
17-05-2019	11:53:00.931	6.563	6.563	28.752	61	49	626.397	OK	17-05-2019	11:53:00.931	40.315	OK
17-05-2019	11:53:01.931	6.565	6.565	28.774	61	49	626.395	OK	17-05-2019	11:53:01.931	40.309	OK
17-05-2019	11:53:02.932	6.563	6.563	28.755	61	49	626.395	OK	17-05-2019	11:53:02.932	40.300	OK
17-05-2019	11:53:03.931	6.566	6.566	28.774	61	49	626.397	OK	17-05-2019	11:53:03.931	40.283	OK
17-05-2019	11:53:04.943	6.564	6.564	28.758	61	49	626.397	OK	17-05-2019	11:53:04.943	40.264	OK
17-05-2019	11:53:05.931	6.565	6.565	28.765	61	49	626.397	OK	17-05-2019	11:53:05.931	40.236	OK
17-05-2019	11:53:06.938	6.565	6.565	28.764	61	49	626.397	OK	17-05-2019	11:53:06.938	40.207	OK
17-05-2019	11:53:07.933	6.565	6.565	28.757	61	49	626.397	OK	17-05-2019	11:53:07.933	40.176	OK
17-05-2019	11:53:08.934	6.565	6.565	28.761	61	49	626.395	OK	17-05-2019	11:53:08.934	40.162	OK
17-05-2019	11:53:09.933	6.566	6.566	28.762	61	49	626.397	OK	17-05-2019	11:53:09.933	40.144	OK
17-05-2019	11:53:10.933	6.563	6.563	28.735	61	49	626.395	OK	17-05-2019	11:53:10.933	40.139	OK
17-05-2019	11:53:11.935	6.564	6.564	28.740	61	49	626.397	OK	17-05-2019	11:53:11.935	40.137	OK
17-05-2019	11:53:12.937	6.564	6.564	28.750	61	49	626.397	OK	17-05-2019	11:53:12.937	40.149	OK
17-05-2019	11:53:13.937	6.564	6.564	28.745	61	49	626.397	OK	17-05-2019	11:53:13.937	40.157	OK
17-05-2019	11:53:14.937	6.562	6.562	28.728	61	49	626.397	OK	17-05-2019	11:53:14.937	40.166	OK
17-05-2019	11:53:15.938	6.565	6.565	28.753	61	49	626.397	OK	17-05-2019	11:53:15.938	40.171	OK
17-05-2019	11:53:16.938	6.564	6.564	28.747	61	49	626.397	OK	17-05-2019	11:53:16.938	40.175	OK
17-05-2019	11:53:17.938	6.566	6.566	28.768	61	49	626.397	OK	17-05-2019	11:53:17.938	40.178	OK
17-05-2019	11:53:18.957	6.565	6.565	28.757	61	48	626.397	OK	17-05-2019	11:53:18.957	40.180	OK
17-05-2019	11:53:19.952	6.566	6.566	28.769	61	49	626.397	OK	17-05-2019	11:53:19.952	40.182	OK
17-05-2019	11:53:20.937	6.563	6.563	28.736	61	49	626.397	OK	17-05-2019	11:53:20.937	40.186	OK
17-05-2019	11:53:21.947	6.563	6.563	28.740	61	49	626.397	OK	17-05-2019	11:53:21.947	40.188	OK
17-05-2019	11:53:22.940	6.566	6.566	28.765	61	49	626.398	OK	17-05-2019	11:53:22.940	40.190	OK
17-05-2019	11:53:23.939	6.565	6.565	28.761	61	49	626.397	OK	17-05-2019	11:53:23.939	40.190	OK
17-05-2019	11:53:24.941	6.561	6.561	28.723	61	49	626.397	OK	17-05-2019	11:53:24.941	40.191	OK
17-05-2019	11:53:25.943	6.564	6.564	28.749	61	49	626.397	OK	17-05-2019	11:53:25.943	40.191	OK
17-05-2019	11:53:26.942	6.564	6.564	28.748	61	49	626.397	OK	17-05-2019	11:53:26.942	40.191	OK
17-05-2019	11:53:27.956	6.566	6.566	28.766	61	49	626.397	OK	17-05-2019	11:53:27.956	40.192	OK
17-05-2019	11:53:28.944	6.562	6.562	28.732	61	49	626.397	OK	17-05-2019	11:53:28.944	40.194	OK
17-05-2019	11:53:29.944	6.564	6.564	28.752	61	49	626.397	OK	17-05-2019	11:53:29.944	40.195	OK
17-05-2019	11:53:30.949	6.564	6.564	28.749	61	49	626.398	OK	17-05-2019	11:53:30.949	40.196	OK
17-05-2019	11:53:31.944	6.563	6.563	28.739	61	49	626.398	OK	17-05-2019	11:53:31.944	40.194	OK
17-05-2019	11:53:32.944	6.562	6.562	28.725	61	49	626.398	OK	17-05-2019	11:53:32.944	40.195	OK
17-05-2019	11:53:33.943	6.563	6.563	28.742	61	49	626.398	OK	17-05-2019	11:53:33.943	40.196	OK
17-05-2019	11:53:34.946	6.562	6.562	28.734	61	49	626.398	OK	17-05-2019	11:53:34.946	40.198	OK
17-05-2019	11:53:35.945	6.563	6.563	28.737	61	49	626.398	OK	17-05-2019	11:53:35.945	40.199	OK
17-05-2019	11:53:36.946	6.564	6.564	28.748	61	49	626.398	OK	17-05-2019	11:53:36.946	40.199	OK
17-05-2019	11:53:37.949	6.562	6.562	28.727	61	49	626.398	OK	17-05-2019	11:53:37.949	40.202	OK
17-05-2019	11:53:38.948	6.564	6.564	28.751	61	49	626.398	OK	17-05-2019	11:53:38.948	40.201	OK
17-05-2019	11:53:39.948	6.563	6.563	28.738	61	49	626.398	OK	17-05-2019	11:53:39.948	40.201	OK
17-05-2019	11:53:40.948	6.562	6.562	28.730	61	49	626.400	OK	17-05-2019	11:53:40.948	40.201	OK
17-05-2019	11:53:41.948	6.563	6.563	28.739	61	49	626.400	OK	17-05-2019	11:53:41.948	40.200	OK
17-05-2019	11:53:42.948	6.561	6.561	28.718	61	49	626.398	OK	17-05-2019	11:53:42.948	40.198	OK
17-05-2019	11:53:43.949	6.563	6.563	28.738	61	49	626.398	OK	17-05-2019	11:53:43.949	40.199	OK
17-05-2019	11:53:44.950	6.562	6.562	28.731	61	49	626.398	OK	17-05-2019	11:53:44.950	40.199	OK
17-05-2019	11:53:45.956	6.561	6.561	28.717	61	49	626.398	OK	17-05-2019	11:53:45.956	40.202	OK
17-05-2019	11:53:46.953	6.564	6.564	28.753	61	49	626.400	OK	17-05-2019	11:53:46.953	40.204	OK
17-05-2019	11:53:47.963	6.564	6.564	28.748	61	49	626.398	OK	17-05-2019	11:53:47.963	40.205	OK
17-05-2019	11:53:48.950	6.562	6.562	28.729	61	49	626.398	OK	17-05-2019	11:53:48.950	40.204	OK
17-05-2019	11:53:49.950	6.562	6.562	28.726	61	49	626.400	OK	17-05-2019	11:53:49.950	40.205	OK
17-05-2019	11:53:50.950	6.563	6.563	28.744	61	49	626.400	OK	17-05-2019	11:53:50.950	40.204	OK
17-05-2019	11:53:51.950	6.562	6.562	28.725	61	49	626.400	OK	17-05-2019	11:53:51.950	40.204	OK
17-05-2019	11:53:52.962	6.561	6.561	28.722	61	49	626.398	OK	17-05-2019	11:53:52.962	40.205	OK
17-05-2019	11:53:53.951	6.565	6.565	28.757	61	49	626.400	OK	17-05-2019	11:53:53.951	40.206	OK
17-05-2019	11:53:54.952	6.563	6.563	28.736	61	49	626.400	OK	17-05-2019	11:53:54.952	40.210	OK
17-05-2019	11:53:55.950	6.562	6.562	28.732	61	49	626.400	OK	17-05-2019	11:53:55.950	40.211	OK
17-05-2019	11:53:56.952	6.563	6.563	28.736	61	49	626.398	OK	17-05-2019	11:53:56.952	40.209	OK
17-05-2019	11:53:57.953	6.563	6.563	28.741	61	49	626.398	OK	17-05-2019	11:53:57.953	40.207	OK
17-05-2019	11:53:58.952	6.560	6.560	28.714	61	49	626.400	OK	17-05-2019	11:53:58.952	40.207	OK
17-05-2019	11:53:59.952	6.562	6.562	28.727	61	49	626.400	OK	17-05-2019	11:53:59.952	40.208	OK
17-05-2019	11:54:00.952	6.561	6.561	28.721	61	49	626.400	OK	17-05-2019	11:54:00.952	40.210	OK
17-05-2019	11:54:01.951	6.564	6.564	28.748	61	49	626.400	OK	17-05-2019	11:54:01.951	40.208	OK
17-05-2019	11:54:02.952	6.563	6.563	28.736	61	49	626.400	OK	17-05-2019	11:54:02.952	40.209	OK
17-05-2019	11:54:03.951	6.564	6.564	28.746	61	49	626.400	OK	17-05-2019	11:54:03.951	40.209	OK
17-05-2019	11:54:04.953	6.562	6.562	28.726	61	49	626.400	OK	17-05-2019	11:54:04.953	40.210	OK
17-05-2019	11:54:05.953	6.561	6.561	28.720	61	49	626.400	OK	17-05-2019	11:54:05.953	40.209	OK
17-05-2019	11:54:06.958	6.561	6.561	28.724	61	49	626.400	OK	17-05-2019	11:54:06.958	40.210	OK
17-05-2019	11:54:07.958	6.563	6.563	28.737	61	49	626.400	OK	17-05-2019	11:54:07.958	40.209	OK
17-05-2019	11:54:08.952	6.563	6.563	28.736	61	49	626.400	OK	17-05-2019	11:54:08.952	40.207	OK
17-05-2019	11:54:09.970	6.562	6.562	28.732	61	49	626.400	OK	17-05-2019	11:54:09.970	40.207	OK
17-05-2019	11:54:10.955	6.563	6.563	28.741	61	49	626.400	OK	17-05-2019	11:54:10.955	40.206	OK
17-05-2019	11:54:11.967	6.563	6.563	28.745	61	49	626.398	OK	17-05-2019	11:54:11.967	40.209	OK
17-05-2019	11:54:12.958	6.563	6.563	28.737	61	49	626.400	OK	17-05-2019	11:54:12.958	40.209	OK
17-05-2019	11:54:13.955	6.563	6.563	28.736	61	49	626.398	OK	17-05-2019	11:54:13.955	40.209	OK
17-05-2019	11:54:14.959	6.562	6.562	28.732	61	49	626.400	OK	17-05-2019	11:54:14.959	40.210	OK
17-05-2019	11:54:15.959	6.564	6.564	28.751	61	49	626.400	OK	17-05-2019	11:54:15.959	40.209	OK
17-05-2019	11:54:16.958	6.562	6.562	28.729	61	49	626.402	OK	17-05-2019	11:54:16.958	40.209	OK
17-05-2019	11:54:17.959	6.563	6.563	28.743	61	49	626.398	OK	17-05-2019	11:54:17.959	40.210	OK
17-05-2019	11:54:18.958	6.564	6.564	28.748	61	49	626.400	OK	17-05-2019	11:54:18.958	40.209	OK
17-05-2019	11:54:19.958	6.562	6.562	28.730	61	49	626.400	OK	17-05-2019	11:54:19.958	40.208	OK
17-05-2019	11:54:20.959	6.561	6.561	28.724	61	49	626.400	OK	17-05-2019	11:54:20.959	40.207	OK
17-05-2019	11:54:21.959	6.563	6.563	28.735	61	49	626.400	OK	17-05-2019	11:54:21.959	40.207	OK
17-05-2019	11:54:22.956	6.561	6.561	28.715	61	49	626.402	OK	17-05-2019	11:54:22.956	40.210	OK
17-05-2019	11:54:23.958	6.562	6.562	28.727	61	49	626.400	OK	17-05-2019	11:54:23.958	40.211	OK
17-05-2019	11:54:24.958	6.563	6.563	28.739	61	49	626.402	OK	17-05-2019	11:54:24.958	40.210	OK
17-05-2019	11:54:25.958	6.563	6.563	28.742	61	48	626.402	OK	17-05-2019	11:54:25.958	40.210	OK
17-05-2019	11:54:26.959	6.565	6.565	28.756	61	49	626.402	OK	17-05-2019	11:54:26.959	40.210	OK
17-05-2019	11:54:27.958	6.563	6.563	28.743	61	49	626.402	OK	17-05-2019	11:54:27.958	40.210	OK
17-05-2019	11:54:28.962	6.562	6.562	28.729	61	49	626.402	OK	17-05-2019	11:54:28.962	40.211	OK
17-05-2019	11:54:29.963	6.564	6.564	28.749	61	49	626.400	OK	17-05-2019	11:54:29.963	40.210	OK
17-05-2019	11:54:30.968	6.562	6.562	28.732	61	49	626.402	OK	17-05-2019	11:54:30.968	40.210	OK
17-05-2019	11:54:31.964	6.564	6.564	28.747	61	49	626.402	OK	17-05-2019	11:54:31.964	40.209	OK
17-05-2019	11:54:32.982	6.564	6.564	28.752	61	49	626.402	OK	17-05-2019	11:54:32.982	40.212	OK
17-05-2019	11:54:33.968	6.563	6.563	28.739	61	49	626.402	OK	17-05-2019	11:54:33.968	40.208	OK
17-05-2019	11:54:34.966	6.564	6.564	28.744	61	49	626.403	OK	17-05-2019	11:54:34.966	40.211	OK
17-05-2019	11:54:35.966	6.564	6.564	28.744	61	49	626.403	OK	17-05-2019	11:54:35.966	40.209	OK
17-05-2019	11:54:36.979	6.565	6.565	28.756	61	49	626.402	OK	17-05-2019	11:54:36.979	40.211	OK
17-05-2019	11:54:37.968	6.566	6.566	28.768	61	49	626.402	OK	17-05-2019	11:54:37.968	40.207	OK
17-05-2019	11:54:38.968	6.562	6.562	28.733	61	49	626.402	OK	17-05-2019	11:54:38.968	40.208	OK
17-05-2019	11:54:39.969	6.562	6.562	28.732	61	49	626.402	OK	17-05-2019	11:54:39.969	40.209	OK
17-05-2019	11:54:40.971	6.563	6.563	28.743	61	49	626.402	OK	17-05-2019	11:54:40.971	40.210	OK
17-05-2019	11:54:41.968	6.561	6.561	28.721	61	49	626.402	OK	17-05-2019	11:54:41.968	40.211	OK
17-05-2019	11:54:42.968	6.565	6.565	28.763	61	49	626.402	OK	17-05-2019	11:54:42.968	40.210	OK
17-05-2019	11:54:43.969	6.562	6.562	28.726	61	49	626.402	OK	17-05-2019	11:54:43.969	40.214	OK
17-05-2019	11:54:44.969	6.564	6.564	28.747	61	49	626.402	OK	17-05-2019	11:54:44.969	40.215	OK
17-05-2019	11:54:45.980	6.561	6.561	28.724	61	49	626.402	OK	17-05-2019	11:54:45.980	40.215	OK
17-05-2019	11:54:46.969	6.565	6.565	28.758	61	49	626.402	OK	17-05-2019	11:54:46.969	40.212	OK
17-05-2019	11:54:47.972	6.561	6.561	28.721	61	49	626.402	OK	17-05-2019	11:54:47.972	40.209	OK
17-05-2019	11:54:48.969	6.563	6.563	28.737	61	49	626.402	OK	17-05-2019	11:54:48.969	40.209	OK
17-05-2019	11:54:49.971	6.562	6.562	28.728	61	49	626.403	OK	17-05-2019	11:54:49.971	40.208	OK
17-05-2019	11:54:50.977	6.561	6.561	28.719	61	49	626.402	OK	17-05-2019	11:54:50.977	40.209	OK
17-05-2019	11:54:51.971	6.564	6.564	28.748	61	49	626.402	OK	17-05-2019	11:54:51.971	40.208	OK
17-05-2019	11:54:52.969	6.564	6.564	28.750	61	49	626.402	OK	17-05-2019	11:54:52.969	40.207	OK
17-05-2019	11:54:53.971	6.563	6.563	28.735	61	49	626.402	OK	17-05-2019	11:54:53.971	40.207	OK
17-05-2019	11:54:54.971	6.563	6.563	28.733	61	49	626.403	OK	17-05-2019	11:54:54.971	40.206	OK
17-05-2019	11:54:55.972	6.562	6.562	28.731	61	49	626.402	OK	17-05-2019	11:54:55.972	40.207	OK
17-05-2019	11:54:56.972	6.563	6.563	28.737	61	49	626.402	OK	17-05-2019	11:54:56.972	40.207	OK
17-05-2019	11:54:57.999	6.562	6.562	28.725	61	49	626.403	OK	17-05-2019	11:54:57.999	40.207	OK
17-05-2019	11:54:58.972	6.562	6.562	28.731	61	49	626.402	OK	17-05-2019	11:54:58.972	40.208	OK
17-05-2019	11:54:59.976	6.563	6.563	28.737	61	49	626.403	OK	17-05-2019	11:54:59.976	40.209	OK
17-05-2019	11:55:00.989	6.563	6.563	28.743	61	49	626.403	OK	17-05-2019	11:55:00.989	40.209	OK
17-05-2019	11:55:01.976	6.563	6.563	28.739	61	49	626.402	OK	17-05-2019	11:55:01.976	40.208	OK
17-05-2019	11:55:02.973	6.562	6.562	28.726	61	49	626.403	OK	17-05-2019	11:55:02.973	40.210	OK
17-05-2019	11:55:03.973	6.562	6.562	28.726	61	49	626.403	OK	17-05-2019	11:55:03.973	40.208	OK
17-05-2019	11:55:04.976	6.565	6.565	28.756	61	49	626.403	OK	17-05-2019	11:55:04.976	40.209	OK
17-05-2019	11:55:05.976	6.563	6.563	28.741	61	49	626.403	OK	17-05-2019	11:55:05.976	40.207	OK
17-05-2019	11:55:06.978	6.563	6.563	28.737	61	49	626.403	OK	17-05-2019	11:55:06.978	40.208	OK
17-05-2019	11:55:07.975	6.565	6.565	28.756	61	49	626.403	OK	17-05-2019	11:55:07.975	40.208	OK
17-05-2019	11:55:08.975	6.563	6.563	28.736	61	49	626.403	OK	17-05-2019	11:55:08.975	40.206	OK
17-05-2019	11:55:09.976	6.564	6.564	28.746	61	49	626.403	OK	17-05-2019	11:55:09.976	40.207	OK
17-05-2019	11:55:10.974	6.564	6.564	28.751	61	49	626.405	OK	17-05-2019	11:55:10.974	40.205	OK
17-05-2019	11:55:11.977	6.565	6.565	28.757	61	49	626.405	OK	17-05-2019	11:55:11.977	40.207	OK
17-05-2019	11:55:12.976	6.565	6.565	28.753	61	49	626.403	OK	17-05-2019	11:55:12.976	40.205	OK
17-05-2019	11:55:13.974	6.565	6.565	28.752	61	49	626.405	OK	17-05-2019	11:55:13.974	40.205	OK
17-05-2019	11:55:14.976	6.563	6.563	28.741	61	49	626.405	OK	17-05-2019	11:55:14.976	40.203	OK
17-05-2019	11:55:15.974	6.564	6.564	28.746	61	49	626.405	OK	17-05-2019	11:55:15.974	40.204	OK
17-05-2019	11:55:16.976	6.566	6.566	28.763	61	49	626.405	OK	17-05-2019	11:55:16.976	40.203	OK
17-05-2019	11:55:17.978	6.565	6.565	28.758	61	49	626.405	OK	17-05-2019	11:55:17.978	40.200	OK
17-05-2019	11:55:18.977	6.566	6.566	28.769	61	49	626.405	OK	17-05-2019	11:55:18.977	40.197	OK
17-05-2019	11:55:19.977	6.567	6.567	28.771	61	49	626.405	OK	17-05-2019	11:55:19.977	40.193	OK
17-05-2019	11:55:20.981	6.566	6.566	28.768	61	49	626.405	OK	17-05-2019	11:55:20.981	40.195	OK
17-05-2019	11:55:21.977	6.566	6.566	28.762	61	49	626.405	OK	17-05-2019	11:55:21.977	40.194	OK
17-05-2019	11:55:22.978	6.565	6.565	28.756	61	49	626.405	OK	17-05-2019	11:55:22.978	40.195	OK
17-05-2019	11:55:23.978	6.564	6.564	28.749	61	49	626.405	OK	17-05-2019	11:55:23.978	40.192	OK
17-05-2019	11:55:24.990	6.563	6.563	28.740	61	49	626.405	OK	17-05-2019	11:55:24.990	40.190	OK
17-05-2019	11:55:25.976	6.566	6.566	28.770	61	49	626.405	OK	17-05-2019	11:55:25.976	40.192	OK
17-05-2019	11:55:26.977	6.565	6.565	28.753	61	49	626.405	OK	17-05-2019	11:55:26.977	40.191	OK
17-05-2019	11:55:27.977	6.567	6.567	28.771	60	49	626.405	OK	17-05-2019	11:55:27.977	40.194	OK
17-05-2019	11:55:28.975	6.566	6.566	28.763	60	49	626.406	OK	17-05-2019	11:55:28.975	40.190	OK
17-05-2019	11:55:29.980	6.565	6.565	28.752	60	49	626.406	OK	17-05-2019	11:55:29.980	40.190	OK
17-05-2019	11:55:30.979	6.566	6.566	28.768	60	49	626.405	OK	17-05-2019	11:55:30.979	40.190	OK
17-05-2019	11:55:31.978	6.567	6.567	28.777	60	49	626.405	OK	17-05-2019	11:55:31.978	40.190	OK
17-05-2019	11:55:32.979	6.568	6.568	28.784	60	49	626.406	OK	17-05-2019	11:55:32.979	40.189	OK
17-05-2019	11:55:33.977	6.566	6.566	28.760	60	49	626.406	OK	17-05-2019	11:55:33.977	40.187	OK
17-05-2019	11:55:34.978	6.566	6.566	28.760	60	49	626.406	OK	17-05-2019	11:55:34.978	40.185	OK
17-05-2019	11:55:35.979	6.568	6.568	28.780	60	49	626.406	OK	17-05-2019	11:55:35.979	40.185	OK
17-05-2019	11:55:36.980	6.565	6.565	28.753	60	49	626.406	OK	17-05-2019	11:55:36.980	40.186	OK
17-05-2019	11:55:37.980	6.567	6.567	28.775	60	49	626.406	OK	17-05-2019	11:55:37.980	40.185	OK
17-05-2019	11:55:38.980	6.566	6.566	28.764	60	49	626.406	OK	17-05-2019	11:55:38.980	40.186	OK
17-05-2019	11:55:39.992	6.566	6.566	28.768	60	49	626.406	OK	17-05-2019	11:55:39.992	40.184	OK
17-05-2019	11:55:40.981	6.565	6.565	28.751	60	49	626.406	OK	17-05-2019	11:55:40.981	40.182	OK
17-05-2019	11:55:41.983	6.564	6.564	28.749	60	49	626.406	OK	17-05-2019	11:55:41.983	40.182	OK
17-05-2019	11:55:42.982	6.566	6.566	28.762	60	49	626.406	OK	17-05-2019	11:55:42.982	40.181	OK
17-05-2019	11:55:43.982	6.566	6.566	28.769	60	48	626.406	OK	17-05-2019	11:55:43.982	40.182	OK
17-05-2019	11:55:44.984	6.566	6.566	28.766	60	49	626.406	OK	17-05-2019	11:55:44.984	40.180	OK
17-05-2019	11:55:45.984	6.564	6.564	28.744	60	49	626.406	OK	17-05-2019	11:55:45.984	40.180	OK
17-05-2019	11:55:47.014	6.566	6.566	28.766	60	49	626.407	OK	17-05-2019	11:55:47.014	40.180	OK
17-05-2019	11:55:47.984	6.564	6.564	28.741	60	49	626.406	OK	17-05-2019	11:55:47.984	40.180	OK
17-05-2019	11:55:48.990	6.568	6.568	28.781	60	49	626.406	OK	17-05-2019	11:55:48.990	40.181	OK
17-05-2019	11:55:50.000	6.567	6.567	28.778	60	49	626.406	OK	17-05-2019	11:55:50.000	40.181	OK
17-05-2019	11:55:50.984	6.568	6.568	28.779	60	49	626.407	OK	17-05-2019	11:55:50.984	40.180	OK
17-05-2019	11:55:51.984	6.565	6.565	28.757	60	49	626.409	OK	17-05-2019	11:55:51.984	40.177	OK
17-05-2019	11:55:52.985	6.567	6.567	28.769	60	49	626.409	OK	17-05-2019	11:55:52.985	40.173	OK
17-05-2019	11:55:53.991	6.565	6.565	28.757	60	49	626.407	OK	17-05-2019	11:55:53.991	40.172	OK
