2025-04-10 13:04:13	522		65	48557	-101435576	-83308864	-41969020	24177	27500	2370326	-91	977653	24810	109219	-8521312	0	0	0	
2025-04-10 13:04:14	523		65	48571	-101449280	-83320112	-41971592	24177	27500	2370879	-9	977723	24832	109219	-8521852	0	0	0	
2025-04-10 13:04:15	529		65	48582	-101464880	-83330176	-41977340	24175	27500	2371503	74	977704	24842	109218	-8523047	0	0	0	
2025-04-10 13:04:16	534		65	48589	-101471704	-83335768	-41980516	24175	27500	2371911	-89	977696	24862	109218	-8523689	0	0	0	
2025-04-10 13:04:17	543		65	48606	-101488296	-83349392	-41988576	24175	27500	2371904	-26	977669	24893	109218	-8525319	0	0	0	
2025-04-10 13:04:18	546		65	48618	-101502432	-83359640	-41994360	24174	27500	2372272	-56	977653	24913	109218	-8526505	0	0	0	
2025-04-10 13:04:19	549		65	48618	-101497592	-83358416	-41995636	24176	27500	2372336	23	977614	24955	109219	-8526720	0	0	0	
2025-04-10 13:04:20	550		65	48625	-101501976	-83363392	-41998224	24177	27492	2372265	-45	977614	24985	109219	-8527229	0	0	0	
2025-04-10 13:04:21	552		65	48632	-101503896	-83367736	-42000084	24179	27500	2372385	-120	977625	24984	109220	-8527578	0	0	0	
2025-04-10 13:04:22	556		65	48638	-101509784	-83372560	-42003712	24179	27500	2372833	-133	977598	24984	109220	-8528307	0	0	0	
2025-04-10 13:04:23	566		65	48647	-101516064	-83379112	-42006380	24180	27500	2372897	-159	977614	24995	109221	-8528837	0	0	0	
2025-04-10 13:04:24	568		65	48657	-101523408	-83386512	-42013300	24181	27500	2373306	-49	977544	24995	109221	-8530206	0	0	0	
2025-04-10 13:04:25	576		65	48669	-101539960	-83397352	-42013456	24179	27500	2372954	37	977660	25005	109220	-8530302	0	0	0	
2025-04-10 13:04:26	577		65	48670	-101545792	-83399384	-42017064	24177	27500	2373930	-172	977598	25004	109219	-8531051	0	0	0	
2025-04-10 13:04:27	583		65	48676	-101554064	-83404808	-42016568	24176	27500	2374082	138	977669	24974	109219	-8530987	0	0	0	
2025-04-10 13:04:28	589		65	48683	-101558432	-83409768	-42021584	24177	27500	2373411	-7	977614	24933	109219	-8531974	0	0	0	
2025-04-10 13:04:29	592		65	48686	-101556496	-83410936	-42020736	24179	27492	2373730	10	977650	24904	109220	-8531778	0	0	0	
2025-04-10 13:04:30	603		65	48689	-101559408	-83413328	-42021104	24179	27500	2373123	-54	977669	24882	109220	-8531858	0	0	0	
2025-04-10 13:04:31	608		65	48698	-101563288	-83419272	-42025452	24181	27500	2374459	-191	977642	24852	109221	-8532701	0	0	0	
2025-04-10 13:04:32	615		65	48701	-101563728	-83421024	-42025216	24182	27500	2374187	-127	977669	24832	109221	-8532645	0	0	0	
2025-04-10 13:04:33	617		65	48706	-101571024	-83425632	-42027104	24181	27500	2374531	-71	977677	24822	109221	-8533047	0	0	0	
2025-04-10 13:04:34	625		65	48710	-101572504	-83428224	-42027648	24182	27500	2374883	-94	977696	24791	109221	-8533146	0	0	0	
2025-04-10 13:04:35	635		65	48715	-101577344	-83432208	-42033644	24182	27500	2374723	-30	977606	24791	109221	-8534338	0	0	0	
2025-04-10 13:04:36	637		65	48715	-101574920	-83431592	-42033060	24183	27500	2375243	-50	977614	24770	109222	-8534206	0	0	0	
2025-04-10 13:04:37	641		65	48725	-101582176	-83438928	-42036840	24184	27500	2374340	-227	977614	24759	109222	-8534956	0	0	0	
2025-04-10 13:04:38	653		65	48727	-101579264	-83439304	-42041624	24186	27500	2375588	-22	977514	24760	109223	-8535868	0	0	0	
2025-04-10 13:04:39	659		65	48729	-101588496	-83442736	-42037432	24183	27500	2375524	-34	977642	24780	109222	-8535101	0	0	0	
2025-04-10 13:04:40	665		65	48728	-101587568	-83441976	-42035856	24183	27500	2375788	-48	977669	24759	109221	-8534788	0	0	0	
2025-04-10 13:04:41	667		65	48737	-101598736	-83449776	-42040900	24182	27500	2375436	-99	977642	24739	109221	-8535821	0	0	0	
2025-04-10 13:04:42	674		65	48735	-101596760	-83448160	-42041324	24182	27500	2375452	-245	977614	24708	109221	-8535901	0	0	0	
2025-04-10 13:04:43	697		65	48740	-101594336	-83450296	-42043844	24185	27500	2375596	-53	977587	24698	109222	-8536355	0	0	0	
2025-04-10 13:04:44	687		65	48741	-101595288	-83451072	-42043036	24185	27500	2376116	-35	977614	24667	109222	-8536199	0	0	0	
2025-04-10 13:04:45	688		65	48741	-101597744	-83451704	-42043632	24184	27500	2375404	-10	977606	24677	109222	-8536333	0	0	0	
2025-04-10 13:04:46	690		65	48746	-101602592	-83455696	-42045288	24184	27492	2375260	8	977614	24688	109222	-8536671	0	0	0	
2025-04-10 13:04:47	693		65	48745	-101594288	-83453024	-42044536	24187	27500	2375781	76	977606	24698	109223	-8536469	0	0	0	
2025-04-10 13:04:48	692		65	48749	-101595768	-83455608	-42045560	24188	27500	2375773	30	977614	24708	109224	-8536662	0	0	0	
2025-04-10 13:04:49	704		65	48752	-101596216	-83457352	-42045280	24189	27500	2375981	3	977642	24708	109224	-8536596	0	0	0	
2025-04-10 13:04:50	711		65	48756	-101604944	-83461776	-42046148	24187	27492	2376109	-113	977669	24688	109223	-8536814	0	0	0	
2025-04-10 13:04:51	714		65	48757	-101610848	-83463848	-42047436	24185	27500	2376829	30	977660	24698	109222	-8537104	0	0	0	
2025-04-10 13:04:52	714		65	48761	-101617152	-83467648	-42051308	24184	27500	2376517	-173	977614	24688	109222	-8537894	0	0	0	
2025-04-10 13:04:53	719		65	48766	-101619568	-83471016	-42052596	24185	27507	2376245	-75	977625	24708	109222	-8538142	0	0	0	
2025-04-10 13:04:54	728		65	48765	-101616128	-83469584	-42053240	24186	27500	2376549	-79	977596	24760	109223	-8538249	0	0	0	
2025-04-10 13:04:55	736		65	48766	-101617096	-83470376	-42051596	24186	27500	2376429	-58	977642	24811	109223	-8537928	0	0	0	
2025-04-10 13:04:56	735		65	48765	-101616128	-83469584	-42051200	24186	27500	2376069	-40	977642	24873	109223	-8537847	0	0	0	
2025-04-10 13:04:57	738		65	48765	-101613720	-83468976	-42049068	24187	27500	2375685	34	977685	24924	109223	-8537410	0	0	0	
2025-04-10 13:04:58	749		65	48772	-101620488	-83474552	-42052580	24187	27500	2376757	-26	977669	24985	109223	-8538119	0	0	0	
2025-04-10 13:04:59	755		65	48776	-101624384	-83477736	-42056232	24187	27500	2376510	-75	977623	24996	109223	-8538847	0	0	0	
2025-04-10 13:05:00	760		65	48775	-101623432	-83476960	-42054640	24187	27500	2377181	-154	977650	25016	109223	-8538532	0	0	0	
2025-04-10 13:05:01	766		65	48779	-101627248	-83480096	-42055024	24187	27500	2376917	-119	977677	25006	109223	-8538617	0	0	0	
2025-04-10 13:05:02	776		65	48776	-101626832	-83478368	-42054920	24186	27500	2376301	53	977658	24996	109223	-8538607	0	0	0	
2025-04-10 13:05:03	780		65	48780	-101630704	-83481560	-42060872	24186	27500	2376718	54	977560	24995	109223	-8539789	0	0	0	
2025-04-10 13:05:04	786		65	48778	-101631184	-83480560	-42055096	24185	27500	2376037	-36	977677	24996	109223	-8538665	0	0	0	
2025-04-10 13:05:05	788		65	48782	-101635104	-83483776	-42057204	24185	27500	2376381	-17	977666	24997	109222	-8539089	0	0	0	
2025-04-10 13:05:06	788		65	48780	-101633136	-83482152	-42058696	24185	27500	2376733	-71	977614	25046	109223	-8539378	0	0	0	
2025-04-10 13:05:07	795		65	48783	-101633624	-83483944	-42061320	24186	27500	2376822	34	977577	25119	109223	-8539885	0	0	0	
2025-04-10 13:05:08	804		65	48786	-101636496	-83486312	-42058832	24186	27500	2375854	77	977660	25200	109223	-8539402	0	0	0	
2025-04-10 13:05:09	810		65	48780	-101628248	-83480912	-42055568	24187	27500	2376501	5	977674	25283	109223	-8538727	0	0	0	
2025-04-10 13:05:10	815		65	48781	-101629200	-83481704	-42055476	24187	27500	2376822	-63	977685	25344	109223	-8538712	0	0	0	
2025-04-10 13:05:11	821		65	48784	-101634576	-83484736	-42056924	24186	27507	2376574	-89	977685	25375	109223	-8539021	0	0	0	
2025-04-10 13:05:12	829		65	48791	-101643816	-83490928	-42063116	24185	27500	2376806	-39	977614	25405	109222	-8540276	0	0	0	
2025-04-10 13:05:13	832		65	48780	-101637984	-83483392	-42056364	24183	27500	2377085	7	977677	25406	109222	-8538954	0	0	0	
2025-04-10 13:05:14	839		65	48781	-101634080	-83482936	-42058692	24185	27500	2377030	-159	977623	25385	109222	-8539379	0	0	0	
2025-04-10 13:05:15	841		65	48789	-101641856	-83489320	-42056760	24185	27507	2377006	-47	977739	25385	109222	-8539019	0	0	0	
2025-04-10 13:05:16	842		65	48790	-101642816	-83490112	-42062304	24185	27507	2377030	160	977623	25344	109222	-8540113	0	0	0	
2025-04-10 13:05:17	842		65	48790	-101642816	-83490112	-42062304	24185	27500	2376846	107	977623	25303	109222	-8540113	0	0	0	
2025-04-10 13:05:18	844		65	48793	-101643296	-83491888	-42059688	24186	27500	2377278	-104	977704	25262	109223	-8539588	0	0	0	
2025-04-10 13:05:19	857		65	48789	-101644296	-83489952	-42059744	24184	27500	2376782	39	977677	25221	109222	-8539625	0	0	0	
2025-04-10 13:05:20	864		65	48788	-101640888	-83488520	-42061148	24185	27500	2376854	-119	977631	25190	109223	-8539881	0	0	0	
2025-04-10 13:05:21	867		65	48790	-101640400	-83489520	-42060888	24186	27507	2377454	53	977650	25160	109223	-8539817	0	0	0	
2025-04-10 13:05:22	872		65	48793	-101640832	-83491248	-42062688	24187	27500	2377406	-20	977631	25149	109223	-8540160	0	0	0	
2025-04-10 13:05:23	874		65	48789	-101636984	-83488088	-42058696	24187	27500	2377670	-59	977685	25128	109223	-8539365	0	0	0	
2025-04-10 13:05:24	885		65	48788	-101635984	-83487280	-42059484	24187	27500	2377038	-113	977658	25098	109223	-8539518	0	0	0	
2025-04-10 13:05:25	893		65	48793	-101638424	-83490656	-42061624	24188	27507	2376646	-31	977650	25088	109223	-8539933	0	0	0	
2025-04-10 13:05:26	898		65	48791	-101638888	-83489664	-42064276	24187	27500	2376934	-236	977577	25047	109223	-8540468	0	0	0	
2025-04-10 13:05:27	900		65	48794	-101644264	-83492688	-42062132	24186	27507	2376710	-149	977658	25027	109223	-8540071	0	0	0	
2025-04-10 13:05:28	900		65	48792	-101647184	-83492328	-42065384	24184	27507	2376830	214	977577	25006	109222	-8540741	0	0	0	
2025-04-10 13:05:29	905		65	48792	-101647184	-83492328	-42062984	24184	27507	2376710	-64	977631	24996	109222	-8540270	0	0	0	
2025-04-10 13:05:30	916		65	48794	-101654040	-83495192	-42062228	24182	27500	2376678	-44	977677	24986	109221	-8540162	0	0	0	
2025-04-10 13:05:31	920		65	48796	-101651080	-83495520	-42063752	24184	27500	2376718	-40	977650	24996	109222	-8540431	0	0	0	
2025-04-10 13:05:32	926		65	48792	-101652096	-83493608	-42058276	24182	27507	2376854	14	977748	25027	109221	-8539379	0	0	0	
2025-04-10 13:05:33	935		65	48796	-101648664	-83494920	-42061976	24185	27507	2376294	-45	977685	25027	109223	-8540063	0	0	0	
2025-04-10 13:05:34	942		65	48799	-101651536	-83497272	-42065560	24185	27507	2376070	-271	977631	25037	109222	-8540775	0	0	0	
2025-04-10 13:05:35	953		65	48798	-101650544	-83496464	-42062752	24185	27500	2376390	9	977685	25057	109223	-8540222	0	0	0	
2025-04-10 13:05:36	956		65	48799	-101651520	-83497272	-42062800	24185	27507	2376734	-159	977693	25058	109223	-8540234	0	0	0	
2025-04-10 13:05:37	956		65	48801	-101655896	-83499480	-42066592	24184	27507	2376830	-95	977631	25047	109222	-8541002	0	0	0	
2025-04-10 13:05:38	959		65	48803	-101657856	-83501088	-42065004	24184	27507	2376982	-147	977685	25037	109222	-8540694	0	0	0	
2025-04-10 13:05:39	964		65	48804	-101661248	-83502496	-42066116	24183	27507	2376534	-10	977674	24986	109221	-8540935	0	0	0	
2025-04-10 13:05:40	970		65	48801	-101655896	-83499480	-42064192	24184	27507	2376686	49	977685	24965	109222	-8540530	0	0	0	
2025-04-10 13:05:41	970		65	48801	-101658352	-83500112	-42064076	24183	27500	2377014	9	977693	24904	109222	-8540525	0	0	0	
2025-04-10 13:05:42	979		65	48800	-101659808	-83499936	-42063552	24182	27500	2376862	122	977701	24883	109221	-8540438	0	0	0	
2025-04-10 13:05:43	981		65	48799	-101661304	-83499776	-42064104	24181	27507	2377134	-52	977685	24883	109221	-8540561	0	0	0	
2025-04-10 13:05:44	988		65	48805	-101659832	-83502712	-42065464	24184	27500	2377174	-41	977693	24863	109222	-8540791	0	0	0	
2025-04-10 13:05:45	997		65	48805	-101662232	-83503304	-42063244	24183	27507	2376447	81	977748	24842	109222	-8540371	0	0	0	
2025-04-10 13:05:47	003		65	48804	-101663704	-83503136	-42067916	24182	27507	2376390	-160	977639	24833	109221	-8541306	0	0	0	
2025-04-10 13:05:48	008		65	48800	-101659808	-83499936	-42066660	24182	27507	2376830	122	977631	24842	109221	-8541049	0	0	0	
2025-04-10 13:05:49	018		65	48806	-101665664	-83504744	-42068728	24182	27507	2376166	-124	977639	24833	109221	-8541471	0	0	0	
2025-04-10 13:05:50	023		65	48803	-101657856	-83501088	-42064292	24184	27507	2376415	-150	977701	24853	109222	-8540555	0	0	0	
2025-04-10 13:05:51	027		65	48804	-101661248	-83502496	-42067672	24183	27507	2376278	-46	977639	24874	109222	-8541241	0	0	0	
2025-04-10 13:05:52	032		65	48804	-101656392	-83501264	-42065176	24185	27507	2376302	17	977685	24873	109222	-8540713	0	0	0	
2025-04-10 13:05:53	036		65	48802	-101652016	-83499056	-42066540	24186	27507	2376022	-35	977631	24873	109223	-8540958	0	0	0	
2025-04-10 13:05:54	039		65	48807	-101656864	-83503048	-42065792	24186	27507	2376791	-12	977693	24863	109223	-8540825	0	0	0	
2025-04-10 13:05:55	039		65	48808	-101662672	-83505048	-42069396	24184	27507	2376854	-16	977631	24873	109222	-8541572	0	0	0	
2025-04-10 13:05:56	040		65	48814	-101678248	-83512320	-42072028	24180	27507	2377103	-124	977647	24833	109220	-8542175	0	0	0	
2025-04-10 13:05:57	048		65	48810	-101674384	-83509144	-42071136	24180	27507	2376726	-69	977631	24852	109220	-8541990	0	0	0	
2025-04-10 13:05:58	049		65	48816	-101672896	-83512064	-42072140	24183	27507	2376631	-143	977647	24842	109222	-8542149	0	0	0	
2025-04-10 13:05:59	051		65	48817	-101668984	-83511608	-42070028	24185	27515	2376918	30	977693	24822	109222	-8541701	0	0	0	
2025-04-10 13:06:00	063		65	48815	-101662160	-83508776	-42071160	24187	27507	2376623	-49	977639	24833	109223	-8541883	0	0	0	
2025-04-10 13:06:01	063		65	48821	-101672864	-83514792	-42073320	24185	27507	2376487	58	977655	24812	109222	-8542358	0	0	0	
2025-04-10 13:06:02	068		65	48821	-101672856	-83514792	-42071632	24185	27507	2376711	-56	977693	24822	109222	-8542027	0	0	0	
2025-04-10 13:06:03	077		65	48817	-101673848	-83512848	-42068940	24183	27507	2376055	-74	977728	24801	109222	-8541521	0	0	0	
2025-04-10 13:06:04	079		65	48815	-101674328	-83511864	-42072316	24182	27507	2376375	-84	977639	24781	109221	-8542199	0	0	0	
2025-04-10 13:06:05	079		65	48825	-101686456	-83520448	-42075712	24181	27507	2376967	-1	977658	24770	109221	-8542911	0	0	0	
2025-04-10 13:06:06	086		65	48817	-101673848	-83512848	-42068940	24183	27507	2376599	-30	977728	24740	109222	-8541521	0	0	0	
2025-04-10 13:06:07	089		65	48825	-101676760	-83518000	-42075288	24185	27507	2376735	-95	977647	24719	109222	-8542756	0	0	0	
2025-04-10 13:06:08	092		65	48823	-101677224	-83517000	-42073504	24184	27507	2376839	-60	977674	24719	109222	-8542418	0	0	0	
2025-04-10 13:06:09	099		65	48826	-101677712	-83518776	-42075324	24185	27507	2376839	42	977655	24689	109222	-8542766	0	0	0	
2025-04-10 13:06:10	101		65	48829	-101685456	-83522376	-42076488	24183	27507	2376583	-124	977666	24689	109222	-8543037	0	0	0	
2025-04-10 13:06:11	112		65	48824	-101678192	-83517792	-42071948	24184	27507	2376919	-142	977718	24700	109222	-8542114	0	0	0	
2025-04-10 13:06:12	120		65	48823	-101674784	-83516376	-42073624	24185	27507	2376687	-204	977666	24719	109222	-8542423	0	0	0	
2025-04-10 13:06:13	122		65	48823	-101679688	-83517640	-42072192	24183	27507	2376503	-45	977709	24750	109221	-8542178	0	0	0	
2025-04-10 13:06:14	127		65	48829	-101680608	-83521160	-42069644	24185	27507	2376615	13	977810	24760	109222	-8541655	0	0	0	
2025-04-10 13:06:15	131		65	48827	-101681128	-83520200	-42073924	24184	27507	2376359	-177	977701	24771	109222	-8542510	0	0	0	
2025-04-10 13:06:16	134		65	48825	-101681600	-83519216	-42074544	24183	27515	2377207	4	977674	24791	109222	-8542645	0	0	0	
2025-04-10 13:06:17	135		65	48825	-101684064	-83519856	-42076344	24182	27515	2376951	13	977639	24791	109221	-8543016	0	0	0	
2025-04-10 13:06:18	144		65	48825	-101681600	-83519216	-42074544	24183	27507	2377015	-98	977674	24812	109221	-8542645	0	0	0	
2025-04-10 13:06:19	149		65	48824	-101685496	-83519656	-42074960	24181	27507	2377071	84	977666	24833	109221	-8542759	0	0	0	
2025-04-10 13:06:20	157		65	48831	-101687400	-83523976	-42075744	24183	27515	2377191	-128	977701	24842	109222	-8542896	0	0	0	
2025-04-10 13:06:21	165		65	48829	-101683064	-83521800	-42074728	24184	27507	2377223	-84	977701	24863	109222	-8542672	0	0	0	
2025-04-10 13:06:22	170		65	48824	-101680640	-83518424	-42074852	24183	27507	2377535	59	977658	24893	109222	-8542703	0	0	0	
2025-04-10 13:06:23	179		65	48827	-101683520	-83520792	-42075332	24183	27515	2377023	174	977674	24894	109222	-8542806	0	0	0	
2025-04-10 13:06:24	191		65	48834	-101695200	-83527624	-42079820	24181	27507	2377031	12	977647	24915	109221	-8543741	0	0	0	
2025-04-10 13:06:25	190		65	48827	-101688416	-83522056	-42075056	24181	27515	2376975	74	977691	24946	109221	-8542787	0	0	0	
2025-04-10 13:06:26	194		65	48831	-101687408	-83523976	-42077784	24183	27507	2377367	-183	977655	24997	109222	-8543298	0	0	0	
2025-04-10 13:06:27	198		65	48835	-101688832	-83526536	-42079156	24184	27507	2376895	-142	977655	25058	109222	-8543559	0	0	0	
2025-04-10 13:06:28	206		65	48833	-101684504	-83524352	-42079688	24185	27515	2376719	-86	977620	25099	109223	-8543642	0	0	0	
2025-04-10 13:06:29	213		65	48829	-101685456	-83522376	-42075292	24183	27515	2376927	-12	977693	25129	109222	-8542802	0	0	0	
2025-04-10 13:06:30	219		65	48833	-101691800	-83526216	-42076788	24182	27507	2377463	-50	977701	25120	109221	-8543125	0	0	0	
2025-04-10 13:06:31	223		65	48832	-101690816	-83525416	-42076384	24182	27515	2376679	-167	977701	25079	109221	-8543043	0	0	0	
2025-04-10 13:06:32	225		65	48831	-101684992	-83523376	-42077560	24184	27507	2377119	-226	977655	25048	109222	-8543236	0	0	0	
2025-04-10 13:06:33	243		65	48833	-101684496	-83524352	-42076800	24185	27507	2376815	-183	977685	24996	109222	-8543074	0	0	0	
2025-04-10 13:06:34	236		65	48836	-101687368	-83526712	-42077632	24185	27515	2376063	-39	977693	24945	109222	-8543245	0	0	0	
2025-04-10 13:06:35	235		65	48836	-101687368	-83526712	-42076528	24185	27507	2376495	-150	977718	24905	109222	-8543026	0	0	0	
2025-04-10 13:06:36	239		65	48835	-101686384	-83525904	-42078560	24185	27515	2376671	-148	977663	24884	109222	-8543425	0	0	0	
2025-04-10 13:06:37	240		65	48837	-101683424	-83526248	-42076452	24187	27515	2376799	-169	977718	24843	109223	-8542978	0	0	0	
2025-04-10 13:06:38	244		65	48840	-101691256	-83529896	-42080576	24185	27515	2377175	-54	977663	24843	109222	-8543834	0	0	0	
2025-04-10 13:06:39	243		65	48836	-101687368	-83526712	-42076924	24185	27515	2377751	259	977709	24823	109222	-8543105	0	0	0	
2025-04-10 13:06:40	245		65	48840	-101691264	-83529896	-42082484	24185	27507	2377239	-19	977620	24812	109222	-8544209	0	0	0	
2025-04-10 13:06:41	247		65	48839	-101685392	-83527864	-42078024	24187	27515	2377615	-113	977701	24801	109223	-8543293	0	0	0	
2025-04-10 13:06:42	252		65	48840	-101688776	-83529256	-42078288	24186	27515	2377471	-144	977709	24782	109223	-8543366	0	0	0	
2025-04-10 13:06:43	260		65	48835	-101686384	-83525904	-42078164	24185	27515	2377183	-1	977672	24772	109222	-8543346	0	0	0	
2025-04-10 13:06:44	265		65	48844	-101699992	-83534320	-42085036	24183	27515	2377039	-7	977609	24782	109222	-8544757	0	0	0	
2025-04-10 13:06:45	266		65	48844	-101690232	-83531840	-42080024	24187	27507	2377664	82	977701	24760	109223	-8543700	0	0	0	
2025-04-10 13:06:46	274		65	48842	-101688288	-83530232	-42081704	24187	27515	2377760	-39	977645	24731	109223	-8544024	0	0	0	
2025-04-10 13:06:47	281		65	48846	-101692160	-83533416	-42080068	24187	27507	2377384	-29	977718	24709	109223	-8543713	0	0	0	
2025-04-10 13:06:48	283		65	48843	-101691680	-83531640	-42081532	24186	27515	2377271	-36	977663	24679	109223	-8544011	0	0	0	
2025-04-10 13:06:49	286		65	48845	-101693608	-83533224	-42081088	24186	27515	2377383	-139	977691	24648	109223	-8543929	0	0	0	
2025-04-10 13:06:50	286		65	48847	-101690688	-83533592	-42080232	24188	27507	2377504	-186	977718	24628	109223	-8543731	0	0	0	
2025-04-10 13:06:51	293		65	48846	-101697064	-83534672	-42080536	24185	27515	2377495	42	977718	24618	109222	-8543841	0	0	0	
2025-04-10 13:06:52	295		65	48851	-101699448	-83538016	-42084744	24186	27515	2377224	-74	977663	24607	109223	-8544663	0	0	0	
2025-04-10 13:06:53	302		65	48851	-101696984	-83537384	-42084856	24187	27515	2376648	-51	977655	24648	109223	-8544668	0	0	0	
2025-04-10 13:06:54	303		65	48847	-101693144	-83534224	-42081672	24187	27515	2377384	-120	977691	24700	109223	-8544031	0	0	0	
2025-04-10 13:06:55	310		65	48852	-101700384	-83538792	-42085136	24186	27515	2377296	-101	977663	24791	109223	-8544743	0	0	0	
2025-04-10 13:06:56	316		65	48851	-101696992	-83537384	-42082060	24187	27515	2377424	-192	977718	24905	109223	-8544118	0	0	0	
2025-04-10 13:06:57	316		65	48849	-101699928	-83537024	-42084876	24185	27507	2377384	-47	977647	25027	109223	-8544703	0	0	0	
2025-04-10 13:06:58	320		65	48849	-101697528	-83536440	-42083952	24186	27523	2377328	-135	977663	25130	109223	-8544502	0	0	0	
2025-04-10 13:06:59	326		65	48848	-101696544	-83535640	-42079904	24186	27507	2377400	-27	977745	25253	109223	-8543704	0	0	0	
2025-04-10 13:07:00	336		65	48853	-101701368	-83539608	-42085900	24186	27515	2377136	-187	977655	25366	109223	-8544896	0	0	0	
2025-04-10 13:07:01	342		65	48849	-101697520	-83536440	-42082708	24186	27515	2377344	-69	977691	25478	109223	-8544258	0	0	0	
2025-04-10 13:07:02	344		65	48852	-101695560	-83537584	-42082240	24188	27515	2377616	-299	977718	25571	109223	-8544139	0	0	0	
2025-04-10 13:07:03	350		65	48848	-101689184	-83533728	-42083540	24189	27515	2377192	-108	977647	25663	109224	-8544365	0	0	0	
2025-04-10 13:07:04	359		65	48847	-101688248	-83532960	-42078796	24189	27515	2378088	-231	977745	25755	109224	-8543430	0	0	0	
2025-04-10 13:07:05	369		65	48850	-101691120	-83535320	-42083132	24189	27515	2377792	19	977674	25805	109224	-8544291	0	0	0	
2025-04-10 13:07:06	370		65	48853	-101694016	-83537704	-42083584	24189	27515	2378056	-143	977691	25827	109224	-8544388	0	0	0	
2025-04-10 13:07:07	371		65	48853	-101694024	-83537704	-42082388	24189	27515	2377408	-41	977718	25836	109224	-8544150	0	0	0	
2025-04-10 13:07:08	375		65	48849	-101685320	-83533320	-42081936	24191	27515	2377592	-34	977682	25847	109225	-8544018	0	0	0	
2025-04-10 13:07:09	379		65	48850	-101686272	-83534104	-42081932	24191	27515	2378000	-218	977691	25836	109225	-8544019	0	0	0	
2025-04-10 13:07:10	389		65	48850	-101688712	-83534736	-42080124	24190	27515	2377688	-194	977737	25806	109224	-8543681	0	0	0	
2025-04-10 13:07:11	391		65	48856	-101694472	-83539464	-42082292	24190	27515	2376568	-255	977742	25828	109224	-8544122	0	0	0	
2025-04-10 13:07:12	401		65	48848	-101686776	-83533144	-42080164	24190	27515	2377536	-135	977718	25817	109224	-8543684	0	0	0	
2025-04-10 13:07:13	406		65	48855	-101695992	-83539320	-42085640	24189	27515	2376976	25	977663	25847	109224	-8544798	0	0	0	
2025-04-10 13:07:14	415		65	48852	-101690632	-83536304	-42081756	24190	27507	2377040	-231	977718	25847	109224	-8544007	0	0	0	
2025-04-10 13:07:15	421		65	48850	-101688712	-83534736	-42083012	24190	27515	2377199	-142	977672	25858	109224	-8544250	0	0	0	
2025-04-10 13:07:16	433		65	48854	-101687664	-83536632	-42084528	24192	27523	2377304	-198	977663	25817	109225	-8544521	0	0	0	
2025-04-10 13:07:17	439		65	48853	-101686704	-83535840	-42083732	24192	27515	2376936	-277	977672	25755	109225	-8544363	0	0	0	
2025-04-10 13:07:18	450		65	48853	-101684264	-83535216	-42081456	24193	27515	2376696	-15	977718	25704	109225	-8543897	0	0	0	
2025-04-10 13:07:19	453		65	48850	-101681368	-83532832	-42084252	24193	27515	2377232	5	977628	25642	109225	-8544439	0	0	0	
2025-04-10 13:07:20	461		65	48851	-101689672	-83535520	-42085364	24190	27515	2376976	-40	977628	25571	109224	-8544715	0	0	0	
2025-04-10 13:07:21	462		65	48857	-101697880	-83540880	-42085184	24189	27515	2377072	-113	977691	25540	109224	-8544712	0	0	0	
2025-04-10 13:07:22	471		65	48856	-101699392	-83540736	-42089028	24188	27515	2377200	-86	977601	25499	109223	-8545484	0	0	0	
2025-04-10 13:07:23	478		65	48856	-101694480	-83539464	-42083352	24190	27515	2376856	57	977718	25458	109224	-8544331	0	0	0	
2025-04-10 13:07:24	477		65	48857	-101695456	-83540280	-42083404	24190	27515	2377528	-46	977726	25427	109224	-8544345	0	0	0	
2025-04-10 13:07:25	499		65	48858	-101694024	-83540464	-42086736	24191	27515	2377032	-6	977655	25437	109225	-8544984	0	0	0	
2025-04-10 13:07:26	490		65	48854	-101692568	-83537904	-42085008	24190	27515	2377384	-58	977663	25437	109224	-8544652	0	0	0	
2025-04-10 13:07:27	501		65	48861	-101696880	-83542816	-42087564	24191	27515	2377352	-75	977663	25468	109225	-8545155	0	0	0	
2025-04-10 13:07:28	507		65	48863	-101701264	-83545040	-42089400	24190	27515	2377520	10	977645	25468	109224	-8545540	0	0	0	
2025-04-10 13:07:29	507		65	48863	-101696360	-83543768	-42088124	24192	27515	2377952	-221	977663	25478	109225	-8545252	0	0	0	
2025-04-10 13:07:30	507		65	48861	-101694480	-83542232	-42086592	24192	27523	2377424	22	977680	25479	109225	-8544947	0	0	0	
2025-04-10 13:07:31	509		65	48865	-101698296	-83545368	-42089372	24192	27515	2377504	4	977653	25468	109225	-8545503	0	0	0	
2025-04-10 13:07:32	509		65	48862	-101697848	-83543608	-42090008	24191	27523	2377256	34	977617	25500	109225	-8545638	0	0	0	
2025-04-10 13:07:33	512		65	48865	-101703208	-83546640	-42086964	24190	27523	2377424	-140	977718	25530	109224	-8545065	0	0	0	
2025-04-10 13:07:34	516		65	48865	-101703208	-83546640	-42088164	24190	27523	2377056	-247	977691	25612	109224	-8545301	0	0	0	
2025-04-10 13:07:35	523		65	48859	-101697400	-83541880	-42087008	24190	27515	2376776	93	977663	25683	109224	-8545058	0	0	0	
2025-04-10 13:07:36	531		65	48865	-101705664	-83547264	-42087200	24189	27523	2376688	17	977718	25745	109224	-8545129	0	0	0	
