2024-08-22 11:41:41	435		32	39237	0	0	0	-300000	28289	573747	436	975317	40529	0	0	0	9161	510936	
2024-08-22 11:41:42	437		32	39241	0	0	0	-300000	28289	573659	747	975282	40563	0	0	0	9161	510787	
2024-08-22 11:41:43	447		32	39238	0	0	0	-300000	28289	573767	436	975290	40551	0	0	0	9161	510899	
2024-08-22 11:41:44	449		32	39239	0	0	0	-300000	28289	573755	486	975290	40551	0	0	0	9161	510862	
2024-08-22 11:41:45	450		32	39241	0	0	0	-300000	28289	573759	576	975352	40552	0	0	0	9161	510787	
2024-08-22 11:41:46	456		32	39240	0	0	0	-300000	28281	573675	586	975333	40541	0	0	0	9161	510848	
2024-08-22 11:41:47	464		32	39245	0	0	0	-300000	28289	573747	395	975343	40551	0	0	0	9161	510637	
2024-08-22 11:41:48	466		32	39246	0	0	0	-300000	28289	573787	325	975290	40551	0	0	0	9161	510599	
2024-08-22 11:41:49	474		32	39241	0	0	0	-300000	28289	573643	697	975370	40540	0	0	0	9161	510787	
2024-08-22 11:41:50	474		32	39242	0	0	0	-300000	28289	573747	415	975370	40529	0	0	0	9161	510749	
2024-08-22 11:41:51	486		32	39242	0	0	0	-300000	28289	573559	456	975352	40529	0	0	0	9161	510749	
2024-08-22 11:41:52	487		32	39239	0	0	0	-300000	28289	573751	375	975360	40553	0	0	0	9161	510862	
2024-08-22 11:41:53	492		32	39235	0	0	0	-300000	28289	573827	476	975335	40529	0	0	0	9160	511011	
2024-08-22 11:41:54	492		32	39237	0	0	0	-300000	28289	573759	506	975343	40529	0	0	0	9161	510936	
2024-08-22 11:41:55	502		32	39239	0	0	0	-300000	28289	573863	626	975245	40541	0	0	0	9161	510862	
2024-08-22 11:41:56	518		32	39235	0	0	0	-300000	28289	573703	556	975290	40517	0	0	0	9160	511011	
2024-08-22 11:41:57	528		32	39238	0	0	0	-300000	28289	573799	566	975298	40518	0	0	0	9161	510899	
2024-08-22 11:41:58	539		32	39238	0	0	0	-300000	28289	573331	546	975282	40540	0	0	0	9161	510899	
2024-08-22 11:41:59	543		32	39241	0	0	0	-300000	28289	573567	506	975282	40540	0	0	0	9161	510787	
2024-08-22 11:42:00	549		32	39242	0	0	0	-300000	28289	573439	697	975237	40517	0	0	0	9161	510749	
2024-08-22 11:42:01	554		32	39239	0	0	0	-300000	28289	573367	787	975343	40517	0	0	0	9161	510862	
2024-08-22 11:42:02	556		32	39241	0	0	0	-300000	28289	573675	606	975264	40517	0	0	0	9161	510787	
2024-08-22 11:42:03	562		32	39242	0	0	0	-300000	28289	573715	466	975343	40529	0	0	0	9161	510749	
2024-08-22 11:42:04	573		32	39235	0	0	0	-300000	28289	573679	496	975309	40505	0	0	0	9160	511011	
2024-08-22 11:42:05	586		32	39238	0	0	0	-300000	28289	573667	506	975370	40517	0	0	0	9161	510899	
2024-08-22 11:42:06	597		32	39240	0	0	0	-300000	28289	573663	606	975290	40495	0	0	0	9161	510824	
2024-08-22 11:42:07	598		32	39244	0	0	0	-300000	28289	573815	757	975309	40505	0	0	0	9161	510674	
2024-08-22 11:42:08	612		32	39243	0	0	0	-300000	28296	573903	717	975325	40506	0	0	0	9161	510691	
2024-08-22 11:42:09	614		32	39245	0	0	0	-300000	28289	573735	637	975298	40506	0	0	0	9161	510637	
2024-08-22 11:42:10	627		32	39247	0	0	0	-300000	28289	573699	546	975343	40505	0	0	0	9161	510562	
2024-08-22 11:42:11	625		32	39248	0	0	0	-300000	28289	573815	426	975298	40496	0	0	0	9162	510524	
2024-08-22 11:42:12	637		32	39246	0	0	0	-300000	28289	573519	596	975343	40495	0	0	0	9161	510599	
2024-08-22 11:42:13	638		32	39244	0	0	0	-300000	28289	573599	596	975343	40495	0	0	0	9161	510674	
2024-08-22 11:42:14	644		32	39248	0	0	0	-300000	28281	573811	506	975309	40517	0	0	0	9162	510548	
2024-08-22 11:42:15	653		32	39247	0	0	0	-300000	28289	573719	918	975290	40471	0	0	0	9161	510562	
2024-08-22 11:42:16	662		32	39248	0	0	0	-300000	28289	573695	476	975282	40483	0	0	0	9162	510524	
2024-08-22 11:42:17	663		32	39250	0	0	0	-300000	28289	573607	556	975290	40495	0	0	0	9162	510449	
2024-08-22 11:42:18	673		32	39252	0	0	0	-300000	28296	573683	626	975282	40495	0	0	0	9162	510354	
2024-08-22 11:42:19	676		32	39248	0	0	0	-300000	28289	573615	687	975327	40494	0	0	0	9162	510524	
2024-08-22 11:42:20	674		32	39248	0	0	0	-300000	28289	573591	586	975298	40496	0	0	0	9162	510524	
2024-08-22 11:42:21	679		32	39250	0	0	0	-300000	28296	573643	546	975282	40505	0	0	0	9162	510429	
2024-08-22 11:42:22	679		32	39250	0	0	0	-300000	28289	573651	556	975282	40483	0	0	0	9162	510449	
2024-08-22 11:42:23	682		32	39252	0	0	0	-300000	28289	573619	596	975210	40483	0	0	0	9162	510375	
2024-08-22 11:42:24	691		32	39253	0	0	0	-300000	28289	573715	576	975309	40483	0	0	0	9162	510337	
2024-08-22 11:42:25	700		32	39249	0	0	0	-300000	28289	573611	737	975272	40484	0	0	0	9162	510487	
2024-08-22 11:42:26	703		32	39249	0	0	0	-300000	28289	573723	496	975343	40483	0	0	0	9162	510487	
2024-08-22 11:42:27	705		32	39250	0	0	0	-300000	28289	573771	516	975290	40495	0	0	0	9162	510449	
2024-08-22 11:42:28	708		32	39246	0	0	0	-300000	28289	573431	506	975343	40495	0	0	0	9161	510599	
2024-08-22 11:42:29	718		32	39250	0	0	0	-300000	28296	573399	556	975237	40495	0	0	0	9162	510429	
2024-08-22 11:42:30	724		32	39248	0	0	0	-300000	28296	573515	325	975290	40483	0	0	0	9162	510504	
2024-08-22 11:42:31	736		32	39248	0	0	0	-300000	28289	573731	466	975298	40484	0	0	0	9162	510524	
2024-08-22 11:42:32	745		32	39250	0	0	0	-300000	28289	573675	677	975264	40483	0	0	0	9162	510449	
2024-08-22 11:42:33	750		32	39252	0	0	0	-300000	28289	573755	395	975290	40483	0	0	0	9162	510375	
2024-08-22 11:42:34	756		32	39250	0	0	0	-300000	28289	573647	405	975343	40483	0	0	0	9162	510449	
2024-08-22 11:42:35	760		32	39252	0	0	0	-300000	28289	573663	707	975300	40471	0	0	0	9162	510375	
2024-08-22 11:42:36	766		32	39254	0	0	0	-300000	28289	573643	546	975370	40460	0	0	0	9162	510300	
2024-08-22 11:42:37	765		32	39252	0	0	0	-300000	28289	573679	446	975325	40461	0	0	0	9162	510375	
2024-08-22 11:42:38	769		32	39256	0	0	0	-300000	28289	573467	737	975317	40471	0	0	0	9162	510225	
2024-08-22 11:42:39	776		32	39257	0	0	0	-300000	28289	573575	506	975307	40473	0	0	0	9162	510187	
2024-08-22 11:42:40	788		32	39253	0	0	0	-300000	28289	573391	506	975290	40471	0	0	0	9162	510337	
2024-08-22 11:42:41	800		32	39252	0	0	0	-300000	28289	573675	637	975237	40471	0	0	0	9162	510375	
2024-08-22 11:42:42	810		32	39253	0	0	0	-300000	28289	573555	415	975221	40482	0	0	0	9162	510337	
2024-08-22 11:42:43	817		32	39257	0	0	0	-300000	28289	573503	355	975290	40471	0	0	0	9162	510187	
2024-08-22 11:42:44	830		32	39255	0	0	0	-300000	28289	573675	496	975290	40460	0	0	0	9162	510262	
2024-08-22 11:42:45	835		32	39259	0	0	0	-300000	28289	573615	546	975290	40449	0	0	0	9163	510112	
2024-08-22 11:42:46	840		32	39261	0	0	0	-300000	28289	573635	385	975229	40460	0	0	0	9163	510037	
2024-08-22 11:42:47	846		32	39258	0	0	0	-300000	28289	573611	667	975237	40471	0	0	0	9162	510150	
2024-08-22 11:42:48	852		32	39261	0	0	0	-300000	28289	573439	415	975274	40471	0	0	0	9163	510037	
2024-08-22 11:42:49	868		32	39261	0	0	0	-300000	28289	573671	697	975317	40471	0	0	0	9163	510037	
2024-08-22 11:42:50	873		32	39262	0	0	0	-300000	28289	573575	446	975237	40460	0	0	0	9163	510000	
2024-08-22 11:42:51	880		32	39257	0	0	0	-300000	28289	573327	667	975298	40450	0	0	0	9162	510187	
2024-08-22 11:42:52	885		32	39262	0	0	0	-300000	28289	573159	466	975221	40494	0	0	0	9163	510000	
2024-08-22 11:42:53	890		32	39258	0	0	0	-300000	28289	573567	797	975264	40426	0	0	0	9162	510150	
2024-08-22 11:42:54	896		32	39259	0	0	0	-300000	28289	573391	546	975282	40471	0	0	0	9163	510112	
2024-08-22 11:42:55	902		32	39260	0	0	0	-300000	28289	573399	918	975282	40460	0	0	0	9163	510075	
2024-08-22 11:42:56	908		32	39259	0	0	0	-300000	28289	573371	737	975317	40460	0	0	0	9163	510112	
2024-08-22 11:42:57	907		32	39263	0	0	0	-300000	28289	573535	667	975290	40437	0	0	0	9163	509963	
2024-08-22 11:42:58	916		32	39261	0	0	0	-300000	28289	573307	677	975309	40460	0	0	0	9163	510037	
2024-08-22 11:42:59	923		32	39259	0	0	0	-300000	28289	573187	697	975352	40450	0	0	0	9163	510112	
2024-08-22 11:43:00	929		32	39259	0	0	0	-300000	28289	573403	536	975309	40449	0	0	0	9163	510112	
2024-08-22 11:43:01	934		32	39258	0	0	0	-300000	28289	573339	134	975317	40437	0	0	0	9162	510150	
2024-08-22 11:43:02	945		32	39261	0	0	0	-300000	28289	573375	606	975290	40460	0	0	0	9163	510037	
2024-08-22 11:43:03	946		32	39257	0	0	0	-300000	28289	573431	536	975343	40449	0	0	0	9162	510187	
2024-08-22 11:43:04	950		32	39259	0	0	0	-300000	28281	573275	657	975274	40448	0	0	0	9162	510136	
2024-08-22 11:43:05	964		32	39258	0	0	0	-300000	28289	573259	596	975282	40460	0	0	0	9162	510150	
2024-08-22 11:43:06	975		32	39262	0	0	0	-300000	28289	573203	546	975309	40437	0	0	0	9163	510000	
2024-08-22 11:43:07	984		32	39259	0	0	0	-300000	28289	573315	496	975290	40437	0	0	0	9163	510112	
2024-08-22 11:43:08	995		32	39258	0	0	0	-300000	28289	573531	546	975264	40437	0	0	0	9162	510150	
2024-08-22 11:43:10	003		32	39263	0	0	0	-300000	28289	573479	797	975229	40460	0	0	0	9163	509963	
2024-08-22 11:43:11	013		32	39261	0	0	0	-300000	28289	573411	395	975274	40459	0	0	0	9163	510037	
2024-08-22 11:43:12	020		32	39261	0	0	0	-300000	28281	573295	285	975274	40448	0	0	0	9163	510061	
2024-08-22 11:43:13	023		32	39258	0	0	0	-300000	28289	573523	586	975274	40448	0	0	0	9162	510150	
2024-08-22 11:43:14	023		32	39256	0	0	0	-300000	28289	573463	536	975343	40437	0	0	0	9162	510225	
2024-08-22 11:43:15	032		32	39258	0	0	0	-300000	28289	573235	797	975335	40437	0	0	0	9162	510150	
2024-08-22 11:43:16	039		32	39257	0	0	0	-300000	28296	573359	827	975290	40449	0	0	0	9162	510167	
2024-08-22 11:43:17	040		32	39258	0	0	0	-300000	28289	573439	556	975343	40437	0	0	0	9162	510150	
2024-08-22 11:43:18	050		32	39258	0	0	0	-300000	28281	573383	616	975282	40471	0	0	0	9162	510173	
2024-08-22 11:43:19	056		32	39262	0	0	0	-300000	28289	573463	516	975327	40471	0	0	0	9163	510000	
2024-08-22 11:43:20	058		32	39261	0	0	0	-300000	28289	573447	546	975290	40460	0	0	0	9163	510037	
2024-08-22 11:43:21	074		32	39259	0	0	0	-300000	28296	573591	626	975274	40471	0	0	0	9163	510092	
2024-08-22 11:43:22	086		32	39260	0	0	0	-300000	28289	573535	576	975256	40483	0	0	0	9163	510075	
2024-08-22 11:43:23	094		32	39264	0	0	0	-300000	28289	573419	626	975343	40471	0	0	0	9163	509925	
2024-08-22 11:43:24	108		32	39265	0	0	0	-300000	28289	573539	566	975290	40471	0	0	0	9163	509888	
2024-08-22 11:43:25	116		32	39263	0	0	0	-300000	28289	573455	637	975300	40482	0	0	0	9163	509963	
2024-08-22 11:43:26	124		32	39265	0	0	0	-300000	28289	573611	626	975266	40494	0	0	0	9163	509888	
2024-08-22 11:43:27	131		32	39266	0	0	0	-300000	28289	573503	757	975354	40482	0	0	0	9163	509850	
2024-08-22 11:43:28	139		32	39261	0	0	0	-300000	28289	573499	506	975343	40495	0	0	0	9163	510037	
2024-08-22 11:43:29	151		32	39262	0	0	0	-300000	28296	573371	637	975274	40471	0	0	0	9163	509979	
2024-08-22 11:43:30	153		32	39267	0	0	0	-300000	28296	573331	516	975300	40494	0	0	0	9163	509792	
2024-08-22 11:43:31	159		32	39266	0	0	0	-300000	28289	573271	586	975319	40482	0	0	0	9163	509850	
2024-08-22 11:43:32	161		32	39266	0	0	0	-300000	28289	573447	576	975327	40504	0	0	0	9163	509850	
2024-08-22 11:43:33	169		32	39266	0	0	0	-300000	28289	573531	606	975309	40505	0	0	0	9163	509850	
2024-08-22 11:43:34	170		32	39266	0	0	0	-300000	28289	573555	637	975212	40516	0	0	0	9163	509850	
2024-08-22 11:43:35	175		32	39266	0	0	0	-300000	28289	573555	456	975266	40504	0	0	0	9163	509850	
2024-08-22 11:43:36	184		32	39266	0	0	0	-300000	28289	573539	536	975327	40528	0	0	0	9163	509850	
2024-08-22 11:43:37	194		32	39266	0	0	0	-300000	28289	573231	707	975266	40516	0	0	0	9163	509850	
2024-08-22 11:43:38	205		32	39264	0	0	0	-300000	28289	573483	637	975247	40528	0	0	0	9163	509925	
2024-08-22 11:43:39	223		32	39265	0	0	0	-300000	28289	573267	596	975274	40528	0	0	0	9163	509888	
2024-08-22 11:43:40	213		32	39265	0	0	0	-300000	28289	573339	516	975247	40528	0	0	0	9163	509888	
2024-08-22 11:43:41	223		32	39266	0	0	0	-300000	28289	573307	657	975300	40516	0	0	0	9163	509850	
2024-08-22 11:43:42	224		32	39266	0	0	0	-300000	28289	573367	747	975221	40528	0	0	0	9163	509850	
2024-08-22 11:43:43	232		32	39266	0	0	0	-300000	28289	573231	616	975266	40528	0	0	0	9163	509850	
2024-08-22 11:43:44	234		32	39266	0	0	0	-300000	28289	573295	697	975327	40516	0	0	0	9163	509850	
2024-08-22 11:43:45	237		32	39266	0	0	0	-300000	28289	573203	687	975229	40517	0	0	0	9163	509850	
2024-08-22 11:43:46	245		32	39266	0	0	0	-300000	28289	573251	827	975247	40528	0	0	0	9163	509850	
2024-08-22 11:43:47	253		32	39266	0	0	0	-300000	28289	573351	637	975257	40539	0	0	0	9163	509850	
2024-08-22 11:43:48	253		32	39263	0	0	0	-300000	28289	573275	586	975274	40539	0	0	0	9163	509963	
2024-08-22 11:43:49	264		32	39265	0	0	0	-300000	28289	573231	546	975274	40562	0	0	0	9163	509888	
2024-08-22 11:43:50	268		32	39264	0	0	0	-300000	28289	573383	516	975300	40550	0	0	0	9163	509925	
2024-08-22 11:43:51	267		32	39265	0	0	0	-300000	28289	573411	606	975274	40550	0	0	0	9163	509888	
2024-08-22 11:43:52	280		32	39265	0	0	0	-300000	28289	573231	697	975309	40563	0	0	0	9163	509888	
2024-08-22 11:43:53	289		32	39265	0	0	0	-300000	28289	573151	817	975335	40574	0	0	0	9163	509888	
2024-08-22 11:43:54	299		32	39264	0	0	0	-300000	28281	573339	767	975247	40562	0	0	0	9163	509949	
2024-08-22 11:43:55	299		32	39266	0	0	0	-300000	28296	573379	888	975282	40574	0	0	0	9163	509830	
2024-08-22 11:43:56	311		32	39264	0	0	0	-300000	28289	573251	717	975300	40573	0	0	0	9163	509925	
2024-08-22 11:43:57	318		32	39270	0	0	0	-300000	28296	573351	777	975256	40574	0	0	0	9164	509680	
2024-08-22 11:43:58	327		32	39265	0	0	0	-300000	28289	573123	1099	975335	40563	0	0	0	9163	509888	
2024-08-22 11:43:59	335		32	39264	0	0	0	-300000	28289	573243	807	975274	40562	0	0	0	9163	509925	
2024-08-22 11:44:00	345		32	39264	0	0	0	-300000	28289	573343	606	975300	40573	0	0	0	9163	509925	
2024-08-22 11:44:01	348		32	39266	0	0	0	-300000	28289	573395	908	975335	40563	0	0	0	9163	509850	
2024-08-22 11:44:02	351		32	39265	0	0	0	-300000	28289	573355	586	975274	40584	0	0	0	9163	509888	
2024-08-22 11:44:03	366		32	39266	0	0	0	-300000	28289	573423	385	975317	40574	0	0	0	9163	509850	
2024-08-22 11:44:04	366		32	39264	0	0	0	-300000	28289	573367	777	975335	40574	0	0	0	9163	509925	
2024-08-22 11:44:05	367		32	39267	0	0	0	-300000	28289	573387	516	975300	40596	0	0	0	9163	509813	
2024-08-22 11:44:06	371		32	39266	0	0	0	-300000	28289	573395	586	975274	40607	0	0	0	9163	509850	
2024-08-22 11:44:07	384		32	39264	0	0	0	-300000	28296	573371	948	975327	40584	0	0	0	9163	509905	
2024-08-22 11:44:08	386		32	39267	0	0	0	-300000	28289	573231	1048	975354	40584	0	0	0	9163	509813	
2024-08-22 11:44:09	397		32	39266	0	0	0	-300000	28289	573279	988	975266	40596	0	0	0	9163	509850	
2024-08-22 11:44:10	402		32	39270	0	0	0	-300000	28289	573399	948	975310	40583	0	0	0	9164	509701	
2024-08-22 11:44:11	403		32	39271	0	0	0	-300000	28289	573211	1079	975335	40585	0	0	0	9164	509663	
2024-08-22 11:44:12	404		32	39269	0	0	0	-300000	28289	573303	827	975274	40596	0	0	0	9163	509738	
2024-08-22 11:44:13	410		32	39265	0	0	0	-300000	28281	573319	797	975309	40596	0	0	0	9163	509911	
2024-08-22 11:44:14	412		32	39271	0	0	0	-300000	28289	573315	757	975300	40596	0	0	0	9164	509663	
2024-08-22 11:44:15	414		32	39272	0	0	0	-300000	28289	573231	898	975290	40585	0	0	0	9164	509626	
2024-08-22 11:44:16	419		32	39269	0	0	0	-300000	28296	573207	697	975221	40584	0	0	0	9163	509717	
2024-08-22 11:44:17	424		32	39267	0	0	0	-300000	28289	573275	436	975282	40574	0	0	0	9163	509813	
2024-08-22 11:44:18	435		32	39273	0	0	0	-300000	28289	573295	677	975282	40596	0	0	0	9164	509588	
2024-08-22 11:44:19	439		32	39273	0	0	0	-300000	28289	573364	837	975327	40573	0	0	0	9164	509588	
2024-08-22 11:44:20	441		32	39274	0	0	0	-300000	28281	573220	737	975274	40584	0	0	0	9164	509575	
2024-08-22 11:44:21	453		32	39275	0	0	0	-300000	28289	573116	697	975343	40585	0	0	0	9164	509513	
2024-08-22 11:44:22	460		32	39274	0	0	0	-300000	28289	573216	978	975229	40585	0	0	0	9164	509551	
2024-08-22 11:44:23	462		32	39272	0	0	0	-300000	28289	573295	405	975229	40596	0	0	0	9164	509626	
2024-08-22 11:44:24	467		32	39276	0	0	0	-300000	28289	573184	677	975274	40584	0	0	0	9164	509476	
2024-08-22 11:44:25	476		32	39273	0	0	0	-300000	28289	573331	817	975282	40608	0	0	0	9164	509588	
2024-08-22 11:44:26	481		32	39274	0	0	0	-300000	28289	573188	677	975237	40596	0	0	0	9164	509551	
2024-08-22 11:44:27	483		32	39271	0	0	0	-300000	28281	573303	526	975221	40619	0	0	0	9164	509687	
2024-08-22 11:44:28	494		32	39270	0	0	0	-300000	28289	573107	787	975300	40629	0	0	0	9164	509701	
2024-08-22 11:44:29	499		32	39273	0	0	0	-300000	28289	573136	777	975274	40641	0	0	0	9164	509588	
2024-08-22 11:44:30	498		32	39272	0	0	0	-300000	28289	572971	918	975327	40619	0	0	0	9164	509626	
2024-08-22 11:44:31	506		32	39269	0	0	0	-300000	28281	573235	596	975309	40642	0	0	0	9163	509762	
2024-08-22 11:44:32	510		32	39273	0	0	0	-300000	28289	573311	837	975266	40629	0	0	0	9164	509588	
2024-08-22 11:44:33	513		32	39272	0	0	0	-300000	28281	573231	978	975212	40641	0	0	0	9164	509649	
2024-08-22 11:44:34	515		32	39272	0	0	0	-300000	28281	573307	978	975256	40654	0	0	0	9164	509649	
2024-08-22 11:44:35	514		32	39273	0	0	0	-300000	28289	573264	807	975247	40653	0	0	0	9164	509588	
2024-08-22 11:44:36	520		32	39274	0	0	0	-300000	28281	573240	747	975309	40665	0	0	0	9164	509575	
2024-08-22 11:44:37	523		32	39277	0	0	0	-300000	28281	573264	616	975247	40653	0	0	0	9164	509462	
2024-08-22 11:44:38	530		32	39272	0	0	0	-300000	28289	573264	858	975290	40665	0	0	0	9164	509626	
2024-08-22 11:44:39	532		32	39276	0	0	0	-300000	28281	573300	797	975274	40664	0	0	0	9164	509500	
2024-08-22 11:44:40	542		32	39275	0	0	0	-300000	28289	573196	787	975229	40654	0	0	0	9164	509513	
2024-08-22 11:44:41	552		32	39274	0	0	0	-300000	28289	573367	757	975212	40641	0	0	0	9164	509551	
2024-08-22 11:44:42	558		32	39276	0	0	0	-300000	28281	573232	807	975237	40620	0	0	0	9164	509500	
2024-08-22 11:44:43	565		32	39277	0	0	0	-300000	28281	573332	727	975282	40620	0	0	0	9164	509462	
2024-08-22 11:44:44	564		32	39280	0	0	0	-300000	28289	573348	596	975309	40620	0	0	0	9164	509327	
2024-08-22 11:44:45	572		32	39280	0	0	0	-300000	28281	573312	1048	975229	40596	0	0	0	9164	509350	
2024-08-22 11:44:46	569		32	39280	0	0	0	-300000	28289	573352	777	975282	40608	0	0	0	9164	509327	
2024-08-22 11:44:47	582		32	39278	0	0	0	-300000	28281	573168	496	975274	40596	0	0	0	9164	509425	
2024-08-22 11:44:48	590		32	39280	0	0	0	-300000	28281	573360	737	975221	40584	0	0	0	9164	509350	
2024-08-22 11:44:49	592		32	39280	0	0	0	-300000	28281	573496	677	975300	40596	0	0	0	9164	509350	
2024-08-22 11:44:50	598		32	39279	0	0	0	-300000	28281	573424	697	975282	40563	0	0	0	9164	509387	
2024-08-22 11:44:51	597		32	39276	0	0	0	-300000	28289	573324	747	975274	40562	0	0	0	9164	509476	
2024-08-22 11:44:52	609		32	39275	0	0	0	-300000	28281	573088	807	975229	40563	0	0	0	9164	509537	
2024-08-22 11:44:53	610		32	39276	0	0	0	-300000	28289	573112	697	975274	40539	0	0	0	9164	509476	
2024-08-22 11:44:54	614		32	39274	0	0	0	-300000	28289	573252	576	975221	40550	0	0	0	9164	509551	
2024-08-22 11:44:55	619		32	39277	0	0	0	-300000	28289	572992	747	975194	40528	0	0	0	9164	509439	
2024-08-22 11:44:56	619		32	39277	0	0	0	-300000	28281	573204	566	975221	40539	0	0	0	9164	509462	
2024-08-22 11:44:57	626		32	39278	0	0	0	-300000	28281	573240	637	975266	40516	0	0	0	9164	509425	
2024-08-22 11:44:58	636		32	39279	0	0	0	-300000	28281	573224	787	975274	40528	0	0	0	9164	509387	
2024-08-22 11:44:59	645		32	39277	0	0	0	-300000	28281	573216	727	975247	40494	0	0	0	9164	509462	
2024-08-22 11:45:00	648		32	39278	0	0	0	-300000	28289	573276	807	975290	40517	0	0	0	9164	509401	
2024-08-22 11:45:01	662		32	39280	0	0	0	-300000	28281	573176	596	975221	40516	0	0	0	9164	509350	
2024-08-22 11:45:02	664		32	39276	0	0	0	-300000	28289	573208	677	975194	40516	0	0	0	9164	509476	
2024-08-22 11:45:03	665		32	39278	0	0	0	-300000	28281	573060	777	975257	40504	0	0	0	9164	509425	
2024-08-22 11:45:04	680		32	39279	0	0	0	-300000	28281	573056	827	975212	40516	0	0	0	9164	509387	
2024-08-22 11:45:05	695		32	39281	0	0	0	-300000	28281	573124	687	975266	40504	0	0	0	9164	509313	
2024-08-22 11:45:06	691		32	39276	0	0	0	-300000	28281	573260	757	975221	40516	0	0	0	9164	509500	
2024-08-22 11:45:07	703		32	39278	0	0	0	-300000	28289	573096	456	975300	40516	0	0	0	9164	509401	
2024-08-22 11:45:08	706		32	39283	0	0	0	-300000	28289	573204	807	975292	40504	0	0	0	9165	509214	
2024-08-22 11:45:09	716		32	39281	0	0	0	-300000	28281	573256	948	975300	40482	0	0	0	9164	509313	
2024-08-22 11:45:10	722		32	39282	0	0	0	-300000	28281	573172	868	975266	40494	0	0	0	9165	509275	
2024-08-22 11:45:11	729		32	39282	0	0	0	-300000	28281	573236	948	975256	40505	0	0	0	9165	509275	
2024-08-22 11:45:12	739		32	39281	0	0	0	-300000	28281	573156	777	975257	40493	0	0	0	9164	509313	
2024-08-22 11:45:13	750		32	39282	0	0	0	-300000	28281	573144	767	975290	40483	0	0	0	9165	509275	
2024-08-22 11:45:14	750		32	39282	0	0	0	-300000	28281	573160	888	975335	40495	0	0	0	9165	509275	
2024-08-22 11:45:15	766		32	39282	0	0	0	-300000	28281	572892	777	975327	40482	0	0	0	9165	509275	
2024-08-22 11:45:16	782		32	39284	0	0	0	-300000	28281	573124	727	975264	40495	0	0	0	9165	509200	
2024-08-22 11:45:17	795		32	39285	0	0	0	-300000	28281	573308	556	975266	40494	0	0	0	9165	509163	
2024-08-22 11:45:18	798		32	39284	0	0	0	-300000	28281	573236	626	975239	40482	0	0	0	9165	509200	
2024-08-22 11:45:19	799		32	39284	0	0	0	-300000	28281	573264	918	975247	40482	0	0	0	9165	509200	
2024-08-22 11:45:20	799		32	39284	0	0	0	-300000	28281	573108	647	975319	40482	0	0	0	9165	509200	
2024-08-22 11:45:21	807		32	39290	0	0	0	-300000	28281	573120	657	975292	40494	0	0	0	9165	508976	
2024-08-22 11:45:22	809		32	39290	0	0	0	-300000	28281	573184	677	975282	40495	0	0	0	9165	508976	
2024-08-22 11:45:23	818		32	39289	0	0	0	-300000	28281	573220	827	975310	40470	0	0	0	9165	509013	
2024-08-22 11:45:24	827		32	39286	0	0	0	-300000	28281	573164	837	975257	40493	0	0	0	9165	509126	
2024-08-22 11:45:25	839		32	39286	0	0	0	-300000	28281	573116	868	975292	40482	0	0	0	9165	509126	
2024-08-22 11:45:26	846		32	39289	0	0	0	-300000	28281	573368	616	975300	40471	0	0	0	9165	509013	
2024-08-22 11:45:27	855		32	39286	0	0	0	-300000	28281	573320	456	975274	40459	0	0	0	9165	509126	
2024-08-22 11:45:28	863		32	39288	0	0	0	-300000	28281	573228	747	975319	40482	0	0	0	9165	509051	
2024-08-22 11:45:29	873		32	39291	0	0	0	-300000	28281	573260	315	975266	40471	0	0	0	9165	508939	
2024-08-22 11:45:30	879		32	39295	0	0	0	-300000	28281	573252	566	975221	40482	0	0	0	9166	508789	
2024-08-22 11:45:31	887		32	39293	0	0	0	-300000	28281	573284	767	975274	40471	0	0	0	9165	508864	
2024-08-22 11:45:32	888		32	39290	0	0	0	-300000	28281	573232	576	975266	40471	0	0	0	9165	508976	
2024-08-22 11:45:33	887		32	39295	0	0	0	-300000	28281	573332	687	975292	40482	0	0	0	9166	508789	
2024-08-22 11:45:34	897		32	39291	0	0	0	-300000	28281	573160	436	975327	40482	0	0	0	9165	508939	
2024-08-22 11:45:35	902		32	39297	0	0	0	-300000	28281	573240	737	975229	40471	0	0	0	9166	508714	
2024-08-22 11:45:36	907		32	39295	0	0	0	-300000	28281	573020	948	975221	40459	0	0	0	9166	508789	
2024-08-22 11:45:37	916		32	39295	0	0	0	-300000	28273	572860	606	975247	40471	0	0	0	9166	508813	
2024-08-22 11:45:38	924		32	39297	0	0	0	-300000	28281	572804	436	975221	40482	0	0	0	9166	508714	
2024-08-22 11:45:39	929		32	39297	0	0	0	-300000	28281	573296	516	975266	40482	0	0	0	9166	508714	
2024-08-22 11:45:40	944		32	39299	0	0	0	-300000	28281	573128	556	975282	40471	0	0	0	9166	508640	
2024-08-22 11:45:41	941		32	39299	0	0	0	-300000	28281	572876	526	975266	40459	0	0	0	9166	508640	
2024-08-22 11:45:42	958		32	39295	0	0	0	-300000	28281	573208	586	975257	40458	0	0	0	9166	508789	
2024-08-22 11:45:43	970		32	39301	0	0	0	-300000	28281	572896	647	975204	40458	0	0	0	9166	508565	
2024-08-22 11:45:44	973		32	39297	0	0	0	-300000	28281	573112	576	975247	40459	0	0	0	9166	508714	
2024-08-22 11:45:45	980		32	39295	0	0	0	-300000	28281	573200	707	975284	40436	0	0	0	9166	508789	
2024-08-22 11:45:46	983		32	39296	0	0	0	-300000	28281	573164	576	975274	40448	0	0	0	9166	508752	
