#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	14:51:14.789	3120.178	8.025	8.025	30.902	151	0	623.415	OK	05-11-2020	14:51:14.789	3120.178	25.043	OK
05-11-2020	14:51:34.791	3140.180	8.025	8.025	30.906	151	0	623.415	OK	05-11-2020	14:51:34.791	3140.180	25.025	OK
05-11-2020	14:51:54.829	3160.218	8.024	8.024	30.876	151	0	623.415	OK	05-11-2020	14:51:54.829	3160.218	25.028	OK
05-11-2020	14:52:14.805	3180.194	8.026	8.026	30.912	151	0	623.415	OK	05-11-2020	14:52:14.805	3180.194	25.023	OK
05-11-2020	14:52:34.804	3200.193	8.024	8.024	30.901	151	0	623.412	OK	05-11-2020	14:52:34.804	3200.193	25.048	OK
05-11-2020	14:52:54.810	3220.199	8.022	8.022	30.855	151	-1	623.412	OK	05-11-2020	14:52:54.810	3220.199	25.043	OK
05-11-2020	14:53:14.849	3240.238	8.024	8.024	30.897	151	0	623.412	OK	05-11-2020	14:53:14.849	3240.238	25.041	OK
05-11-2020	14:53:34.686	3260.075	8.025	8.025	30.907	151	-1	623.412	OK	05-11-2020	14:53:34.686	3260.075	25.025	OK
05-11-2020	14:53:54.686	3280.075	8.023	8.023	30.869	151	0	623.412	OK	05-11-2020	14:53:54.686	3280.075	25.033	OK
05-11-2020	14:54:14.682	3300.071	8.025	8.025	30.902	151	0	623.412	OK	05-11-2020	14:54:14.682	3300.071	25.028	OK
05-11-2020	14:54:34.687	3320.076	8.023	8.023	30.873	151	-1	623.415	OK	05-11-2020	14:54:34.687	3320.076	25.028	OK
05-11-2020	14:54:54.685	3340.074	8.025	8.025	30.906	151	-1	623.412	OK	05-11-2020	14:54:54.685	3340.074	25.033	OK
05-11-2020	14:55:14.684	3360.073	8.024	8.024	30.893	151	0	623.412	OK	05-11-2020	14:55:14.684	3360.073	25.033	OK
05-11-2020	14:55:34.686	3380.075	8.024	8.024	30.876	151	0	623.412	OK	05-11-2020	14:55:34.686	3380.075	25.025	OK
05-11-2020	14:55:54.686	3400.075	8.026	8.026	30.921	151	0	623.412	OK	05-11-2020	14:55:54.686	3400.075	25.030	OK
05-11-2020	14:56:14.688	3420.077	8.024	8.024	30.895	151	0	623.415	OK	05-11-2020	14:56:14.688	3420.077	25.033	OK
05-11-2020	14:56:34.690	3440.079	8.024	8.024	30.891	151	0	623.412	OK	05-11-2020	14:56:34.690	3440.079	25.030	OK
05-11-2020	14:56:54.689	3460.078	8.026	8.026	30.914	151	-1	623.412	OK	05-11-2020	14:56:54.689	3460.078	25.023	OK
05-11-2020	14:57:14.689	3480.078	8.025	8.025	30.899	151	0	623.412	OK	05-11-2020	14:57:14.689	3480.078	25.033	OK
05-11-2020	14:57:34.690	3500.079	8.025	8.025	30.898	151	-1	623.412	OK	05-11-2020	14:57:34.690	3500.079	25.028	OK
05-11-2020	14:57:54.691	3520.080	8.023	8.023	30.872	151	0	623.412	OK	05-11-2020	14:57:54.691	3520.080	25.030	OK
05-11-2020	14:58:14.687	3540.076	8.024	8.024	30.889	151	0	623.412	OK	05-11-2020	14:58:14.687	3540.076	25.036	OK
05-11-2020	14:58:34.690	3560.079	8.024	8.024	30.898	151	0	623.410	OK	05-11-2020	14:58:34.690	3560.079	25.038	OK
05-11-2020	14:58:54.689	3580.078	8.025	8.025	30.909	151	0	623.412	OK	05-11-2020	14:58:54.689	3580.078	25.028	OK
05-11-2020	14:59:14.691	3600.080	8.024	8.024	30.894	151	0	623.412	OK	05-11-2020	14:59:14.691	3600.080	25.033	OK
05-11-2020	14:59:34.690	3620.079	8.026	8.026	30.918	151	-1	623.410	OK	05-11-2020	14:59:34.690	3620.079	25.030	OK
05-11-2020	14:59:54.691	3640.080	8.024	8.024	30.892	151	0	623.410	OK	05-11-2020	14:59:54.691	3640.080	25.028	OK
05-11-2020	15:00:14.691	3660.080	8.025	8.025	30.906	151	0	623.410	OK	05-11-2020	15:00:14.691	3660.080	25.028	OK
05-11-2020	15:00:34.691	3680.080	8.025	8.025	30.903	151	0	623.410	OK	05-11-2020	15:00:34.691	3680.080	25.030	OK
05-11-2020	15:00:54.698	3700.087	8.025	8.025	30.903	151	0	623.412	OK	05-11-2020	15:00:54.698	3700.087	25.025	OK
05-11-2020	15:01:14.691	3720.080	8.024	8.024	30.890	151	0	623.410	OK	05-11-2020	15:01:14.691	3720.080	25.028	OK
05-11-2020	15:01:34.691	3740.080	8.024	8.024	30.885	151	0	623.410	OK	05-11-2020	15:01:34.691	3740.080	25.028	OK
05-11-2020	15:01:54.694	3760.083	8.025	8.025	30.918	151	0	623.410	OK	05-11-2020	15:01:54.694	3760.083	25.038	OK
05-11-2020	15:02:14.694	3780.083	8.024	8.024	30.891	151	0	623.410	OK	05-11-2020	15:02:14.694	3780.083	25.041	OK
05-11-2020	15:02:34.693	3800.082	8.024	8.024	30.885	151	-1	623.410	OK	05-11-2020	15:02:34.693	3800.082	25.033	OK
05-11-2020	15:02:54.694	3820.083	8.024	8.024	30.897	151	0	623.412	OK	05-11-2020	15:02:54.694	3820.083	25.036	OK
05-11-2020	15:03:14.693	3840.082	8.024	8.024	30.892	151	0	623.412	OK	05-11-2020	15:03:14.693	3840.082	25.033	OK
05-11-2020	15:03:34.735	3860.124	8.023	8.023	30.878	151	0	623.412	OK	05-11-2020	15:03:34.735	3860.124	25.036	OK
05-11-2020	15:03:54.695	3880.084	8.024	8.024	30.890	151	0	623.410	OK	05-11-2020	15:03:54.695	3880.084	25.033	OK
05-11-2020	15:04:14.695	3900.084	8.025	8.025	30.909	151	0	623.415	OK	05-11-2020	15:04:14.695	3900.084	25.030	OK
05-11-2020	15:04:34.694	3920.083	8.024	8.024	30.885	151	0	623.412	OK	05-11-2020	15:04:34.694	3920.083	25.023	OK
05-11-2020	15:04:54.696	3940.085	8.026	8.026	30.917	151	-1	623.410	OK	05-11-2020	15:04:54.696	3940.085	25.025	OK
05-11-2020	15:05:14.694	3960.082	8.025	8.025	30.899	151	0	623.412	OK	05-11-2020	15:05:14.694	3960.082	25.025	OK
05-11-2020	15:05:34.695	3980.084	8.023	8.023	30.874	151	0	623.412	OK	05-11-2020	15:05:34.695	3980.084	25.028	OK
05-11-2020	15:05:54.699	4000.088	8.024	8.024	30.895	151	0	623.412	OK	05-11-2020	15:05:54.699	4000.088	25.036	OK
05-11-2020	15:06:14.697	4020.086	8.025	8.025	30.899	151	0	623.412	OK	05-11-2020	15:06:14.697	4020.086	25.038	OK
05-11-2020	15:06:34.697	4040.086	8.026	8.026	30.916	151	-1	623.410	OK	05-11-2020	15:06:34.697	4040.086	25.030	OK
05-11-2020	15:06:54.697	4060.086	8.024	8.024	30.887	151	0	623.412	OK	05-11-2020	15:06:54.697	4060.086	25.033	OK
05-11-2020	15:07:14.699	4080.088	8.025	8.025	30.903	151	-1	623.415	OK	05-11-2020	15:07:14.699	4080.088	25.023	OK
05-11-2020	15:07:34.697	4100.085	8.025	8.025	30.907	151	0	623.412	OK	05-11-2020	15:07:34.697	4100.085	25.030	OK
05-11-2020	15:07:54.696	4120.085	8.025	8.025	30.899	151	0	623.412	OK	05-11-2020	15:07:54.696	4120.085	25.033	OK
05-11-2020	15:08:14.698	4140.087	8.024	8.024	30.894	151	-1	623.412	OK	05-11-2020	15:08:14.698	4140.087	25.033	OK
05-11-2020	15:08:34.699	4160.088	8.025	8.025	30.914	151	-1	623.412	OK	05-11-2020	15:08:34.699	4160.088	25.030	OK
05-11-2020	15:08:54.699	4180.088	8.024	8.024	30.889	151	-1	623.412	OK	05-11-2020	15:08:54.699	4180.088	25.025	OK
05-11-2020	15:09:14.696	4200.085	8.026	8.026	30.921	151	0	623.415	OK	05-11-2020	15:09:14.696	4200.085	25.033	OK
05-11-2020	15:09:34.698	4220.087	8.025	8.025	30.904	151	0	623.412	OK	05-11-2020	15:09:34.698	4220.087	25.025	OK
05-11-2020	15:09:54.698	4240.087	8.024	8.024	30.894	151	0	623.412	OK	05-11-2020	15:09:54.698	4240.087	25.036	OK
05-11-2020	15:10:14.699	4260.087	8.024	8.024	30.895	151	-1	623.412	OK	05-11-2020	15:10:14.699	4260.087	25.028	OK
05-11-2020	15:10:34.701	4280.090	8.024	8.024	30.881	151	-1	623.412	OK	05-11-2020	15:10:34.701	4280.090	25.036	OK
05-11-2020	15:10:54.700	4300.089	8.024	8.024	30.888	151	0	623.412	OK	05-11-2020	15:10:54.700	4300.089	25.028	OK
05-11-2020	15:11:14.701	4320.089	8.025	8.025	30.896	151	0	623.412	OK	05-11-2020	15:11:14.701	4320.089	25.028	OK
05-11-2020	15:11:34.706	4340.095	8.026	8.026	30.918	151	0	623.412	OK	05-11-2020	15:11:34.706	4340.095	25.025	OK
05-11-2020	15:11:54.703	4360.092	8.025	8.025	30.910	151	0	623.412	OK	05-11-2020	15:11:54.703	4360.092	25.030	OK
05-11-2020	15:12:14.704	4380.093	8.025	8.025	30.907	151	0	623.415	OK	05-11-2020	15:12:14.704	4380.093	25.041	OK
05-11-2020	15:12:34.703	4400.092	8.027	8.027	30.945	151	-1	623.412	OK	05-11-2020	15:12:34.703	4400.092	25.033	OK
05-11-2020	15:12:54.704	4420.093	8.024	8.024	30.894	151	-1	623.412	OK	05-11-2020	15:12:54.704	4420.093	25.038	OK
05-11-2020	15:13:14.709	4440.098	8.027	8.027	30.933	151	0	623.412	OK	05-11-2020	15:13:14.709	4440.098	25.028	OK
05-11-2020	15:13:34.705	4460.094	8.026	8.026	30.918	151	0	623.415	OK	05-11-2020	15:13:34.705	4460.094	25.033	OK
05-11-2020	15:13:54.706	4480.094	8.026	8.026	30.920	151	0	623.412	OK	05-11-2020	15:13:54.706	4480.094	25.033	OK
05-11-2020	15:14:14.705	4500.094	8.026	8.026	30.919	151	0	623.412	OK	05-11-2020	15:14:14.705	4500.094	25.038	OK
05-11-2020	15:14:34.707	4520.096	8.024	8.024	30.890	151	0	623.415	OK	05-11-2020	15:14:34.707	4520.096	25.041	OK
05-11-2020	15:14:54.706	4540.095	8.025	8.025	30.909	151	-1	623.412	OK	05-11-2020	15:14:54.706	4540.095	25.020	OK
05-11-2020	15:15:14.707	4560.096	8.025	8.025	30.915	151	0	623.415	OK	05-11-2020	15:15:14.707	4560.096	25.041	OK
05-11-2020	15:15:34.706	4580.095	8.025	8.025	30.904	151	0	623.412	OK	05-11-2020	15:15:34.706	4580.095	25.041	OK
05-11-2020	15:15:54.708	4600.097	8.024	8.024	30.886	151	0	623.410	OK	05-11-2020	15:15:54.708	4600.097	25.033	OK
05-11-2020	15:16:14.708	4620.097	8.026	8.026	30.916	151	-1	623.412	OK	05-11-2020	15:16:14.708	4620.097	25.030	OK
05-11-2020	15:16:34.707	4640.096	8.025	8.025	30.910	151	0	623.415	OK	05-11-2020	15:16:34.707	4640.096	25.036	OK
05-11-2020	15:16:54.709	4660.098	8.026	8.026	30.934	151	0	623.412	OK	05-11-2020	15:16:54.709	4660.098	25.041	OK
05-11-2020	15:17:14.710	4680.099	8.025	8.025	30.899	151	0	623.412	OK	05-11-2020	15:17:14.710	4680.099	25.036	OK
05-11-2020	15:17:34.716	4700.105	8.024	8.024	30.880	151	0	623.412	OK	05-11-2020	15:17:34.716	4700.105	25.030	OK
05-11-2020	15:17:54.710	4720.099	8.025	8.025	30.902	151	-1	623.415	OK	05-11-2020	15:17:54.710	4720.099	25.028	OK
05-11-2020	15:18:14.713	4740.102	8.025	8.025	30.900	151	0	623.415	OK	05-11-2020	15:18:14.713	4740.102	25.025	OK
05-11-2020	15:18:34.710	4760.099	8.025	8.025	30.902	151	0	623.412	OK	05-11-2020	15:18:34.710	4760.099	25.038	OK
05-11-2020	15:18:54.708	4780.097	8.025	8.025	30.896	151	0	623.415	OK	05-11-2020	15:18:54.708	4780.097	25.028	OK
05-11-2020	15:19:14.711	4800.100	8.025	8.025	30.894	151	0	623.415	OK	05-11-2020	15:19:14.711	4800.100	25.028	OK
05-11-2020	15:19:34.711	4820.100	8.025	8.025	30.907	151	0	623.415	OK	05-11-2020	15:19:34.711	4820.100	25.030	OK
05-11-2020	15:19:54.711	4840.100	8.026	8.026	30.926	151	-1	623.415	OK	05-11-2020	15:19:54.711	4840.100	25.028	OK
05-11-2020	15:20:14.713	4860.102	8.026	8.026	30.918	151	0	623.415	OK	05-11-2020	15:20:14.713	4860.102	25.041	OK
05-11-2020	15:20:34.714	4880.103	8.025	8.025	30.908	151	0	623.415	OK	05-11-2020	15:20:34.714	4880.103	25.030	OK
05-11-2020	15:20:54.712	4900.101	8.025	8.025	30.914	151	-1	623.415	OK	05-11-2020	15:20:54.712	4900.101	25.033	OK
05-11-2020	15:21:14.714	4920.103	8.024	8.024	30.893	151	0	623.412	OK	05-11-2020	15:21:14.714	4920.103	25.036	OK
05-11-2020	15:21:34.716	4940.105	8.027	8.027	30.933	151	-1	623.415	OK	05-11-2020	15:21:34.716	4940.105	25.030	OK
05-11-2020	15:21:54.714	4960.103	8.024	8.024	30.889	151	-1	623.416	OK	05-11-2020	15:21:54.714	4960.103	25.036	OK
05-11-2020	15:22:14.714	4980.103	8.026	8.026	30.927	151	0	623.415	OK	05-11-2020	15:22:14.714	4980.103	25.036	OK
05-11-2020	15:22:34.715	5000.104	8.024	8.024	30.880	151	-1	623.416	OK	05-11-2020	15:22:34.715	5000.104	25.038	OK
05-11-2020	15:22:54.714	5020.103	8.025	8.025	30.899	151	0	623.416	OK	05-11-2020	15:22:54.714	5020.103	25.025	OK
05-11-2020	15:23:14.714	5040.103	8.159	8.159	32.485	142	-1	623.410	OK	05-11-2020	15:23:14.714	5040.103	22.023	OK
05-11-2020	15:23:34.715	5060.104	8.181	8.181	32.919	140	-1	623.405	OK	05-11-2020	15:23:34.715	5060.104	22.041	OK
05-11-2020	15:23:54.717	5080.106	8.176	8.176	32.920	140	-1	623.398	OK	05-11-2020	15:23:54.717	5080.106	22.285	OK
05-11-2020	15:24:14.718	5100.106	8.172	8.172	32.873	141	-1	623.394	OK	05-11-2020	15:24:14.718	5100.106	22.394	OK
05-11-2020	15:24:34.717	5120.106	8.162	8.162	32.789	141	-1	623.386	OK	05-11-2020	15:24:34.717	5120.106	22.698	OK
05-11-2020	15:24:54.717	5140.106	8.155	8.155	32.737	142	-1	623.379	OK	05-11-2020	15:24:54.717	5140.106	22.952	OK
05-11-2020	15:25:14.718	5160.107	8.142	8.142	32.580	142	-1	623.375	OK	05-11-2020	15:25:14.718	5160.107	23.230	OK
05-11-2020	15:25:34.719	5180.108	8.133	8.133	32.509	143	0	623.372	OK	05-11-2020	15:25:34.719	5180.108	23.555	OK
05-11-2020	15:25:54.717	5200.106	8.120	8.120	32.406	144	0	623.368	OK	05-11-2020	15:25:54.717	5200.106	23.965	OK
05-11-2020	15:26:14.718	5220.107	7.884	7.884	28.274	166	-1	623.366	OK	05-11-2020	15:26:14.718	5220.107	24.477	OK
05-11-2020	15:26:34.718	5240.107	7.872	7.872	28.096	168	0	623.366	OK	05-11-2020	15:26:34.718	5240.107	24.586	OK
05-11-2020	15:26:54.720	5260.109	7.863	7.863	28.024	168	-1	623.366	OK	05-11-2020	15:26:54.720	5260.109	24.823	OK
05-11-2020	15:27:14.720	5280.109	7.855	7.855	27.937	169	-1	623.366	OK	05-11-2020	15:27:14.720	5280.109	24.976	OK
05-11-2020	15:27:34.736	5300.125	7.851	7.851	27.894	169	0	623.364	OK	05-11-2020	15:27:34.736	5300.125	25.041	OK
05-11-2020	15:27:54.722	5320.111	7.846	7.846	27.859	170	0	623.364	OK	05-11-2020	15:27:54.722	5320.111	25.207	OK
05-11-2020	15:28:14.721	5340.110	7.842	7.842	27.831	170	0	623.366	OK	05-11-2020	15:28:14.721	5340.110	25.321	OK
05-11-2020	15:28:34.725	5360.114	7.841	7.841	27.825	170	-1	623.370	OK	05-11-2020	15:28:34.725	5360.114	25.402	OK
05-11-2020	15:28:54.719	5380.108	7.838	7.838	27.811	170	-1	623.372	OK	05-11-2020	15:28:54.719	5380.108	25.495	OK
05-11-2020	15:29:14.722	5400.111	7.835	7.835	27.777	170	-1	623.374	OK	05-11-2020	15:29:14.722	5400.111	25.565	OK
05-11-2020	15:29:34.723	5420.112	7.833	7.833	27.749	170	0	623.379	OK	05-11-2020	15:29:34.723	5420.112	25.599	OK
05-11-2020	15:29:54.726	5440.115	7.832	7.832	27.748	170	-1	623.385	OK	05-11-2020	15:29:54.726	5440.115	25.638	OK
05-11-2020	15:30:14.724	5460.113	7.830	7.830	27.721	170	-1	623.389	OK	05-11-2020	15:30:14.724	5460.113	25.659	OK
05-11-2020	15:30:34.731	5480.119	7.833	7.833	27.762	171	-1	623.391	OK	05-11-2020	15:30:34.731	5480.119	25.669	OK
05-11-2020	15:30:54.725	5500.114	7.831	7.831	27.736	170	0	623.395	OK	05-11-2020	15:30:54.725	5500.114	25.685	OK
05-11-2020	15:31:14.726	5520.115	7.830	7.830	27.714	170	0	623.400	OK	05-11-2020	15:31:14.726	5520.115	25.685	OK
05-11-2020	15:31:34.724	5540.113	7.831	7.831	27.737	170	-1	623.401	OK	05-11-2020	15:31:34.724	5540.113	25.664	OK
05-11-2020	15:31:54.725	5560.114	7.831	7.831	27.732	170	0	623.404	OK	05-11-2020	15:31:54.725	5560.114	25.654	OK
05-11-2020	15:32:14.726	5580.114	7.830	7.830	27.704	170	-1	623.409	OK	05-11-2020	15:32:14.726	5580.114	25.628	OK
05-11-2020	15:32:34.726	5600.115	7.833	7.833	27.748	170	0	623.410	OK	05-11-2020	15:32:34.726	5600.115	25.607	OK
05-11-2020	15:32:54.746	5620.135	7.833	7.833	27.728	170	-1	623.415	OK	05-11-2020	15:32:54.746	5620.135	25.586	OK
05-11-2020	15:33:14.726	5640.115	7.835	7.835	27.763	170	-1	623.418	OK	05-11-2020	15:33:14.726	5640.115	25.565	OK
05-11-2020	15:33:34.727	5660.116	7.834	7.834	27.737	170	0	623.420	OK	05-11-2020	15:33:34.727	5660.116	25.532	OK
05-11-2020	15:33:54.727	5680.116	7.837	7.837	27.775	170	-1	623.421	OK	05-11-2020	15:33:54.727	5680.116	25.516	OK
05-11-2020	15:34:14.729	5700.118	7.838	7.838	27.778	170	-1	623.423	OK	05-11-2020	15:34:14.729	5700.118	25.485	OK
05-11-2020	15:34:34.728	5720.117	7.836	7.836	27.748	170	-1	623.423	OK	05-11-2020	15:34:34.728	5720.117	25.461	OK
05-11-2020	15:34:54.728	5740.117	7.839	7.839	27.774	170	-1	623.427	OK	05-11-2020	15:34:54.728	5740.117	25.430	OK
05-11-2020	15:35:14.728	5760.117	7.839	7.839	27.780	170	-1	623.430	OK	05-11-2020	15:35:14.728	5760.117	25.410	OK
05-11-2020	15:35:34.730	5780.119	7.840	7.840	27.778	170	-1	623.431	OK	05-11-2020	15:35:34.730	5780.119	25.381	OK
05-11-2020	15:35:54.729	5800.118	7.839	7.839	27.758	170	-1	623.431	OK	05-11-2020	15:35:54.729	5800.118	25.360	OK
05-11-2020	15:36:14.730	5820.119	7.841	7.841	27.785	170	-1	623.433	OK	05-11-2020	15:36:14.730	5820.119	25.332	OK
05-11-2020	15:36:34.728	5840.117	7.843	7.843	27.810	170	-1	623.433	OK	05-11-2020	15:36:34.728	5840.117	25.303	OK
05-11-2020	15:36:54.729	5860.118	7.842	7.842	27.779	170	0	623.431	OK	05-11-2020	15:36:54.729	5860.118	25.272	OK
05-11-2020	15:37:14.727	5880.116	7.844	7.844	27.802	170	0	623.433	OK	05-11-2020	15:37:14.727	5880.116	25.254	OK
05-11-2020	15:37:34.730	5900.119	7.845	7.845	27.815	170	-1	623.433	OK	05-11-2020	15:37:34.730	5900.119	25.236	OK
05-11-2020	15:37:54.732	5920.121	7.845	7.845	27.808	169	0	623.433	OK	05-11-2020	15:37:54.732	5920.121	25.212	OK
05-11-2020	15:38:14.731	5940.120	7.845	7.845	27.805	169	-1	623.431	OK	05-11-2020	15:38:14.731	5940.120	25.199	OK
05-11-2020	15:38:34.732	5960.121	7.844	7.844	27.782	169	-1	623.433	OK	05-11-2020	15:38:34.732	5960.121	25.155	OK
05-11-2020	15:38:54.731	5980.120	7.847	7.847	27.833	169	-1	623.431	OK	05-11-2020	15:38:54.731	5980.120	25.158	OK
05-11-2020	15:39:14.731	6000.120	7.848	7.848	27.842	169	0	623.431	OK	05-11-2020	15:39:14.731	6000.120	25.139	OK
05-11-2020	15:39:34.732	6020.121	7.848	7.848	27.831	169	-1	623.427	OK	05-11-2020	15:39:34.732	6020.121	25.119	OK
05-11-2020	15:39:54.736	6040.125	7.848	7.848	27.832	169	0	623.430	OK	05-11-2020	15:39:54.736	6040.125	25.113	OK
05-11-2020	15:40:14.731	6060.120	7.848	7.848	27.829	169	-1	623.427	OK	05-11-2020	15:40:14.731	6060.120	25.090	OK
05-11-2020	15:40:34.732	6080.121	7.848	7.848	27.831	169	-1	623.427	OK	05-11-2020	15:40:34.732	6080.121	25.082	OK
05-11-2020	15:40:54.729	6100.118	7.848	7.848	27.826	169	-1	623.425	OK	05-11-2020	15:40:54.729	6100.118	25.082	OK
05-11-2020	15:41:14.737	6120.126	7.850	7.850	27.856	169	-1	623.421	OK	05-11-2020	15:41:14.737	6120.126	25.043	OK
05-11-2020	15:41:34.730	6140.119	7.850	7.850	27.844	169	-1	623.423	OK	05-11-2020	15:41:34.730	6140.119	25.043	OK
05-11-2020	15:41:54.731	6160.120	7.850	7.850	27.857	169	-1	623.421	OK	05-11-2020	15:41:54.731	6160.120	25.038	OK
05-11-2020	15:42:14.733	6180.122	7.850	7.850	27.845	169	-1	623.420	OK	05-11-2020	15:42:14.733	6180.122	25.015	OK
05-11-2020	15:42:34.734	6200.123	7.851	7.851	27.852	169	-1	623.416	OK	05-11-2020	15:42:34.734	6200.123	25.007	OK
05-11-2020	15:42:54.734	6220.122	7.851	7.851	27.857	169	-1	623.418	OK	05-11-2020	15:42:54.734	6220.122	25.004	OK
05-11-2020	15:43:14.733	6240.122	7.852	7.852	27.873	169	-1	623.416	OK	05-11-2020	15:43:14.733	6240.122	24.994	OK
05-11-2020	15:43:34.755	6260.144	7.852	7.852	27.876	169	-1	623.415	OK	05-11-2020	15:43:34.755	6260.144	24.994	OK
05-11-2020	15:43:54.734	6280.123	7.850	7.850	27.836	169	-1	623.412	OK	05-11-2020	15:43:54.734	6280.123	24.997	OK
05-11-2020	15:44:14.738	6300.127	7.852	7.852	27.871	169	-1	623.410	OK	05-11-2020	15:44:14.738	6300.127	24.989	OK
05-11-2020	15:44:34.740	6320.129	7.851	7.851	27.856	169	-1	623.410	OK	05-11-2020	15:44:34.740	6320.129	24.976	OK
05-11-2020	15:44:54.739	6340.128	7.852	7.852	27.864	169	-1	623.410	OK	05-11-2020	15:44:54.739	6340.128	24.973	OK
05-11-2020	15:45:14.741	6360.130	7.852	7.852	27.866	169	-1	623.406	OK	05-11-2020	15:45:14.741	6360.130	24.958	OK
05-11-2020	15:45:34.744	6380.133	7.853	7.853	27.884	169	-1	623.406	OK	05-11-2020	15:45:34.744	6380.133	24.950	OK
05-11-2020	15:45:54.741	6400.130	7.854	7.854	27.897	169	0	623.405	OK	05-11-2020	15:45:54.741	6400.130	24.955	OK
05-11-2020	15:46:14.741	6420.130	7.852	7.852	27.856	169	-1	623.405	OK	05-11-2020	15:46:14.741	6420.130	24.947	OK
05-11-2020	15:46:34.741	6440.130	7.852	7.852	27.866	169	-1	623.401	OK	05-11-2020	15:46:34.741	6440.130	24.942	OK
05-11-2020	15:46:54.741	6460.130	7.853	7.853	27.883	169	0	623.401	OK	05-11-2020	15:46:54.741	6460.130	24.937	OK
05-11-2020	15:47:14.744	6480.133	7.854	7.854	27.893	169	-1	623.401	OK	05-11-2020	15:47:14.744	6480.133	24.937	OK
05-11-2020	15:47:34.745	6500.134	7.852	7.852	27.872	169	-1	623.398	OK	05-11-2020	15:47:34.745	6500.134	24.939	OK
05-11-2020	15:47:54.746	6520.135	7.852	7.852	27.862	169	-1	623.398	OK	05-11-2020	15:47:54.746	6520.135	24.937	OK
05-11-2020	15:48:14.744	6540.133	7.852	7.852	27.856	169	-1	623.398	OK	05-11-2020	15:48:14.744	6540.133	24.932	OK
05-11-2020	15:48:34.763	6560.152	7.853	7.853	27.885	169	-1	623.395	OK	05-11-2020	15:48:34.763	6560.152	24.937	OK
05-11-2020	15:48:54.746	6580.135	7.854	7.854	27.889	169	-1	623.395	OK	05-11-2020	15:48:54.746	6580.135	24.934	OK
05-11-2020	15:49:14.747	6600.136	7.851	7.851	27.856	169	0	623.394	OK	05-11-2020	15:49:14.747	6600.136	24.937	OK
05-11-2020	15:49:34.745	6620.134	7.853	7.853	27.880	169	-1	623.391	OK	05-11-2020	15:49:34.745	6620.134	24.939	OK
