#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-11-2020	14:51:14.688	3120.077	7.738	7.738	25.171	195	1	623.341	OK	05-11-2020	14:51:14.688	3120.077	24.962	OK
05-11-2020	14:51:34.678	3140.067	7.737	7.737	25.162	195	1	623.338	OK	05-11-2020	14:51:34.678	3140.067	24.956	OK
05-11-2020	14:51:54.693	3160.082	7.738	7.738	25.181	195	0	623.337	OK	05-11-2020	14:51:54.693	3160.082	24.962	OK
05-11-2020	14:52:14.681	3180.070	7.735	7.735	25.133	195	1	623.338	OK	05-11-2020	14:52:14.681	3180.070	24.969	OK
05-11-2020	14:52:34.681	3200.070	7.738	7.738	25.178	195	0	623.338	OK	05-11-2020	14:52:34.681	3200.070	24.969	OK
05-11-2020	14:52:54.684	3220.072	7.736	7.736	25.156	195	0	623.338	OK	05-11-2020	14:52:54.684	3220.072	24.969	OK
05-11-2020	14:53:14.706	3240.095	7.736	7.736	25.146	195	0	623.338	OK	05-11-2020	14:53:14.706	3240.095	24.962	OK
05-11-2020	14:53:34.683	3260.072	7.735	7.735	25.143	195	0	623.337	OK	05-11-2020	14:53:34.683	3260.072	24.964	OK
05-11-2020	14:53:54.686	3280.075	7.736	7.736	25.143	195	0	623.338	OK	05-11-2020	14:53:54.686	3280.075	24.962	OK
05-11-2020	14:54:14.683	3300.072	7.738	7.738	25.177	195	0	623.338	OK	05-11-2020	14:54:14.683	3300.072	24.964	OK
05-11-2020	14:54:34.687	3320.076	7.736	7.736	25.155	195	0	623.338	OK	05-11-2020	14:54:34.687	3320.076	24.964	OK
05-11-2020	14:54:54.688	3340.077	7.736	7.736	25.153	195	0	623.338	OK	05-11-2020	14:54:54.688	3340.077	24.972	OK
05-11-2020	14:55:14.687	3360.076	7.737	7.737	25.165	195	0	623.338	OK	05-11-2020	14:55:14.687	3360.076	24.964	OK
05-11-2020	14:55:34.687	3380.076	7.735	7.735	25.144	195	0	623.337	OK	05-11-2020	14:55:34.687	3380.076	24.969	OK
05-11-2020	14:55:54.688	3400.077	7.737	7.737	25.162	195	0	623.337	OK	05-11-2020	14:55:54.688	3400.077	24.969	OK
05-11-2020	14:56:14.687	3420.076	7.736	7.736	25.147	195	0	623.337	OK	05-11-2020	14:56:14.687	3420.076	24.969	OK
05-11-2020	14:56:34.689	3440.078	7.736	7.736	25.147	195	0	623.337	OK	05-11-2020	14:56:34.689	3440.078	24.967	OK
05-11-2020	14:56:54.686	3460.075	7.738	7.738	25.176	195	0	623.337	OK	05-11-2020	14:56:54.686	3460.075	24.969	OK
05-11-2020	14:57:14.686	3480.075	7.736	7.736	25.147	195	0	623.337	OK	05-11-2020	14:57:14.686	3480.075	24.969	OK
05-11-2020	14:57:34.686	3500.075	7.737	7.737	25.172	195	0	623.337	OK	05-11-2020	14:57:34.686	3500.075	24.969	OK
05-11-2020	14:57:54.687	3520.076	7.736	7.736	25.147	195	0	623.337	OK	05-11-2020	14:57:54.687	3520.076	24.967	OK
05-11-2020	14:58:14.684	3540.073	7.737	7.737	25.167	195	0	623.337	OK	05-11-2020	14:58:14.684	3540.073	24.969	OK
05-11-2020	14:58:34.686	3560.075	7.736	7.736	25.155	195	0	623.337	OK	05-11-2020	14:58:34.686	3560.075	24.977	OK
05-11-2020	14:58:54.684	3580.073	7.737	7.737	25.170	195	1	623.335	OK	05-11-2020	14:58:54.684	3580.073	24.964	OK
05-11-2020	14:59:14.686	3600.075	7.736	7.736	25.154	195	0	623.337	OK	05-11-2020	14:59:14.686	3600.075	24.967	OK
05-11-2020	14:59:34.684	3620.073	7.736	7.736	25.159	195	0	623.337	OK	05-11-2020	14:59:34.684	3620.073	24.972	OK
05-11-2020	14:59:54.686	3640.075	7.738	7.738	25.182	195	0	623.337	OK	05-11-2020	14:59:54.686	3640.075	24.969	OK
05-11-2020	15:00:14.686	3660.075	7.736	7.736	25.149	195	1	623.337	OK	05-11-2020	15:00:14.686	3660.075	24.967	OK
05-11-2020	15:00:34.686	3680.075	7.738	7.738	25.177	195	0	623.337	OK	05-11-2020	15:00:34.686	3680.075	24.964	OK
05-11-2020	15:00:54.687	3700.076	7.737	7.737	25.161	195	0	623.337	OK	05-11-2020	15:00:54.687	3700.076	24.962	OK
05-11-2020	15:01:14.686	3720.075	7.736	7.736	25.146	195	1	623.337	OK	05-11-2020	15:01:14.686	3720.075	24.967	OK
05-11-2020	15:01:34.685	3740.074	7.735	7.735	25.140	195	1	623.335	OK	05-11-2020	15:01:34.685	3740.074	24.964	OK
05-11-2020	15:01:54.687	3760.076	7.737	7.737	25.167	195	0	623.337	OK	05-11-2020	15:01:54.687	3760.076	24.967	OK
05-11-2020	15:02:14.692	3780.081	7.736	7.736	25.154	195	1	623.335	OK	05-11-2020	15:02:14.692	3780.081	24.975	OK
05-11-2020	15:02:34.687	3800.076	7.736	7.736	25.146	195	1	623.337	OK	05-11-2020	15:02:34.687	3800.076	24.972	OK
05-11-2020	15:02:54.687	3820.076	7.736	7.736	25.148	195	0	623.335	OK	05-11-2020	15:02:54.687	3820.076	24.964	OK
05-11-2020	15:03:14.689	3840.078	7.736	7.736	25.151	195	0	623.335	OK	05-11-2020	15:03:14.689	3840.078	24.977	OK
05-11-2020	15:03:34.687	3860.076	7.738	7.738	25.178	195	0	623.337	OK	05-11-2020	15:03:34.687	3860.076	24.959	OK
05-11-2020	15:03:54.687	3880.076	7.737	7.737	25.167	195	0	623.335	OK	05-11-2020	15:03:54.687	3880.076	24.969	OK
05-11-2020	15:04:14.687	3900.076	7.737	7.737	25.159	195	0	623.335	OK	05-11-2020	15:04:14.687	3900.076	24.962	OK
05-11-2020	15:04:34.687	3920.075	7.736	7.736	25.158	195	0	623.335	OK	05-11-2020	15:04:34.687	3920.075	24.967	OK
05-11-2020	15:04:54.688	3940.077	7.737	7.737	25.169	195	0	623.337	OK	05-11-2020	15:04:54.688	3940.077	24.967	OK
05-11-2020	15:05:14.691	3960.079	7.738	7.738	25.178	195	0	623.335	OK	05-11-2020	15:05:14.691	3960.079	24.977	OK
05-11-2020	15:05:34.689	3980.078	7.736	7.736	25.155	195	1	623.335	OK	05-11-2020	15:05:34.689	3980.078	24.967	OK
05-11-2020	15:05:54.689	4000.078	7.736	7.736	25.157	195	0	623.335	OK	05-11-2020	15:05:54.689	4000.078	24.969	OK
05-11-2020	15:06:14.697	4020.086	7.736	7.736	25.153	195	0	623.335	OK	05-11-2020	15:06:14.697	4020.086	24.967	OK
05-11-2020	15:06:34.695	4040.084	7.737	7.737	25.164	195	0	623.337	OK	05-11-2020	15:06:34.695	4040.084	24.967	OK
05-11-2020	15:06:54.689	4060.078	7.736	7.736	25.146	195	0	623.335	OK	05-11-2020	15:06:54.689	4060.078	24.959	OK
05-11-2020	15:07:14.689	4080.078	7.736	7.736	25.150	195	0	623.335	OK	05-11-2020	15:07:14.689	4080.078	24.964	OK
05-11-2020	15:07:34.690	4100.079	7.739	7.739	25.188	195	0	623.332	OK	05-11-2020	15:07:34.690	4100.079	24.959	OK
05-11-2020	15:07:54.694	4120.083	7.738	7.738	25.181	195	0	623.337	OK	05-11-2020	15:07:54.694	4120.083	24.954	OK
05-11-2020	15:08:14.690	4140.079	7.735	7.735	25.141	195	0	623.335	OK	05-11-2020	15:08:14.690	4140.079	24.954	OK
05-11-2020	15:08:34.693	4160.082	7.737	7.737	25.161	195	0	623.337	OK	05-11-2020	15:08:34.693	4160.082	24.962	OK
05-11-2020	15:08:54.691	4180.080	7.738	7.738	25.176	195	0	623.335	OK	05-11-2020	15:08:54.691	4180.080	24.967	OK
05-11-2020	15:09:14.689	4200.078	7.735	7.735	25.139	195	0	623.337	OK	05-11-2020	15:09:14.689	4200.078	24.967	OK
05-11-2020	15:09:34.693	4220.082	7.737	7.737	25.159	195	0	623.337	OK	05-11-2020	15:09:34.693	4220.082	24.969	OK
05-11-2020	15:09:54.692	4240.081	7.738	7.738	25.179	195	0	623.335	OK	05-11-2020	15:09:54.692	4240.081	24.964	OK
05-11-2020	15:10:14.692	4260.081	7.735	7.735	25.145	195	0	623.332	OK	05-11-2020	15:10:14.692	4260.081	24.964	OK
05-11-2020	15:10:34.692	4280.081	7.736	7.736	25.161	195	0	623.332	OK	05-11-2020	15:10:34.692	4280.081	24.969	OK
05-11-2020	15:10:54.692	4300.081	7.736	7.736	25.155	195	0	623.335	OK	05-11-2020	15:10:54.692	4300.081	24.962	OK
05-11-2020	15:11:14.692	4320.081	7.737	7.737	25.173	195	0	623.335	OK	05-11-2020	15:11:14.692	4320.081	24.967	OK
05-11-2020	15:11:34.693	4340.082	7.734	7.734	25.128	195	0	623.335	OK	05-11-2020	15:11:34.693	4340.082	24.964	OK
05-11-2020	15:11:54.692	4360.081	7.736	7.736	25.155	195	0	623.335	OK	05-11-2020	15:11:54.692	4360.081	24.969	OK
05-11-2020	15:12:14.692	4380.081	7.737	7.737	25.168	195	0	623.337	OK	05-11-2020	15:12:14.692	4380.081	24.964	OK
05-11-2020	15:12:34.693	4400.082	7.737	7.737	25.168	195	0	623.335	OK	05-11-2020	15:12:34.693	4400.082	24.964	OK
05-11-2020	15:12:54.694	4420.083	7.733	7.733	25.114	195	0	623.332	OK	05-11-2020	15:12:54.694	4420.083	24.967	OK
05-11-2020	15:13:14.709	4440.098	7.735	7.735	25.147	195	0	623.335	OK	05-11-2020	15:13:14.709	4440.098	24.975	OK
05-11-2020	15:13:34.694	4460.083	7.735	7.735	25.134	195	0	623.335	OK	05-11-2020	15:13:34.694	4460.083	24.967	OK
05-11-2020	15:13:54.694	4480.083	7.736	7.736	25.147	195	0	623.335	OK	05-11-2020	15:13:54.694	4480.083	24.969	OK
05-11-2020	15:14:14.699	4500.088	7.737	7.737	25.173	195	0	623.335	OK	05-11-2020	15:14:14.699	4500.088	24.972	OK
05-11-2020	15:14:34.695	4520.084	7.737	7.737	25.170	195	0	623.335	OK	05-11-2020	15:14:34.695	4520.084	24.969	OK
05-11-2020	15:14:54.695	4540.084	7.738	7.738	25.176	195	0	623.337	OK	05-11-2020	15:14:54.695	4540.084	24.954	OK
05-11-2020	15:15:14.695	4560.084	7.736	7.736	25.148	195	0	623.335	OK	05-11-2020	15:15:14.695	4560.084	24.967	OK
05-11-2020	15:15:34.697	4580.086	7.738	7.738	25.174	195	0	623.335	OK	05-11-2020	15:15:34.697	4580.086	24.967	OK
05-11-2020	15:15:54.696	4600.085	7.736	7.736	25.150	195	0	623.335	OK	05-11-2020	15:15:54.696	4600.085	24.964	OK
05-11-2020	15:16:14.694	4620.083	7.736	7.736	25.147	195	0	623.335	OK	05-11-2020	15:16:14.694	4620.083	24.967	OK
05-11-2020	15:16:34.700	4640.089	7.735	7.735	25.134	195	0	623.337	OK	05-11-2020	15:16:34.700	4640.089	24.959	OK
05-11-2020	15:16:54.696	4660.085	7.736	7.736	25.154	195	0	623.335	OK	05-11-2020	15:16:54.696	4660.085	24.969	OK
05-11-2020	15:17:14.697	4680.086	7.735	7.735	25.138	195	0	623.335	OK	05-11-2020	15:17:14.697	4680.086	24.977	OK
05-11-2020	15:17:34.704	4700.093	7.736	7.736	25.155	195	0	623.335	OK	05-11-2020	15:17:34.704	4700.093	24.964	OK
05-11-2020	15:17:54.696	4720.085	7.737	7.737	25.160	195	0	623.337	OK	05-11-2020	15:17:54.696	4720.085	24.959	OK
05-11-2020	15:18:14.698	4740.087	7.735	7.735	25.146	195	0	623.337	OK	05-11-2020	15:18:14.698	4740.087	24.975	OK
05-11-2020	15:18:34.695	4760.084	7.736	7.736	25.145	195	0	623.337	OK	05-11-2020	15:18:34.695	4760.084	24.969	OK
05-11-2020	15:18:54.695	4780.084	7.736	7.736	25.155	195	0	623.335	OK	05-11-2020	15:18:54.695	4780.084	24.964	OK
05-11-2020	15:19:14.697	4800.086	7.737	7.737	25.165	195	0	623.337	OK	05-11-2020	15:19:14.697	4800.086	24.964	OK
05-11-2020	15:19:34.697	4820.086	7.738	7.738	25.175	195	0	623.337	OK	05-11-2020	15:19:34.697	4820.086	24.962	OK
05-11-2020	15:19:54.697	4840.086	7.736	7.736	25.152	195	0	623.335	OK	05-11-2020	15:19:54.697	4840.086	24.962	OK
05-11-2020	15:20:14.697	4860.086	7.738	7.738	25.178	195	0	623.335	OK	05-11-2020	15:20:14.697	4860.086	24.967	OK
05-11-2020	15:20:34.698	4880.087	7.737	7.737	25.160	195	0	623.335	OK	05-11-2020	15:20:34.698	4880.087	24.964	OK
05-11-2020	15:20:54.695	4900.084	7.737	7.737	25.169	195	0	623.335	OK	05-11-2020	15:20:54.695	4900.084	24.956	OK
05-11-2020	15:21:14.697	4920.086	7.737	7.737	25.162	195	0	623.337	OK	05-11-2020	15:21:14.697	4920.086	24.956	OK
05-11-2020	15:21:34.698	4940.087	7.737	7.737	25.172	195	0	623.338	OK	05-11-2020	15:21:34.698	4940.087	24.975	OK
05-11-2020	15:21:54.704	4960.093	7.739	7.739	25.187	195	0	623.337	OK	05-11-2020	15:21:54.704	4960.093	24.956	OK
05-11-2020	15:22:14.697	4980.086	7.738	7.738	25.181	195	0	623.337	OK	05-11-2020	15:22:14.697	4980.086	24.956	OK
05-11-2020	15:22:34.700	5000.089	7.737	7.737	25.166	195	0	623.337	OK	05-11-2020	15:22:34.700	5000.089	24.964	OK
05-11-2020	15:22:54.697	5020.086	7.738	7.738	25.179	195	0	623.335	OK	05-11-2020	15:22:54.697	5020.086	24.967	OK
05-11-2020	15:23:14.698	5040.087	7.980	7.980	28.061	172	0	623.332	OK	05-11-2020	15:23:14.698	5040.087	21.530	OK
05-11-2020	15:23:34.697	5060.086	7.969	7.969	27.977	173	0	623.327	OK	05-11-2020	15:23:34.697	5060.086	21.863	OK
05-11-2020	15:23:54.698	5080.087	7.961	7.961	27.903	173	0	623.320	OK	05-11-2020	15:23:54.698	5080.087	22.099	OK
05-11-2020	15:24:14.700	5100.089	7.953	7.953	27.837	174	0	623.312	OK	05-11-2020	15:24:14.700	5100.089	22.291	OK
05-11-2020	15:24:34.700	5120.089	7.942	7.942	27.731	175	0	623.305	OK	05-11-2020	15:24:34.700	5120.089	22.546	OK
05-11-2020	15:24:54.700	5140.089	7.933	7.933	27.664	175	0	623.296	OK	05-11-2020	15:24:54.700	5140.089	22.850	OK
05-11-2020	15:25:14.700	5160.089	7.919	7.919	27.534	176	0	623.290	OK	05-11-2020	15:25:14.700	5160.089	23.211	OK
05-11-2020	15:25:34.700	5180.089	7.903	7.903	27.417	178	0	623.284	OK	05-11-2020	15:25:34.700	5180.089	23.691	OK
05-11-2020	15:25:54.702	5200.091	7.701	7.701	24.420	205	0	623.282	OK	05-11-2020	15:25:54.702	5200.091	23.741	OK
05-11-2020	15:26:14.701	5220.090	8.085	8.085	31.001	157	0	623.279	OK	05-11-2020	15:26:14.701	5220.090	24.377	OK
05-11-2020	15:26:34.701	5240.090	8.093	8.093	31.237	155	0	623.278	OK	05-11-2020	15:26:34.701	5240.090	24.611	OK
05-11-2020	15:26:54.702	5260.091	8.090	8.090	31.238	155	0	623.279	OK	05-11-2020	15:26:54.702	5260.091	24.733	OK
05-11-2020	15:27:14.702	5280.091	8.088	8.088	31.223	156	0	623.278	OK	05-11-2020	15:27:14.702	5280.091	24.858	OK
05-11-2020	15:27:34.733	5300.122	8.084	8.084	31.182	156	0	623.282	OK	05-11-2020	15:27:34.733	5300.122	24.980	OK
05-11-2020	15:27:54.702	5320.091	8.079	8.079	31.131	156	0	623.283	OK	05-11-2020	15:27:54.702	5320.091	25.099	OK
05-11-2020	15:28:14.707	5340.096	8.078	8.078	31.153	156	0	623.287	OK	05-11-2020	15:28:14.707	5340.096	25.206	OK
05-11-2020	15:28:34.710	5360.099	8.074	8.074	31.107	156	0	623.288	OK	05-11-2020	15:28:34.710	5360.099	25.304	OK
05-11-2020	15:28:54.713	5380.102	8.072	8.072	31.088	156	0	623.294	OK	05-11-2020	15:28:54.713	5380.102	25.390	OK
05-11-2020	15:29:14.703	5400.092	8.070	8.070	31.065	156	0	623.298	OK	05-11-2020	15:29:14.703	5400.092	25.466	OK
05-11-2020	15:29:34.704	5420.093	8.070	8.070	31.081	157	0	623.303	OK	05-11-2020	15:29:34.704	5420.093	25.515	OK
05-11-2020	15:29:54.707	5440.096	8.069	8.069	31.081	157	0	623.307	OK	05-11-2020	15:29:54.707	5440.096	25.559	OK
05-11-2020	15:30:14.706	5460.095	8.068	8.068	31.065	157	0	623.312	OK	05-11-2020	15:30:14.706	5460.095	25.590	OK
05-11-2020	15:30:34.706	5480.095	8.067	8.067	31.049	157	0	623.317	OK	05-11-2020	15:30:34.706	5480.095	25.616	OK
05-11-2020	15:30:54.705	5500.094	8.067	8.067	31.062	156	0	623.324	OK	05-11-2020	15:30:54.705	5500.094	25.634	OK
05-11-2020	15:31:14.713	5520.102	8.068	8.068	31.072	157	0	623.327	OK	05-11-2020	15:31:14.713	5520.102	25.627	OK
05-11-2020	15:31:34.708	5540.097	8.067	8.067	31.051	156	0	623.332	OK	05-11-2020	15:31:34.708	5540.097	25.629	OK
05-11-2020	15:31:54.712	5560.101	8.066	8.066	31.018	156	0	623.337	OK	05-11-2020	15:31:54.712	5560.101	25.616	OK
05-11-2020	15:32:14.708	5580.097	8.068	8.068	31.051	156	0	623.342	OK	05-11-2020	15:32:14.708	5580.097	25.601	OK
05-11-2020	15:32:34.708	5600.097	8.069	8.069	31.068	156	0	623.346	OK	05-11-2020	15:32:34.708	5600.097	25.575	OK
05-11-2020	15:32:54.713	5620.102	8.068	8.068	31.048	156	0	623.349	OK	05-11-2020	15:32:54.713	5620.102	25.556	OK
05-11-2020	15:33:14.708	5640.097	8.070	8.070	31.069	156	0	623.356	OK	05-11-2020	15:33:14.708	5640.097	25.543	OK
05-11-2020	15:33:34.713	5660.102	8.068	8.068	31.035	156	0	623.357	OK	05-11-2020	15:33:34.713	5660.102	25.528	OK
05-11-2020	15:33:54.706	5680.095	8.071	8.071	31.075	156	0	623.361	OK	05-11-2020	15:33:54.706	5680.095	25.491	OK
05-11-2020	15:34:14.708	5700.097	8.071	8.071	31.060	156	0	623.364	OK	05-11-2020	15:34:14.708	5700.097	25.471	OK
05-11-2020	15:34:34.708	5720.097	8.072	8.072	31.068	156	0	623.368	OK	05-11-2020	15:34:34.708	5720.097	25.447	OK
05-11-2020	15:34:54.708	5740.097	8.074	8.074	31.099	156	0	623.370	OK	05-11-2020	15:34:54.708	5740.097	25.427	OK
05-11-2020	15:35:14.707	5760.096	8.074	8.074	31.091	156	0	623.374	OK	05-11-2020	15:35:14.707	5760.096	25.395	OK
05-11-2020	15:35:34.709	5780.098	8.076	8.076	31.124	156	0	623.375	OK	05-11-2020	15:35:34.709	5780.098	25.369	OK
05-11-2020	15:35:54.708	5800.097	8.075	8.075	31.099	156	0	623.377	OK	05-11-2020	15:35:54.708	5800.097	25.351	OK
05-11-2020	15:36:14.715	5820.104	8.077	8.077	31.126	156	0	623.380	OK	05-11-2020	15:36:14.715	5820.104	25.317	OK
05-11-2020	15:36:34.709	5840.098	8.078	8.078	31.136	155	0	623.385	OK	05-11-2020	15:36:34.709	5840.098	25.297	OK
05-11-2020	15:36:54.709	5860.098	8.078	8.078	31.134	155	0	623.385	OK	05-11-2020	15:36:54.709	5860.098	25.271	OK
05-11-2020	15:37:14.708	5880.097	8.078	8.078	31.106	155	0	623.389	OK	05-11-2020	15:37:14.708	5880.097	25.245	OK
05-11-2020	15:37:34.710	5900.099	8.078	8.078	31.112	155	0	623.391	OK	05-11-2020	15:37:34.710	5900.099	25.227	OK
05-11-2020	15:37:54.710	5920.099	8.079	8.079	31.126	155	0	623.389	OK	05-11-2020	15:37:54.710	5920.099	25.198	OK
05-11-2020	15:38:14.710	5940.099	8.081	8.081	31.141	155	0	623.390	OK	05-11-2020	15:38:14.710	5940.099	25.175	OK
05-11-2020	15:38:34.710	5960.098	8.083	8.083	31.175	155	0	623.390	OK	05-11-2020	15:38:34.710	5960.098	25.159	OK
05-11-2020	15:38:54.711	5980.100	8.082	8.082	31.150	155	0	623.394	OK	05-11-2020	15:38:54.711	5980.100	25.143	OK
05-11-2020	15:39:14.711	6000.100	8.082	8.082	31.143	155	0	623.394	OK	05-11-2020	15:39:14.711	6000.100	25.125	OK
05-11-2020	15:39:34.711	6020.100	8.083	8.083	31.156	155	0	623.394	OK	05-11-2020	15:39:34.711	6020.100	25.115	OK
05-11-2020	15:39:54.714	6040.103	8.084	8.084	31.171	155	0	623.395	OK	05-11-2020	15:39:54.714	6040.103	25.084	OK
05-11-2020	15:40:14.709	6060.098	8.083	8.083	31.151	155	0	623.394	OK	05-11-2020	15:40:14.709	6060.098	25.076	OK
05-11-2020	15:40:34.711	6080.100	8.083	8.083	31.148	155	0	623.394	OK	05-11-2020	15:40:34.711	6080.100	25.063	OK
05-11-2020	15:40:54.709	6100.098	8.085	8.085	31.177	155	0	623.394	OK	05-11-2020	15:40:54.709	6100.098	25.058	OK
05-11-2020	15:41:14.734	6120.123	8.084	8.084	31.157	155	0	623.395	OK	05-11-2020	15:41:14.734	6120.123	25.037	OK
05-11-2020	15:41:34.711	6140.100	8.086	8.086	31.201	155	0	623.394	OK	05-11-2020	15:41:34.711	6140.100	25.029	OK
05-11-2020	15:41:54.712	6160.101	8.086	8.086	31.188	155	0	623.394	OK	05-11-2020	15:41:54.712	6160.101	25.032	OK
05-11-2020	15:42:14.713	6180.102	8.086	8.086	31.193	155	0	623.394	OK	05-11-2020	15:42:14.713	6180.102	25.011	OK
05-11-2020	15:42:34.714	6200.103	8.085	8.085	31.169	155	0	623.394	OK	05-11-2020	15:42:34.714	6200.103	25.011	OK
05-11-2020	15:42:54.715	6220.104	8.088	8.088	31.222	155	0	623.394	OK	05-11-2020	15:42:54.715	6220.104	24.993	OK
05-11-2020	15:43:14.714	6240.103	8.086	8.086	31.186	155	0	623.391	OK	05-11-2020	15:43:14.714	6240.103	24.988	OK
05-11-2020	15:43:34.717	6260.106	8.087	8.087	31.202	155	0	623.391	OK	05-11-2020	15:43:34.717	6260.106	24.985	OK
05-11-2020	15:43:54.719	6280.108	8.087	8.087	31.215	155	0	623.391	OK	05-11-2020	15:43:54.719	6280.108	25.021	OK
05-11-2020	15:44:14.718	6300.107	8.085	8.085	31.177	155	0	623.391	OK	05-11-2020	15:44:14.718	6300.107	25.027	OK
05-11-2020	15:44:34.722	6320.111	8.087	8.087	31.213	155	0	623.389	OK	05-11-2020	15:44:34.722	6320.111	25.032	OK
05-11-2020	15:44:54.727	6340.116	8.086	8.086	31.196	155	0	623.389	OK	05-11-2020	15:44:54.727	6340.116	25.016	OK
05-11-2020	15:45:14.741	6360.130	8.087	8.087	31.216	155	0	623.386	OK	05-11-2020	15:45:14.741	6360.130	25.032	OK
05-11-2020	15:45:34.750	6380.139	8.087	8.087	31.199	155	0	623.385	OK	05-11-2020	15:45:34.750	6380.139	24.993	OK
05-11-2020	15:45:54.748	6400.137	8.088	8.088	31.224	155	0	623.385	OK	05-11-2020	15:45:54.748	6400.137	25.006	OK
05-11-2020	15:46:14.757	6420.146	8.088	8.088	31.230	155	0	623.385	OK	05-11-2020	15:46:14.757	6420.146	24.998	OK
05-11-2020	15:46:34.766	6440.155	8.087	8.087	31.224	155	0	623.380	OK	05-11-2020	15:46:34.766	6440.155	25.024	OK
05-11-2020	15:46:54.773	6460.162	8.086	8.086	31.207	155	0	623.379	OK	05-11-2020	15:46:54.773	6460.162	25.019	OK
05-11-2020	15:47:14.775	6480.164	8.088	8.088	31.234	155	0	623.379	OK	05-11-2020	15:47:14.775	6480.164	24.985	OK
05-11-2020	15:47:34.777	6500.166	8.087	8.087	31.202	155	0	623.379	OK	05-11-2020	15:47:34.777	6500.166	24.967	OK
05-11-2020	15:47:54.784	6520.173	8.088	8.088	31.229	155	0	623.377	OK	05-11-2020	15:47:54.784	6520.173	25.006	OK
05-11-2020	15:48:14.792	6540.181	8.087	8.087	31.212	155	0	623.377	OK	05-11-2020	15:48:14.792	6540.181	24.998	OK
05-11-2020	15:48:34.796	6560.185	8.086	8.086	31.180	155	0	623.377	OK	05-11-2020	15:48:34.796	6560.185	24.982	OK
05-11-2020	15:48:54.803	6580.192	8.085	8.085	31.179	155	0	623.374	OK	05-11-2020	15:48:54.803	6580.192	24.990	OK
05-11-2020	15:49:14.807	6600.196	8.089	8.089	31.250	155	0	623.374	OK	05-11-2020	15:49:14.807	6600.196	24.972	OK
05-11-2020	15:49:34.828	6620.217	8.088	8.088	31.230	155	0	623.374	OK	05-11-2020	15:49:34.828	6620.217	24.982	OK
05-11-2020	15:49:54.827	6640.216	8.087	8.087	31.217	155	0	623.372	OK	05-11-2020	15:49:54.827	6640.216	24.995	OK
