#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
05-11-2020	14:07:28.100	493.489	25.023	OK
05-11-2020	14:07:29.100	494.489	25.028	OK
05-11-2020	14:07:30.100	495.489	25.028	OK
05-11-2020	14:07:31.100	496.489	25.023	OK
05-11-2020	14:07:32.101	497.490	25.025	OK
05-11-2020	14:07:33.100	498.489	25.023	OK
05-11-2020	14:07:34.104	499.493	25.025	OK
05-11-2020	14:07:35.104	500.493	25.020	OK
05-11-2020	14:07:36.103	501.492	25.020	OK
05-11-2020	14:07:37.103	502.492	25.015	OK
05-11-2020	14:07:38.102	503.491	25.020	OK
05-11-2020	14:07:39.102	504.491	25.025	OK
05-11-2020	14:07:40.103	505.492	25.015	OK
05-11-2020	14:07:41.104	506.493	25.017	OK
05-11-2020	14:07:42.102	507.491	25.015	OK
05-11-2020	14:07:43.106	508.495	25.023	OK
05-11-2020	14:07:44.105	509.493	25.020	OK
05-11-2020	14:07:45.103	510.492	25.017	OK
05-11-2020	14:07:46.104	511.493	25.023	OK
05-11-2020	14:07:47.107	512.495	25.025	OK
05-11-2020	14:07:48.104	513.493	25.015	OK
05-11-2020	14:07:49.104	514.493	25.025	OK
05-11-2020	14:07:50.104	515.493	25.023	OK
05-11-2020	14:07:51.104	516.493	25.020	OK
05-11-2020	14:07:52.104	517.493	25.025	OK
05-11-2020	14:07:53.127	518.516	25.023	OK
05-11-2020	14:07:54.105	519.494	25.028	OK
05-11-2020	14:07:55.106	520.495	25.030	OK
05-11-2020	14:07:56.105	521.494	25.038	OK
05-11-2020	14:07:57.105	522.494	25.033	OK
05-11-2020	14:07:58.106	523.494	25.033	OK
05-11-2020	14:07:59.105	524.494	25.025	OK
05-11-2020	14:08:00.106	525.495	25.030	OK
05-11-2020	14:08:01.107	526.496	25.038	OK
05-11-2020	14:08:02.106	527.495	25.038	OK
05-11-2020	14:08:03.123	528.512	25.030	OK
05-11-2020	14:08:04.106	529.495	25.030	OK
05-11-2020	14:08:05.106	530.495	25.036	OK
05-11-2020	14:08:06.108	531.497	25.036	OK
05-11-2020	14:08:07.107	532.496	25.036	OK
05-11-2020	14:08:08.107	533.496	25.036	OK
05-11-2020	14:08:09.107	534.496	25.036	OK
05-11-2020	14:08:10.108	535.497	25.030	OK
05-11-2020	14:08:11.107	536.496	25.033	OK
05-11-2020	14:08:12.126	537.515	25.030	OK
05-11-2020	14:08:13.109	538.498	25.038	OK
05-11-2020	14:08:14.111	539.499	25.030	OK
05-11-2020	14:08:15.113	540.502	25.033	OK
05-11-2020	14:08:16.111	541.500	25.036	OK
05-11-2020	14:08:17.112	542.501	25.025	OK
05-11-2020	14:08:18.111	543.500	25.038	OK
05-11-2020	14:08:19.112	544.500	25.033	OK
05-11-2020	14:08:20.112	545.501	25.023	OK
05-11-2020	14:08:21.117	546.505	25.025	OK
05-11-2020	14:08:22.111	547.500	25.033	OK
05-11-2020	14:08:23.111	548.500	25.030	OK
05-11-2020	14:08:24.111	549.500	25.033	OK
05-11-2020	14:08:25.111	550.500	25.030	OK
05-11-2020	14:08:26.112	551.501	25.028	OK
05-11-2020	14:08:27.110	552.499	25.028	OK
05-11-2020	14:08:28.111	553.500	25.033	OK
05-11-2020	14:08:29.111	554.500	25.033	OK
05-11-2020	14:08:30.112	555.501	25.028	OK
05-11-2020	14:08:31.130	556.519	25.033	OK
05-11-2020	14:08:32.116	557.505	25.030	OK
05-11-2020	14:08:33.115	558.503	25.025	OK
05-11-2020	14:08:34.115	559.504	25.030	OK
05-11-2020	14:08:35.117	560.506	25.023	OK
05-11-2020	14:08:36.117	561.506	25.023	OK
05-11-2020	14:08:37.116	562.505	25.025	OK
05-11-2020	14:08:38.115	563.504	25.028	OK
05-11-2020	14:08:39.117	564.506	25.033	OK
05-11-2020	14:08:40.141	565.529	25.028	OK
05-11-2020	14:08:41.117	566.506	25.025	OK
05-11-2020	14:08:42.117	567.506	25.028	OK
05-11-2020	14:08:43.119	568.508	25.030	OK
05-11-2020	14:08:44.120	569.508	25.033	OK
05-11-2020	14:08:45.120	570.509	25.020	OK
05-11-2020	14:08:46.120	571.509	25.020	OK
05-11-2020	14:08:47.120	572.509	25.025	OK
05-11-2020	14:08:48.118	573.507	25.038	OK
05-11-2020	14:08:49.122	574.511	25.028	OK
05-11-2020	14:08:50.120	575.509	25.033	OK
05-11-2020	14:08:51.121	576.510	25.038	OK
05-11-2020	14:08:52.121	577.510	25.020	OK
05-11-2020	14:08:53.121	578.510	25.028	OK
05-11-2020	14:08:54.121	579.510	25.033	OK
05-11-2020	14:08:55.122	580.511	25.028	OK
05-11-2020	14:08:56.121	581.510	25.028	OK
05-11-2020	14:08:57.121	582.510	25.023	OK
05-11-2020	14:08:58.130	583.519	25.025	OK
05-11-2020	14:08:59.122	584.511	25.025	OK
05-11-2020	14:09:00.123	585.512	25.023	OK
05-11-2020	14:09:01.124	586.513	25.023	OK
05-11-2020	14:09:02.126	587.515	25.015	OK
05-11-2020	14:09:03.124	588.513	25.028	OK
05-11-2020	14:09:04.124	589.513	25.028	OK
05-11-2020	14:09:05.124	590.513	25.017	OK
05-11-2020	14:09:06.123	591.512	25.017	OK
05-11-2020	14:09:07.134	592.523	25.028	OK
05-11-2020	14:09:08.124	593.513	25.025	OK
05-11-2020	14:09:09.125	594.514	25.023	OK
05-11-2020	14:09:10.125	595.514	25.020	OK
05-11-2020	14:09:11.125	596.514	25.023	OK
05-11-2020	14:09:12.125	597.514	25.020	OK
05-11-2020	14:09:13.125	598.514	25.017	OK
05-11-2020	14:09:14.126	599.514	25.028	OK
05-11-2020	14:09:15.127	600.516	25.023	OK
05-11-2020	14:09:16.126	601.514	25.028	OK
05-11-2020	14:09:17.149	602.538	25.020	OK
05-11-2020	14:09:18.127	603.516	25.025	OK
05-11-2020	14:09:19.127	604.516	25.023	OK
05-11-2020	14:09:20.128	605.517	25.020	OK
05-11-2020	14:09:21.127	606.516	25.028	OK
05-11-2020	14:09:22.127	607.516	25.030	OK
05-11-2020	14:09:23.128	608.517	25.030	OK
05-11-2020	14:09:24.131	609.520	25.038	OK
05-11-2020	14:09:25.127	610.516	25.033	OK
05-11-2020	14:09:26.135	611.523	25.025	OK
05-11-2020	14:09:27.128	612.517	25.028	OK
05-11-2020	14:09:28.128	613.517	25.028	OK
05-11-2020	14:09:29.129	614.518	25.023	OK
05-11-2020	14:09:30.130	615.518	25.028	OK
05-11-2020	14:09:31.129	616.518	25.028	OK
05-11-2020	14:09:32.129	617.518	25.025	OK
05-11-2020	14:09:33.130	618.519	25.025	OK
05-11-2020	14:09:34.130	619.519	25.020	OK
05-11-2020	14:09:35.131	620.519	25.020	OK
05-11-2020	14:09:36.133	621.522	25.023	OK
05-11-2020	14:09:37.130	622.519	25.023	OK
05-11-2020	14:09:38.130	623.519	25.030	OK
05-11-2020	14:09:39.132	624.521	25.025	OK
05-11-2020	14:09:40.133	625.522	25.023	OK
05-11-2020	14:09:41.132	626.521	25.036	OK
05-11-2020	14:09:42.133	627.522	25.033	OK
05-11-2020	14:09:43.134	628.523	25.030	OK
05-11-2020	14:09:44.134	629.523	25.036	OK
05-11-2020	14:09:45.133	630.522	25.033	OK
05-11-2020	14:09:46.156	631.545	25.028	OK
05-11-2020	14:09:47.135	632.524	25.025	OK
05-11-2020	14:09:48.134	633.523	25.028	OK
05-11-2020	14:09:49.135	634.524	25.028	OK
05-11-2020	14:09:50.135	635.524	25.025	OK
05-11-2020	14:09:51.134	636.523	25.033	OK
05-11-2020	14:09:52.135	637.524	25.041	OK
05-11-2020	14:09:53.133	638.522	25.030	OK
05-11-2020	14:09:54.142	639.531	25.036	OK
05-11-2020	14:09:55.134	640.523	25.025	OK
05-11-2020	14:09:56.136	641.525	25.030	OK
05-11-2020	14:09:57.135	642.524	25.023	OK
05-11-2020	14:09:58.137	643.526	25.025	OK
05-11-2020	14:09:59.137	644.526	25.020	OK
05-11-2020	14:10:00.137	645.526	25.017	OK
05-11-2020	14:10:01.138	646.527	25.023	OK
05-11-2020	14:10:02.138	647.527	25.023	OK
05-11-2020	14:10:03.137	648.526	25.023	OK
05-11-2020	14:10:04.142	649.531	25.025	OK
05-11-2020	14:10:05.140	650.529	25.028	OK
05-11-2020	14:10:06.141	651.530	25.025	OK
05-11-2020	14:10:07.140	652.529	25.017	OK
05-11-2020	14:10:08.140	653.529	25.028	OK
05-11-2020	14:10:09.140	654.529	25.023	OK
05-11-2020	14:10:10.140	655.529	25.033	OK
05-11-2020	14:10:11.140	656.529	25.015	OK
05-11-2020	14:10:12.140	657.529	25.030	OK
05-11-2020	14:10:13.145	658.534	25.023	OK
05-11-2020	14:10:14.176	659.565	25.030	OK
05-11-2020	14:10:15.142	660.531	25.033	OK
05-11-2020	14:10:16.141	661.530	25.025	OK
05-11-2020	14:10:17.143	662.532	25.028	OK
05-11-2020	14:10:18.142	663.531	25.025	OK
05-11-2020	14:10:19.144	664.533	25.017	OK
05-11-2020	14:10:20.143	665.532	25.023	OK
05-11-2020	14:10:21.142	666.531	25.033	OK
05-11-2020	14:10:22.150	667.539	25.023	OK
05-11-2020	14:10:23.144	668.533	25.017	OK
05-11-2020	14:10:24.144	669.533	25.017	OK
05-11-2020	14:10:25.144	670.533	25.012	OK
05-11-2020	14:10:26.145	671.534	25.028	OK
05-11-2020	14:10:27.146	672.535	25.020	OK
05-11-2020	14:10:28.145	673.534	25.020	OK
05-11-2020	14:10:29.145	674.534	25.017	OK
05-11-2020	14:10:30.147	675.536	25.015	OK
05-11-2020	14:10:31.144	676.533	25.017	OK
05-11-2020	14:10:32.157	677.545	25.023	OK
05-11-2020	14:10:33.145	678.534	25.023	OK
05-11-2020	14:10:34.146	679.535	25.023	OK
05-11-2020	14:10:35.146	680.535	25.028	OK
05-11-2020	14:10:36.146	681.535	25.025	OK
05-11-2020	14:10:37.146	682.535	25.020	OK
05-11-2020	14:10:38.147	683.536	25.020	OK
05-11-2020	14:10:39.147	684.536	25.020	OK
05-11-2020	14:10:40.147	685.536	25.025	OK
05-11-2020	14:10:41.153	686.542	25.023	OK
05-11-2020	14:10:42.179	687.568	25.028	OK
05-11-2020	14:10:43.148	688.537	25.030	OK
05-11-2020	14:10:44.148	689.537	25.020	OK
05-11-2020	14:10:45.149	690.538	25.030	OK
05-11-2020	14:10:46.151	691.540	25.033	OK
05-11-2020	14:10:47.150	692.539	25.017	OK
05-11-2020	14:10:48.150	693.539	25.028	OK
05-11-2020	14:10:49.151	694.540	25.028	OK
05-11-2020	14:10:50.150	695.539	25.025	OK
05-11-2020	14:10:51.150	696.539	25.033	OK
05-11-2020	14:10:52.164	697.553	25.025	OK
05-11-2020	14:10:53.153	698.541	25.028	OK
05-11-2020	14:10:54.153	699.542	25.028	OK
05-11-2020	14:10:55.155	700.544	25.028	OK
05-11-2020	14:10:56.153	701.542	25.028	OK
05-11-2020	14:10:57.152	702.541	25.028	OK
05-11-2020	14:10:58.154	703.543	25.028	OK
05-11-2020	14:10:59.154	704.543	25.030	OK
05-11-2020	14:11:00.152	705.541	25.038	OK
05-11-2020	14:11:01.152	706.541	25.030	OK
05-11-2020	14:11:02.159	707.548	25.030	OK
05-11-2020	14:11:03.154	708.543	25.038	OK
05-11-2020	14:11:04.154	709.543	25.025	OK
05-11-2020	14:11:05.154	710.543	25.023	OK
05-11-2020	14:11:06.156	711.545	25.030	OK
05-11-2020	14:11:07.155	712.544	25.030	OK
05-11-2020	14:11:08.156	713.545	25.030	OK
05-11-2020	14:11:09.157	714.546	25.033	OK
05-11-2020	14:11:10.157	715.546	25.025	OK
05-11-2020	14:11:11.158	716.547	25.030	OK
05-11-2020	14:11:12.197	717.586	25.025	OK
05-11-2020	14:11:13.158	718.547	25.030	OK
05-11-2020	14:11:14.158	719.547	25.030	OK
05-11-2020	14:11:15.159	720.548	25.020	OK
05-11-2020	14:11:16.158	721.547	25.033	OK
05-11-2020	14:11:17.159	722.548	25.020	OK
05-11-2020	14:11:18.158	723.547	25.023	OK
05-11-2020	14:11:19.158	724.547	25.023	OK
05-11-2020	14:11:20.157	725.546	25.023	OK
05-11-2020	14:11:21.173	726.562	25.028	OK
05-11-2020	14:11:22.158	727.547	25.025	OK
05-11-2020	14:11:23.158	728.547	25.033	OK
05-11-2020	14:11:24.159	729.548	25.036	OK
05-11-2020	14:11:25.162	730.551	25.028	OK
05-11-2020	14:11:26.158	731.547	25.023	OK
05-11-2020	14:11:27.158	732.547	25.028	OK
05-11-2020	14:11:28.158	733.547	25.025	OK
05-11-2020	14:11:29.158	734.547	25.023	OK
05-11-2020	14:11:30.165	735.554	25.028	OK
05-11-2020	14:11:31.160	736.549	25.023	OK
05-11-2020	14:11:32.160	737.549	25.025	OK
05-11-2020	14:11:33.160	738.549	25.028	OK
05-11-2020	14:11:34.162	739.551	25.023	OK
05-11-2020	14:11:35.159	740.548	25.030	OK
05-11-2020	14:11:36.160	741.549	25.028	OK
05-11-2020	14:11:37.160	742.549	25.025	OK
05-11-2020	14:11:38.161	743.550	25.033	OK
05-11-2020	14:11:39.159	744.548	25.025	OK
05-11-2020	14:11:40.185	745.574	25.023	OK
05-11-2020	14:11:41.161	746.550	25.025	OK
05-11-2020	14:11:42.162	747.551	25.030	OK
05-11-2020	14:11:43.162	748.550	25.025	OK
05-11-2020	14:11:44.162	749.551	25.025	OK
05-11-2020	14:11:45.161	750.550	25.015	OK
05-11-2020	14:11:46.161	751.550	25.020	OK
05-11-2020	14:11:47.161	752.550	25.023	OK
05-11-2020	14:11:48.174	753.563	25.017	OK
05-11-2020	14:11:49.163	754.552	25.023	OK
05-11-2020	14:11:50.162	755.551	25.025	OK
05-11-2020	14:11:51.164	756.553	25.023	OK
05-11-2020	14:11:52.163	757.552	25.030	OK
05-11-2020	14:11:53.163	758.552	25.033	OK
05-11-2020	14:11:54.162	759.551	25.025	OK
05-11-2020	14:11:55.164	760.553	25.020	OK
05-11-2020	14:11:56.164	761.553	25.023	OK
05-11-2020	14:11:57.163	762.552	25.025	OK
05-11-2020	14:11:58.169	763.558	25.028	OK
05-11-2020	14:11:59.165	764.554	25.025	OK
05-11-2020	14:12:00.166	765.555	25.017	OK
05-11-2020	14:12:01.166	766.555	25.020	OK
05-11-2020	14:12:02.167	767.556	25.033	OK
05-11-2020	14:12:03.167	768.556	25.023	OK
05-11-2020	14:12:04.167	769.556	25.025	OK
05-11-2020	14:12:05.167	770.556	25.030	OK
05-11-2020	14:12:06.168	771.557	25.025	OK
05-11-2020	14:12:07.171	772.560	25.020	OK
05-11-2020	14:12:08.184	773.573	25.017	OK
05-11-2020	14:12:09.170	774.558	25.023	OK
05-11-2020	14:12:10.169	775.558	25.036	OK
05-11-2020	14:12:11.169	776.558	25.028	OK
05-11-2020	14:12:12.168	777.557	25.023	OK
05-11-2020	14:12:13.169	778.557	25.036	OK
05-11-2020	14:12:14.169	779.558	25.033	OK
05-11-2020	14:12:15.169	780.558	25.030	OK
05-11-2020	14:12:16.169	781.558	25.025	OK
05-11-2020	14:12:17.182	782.571	25.036	OK
05-11-2020	14:12:18.172	783.561	25.036	OK
05-11-2020	14:12:19.172	784.561	25.028	OK
05-11-2020	14:12:20.171	785.560	25.030	OK
05-11-2020	14:12:21.172	786.561	25.020	OK
05-11-2020	14:12:22.171	787.560	25.020	OK
05-11-2020	14:12:23.172	788.561	25.017	OK
05-11-2020	14:12:24.172	789.561	25.017	OK
05-11-2020	14:12:25.171	790.560	25.023	OK
05-11-2020	14:12:26.179	791.568	25.028	OK
05-11-2020	14:12:27.173	792.562	25.028	OK
05-11-2020	14:12:28.173	793.562	25.025	OK
05-11-2020	14:12:29.173	794.562	25.025	OK
05-11-2020	14:12:30.173	795.562	25.028	OK
05-11-2020	14:12:31.173	796.562	25.025	OK
05-11-2020	14:12:32.173	797.562	25.025	OK
05-11-2020	14:12:33.174	798.563	25.025	OK
05-11-2020	14:12:34.173	799.562	25.025	OK
05-11-2020	14:12:35.180	800.569	25.023	OK
05-11-2020	14:12:36.174	801.563	25.028	OK
05-11-2020	14:12:37.174	802.563	25.033	OK
05-11-2020	14:12:38.174	803.563	25.028	OK
05-11-2020	14:12:39.175	804.564	25.030	OK
05-11-2020	14:12:40.175	805.564	25.028	OK
05-11-2020	14:12:41.175	806.564	25.028	OK
05-11-2020	14:12:42.181	807.570	25.038	OK
05-11-2020	14:12:43.174	808.563	25.036	OK
05-11-2020	14:12:44.195	809.584	25.030	OK
05-11-2020	14:12:45.178	810.567	25.020	OK
05-11-2020	14:12:46.177	811.566	25.030	OK
05-11-2020	14:12:47.178	812.567	25.025	OK
05-11-2020	14:12:48.178	813.567	25.030	OK
05-11-2020	14:12:49.178	814.567	25.028	OK
05-11-2020	14:12:50.179	815.568	25.015	OK
05-11-2020	14:12:51.179	816.568	25.023	OK
05-11-2020	14:12:52.179	817.568	25.025	OK
05-11-2020	14:12:53.194	818.583	25.023	OK
05-11-2020	14:12:54.181	819.569	25.017	OK
05-11-2020	14:12:55.181	820.570	25.025	OK
05-11-2020	14:12:56.181	821.570	25.020	OK
05-11-2020	14:12:57.181	822.570	25.030	OK
05-11-2020	14:12:58.181	823.570	25.030	OK
05-11-2020	14:12:59.182	824.571	25.030	OK
05-11-2020	14:13:00.182	825.571	25.025	OK
05-11-2020	14:13:01.181	826.570	25.017	OK
05-11-2020	14:13:02.189	827.578	25.020	OK
05-11-2020	14:13:03.183	828.572	25.030	OK
05-11-2020	14:13:04.182	829.571	25.036	OK
05-11-2020	14:13:05.182	830.571	25.028	OK
05-11-2020	14:13:06.183	831.572	25.030	OK
05-11-2020	14:13:07.184	832.573	25.030	OK
05-11-2020	14:13:08.183	833.572	25.033	OK
05-11-2020	14:13:09.183	834.572	25.028	OK
05-11-2020	14:13:10.182	835.571	25.033	OK
05-11-2020	14:13:11.186	836.575	25.038	OK
05-11-2020	14:13:12.185	837.574	25.041	OK
05-11-2020	14:13:13.183	838.572	25.041	OK
05-11-2020	14:13:14.183	839.572	25.033	OK
05-11-2020	14:13:15.184	840.573	25.038	OK
05-11-2020	14:13:16.183	841.572	25.033	OK
05-11-2020	14:13:17.185	842.574	25.033	OK
05-11-2020	14:13:18.185	843.574	25.028	OK
05-11-2020	14:13:19.183	844.572	25.025	OK
05-11-2020	14:13:20.184	845.573	25.036	OK
05-11-2020	14:13:21.184	846.573	25.033	OK
05-11-2020	14:13:22.185	847.574	25.017	OK
05-11-2020	14:13:23.186	848.575	25.020	OK
05-11-2020	14:13:24.186	849.575	25.038	OK
05-11-2020	14:13:25.187	850.576	25.033	OK
05-11-2020	14:13:26.186	851.575	25.028	OK
05-11-2020	14:13:27.188	852.577	25.033	OK
05-11-2020	14:13:28.188	853.577	25.028	OK
05-11-2020	14:13:29.186	854.575	25.038	OK
05-11-2020	14:13:30.206	855.595	25.028	OK
05-11-2020	14:13:31.188	856.577	25.025	OK
05-11-2020	14:13:32.188	857.577	25.025	OK
05-11-2020	14:13:33.190	858.578	25.025	OK
05-11-2020	14:13:34.190	859.579	25.025	OK
05-11-2020	14:13:35.190	860.579	25.033	OK
05-11-2020	14:13:36.190	861.579	25.028	OK
05-11-2020	14:13:37.190	862.579	25.038	OK
05-11-2020	14:13:38.190	863.579	25.025	OK
05-11-2020	14:13:39.200	864.589	25.030	OK
05-11-2020	14:13:40.192	865.581	25.038	OK
05-11-2020	14:13:41.191	866.580	25.030	OK
05-11-2020	14:13:42.191	867.580	25.036	OK
05-11-2020	14:13:43.191	868.580	25.030	OK
05-11-2020	14:13:44.191	869.580	25.028	OK
05-11-2020	14:13:45.191	870.580	25.025	OK
05-11-2020	14:13:46.192	871.581	25.020	OK
05-11-2020	14:13:47.191	872.580	25.030	OK
05-11-2020	14:13:48.191	873.580	25.023	OK
05-11-2020	14:13:49.224	874.613	25.033	OK
05-11-2020	14:13:50.192	875.580	25.023	OK
05-11-2020	14:13:51.191	876.580	25.020	OK
05-11-2020	14:13:52.191	877.580	25.025	OK
05-11-2020	14:13:53.191	878.580	25.028	OK
05-11-2020	14:13:54.191	879.580	25.025	OK
05-11-2020	14:13:55.192	880.581	25.023	OK
05-11-2020	14:13:56.192	881.581	25.020	OK
05-11-2020	14:13:57.191	882.580	25.023	OK
05-11-2020	14:13:58.212	883.601	25.015	OK
05-11-2020	14:13:59.193	884.582	25.028	OK
05-11-2020	14:14:00.194	885.583	25.030	OK
05-11-2020	14:14:01.193	886.582	25.015	OK
05-11-2020	14:14:02.193	887.582	25.023	OK
05-11-2020	14:14:03.193	888.582	25.033	OK
05-11-2020	14:14:04.194	889.583	25.033	OK
05-11-2020	14:14:05.195	890.584	25.025	OK
05-11-2020	14:14:06.194	891.583	25.030	OK
05-11-2020	14:14:07.198	892.587	25.033	OK
05-11-2020	14:14:08.195	893.584	25.036	OK
05-11-2020	14:14:09.194	894.583	25.043	OK
05-11-2020	14:14:10.194	895.583	25.033	OK
05-11-2020	14:14:11.194	896.583	25.038	OK
05-11-2020	14:14:12.196	897.585	25.033	OK
05-11-2020	14:14:13.196	898.585	25.033	OK
05-11-2020	14:14:14.197	899.586	25.033	OK
05-11-2020	14:14:15.197	900.586	25.041	OK
05-11-2020	14:14:16.196	901.585	25.025	OK
05-11-2020	14:14:17.221	902.610	25.030	OK
05-11-2020	14:14:18.197	903.586	25.030	OK
05-11-2020	14:14:19.198	904.587	25.036	OK
05-11-2020	14:14:20.201	905.590	25.036	OK
05-11-2020	14:14:21.200	906.589	25.043	OK
05-11-2020	14:14:22.200	907.589	25.030	OK
05-11-2020	14:14:23.200	908.589	25.046	OK
05-11-2020	14:14:24.200	909.589	25.046	OK
05-11-2020	14:14:25.198	910.587	25.054	OK
05-11-2020	14:14:26.211	911.600	25.051	OK
05-11-2020	14:14:27.200	912.589	25.041	OK
05-11-2020	14:14:28.201	913.590	25.043	OK
05-11-2020	14:14:29.202	914.590	25.043	OK
05-11-2020	14:14:30.201	915.590	25.041	OK
05-11-2020	14:14:31.201	916.590	25.041	OK
05-11-2020	14:14:32.203	917.592	25.038	OK
05-11-2020	14:14:33.202	918.591	25.038	OK
05-11-2020	14:14:34.203	919.592	25.046	OK
05-11-2020	14:14:35.204	920.593	25.033	OK
05-11-2020	14:14:36.209	921.598	25.038	OK
05-11-2020	14:14:37.204	922.593	25.025	OK
05-11-2020	14:14:38.204	923.593	25.030	OK
05-11-2020	14:14:39.204	924.593	25.023	OK
05-11-2020	14:14:40.204	925.593	25.023	OK
05-11-2020	14:14:41.206	926.595	25.023	OK
05-11-2020	14:14:42.206	927.595	25.025	OK
05-11-2020	14:14:43.207	928.596	25.020	OK
05-11-2020	14:14:44.206	929.595	25.023	OK
05-11-2020	14:14:45.205	930.594	25.028	OK
05-11-2020	14:14:46.233	931.622	25.025	OK
05-11-2020	14:14:47.207	932.595	25.023	OK
05-11-2020	14:14:48.207	933.596	25.023	OK
05-11-2020	14:14:49.208	934.597	25.020	OK
05-11-2020	14:14:50.207	935.596	25.033	OK
05-11-2020	14:14:51.207	936.596	25.030	OK
05-11-2020	14:14:52.207	937.596	25.025	OK
05-11-2020	14:14:53.208	938.597	25.020	OK
05-11-2020	14:14:54.207	939.596	25.020	OK
05-11-2020	14:14:55.214	940.603	25.023	OK
05-11-2020	14:14:56.209	941.597	25.025	OK
05-11-2020	14:14:57.209	942.598	25.020	OK
05-11-2020	14:14:58.209	943.598	25.023	OK
05-11-2020	14:14:59.208	944.597	25.017	OK
05-11-2020	14:15:00.208	945.597	25.028	OK
05-11-2020	14:15:01.210	946.598	25.025	OK
05-11-2020	14:15:02.210	947.598	25.017	OK
05-11-2020	14:15:03.209	948.598	25.023	OK
05-11-2020	14:15:04.228	949.616	25.020	OK
05-11-2020	14:15:05.210	950.599	25.012	OK
05-11-2020	14:15:06.211	951.600	25.012	OK
05-11-2020	14:15:07.213	952.602	25.023	OK
05-11-2020	14:15:08.213	953.601	25.017	OK
05-11-2020	14:15:09.213	954.602	25.017	OK
05-11-2020	14:15:10.212	955.601	25.025	OK
05-11-2020	14:15:11.213	956.602	25.020	OK
05-11-2020	14:15:12.212	957.601	25.020	OK
05-11-2020	14:15:13.211	958.600	25.030	OK
05-11-2020	14:15:14.224	959.613	25.030	OK
05-11-2020	14:15:15.218	960.607	25.033	OK
05-11-2020	14:15:16.214	961.602	25.033	OK
05-11-2020	14:15:17.213	962.602	25.030	OK
05-11-2020	14:15:18.213	963.602	25.033	OK
05-11-2020	14:15:19.214	964.603	25.030	OK
05-11-2020	14:15:20.214	965.603	25.033	OK
05-11-2020	14:15:21.216	966.605	25.033	OK
05-11-2020	14:15:22.215	967.604	25.036	OK
05-11-2020	14:15:23.221	968.610	25.038	OK
05-11-2020	14:15:24.216	969.605	25.038	OK
05-11-2020	14:15:25.216	970.605	25.033	OK
05-11-2020	14:15:26.216	971.605	25.038	OK
05-11-2020	14:15:27.217	972.606	25.033	OK
05-11-2020	14:15:28.217	973.606	25.030	OK
05-11-2020	14:15:29.217	974.606	25.036	OK
05-11-2020	14:15:30.217	975.606	25.033	OK
05-11-2020	14:15:31.216	976.605	25.038	OK
05-11-2020	14:15:32.217	977.606	25.038	OK
05-11-2020	14:15:33.255	978.644	25.036	OK
05-11-2020	14:15:34.218	979.607	25.033	OK
05-11-2020	14:15:35.218	980.607	25.038	OK
05-11-2020	14:15:36.218	981.607	25.038	OK
05-11-2020	14:15:37.218	982.607	25.036	OK
05-11-2020	14:15:38.219	983.608	25.038	OK
05-11-2020	14:15:39.219	984.608	25.041	OK
05-11-2020	14:15:40.218	985.607	25.041	OK
05-11-2020	14:15:41.218	986.607	25.038	OK
05-11-2020	14:15:42.244	987.633	25.041	OK
05-11-2020	14:15:43.220	988.609	25.043	OK
05-11-2020	14:15:44.220	989.609	25.028	OK
05-11-2020	14:15:45.220	990.609	25.025	OK
05-11-2020	14:15:46.220	991.609	25.028	OK
05-11-2020	14:15:47.220	992.609	25.025	OK
05-11-2020	14:15:48.220	993.609	25.033	OK
05-11-2020	14:15:49.221	994.610	25.036	OK
05-11-2020	14:15:50.221	995.610	25.036	OK
05-11-2020	14:15:51.226	996.615	25.025	OK
05-11-2020	14:15:52.222	997.611	25.028	OK
05-11-2020	14:15:53.223	998.612	25.030	OK
05-11-2020	14:15:54.223	999.612	25.028	OK
05-11-2020	14:15:55.223	1000.612	25.033	OK
05-11-2020	14:15:56.222	1001.611	25.036	OK
05-11-2020	14:15:57.223	1002.612	25.030	OK
05-11-2020	14:15:58.226	1003.614	25.028	OK
05-11-2020	14:15:59.225	1004.613	25.020	OK
05-11-2020	14:16:00.232	1005.621	25.030	OK
05-11-2020	14:16:01.225	1006.614	25.028	OK
05-11-2020	14:16:02.225	1007.614	25.028	OK
