#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
05-11-2020	14:07:28.131	493.520	25.045	OK
05-11-2020	14:07:29.131	494.520	25.037	OK
05-11-2020	14:07:30.132	495.521	25.047	OK
05-11-2020	14:07:31.134	496.523	25.045	OK
05-11-2020	14:07:32.133	497.522	25.047	OK
05-11-2020	14:07:33.131	498.520	25.050	OK
05-11-2020	14:07:34.131	499.520	25.045	OK
05-11-2020	14:07:35.158	500.547	25.047	OK
05-11-2020	14:07:36.135	501.524	25.042	OK
05-11-2020	14:07:37.135	502.524	25.034	OK
05-11-2020	14:07:38.137	503.526	25.032	OK
05-11-2020	14:07:39.137	504.526	25.032	OK
05-11-2020	14:07:40.138	505.527	25.037	OK
05-11-2020	14:07:41.136	506.525	25.050	OK
05-11-2020	14:07:42.137	507.526	25.040	OK
05-11-2020	14:07:43.136	508.525	25.055	OK
05-11-2020	14:07:44.140	509.529	25.040	OK
05-11-2020	14:07:45.138	510.527	25.042	OK
05-11-2020	14:07:46.139	511.527	25.055	OK
05-11-2020	14:07:47.138	512.527	25.045	OK
05-11-2020	14:07:48.138	513.527	25.047	OK
05-11-2020	14:07:49.138	514.527	25.055	OK
05-11-2020	14:07:50.138	515.527	25.053	OK
05-11-2020	14:07:51.138	516.527	25.042	OK
05-11-2020	14:07:52.136	517.525	25.042	OK
05-11-2020	14:07:53.143	518.532	25.053	OK
05-11-2020	14:07:54.139	519.528	25.045	OK
05-11-2020	14:07:55.139	520.528	25.047	OK
05-11-2020	14:07:56.139	521.528	25.047	OK
05-11-2020	14:07:57.140	522.529	25.047	OK
05-11-2020	14:07:58.139	523.528	25.040	OK
05-11-2020	14:07:59.141	524.530	25.034	OK
05-11-2020	14:08:00.140	525.529	25.040	OK
05-11-2020	14:08:01.140	526.529	25.032	OK
05-11-2020	14:08:02.138	527.527	25.032	OK
05-11-2020	14:08:03.146	528.535	25.034	OK
05-11-2020	14:08:04.141	529.530	25.050	OK
05-11-2020	14:08:05.140	530.529	25.047	OK
05-11-2020	14:08:06.140	531.529	25.047	OK
05-11-2020	14:08:07.141	532.530	25.040	OK
05-11-2020	14:08:08.141	533.529	25.047	OK
05-11-2020	14:08:09.140	534.529	25.050	OK
05-11-2020	14:08:10.139	535.528	25.045	OK
05-11-2020	14:08:11.138	536.527	25.040	OK
05-11-2020	14:08:12.143	537.532	25.029	OK
05-11-2020	14:08:13.140	538.529	25.040	OK
05-11-2020	14:08:14.139	539.528	25.047	OK
05-11-2020	14:08:15.140	540.529	25.045	OK
05-11-2020	14:08:16.141	541.530	25.050	OK
05-11-2020	14:08:17.140	542.529	25.037	OK
05-11-2020	14:08:18.142	543.531	25.042	OK
05-11-2020	14:08:19.143	544.532	25.047	OK
05-11-2020	14:08:20.143	545.532	25.040	OK
05-11-2020	14:08:21.143	546.531	25.047	OK
05-11-2020	14:08:22.166	547.555	25.040	OK
05-11-2020	14:08:23.145	548.534	25.045	OK
05-11-2020	14:08:24.147	549.535	25.042	OK
05-11-2020	14:08:25.145	550.534	25.045	OK
05-11-2020	14:08:26.147	551.536	25.050	OK
05-11-2020	14:08:27.146	552.535	25.042	OK
05-11-2020	14:08:28.146	553.535	25.037	OK
05-11-2020	14:08:29.144	554.533	25.042	OK
05-11-2020	14:08:30.144	555.533	25.037	OK
05-11-2020	14:08:31.156	556.545	25.034	OK
05-11-2020	14:08:32.147	557.536	25.040	OK
05-11-2020	14:08:33.148	558.536	25.037	OK
05-11-2020	14:08:34.147	559.536	25.037	OK
05-11-2020	14:08:35.154	560.543	25.042	OK
05-11-2020	14:08:36.148	561.537	25.040	OK
05-11-2020	14:08:37.148	562.537	25.040	OK
05-11-2020	14:08:38.147	563.536	25.032	OK
05-11-2020	14:08:39.148	564.537	25.027	OK
05-11-2020	14:08:40.158	565.547	25.034	OK
05-11-2020	14:08:41.156	566.545	25.034	OK
05-11-2020	14:08:42.149	567.538	25.040	OK
05-11-2020	14:08:43.150	568.539	25.034	OK
05-11-2020	14:08:44.150	569.539	25.045	OK
05-11-2020	14:08:45.151	570.540	25.029	OK
05-11-2020	14:08:46.152	571.541	25.045	OK
05-11-2020	14:08:47.152	572.541	25.040	OK
05-11-2020	14:08:48.151	573.539	25.032	OK
05-11-2020	14:08:49.151	574.540	25.034	OK
05-11-2020	14:08:50.185	575.574	25.037	OK
05-11-2020	14:08:51.152	576.541	25.045	OK
05-11-2020	14:08:52.152	577.541	25.037	OK
05-11-2020	14:08:53.155	578.544	25.047	OK
05-11-2020	14:08:54.153	579.542	25.029	OK
05-11-2020	14:08:55.154	580.543	25.034	OK
05-11-2020	14:08:56.153	581.542	25.034	OK
05-11-2020	14:08:57.152	582.541	25.032	OK
05-11-2020	14:08:58.151	583.540	25.027	OK
05-11-2020	14:08:59.165	584.554	25.040	OK
05-11-2020	14:09:00.155	585.544	25.029	OK
05-11-2020	14:09:01.155	586.544	25.032	OK
05-11-2020	14:09:02.154	587.543	25.034	OK
05-11-2020	14:09:03.154	588.543	25.042	OK
05-11-2020	14:09:04.155	589.544	25.027	OK
05-11-2020	14:09:05.155	590.544	25.029	OK
05-11-2020	14:09:06.154	591.543	25.032	OK
05-11-2020	14:09:07.160	592.548	25.034	OK
05-11-2020	14:09:08.182	593.571	25.037	OK
05-11-2020	14:09:09.158	594.547	25.024	OK
05-11-2020	14:09:10.157	595.546	25.034	OK
05-11-2020	14:09:11.158	596.547	25.027	OK
05-11-2020	14:09:12.157	597.546	25.024	OK
05-11-2020	14:09:13.159	598.548	25.032	OK
05-11-2020	14:09:14.159	599.548	25.037	OK
05-11-2020	14:09:15.160	600.549	25.032	OK
05-11-2020	14:09:16.157	601.546	25.040	OK
05-11-2020	14:09:17.166	602.555	25.040	OK
05-11-2020	14:09:18.159	603.548	25.034	OK
05-11-2020	14:09:19.166	604.555	25.034	OK
05-11-2020	14:09:20.160	605.549	25.042	OK
05-11-2020	14:09:21.161	606.550	25.032	OK
05-11-2020	14:09:22.162	607.551	25.032	OK
05-11-2020	14:09:23.162	608.551	25.029	OK
05-11-2020	14:09:24.163	609.552	25.032	OK
05-11-2020	14:09:25.162	610.551	25.037	OK
05-11-2020	14:09:26.160	611.549	25.037	OK
05-11-2020	14:09:27.180	612.569	25.027	OK
05-11-2020	14:09:28.163	613.552	25.032	OK
05-11-2020	14:09:29.162	614.551	25.032	OK
05-11-2020	14:09:30.164	615.552	25.040	OK
05-11-2020	14:09:31.162	616.551	25.027	OK
05-11-2020	14:09:32.161	617.550	25.040	OK
05-11-2020	14:09:33.161	618.550	25.032	OK
05-11-2020	14:09:34.163	619.552	25.027	OK
05-11-2020	14:09:35.161	620.550	25.032	OK
05-11-2020	14:09:36.161	621.550	25.029	OK
05-11-2020	14:09:37.164	622.553	25.027	OK
05-11-2020	14:09:38.164	623.553	25.032	OK
05-11-2020	14:09:39.163	624.552	25.034	OK
05-11-2020	14:09:40.165	625.554	25.042	OK
05-11-2020	14:09:41.166	626.555	25.029	OK
05-11-2020	14:09:42.166	627.555	25.027	OK
05-11-2020	14:09:43.165	628.554	25.029	OK
05-11-2020	14:09:44.166	629.555	25.029	OK
05-11-2020	14:09:45.167	630.556	25.029	OK
05-11-2020	14:09:46.174	631.563	25.040	OK
05-11-2020	14:09:47.169	632.558	25.029	OK
05-11-2020	14:09:48.168	633.557	25.032	OK
05-11-2020	14:09:49.169	634.558	25.040	OK
05-11-2020	14:09:50.169	635.558	25.040	OK
05-11-2020	14:09:51.169	636.558	25.037	OK
05-11-2020	14:09:52.169	637.558	25.037	OK
05-11-2020	14:09:53.167	638.556	25.016	OK
05-11-2020	14:09:54.169	639.558	25.029	OK
05-11-2020	14:09:55.193	640.582	25.034	OK
05-11-2020	14:09:56.170	641.559	25.027	OK
05-11-2020	14:09:57.168	642.557	25.029	OK
05-11-2020	14:09:58.171	643.560	25.037	OK
05-11-2020	14:09:59.172	644.561	25.032	OK
05-11-2020	14:10:00.172	645.561	25.024	OK
05-11-2020	14:10:01.173	646.562	25.032	OK
05-11-2020	14:10:02.173	647.562	25.029	OK
05-11-2020	14:10:03.172	648.561	25.034	OK
05-11-2020	14:10:04.171	649.560	25.037	OK
05-11-2020	14:10:05.184	650.573	25.034	OK
05-11-2020	14:10:06.175	651.564	25.024	OK
05-11-2020	14:10:07.175	652.564	25.029	OK
05-11-2020	14:10:08.175	653.564	25.021	OK
05-11-2020	14:10:09.176	654.565	25.024	OK
05-11-2020	14:10:10.178	655.567	25.027	OK
05-11-2020	14:10:11.178	656.566	25.021	OK
05-11-2020	14:10:12.178	657.567	25.024	OK
05-11-2020	14:10:13.176	658.565	25.027	OK
05-11-2020	14:10:14.183	659.572	25.024	OK
05-11-2020	14:10:15.177	660.566	25.029	OK
05-11-2020	14:10:16.178	661.567	25.029	OK
05-11-2020	14:10:17.178	662.567	25.034	OK
05-11-2020	14:10:18.179	663.568	25.019	OK
05-11-2020	14:10:19.179	664.568	25.027	OK
05-11-2020	14:10:20.179	665.568	25.032	OK
05-11-2020	14:10:21.179	666.568	25.024	OK
05-11-2020	14:10:22.177	667.566	25.029	OK
05-11-2020	14:10:23.192	668.581	25.024	OK
05-11-2020	14:10:24.179	669.568	25.027	OK
05-11-2020	14:10:25.179	670.568	25.019	OK
05-11-2020	14:10:26.179	671.568	25.027	OK
05-11-2020	14:10:27.180	672.569	25.021	OK
05-11-2020	14:10:28.179	673.568	25.032	OK
05-11-2020	14:10:29.179	674.568	25.027	OK
05-11-2020	14:10:30.179	675.568	25.032	OK
05-11-2020	14:10:31.177	676.566	25.024	OK
05-11-2020	14:10:32.184	677.573	25.032	OK
05-11-2020	14:10:33.212	678.601	25.032	OK
05-11-2020	14:10:34.182	679.571	25.029	OK
05-11-2020	14:10:35.181	680.570	25.032	OK
05-11-2020	14:10:36.182	681.571	25.029	OK
05-11-2020	14:10:37.182	682.571	25.021	OK
05-11-2020	14:10:38.182	683.571	25.016	OK
05-11-2020	14:10:39.183	684.572	25.021	OK
05-11-2020	14:10:40.183	685.572	25.032	OK
05-11-2020	14:10:41.181	686.570	25.027	OK
05-11-2020	14:10:42.183	687.572	25.024	OK
05-11-2020	14:10:43.183	688.572	25.027	OK
05-11-2020	14:10:44.184	689.573	25.034	OK
05-11-2020	14:10:45.184	690.573	25.024	OK
05-11-2020	14:10:46.185	691.574	25.021	OK
05-11-2020	14:10:47.184	692.573	25.027	OK
05-11-2020	14:10:48.185	693.574	25.016	OK
05-11-2020	14:10:49.185	694.574	25.019	OK
05-11-2020	14:10:50.185	695.574	25.021	OK
05-11-2020	14:10:51.184	696.573	25.032	OK
05-11-2020	14:10:52.188	697.577	25.034	OK
05-11-2020	14:10:53.186	698.575	25.032	OK
05-11-2020	14:10:54.187	699.576	25.024	OK
05-11-2020	14:10:55.187	700.576	25.024	OK
05-11-2020	14:10:56.187	701.576	25.019	OK
05-11-2020	14:10:57.187	702.576	25.016	OK
05-11-2020	14:10:58.189	703.578	25.021	OK
05-11-2020	14:10:59.189	704.578	25.032	OK
05-11-2020	14:11:00.189	705.578	25.021	OK
05-11-2020	14:11:01.188	706.577	25.029	OK
05-11-2020	14:11:02.191	707.580	25.029	OK
05-11-2020	14:11:03.191	708.580	25.024	OK
05-11-2020	14:11:04.191	709.580	25.032	OK
05-11-2020	14:11:05.191	710.579	25.024	OK
05-11-2020	14:11:06.191	711.580	25.027	OK
05-11-2020	14:11:07.192	712.581	25.027	OK
05-11-2020	14:11:08.193	713.582	25.019	OK
05-11-2020	14:11:09.193	714.582	25.032	OK
05-11-2020	14:11:10.193	715.582	25.027	OK
05-11-2020	14:11:11.192	716.581	25.021	OK
05-11-2020	14:11:12.198	717.587	25.021	OK
05-11-2020	14:11:13.195	718.584	25.024	OK
05-11-2020	14:11:14.195	719.584	25.032	OK
05-11-2020	14:11:15.195	720.584	25.027	OK
05-11-2020	14:11:16.195	721.584	25.024	OK
05-11-2020	14:11:17.195	722.584	25.027	OK
05-11-2020	14:11:18.196	723.585	25.021	OK
05-11-2020	14:11:19.196	724.585	25.029	OK
05-11-2020	14:11:20.195	725.584	25.019	OK
05-11-2020	14:11:21.197	726.586	25.021	OK
05-11-2020	14:11:22.227	727.616	25.019	OK
05-11-2020	14:11:23.197	728.586	25.029	OK
05-11-2020	14:11:24.198	729.587	25.029	OK
05-11-2020	14:11:25.198	730.587	25.019	OK
05-11-2020	14:11:26.198	731.587	25.034	OK
05-11-2020	14:11:27.198	732.587	25.019	OK
05-11-2020	14:11:28.198	733.587	25.021	OK
05-11-2020	14:11:29.197	734.586	25.027	OK
05-11-2020	14:11:30.196	735.585	25.027	OK
05-11-2020	14:11:31.211	736.600	25.032	OK
05-11-2020	14:11:32.207	737.596	25.027	OK
05-11-2020	14:11:33.199	738.588	25.032	OK
05-11-2020	14:11:34.200	739.589	25.029	OK
05-11-2020	14:11:35.199	740.588	25.024	OK
05-11-2020	14:11:36.199	741.588	25.027	OK
05-11-2020	14:11:37.199	742.588	25.024	OK
05-11-2020	14:11:38.201	743.590	25.027	OK
05-11-2020	14:11:39.198	744.587	25.016	OK
05-11-2020	14:11:40.213	745.602	25.024	OK
05-11-2020	14:11:41.201	746.590	25.016	OK
05-11-2020	14:11:42.202	747.591	25.019	OK
05-11-2020	14:11:43.203	748.592	25.021	OK
05-11-2020	14:11:44.202	749.591	25.024	OK
05-11-2020	14:11:45.202	750.591	25.019	OK
05-11-2020	14:11:46.203	751.592	25.027	OK
05-11-2020	14:11:47.207	752.596	25.024	OK
05-11-2020	14:11:48.201	753.590	25.019	OK
05-11-2020	14:11:49.202	754.591	25.014	OK
05-11-2020	14:11:50.203	755.592	25.021	OK
05-11-2020	14:11:51.203	756.592	25.029	OK
05-11-2020	14:11:52.203	757.592	25.027	OK
05-11-2020	14:11:53.204	758.593	25.027	OK
05-11-2020	14:11:54.203	759.592	25.027	OK
05-11-2020	14:11:55.203	760.592	25.027	OK
05-11-2020	14:11:56.204	761.593	25.024	OK
05-11-2020	14:11:57.204	762.593	25.019	OK
05-11-2020	14:11:58.202	763.591	25.024	OK
05-11-2020	14:11:59.220	764.609	25.019	OK
05-11-2020	14:12:00.203	765.592	25.027	OK
05-11-2020	14:12:01.203	766.592	25.021	OK
05-11-2020	14:12:02.205	767.594	25.014	OK
05-11-2020	14:12:03.203	768.592	25.019	OK
05-11-2020	14:12:04.204	769.593	25.014	OK
05-11-2020	14:12:05.204	770.593	25.021	OK
05-11-2020	14:12:06.204	771.593	25.024	OK
05-11-2020	14:12:07.205	772.594	25.019	OK
05-11-2020	14:12:08.209	773.598	25.021	OK
05-11-2020	14:12:09.210	774.599	25.027	OK
05-11-2020	14:12:10.207	775.596	25.008	OK
05-11-2020	14:12:11.206	776.595	25.021	OK
05-11-2020	14:12:12.206	777.595	25.016	OK
05-11-2020	14:12:13.208	778.597	25.016	OK
05-11-2020	14:12:14.209	779.598	25.014	OK
05-11-2020	14:12:15.208	780.597	25.014	OK
05-11-2020	14:12:16.207	781.596	25.014	OK
05-11-2020	14:12:17.219	782.608	25.016	OK
05-11-2020	14:12:18.209	783.598	25.019	OK
05-11-2020	14:12:19.209	784.598	25.014	OK
05-11-2020	14:12:20.209	785.598	25.011	OK
05-11-2020	14:12:21.210	786.598	25.016	OK
05-11-2020	14:12:22.210	787.599	25.011	OK
05-11-2020	14:12:23.210	788.599	25.021	OK
05-11-2020	14:12:24.212	789.601	25.024	OK
05-11-2020	14:12:25.212	790.601	25.021	OK
05-11-2020	14:12:26.213	791.602	25.021	OK
05-11-2020	14:12:27.213	792.602	25.016	OK
05-11-2020	14:12:28.213	793.602	25.024	OK
05-11-2020	14:12:29.214	794.603	25.024	OK
05-11-2020	14:12:30.215	795.604	25.024	OK
05-11-2020	14:12:31.215	796.604	25.011	OK
05-11-2020	14:12:32.215	797.604	25.019	OK
05-11-2020	14:12:33.215	798.604	25.024	OK
05-11-2020	14:12:34.218	799.607	25.024	OK
05-11-2020	14:12:35.214	800.603	25.014	OK
05-11-2020	14:12:36.238	801.627	25.029	OK
05-11-2020	14:12:37.216	802.605	25.024	OK
05-11-2020	14:12:38.216	803.605	25.016	OK
05-11-2020	14:12:39.216	804.605	25.027	OK
05-11-2020	14:12:40.216	805.605	25.021	OK
05-11-2020	14:12:41.216	806.605	25.021	OK
05-11-2020	14:12:42.217	807.606	25.014	OK
05-11-2020	14:12:43.215	808.604	25.027	OK
05-11-2020	14:12:44.217	809.606	25.021	OK
05-11-2020	14:12:45.258	810.647	25.021	OK
05-11-2020	14:12:46.217	811.606	25.008	OK
05-11-2020	14:12:47.217	812.606	25.014	OK
05-11-2020	14:12:48.217	813.606	25.021	OK
05-11-2020	14:12:49.217	814.606	25.014	OK
05-11-2020	14:12:50.217	815.606	25.011	OK
05-11-2020	14:12:51.217	816.606	25.019	OK
05-11-2020	14:12:52.216	817.605	25.019	OK
05-11-2020	14:12:53.219	818.608	25.014	OK
05-11-2020	14:12:54.218	819.607	25.014	OK
05-11-2020	14:12:55.219	820.608	25.027	OK
05-11-2020	14:12:56.217	821.606	25.019	OK
05-11-2020	14:12:57.219	822.608	25.016	OK
05-11-2020	14:12:58.218	823.607	25.008	OK
05-11-2020	14:12:59.218	824.607	25.006	OK
05-11-2020	14:13:00.218	825.607	25.014	OK
05-11-2020	14:13:01.219	826.608	25.011	OK
05-11-2020	14:13:02.218	827.607	25.003	OK
05-11-2020	14:13:03.235	828.624	25.011	OK
05-11-2020	14:13:04.222	829.611	25.008	OK
05-11-2020	14:13:05.221	830.609	25.006	OK
05-11-2020	14:13:06.223	831.611	25.006	OK
05-11-2020	14:13:07.223	832.612	25.016	OK
05-11-2020	14:13:08.224	833.613	25.006	OK
05-11-2020	14:13:09.224	834.613	25.011	OK
05-11-2020	14:13:10.224	835.613	25.014	OK
05-11-2020	14:13:11.223	836.612	25.011	OK
05-11-2020	14:13:12.233	837.622	25.011	OK
05-11-2020	14:13:13.226	838.615	25.024	OK
05-11-2020	14:13:14.225	839.614	25.014	OK
05-11-2020	14:13:15.227	840.616	25.011	OK
05-11-2020	14:13:16.226	841.615	25.014	OK
05-11-2020	14:13:17.227	842.616	25.008	OK
05-11-2020	14:13:18.229	843.618	25.019	OK
05-11-2020	14:13:19.227	844.616	25.019	OK
05-11-2020	14:13:20.227	845.616	25.006	OK
05-11-2020	14:13:21.227	846.616	25.008	OK
05-11-2020	14:13:22.229	847.618	25.006	OK
05-11-2020	14:13:23.229	848.618	25.003	OK
05-11-2020	14:13:24.228	849.617	25.003	OK
05-11-2020	14:13:25.232	850.620	25.011	OK
05-11-2020	14:13:26.229	851.618	25.011	OK
05-11-2020	14:13:27.230	852.619	25.001	OK
05-11-2020	14:13:28.229	853.618	25.008	OK
05-11-2020	14:13:29.228	854.617	25.003	OK
05-11-2020	14:13:30.233	855.622	25.003	OK
05-11-2020	14:13:31.260	856.649	25.003	OK
05-11-2020	14:13:32.232	857.621	25.001	OK
05-11-2020	14:13:33.233	858.622	25.011	OK
05-11-2020	14:13:34.235	859.624	25.003	OK
05-11-2020	14:13:35.235	860.624	25.003	OK
05-11-2020	14:13:36.235	861.624	25.008	OK
05-11-2020	14:13:37.236	862.625	25.008	OK
05-11-2020	14:13:38.236	863.625	25.006	OK
05-11-2020	14:13:39.235	864.624	25.008	OK
05-11-2020	14:13:40.242	865.631	25.011	OK
05-11-2020	14:13:41.239	866.627	25.011	OK
05-11-2020	14:13:42.238	867.627	25.001	OK
05-11-2020	14:13:43.239	868.628	25.001	OK
05-11-2020	14:13:44.238	869.627	25.003	OK
05-11-2020	14:13:45.239	870.628	25.011	OK
05-11-2020	14:13:46.239	871.628	25.019	OK
05-11-2020	14:13:47.240	872.628	25.003	OK
05-11-2020	14:13:48.237	873.626	25.014	OK
05-11-2020	14:13:49.240	874.629	25.014	OK
05-11-2020	14:13:50.240	875.628	25.008	OK
05-11-2020	14:13:51.240	876.629	25.008	OK
05-11-2020	14:13:52.241	877.630	25.006	OK
05-11-2020	14:13:53.242	878.631	25.008	OK
05-11-2020	14:13:54.242	879.631	25.001	OK
05-11-2020	14:13:55.244	880.632	25.014	OK
05-11-2020	14:13:56.242	881.631	25.003	OK
05-11-2020	14:13:57.243	882.632	25.003	OK
05-11-2020	14:13:58.244	883.633	25.003	OK
05-11-2020	14:13:59.259	884.648	25.003	OK
05-11-2020	14:14:00.245	885.634	24.993	OK
05-11-2020	14:14:01.246	886.635	25.003	OK
05-11-2020	14:14:02.245	887.634	25.008	OK
05-11-2020	14:14:03.246	888.635	25.003	OK
05-11-2020	14:14:04.255	889.644	25.006	OK
05-11-2020	14:14:05.248	890.637	25.003	OK
05-11-2020	14:14:06.248	891.637	25.008	OK
05-11-2020	14:14:07.247	892.636	25.001	OK
05-11-2020	14:14:08.267	893.656	25.008	OK
05-11-2020	14:14:09.248	894.637	25.006	OK
05-11-2020	14:14:10.248	895.637	25.011	OK
05-11-2020	14:14:11.248	896.637	25.006	OK
05-11-2020	14:14:12.248	897.637	25.008	OK
05-11-2020	14:14:13.249	898.638	25.003	OK
05-11-2020	14:14:14.248	899.637	25.006	OK
05-11-2020	14:14:15.249	900.638	25.006	OK
05-11-2020	14:14:16.248	901.637	25.001	OK
05-11-2020	14:14:17.248	902.637	25.006	OK
05-11-2020	14:14:18.250	903.639	25.008	OK
05-11-2020	14:14:19.249	904.638	24.995	OK
05-11-2020	14:14:20.249	905.638	25.006	OK
05-11-2020	14:14:21.249	906.638	25.006	OK
05-11-2020	14:14:22.249	907.638	24.995	OK
05-11-2020	14:14:23.249	908.638	25.008	OK
05-11-2020	14:14:24.249	909.638	25.003	OK
05-11-2020	14:14:25.247	910.636	25.014	OK
05-11-2020	14:14:26.248	911.637	25.019	OK
05-11-2020	14:14:27.249	912.638	25.011	OK
05-11-2020	14:14:28.249	913.638	25.011	OK
05-11-2020	14:14:29.248	914.637	25.014	OK
05-11-2020	14:14:30.248	915.637	25.003	OK
05-11-2020	14:14:31.248	916.637	25.001	OK
05-11-2020	14:14:32.250	917.639	25.011	OK
05-11-2020	14:14:33.250	918.639	25.014	OK
05-11-2020	14:14:34.250	919.639	25.001	OK
05-11-2020	14:14:35.250	920.639	25.003	OK
05-11-2020	14:14:36.250	921.639	25.006	OK
05-11-2020	14:14:37.262	922.651	25.003	OK
05-11-2020	14:14:38.252	923.641	25.001	OK
05-11-2020	14:14:39.254	924.643	25.003	OK
05-11-2020	14:14:40.255	925.644	25.008	OK
05-11-2020	14:14:41.257	926.646	25.008	OK
05-11-2020	14:14:42.255	927.644	25.019	OK
05-11-2020	14:14:43.256	928.645	25.019	OK
05-11-2020	14:14:44.258	929.647	25.014	OK
05-11-2020	14:14:45.254	930.643	25.024	OK
05-11-2020	14:14:46.257	931.646	25.019	OK
05-11-2020	14:14:47.256	932.645	25.008	OK
05-11-2020	14:14:48.257	933.646	25.006	OK
05-11-2020	14:14:49.257	934.646	25.011	OK
05-11-2020	14:14:50.257	935.646	25.003	OK
05-11-2020	14:14:51.257	936.645	25.003	OK
05-11-2020	14:14:52.258	937.647	25.008	OK
05-11-2020	14:14:53.258	938.647	25.003	OK
05-11-2020	14:14:54.258	939.647	24.995	OK
05-11-2020	14:14:55.258	940.647	25.008	OK
05-11-2020	14:14:56.277	941.666	25.003	OK
05-11-2020	14:14:57.258	942.647	24.998	OK
05-11-2020	14:14:58.259	943.648	24.995	OK
05-11-2020	14:14:59.259	944.648	24.995	OK
05-11-2020	14:15:00.259	945.648	24.998	OK
05-11-2020	14:15:01.259	946.648	25.001	OK
05-11-2020	14:15:02.260	947.649	24.998	OK
05-11-2020	14:15:03.258	948.647	24.998	OK
05-11-2020	14:15:04.259	949.648	25.003	OK
05-11-2020	14:15:05.280	950.669	24.995	OK
05-11-2020	14:15:06.260	951.649	25.001	OK
05-11-2020	14:15:07.260	952.649	25.008	OK
05-11-2020	14:15:08.260	953.649	24.998	OK
05-11-2020	14:15:09.260	954.649	25.006	OK
05-11-2020	14:15:10.260	955.648	24.995	OK
05-11-2020	14:15:11.260	956.649	25.003	OK
05-11-2020	14:15:12.261	957.650	24.998	OK
05-11-2020	14:15:13.260	958.649	25.001	OK
05-11-2020	14:15:14.269	959.658	25.003	OK
05-11-2020	14:15:15.294	960.683	25.006	OK
05-11-2020	14:15:16.262	961.651	24.998	OK
05-11-2020	14:15:17.262	962.651	25.001	OK
05-11-2020	14:15:18.262	963.651	25.006	OK
05-11-2020	14:15:19.263	964.651	25.006	OK
05-11-2020	14:15:20.262	965.651	25.003	OK
05-11-2020	14:15:21.263	966.652	25.011	OK
05-11-2020	14:15:22.262	967.651	25.014	OK
05-11-2020	14:15:23.261	968.650	25.006	OK
05-11-2020	14:15:24.276	969.665	25.008	OK
05-11-2020	14:15:25.264	970.653	25.003	OK
05-11-2020	14:15:26.265	971.654	25.001	OK
05-11-2020	14:15:27.265	972.654	24.990	OK
05-11-2020	14:15:28.266	973.654	24.998	OK
05-11-2020	14:15:29.266	974.655	24.995	OK
05-11-2020	14:15:30.267	975.656	24.998	OK
05-11-2020	14:15:31.265	976.654	24.998	OK
05-11-2020	14:15:32.264	977.653	25.011	OK
05-11-2020	14:15:33.273	978.662	25.006	OK
05-11-2020	14:15:34.267	979.656	25.003	OK
05-11-2020	14:15:35.268	980.657	25.008	OK
05-11-2020	14:15:36.269	981.658	25.014	OK
05-11-2020	14:15:37.268	982.657	25.001	OK
05-11-2020	14:15:38.270	983.658	25.001	OK
05-11-2020	14:15:39.271	984.660	25.001	OK
05-11-2020	14:15:40.271	985.660	24.998	OK
05-11-2020	14:15:41.270	986.659	25.001	OK
05-11-2020	14:15:42.275	987.664	25.003	OK
05-11-2020	14:15:43.314	988.703	24.993	OK
05-11-2020	14:15:44.276	989.665	25.003	OK
05-11-2020	14:15:45.276	990.664	25.003	OK
05-11-2020	14:15:46.274	991.663	25.006	OK
05-11-2020	14:15:47.276	992.665	25.003	OK
05-11-2020	14:15:48.276	993.665	25.001	OK
05-11-2020	14:15:49.277	994.665	25.001	OK
05-11-2020	14:15:50.275	995.664	25.003	OK
05-11-2020	14:15:51.274	996.663	25.001	OK
05-11-2020	14:15:52.282	997.671	24.993	OK
05-11-2020	14:15:53.277	998.666	25.001	OK
05-11-2020	14:15:54.276	999.665	25.003	OK
05-11-2020	14:15:55.277	1000.666	25.001	OK
05-11-2020	14:15:56.278	1001.667	25.001	OK
05-11-2020	14:15:57.277	1002.666	25.008	OK
05-11-2020	14:15:58.276	1003.665	24.998	OK
05-11-2020	14:15:59.275	1004.664	24.993	OK
05-11-2020	14:16:00.275	1005.664	24.995	OK
05-11-2020	14:16:01.287	1006.676	25.001	OK
05-11-2020	14:16:02.277	1007.666	25.003	OK
