#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-01-14 21:44:11			0	25584	0	0	0	8316	7750	133661	2304	1048641	15798	103202	0	0	7951	621252	0	0
2020-01-14 21:54:11			0	25566	0	0	0	8314	7740	133725	2184	1048597	15819	103201	0	0	7949	621251	0	0
2020-01-14 22:04:11			0	25588	0	0	0	8335	7740	133817	2229	1048650	15798	103209	0	0	7951	621251	0	0
2020-01-14 22:14:11			0	25582	0	0	0	8345	7750	133725	2229	1048703	15820	103213	0	0	7950	621252	0	0
2020-01-14 22:24:11			0	25571	0	0	0	8348	7750	133689	2314	1048641	15809	103214	0	0	7949	621252	0	0
2020-01-14 22:34:11			0	25591	0	0	0	8342	7750	133757	2172	1048668	15809	103212	0	0	7951	621252	0	0
2020-01-14 22:44:11			0	25576	0	0	0	8311	7740	133753	2680	1048605	15820	103200	0	0	7950	621251	0	0
2020-01-14 22:54:11			0	25583	0	0	0	8319	7720	133633	2085	1048597	15797	103203	0	0	7950	621248	0	0
2020-01-14 23:04:11			0	25596	0	0	0	8309	7730	133641	2191	1048606	15808	103199	0	0	7951	621250	0	0
2020-01-14 23:14:11			0	25582	0	0	0	8311	7720	133641	2323	1048597	15808	103200	0	0	7950	621248	0	0
2020-01-14 23:24:11			0	25572	0	0	0	8309	7730	133789	2324	1048588	15808	103199	0	0	7950	621250	0	0
2020-01-14 23:34:11			0	25577	0	0	0	8311	7730	133665	2498	1048508	15808	103200	0	0	7950	621250	0	0
2020-01-14 23:44:11			0	25603	0	0	0	8311	7730	133617	2609	1048632	15787	103200	0	0	7952	621250	0	0
2020-01-14 23:54:11			0	25583	0	0	0	8303	7710	133669	2024	1048606	15797	103197	0	0	7950	621247	0	0
2020-01-15 00:04:11			0	25608	0	0	0	8303	7720	133705	2295	1048588	15808	103197	0	0	7952	621248	0	0
2020-01-15 00:14:11			0	25600	0	0	0	8288	7710	133745	2401	1048517	15796	103191	0	0	7952	621247	0	0
2020-01-15 00:24:11			0	25597	0	0	0	8301	7700	133649	2326	1048455	15807	103196	0	0	7951	621245	0	0
2020-01-15 00:34:11			0	25587	0	0	0	8309	7710	133669	2312	1048552	15797	103199	0	0	7951	621247	0	0
2020-01-15 00:44:11			0	25617	0	0	0	8262	7710	133693	2413	1048437	15786	103181	0	0	7953	621247	0	0
2020-01-15 00:54:11			0	25574	0	0	0	8270	7690	133677	2312	1048437	15796	103184	0	0	7950	621244	0	0
2020-01-15 01:04:11			0	25602	0	0	0	8259	7670	133705	2298	1048375	15785	103180	0	0	7952	621241	0	0
2020-01-15 01:14:11			0	25573	0	0	0	8280	7690	133653	2168	1048455	15796	103188	0	0	7950	621244	0	0
2020-01-15 01:24:11			0	25565	0	0	0	8293	7710	133761	2553	1048517	15796	103193	0	0	7949	621247	0	0
2020-01-15 01:34:11			0	25586	0	0	0	8316	7720	133737	2193	1048561	15808	103202	0	0	7951	621248	0	0
2020-01-15 01:44:11			0	25591	0	0	0	8205	7680	133661	2191	1048277	15795	103159	0	0	7952	621242	0	0
2020-01-15 01:54:11			0	25595	0	0	0	8225	7650	133673	2217	1048313	15794	103167	0	0	7952	621238	0	0
2020-01-15 02:04:11			0	25603	0	0	0	8176	7620	133641	2576	1048100	15804	103148	0	0	7953	621233	0	0
2020-01-15 02:14:11			0	25594	0	0	0	8179	7610	133621	2023	1048100	15803	103149	0	0	7952	621232	0	0
2020-01-15 02:24:11			0	25610	0	0	0	8212	7610	133697	2309	1048136	15783	103162	0	0	7953	621232	0	0
2020-01-15 02:34:11			0	25564	0	0	0	8238	7640	133669	2125	1048260	15805	103172	0	0	7950	621236	0	0
2020-01-15 02:44:11			0	25563	0	0	0	8272	7640	133761	2241	1048287	15805	103185	0	0	7949	621236	0	0
2020-01-15 02:54:11			0	25570	0	0	0	8296	7680	133817	2441	1048517	15817	103194	0	0	7949	621242	0	0
2020-01-15 03:04:11			0	25566	0	0	0	8259	7670	133757	2468	1048375	15806	103180	0	0	7950	621241	0	0
2020-01-15 03:14:11			0	25558	0	0	0	8249	7670	133729	2389	1048428	15795	103176	0	0	7949	621241	0	0
2020-01-15 03:24:11			0	25562	0	0	0	8275	7680	133689	2432	1048437	15795	103186	0	0	7949	621242	0	0
2020-01-15 03:34:11			0	25565	0	0	0	8259	7670	133689	2364	1048446	15785	103180	0	0	7950	621241	0	0
2020-01-15 03:44:11			0	25573	0	0	0	8241	7670	133701	2415	1048348	15785	103173	0	0	7950	621241	0	0
2020-01-15 03:54:11			0	25585	0	0	0	8236	7660	133693	2496	1048277	15806	103171	0	0	7951	621239	0	0
2020-01-15 04:04:11			0	25581	0	0	0	8233	7650	133749	2236	1048233	15794	103170	0	0	7951	621238	0	0
2020-01-15 04:14:11			0	25597	0	0	0	8228	7640	133805	2291	1048322	15794	103168	0	0	7952	621236	0	0
2020-01-15 04:24:11			0	25592	0	0	0	8241	7650	133697	2565	1048251	15784	103173	0	0	7952	621238	0	0
2020-01-15 04:34:11			0	25570	0	0	0	8210	7640	133645	2441	1048207	15794	103161	0	0	7950	621236	0	0
2020-01-15 04:44:11			0	25603	0	0	0	8228	7630	133605	2607	1048251	15794	103168	0	0	7952	621235	0	0
2020-01-15 04:54:11			0	25606	0	0	0	8205	7620	133745	2279	1048260	15793	103159	0	0	7953	621233	0	0
2020-01-15 05:04:11			0	25605	0	0	0	8184	7610	133741	2496	1048109	15783	103151	0	0	7953	621232	0	0
2020-01-15 05:14:11			0	25594	0	0	0	8210	7620	133789	2267	1048234	15783	103161	0	0	7952	621233	0	0
2020-01-15 05:24:11			0	25592	0	0	0	8220	7610	133809	2604	1048189	15804	103165	0	0	7952	621232	0	0
2020-01-15 05:34:11			0	25598	0	0	0	8210	7620	133721	2760	1048234	15783	103161	0	0	7952	621233	0	0
2020-01-15 05:44:11			0	25560	0	0	0	8215	7620	133737	2617	1048127	15772	103163	0	0	7950	621233	0	0
2020-01-15 05:54:11			0	25617	0	0	0	8215	7620	133857	2644	1048180	15804	103163	0	0	7954	621233	0	0
2020-01-15 06:04:11			0	25599	0	0	0	8228	7630	133649	2567	1048278	15794	103168	0	0	7952	621235	0	0
2020-01-15 06:14:11			0	25602	0	0	0	8212	7640	133773	2506	1048207	15784	103162	0	0	7953	621236	0	0
2020-01-15 06:24:11			0	25603	0	0	0	8189	7620	133765	2680	1048207	15783	103153	0	0	7953	621233	0	0
2020-01-15 06:34:11			0	25586	0	0	0	8179	7610	133737	2645	1048127	15783	103149	0	0	7952	621232	0	0
2020-01-15 06:44:11			0	25565	0	0	0	8205	7610	133781	2659	1048109	15793	103159	0	0	7950	621232	0	0
2020-01-15 06:54:11			0	25586	0	0	0	8174	7600	133717	2550	1048091	15792	103147	0	0	7952	621230	0	0
2020-01-15 07:04:11			0	25564	0	0	0	8220	7610	133749	2614	1048136	15793	103165	0	0	7950	621232	0	0
2020-01-15 07:14:11			0	25587	0	0	0	8202	7610	133785	2614	1048162	15783	103158	0	0	7952	621232	0	0
2020-01-15 07:24:11			0	25576	0	0	0	8210	7630	133805	2581	1048189	15804	103161	0	0	7951	621235	0	0
2020-01-15 07:34:11			0	25574	0	0	0	8171	7610	133717	2815	1048109	15783	103146	0	0	7951	621232	0	0
2020-01-15 07:44:11			0	25565	0	0	0	8199	7610	133821	2274	1048127	15783	103157	0	0	7950	621232	0	0
2020-01-15 07:54:11			0	25554	0	0	0	8202	7610	133693	2553	1048154	15783	103158	0	0	7949	621232	0	0
2020-01-15 08:04:11			0	25575	0	0	0	8192	7610	133749	2425	1048109	15793	103154	0	0	7951	621232	0	0
2020-01-15 08:14:11			0	25580	0	0	0	8179	7600	133665	2834	1048091	15783	103149	0	0	7951	621230	0	0
2020-01-15 08:24:11			0	25602	0	0	0	8184	7590	133665	2506	1048065	15792	103151	0	0	7953	621229	0	0
2020-01-15 08:34:11			0	25591	0	0	0	8179	7580	133633	2559	1048056	15792	103149	0	0	7952	621227	0	0
2020-01-15 08:44:11			0	25603	0	0	0	8184	7590	133581	2557	1048074	15782	103151	0	0	7953	621229	0	0
2020-01-15 08:54:11			0	25588	0	0	0	8194	7610	133677	2645	1048162	15793	103155	0	0	7952	621232	0	0
2020-01-15 09:04:11			0	25578	0	0	0	8189	7610	133645	2484	1048162	15783	103153	0	0	7951	621232	0	0
2020-01-15 09:14:11			0	25597	0	0	0	8176	7600	133613	2539	1048065	15783	103148	0	0	7953	621230	0	0
2020-01-15 09:24:11			0	25581	0	0	0	8197	7610	133621	2395	1048109	15793	103156	0	0	7951	621232	0	0
2020-01-15 09:34:11			0	25618	0	0	0	8187	7610	133621	2702	1048109	15783	103152	0	0	7954	621232	0	0
2020-01-15 09:44:11			0	25139	0	0	0	8179	8680	134278	2529	1050149	16036	103149	0	0	7925	621388	0	0
2020-01-15 09:54:11			0	25306	0	0	0	8184	7980	134765	2132	1048806	15829	103151	0	0	7934	621286	0	0
2020-01-15 10:04:11			0	25355	0	0	0	8189	7750	134681	2401	1048356	15809	103153	0	0	7936	621252	0	0
2020-01-15 10:14:11			0	25411	0	0	0	8187	7670	134789	2448	1048268	15817	103152	0	0	7940	621241	0	0
2020-01-15 10:24:11			0	25429	0	0	0	8194	7630	134537	2343	1048145	15804	103155	0	0	7941	621235	0	0
2020-01-15 10:34:11			0	25432	0	0	0	8192	7620	134465	2526	1048145	15793	103154	0	0	7941	621233	0	0
2020-01-15 10:44:11			0	25465	0	0	0	8181	7610	134573	2309	1048127	15792	103150	0	0	7943	621232	0	0
2020-01-15 10:54:11			0	25461	0	0	0	8184	7610	134445	2524	1048100	15792	103151	0	0	7943	621232	0	0
2020-01-15 11:04:11			0	25472	0	0	0	8189	7600	134301	2404	1048038	15772	103153	0	0	7943	621230	0	0
2020-01-15 11:14:11			0	25484	0	0	0	8184	7600	134353	2411	1048091	15772	103151	0	0	7944	621230	0	0
2020-01-15 11:24:11			0	25493	0	0	0	8199	7610	134329	2193	1048136	15783	103157	0	0	7945	621232	0	0
2020-01-15 11:34:11			0	25504	0	0	0	8189	7610	134297	2350	1048189	15793	103153	0	0	7946	621232	0	0
2020-01-15 11:44:11			0	25516	0	0	0	8187	7600	134181	2448	1048091	15792	103152	0	0	7947	621230	0	0
2020-01-15 11:54:11			0	25481	0	0	0	8194	7600	134237	2376	1048145	15772	103155	0	0	7944	621230	0	0
2020-01-15 12:04:11			0	25524	0	0	0	8192	7620	134297	2385	1048154	15793	103154	0	0	7947	621233	0	0
2020-01-15 12:14:11			0	25490	0	0	0	8192	7610	134193	2506	1048109	15783	103154	0	0	7945	621232	0	0
2020-01-15 12:24:11			0	25524	0	0	0	8192	7620	134221	2482	1048118	15783	103154	0	0	7947	621233	0	0
2020-01-15 12:34:11			0	25527	0	0	0	8187	7600	134153	2619	1048091	15792	103152	0	0	7947	621230	0	0
2020-01-15 12:44:11			0	25498	0	0	0	8194	7600	134125	2291	1048145	15792	103155	0	0	7945	621230	0	0
2020-01-15 12:54:11			0	25522	0	0	0	8194	7600	134109	2387	1048118	15783	103155	0	0	7947	621230	0	0
2020-01-15 13:04:11			0	25531	0	0	0	8197	7600	134265	2243	1048118	15792	103156	0	0	7948	621230	0	0
2020-01-15 13:14:11			0	25525	0	0	0	8220	7620	134137	2328	1048154	15783	103165	0	0	7947	621233	0	0
2020-01-15 13:24:11			0	25519	0	0	0	8207	7630	134057	2517	1048189	15794	103160	0	0	7947	621235	0	0
2020-01-15 13:34:11			0	25519	0	0	0	8197	7610	134165	2418	1048109	15783	103156	0	0	7947	621232	0	0
2020-01-15 13:44:11			0	25524	0	0	0	8194	7600	134225	2305	1048171	15792	103155	0	0	7947	621230	0	0
2020-01-15 13:54:11			0	25542	0	0	0	8137	7580	134049	2696	1047994	15781	103133	0	0	7949	621227	0	0
2020-01-15 14:04:11			0	25559	0	0	0	8116	7560	134053	2265	1047861	15791	103125	0	0	7950	621224	0	0
2020-01-15 14:14:11			0	25528	0	0	0	8114	7540	134273	2427	1047879	15780	103124	0	0	7948	621221	0	0
2020-01-15 14:24:11			0	25508	0	0	0	8124	7530	134385	2810	1047861	15800	103128	0	0	7947	621220	0	0
2020-01-15 14:34:11			0	25537	0	0	0	8119	7530	134233	2330	1047808	15800	103126	0	0	7949	621220	0	0
2020-01-15 14:44:11			0	25507	0	0	0	8124	7530	134225	2463	1047861	15800	103128	0	0	7947	621220	0	0
2020-01-15 14:54:11			0	25511	0	0	0	8119	7530	134181	2619	1047799	15811	103126	0	0	7947	621220	0	0
2020-01-15 15:04:11			0	25542	0	0	0	8122	7520	134145	2538	1047817	15833	103127	0	0	7949	621218	0	0
2020-01-15 15:14:11			0	25513	0	0	0	8109	7520	134161	2479	1047835	15833	103122	0	0	7947	621218	0	0
2020-01-15 15:24:11			0	25523	0	0	0	8114	7530	134157	2550	1047861	15875	103124	0	0	7948	621220	0	0
2020-01-15 15:34:11			0	25542	0	0	0	8119	7520	134233	2354	1047844	15897	103126	0	0	7949	621218	0	0
2020-01-15 15:44:11			0	25509	0	0	0	8114	7520	134177	2487	1047844	15908	103124	0	0	7947	621218	0	0
2020-01-15 15:54:11			0	25545	0	0	0	8109	7520	134113	2441	1047844	15939	103122	0	0	7949	621218	0	0
2020-01-15 16:04:11			0	25531	0	0	0	8127	7530	134029	2193	1047942	15950	103129	0	0	7948	621220	0	0
2020-01-15 16:14:11			0	25535	0	0	0	8122	7540	134301	2539	1047870	15961	103127	0	0	7949	621221	0	0
2020-01-15 16:24:11			0	25556	0	0	0	8119	7530	134265	2501	1047888	15982	103126	0	0	7950	621220	0	0
2020-01-15 16:34:11			0	25523	0	0	0	8137	7540	134089	2203	1047906	15972	103133	0	0	7948	621221	0	0
2020-01-15 16:44:11			0	25509	0	0	0	8137	7540	134125	2560	1047932	15983	103133	0	0	7947	621221	0	0
2020-01-15 16:54:11			0	25536	0	0	0	8137	7540	134145	2193	1047897	15982	103133	0	0	7948	621221	0	0
2020-01-15 17:04:11			0	25546	0	0	0	8148	7550	134089	2867	1048030	16004	103137	0	0	7949	621223	0	0
2020-01-15 17:14:11			0	25556	0	0	0	8168	7570	134013	2489	1048065	16005	103145	0	0	7950	621226	0	0
2020-01-15 17:24:11			0	25556	0	0	0	8135	7560	134017	2458	1047994	16026	103132	0	0	7950	621224	0	0
2020-01-15 17:34:11			0	25539	0	0	0	8137	7550	134097	2444	1047941	16025	103133	0	0	7949	621223	0	0
2020-01-15 17:44:11			0	25537	0	0	0	8135	7550	134029	2361	1047950	16025	103132	0	0	7949	621223	0	0
2020-01-15 17:54:11			0	25548	0	0	0	8166	7560	134145	2212	1048012	16037	103144	0	0	7949	621224	0	0
2020-01-15 18:04:11			0	25531	0	0	0	8142	7560	134113	2392	1047994	16026	103135	0	0	7948	621224	0	0
2020-01-15 18:14:11			0	25558	0	0	0	8142	7560	134141	2697	1047968	16026	103135	0	0	7950	621224	0	0
2020-01-15 18:24:11			0	25548	0	0	0	8153	7570	134129	2508	1047950	16037	103139	0	0	7949	621226	0	0
2020-01-15 18:34:11			0	25542	0	0	0	8142	7550	134169	2394	1047950	16057	103135	0	0	7949	621223	0	0
2020-01-15 18:44:11			0	25536	0	0	0	8148	7560	134077	2394	1047906	16058	103137	0	0	7948	621224	0	0
2020-01-15 18:54:11			0	25549	0	0	0	8145	7560	134141	2534	1047959	16058	103136	0	0	7949	621224	0	0
2020-01-15 19:04:11			0	25552	0	0	0	8150	7560	134077	2708	1047968	16069	103138	0	0	7949	621224	0	0
2020-01-15 19:14:11			0	25555	0	0	0	8150	7560	134145	2451	1048012	16089	103138	0	0	7950	621224	0	0
2020-01-15 19:24:11			0	25562	0	0	0	8153	7560	134069	2272	1048048	16069	103139	0	0	7950	621224	0	0
2020-01-15 19:34:11			0	25564	0	0	0	8145	7560	134129	2404	1047968	16069	103136	0	0	7950	621224	0	0
2020-01-15 19:44:11			0	25528	0	0	0	8166	7570	134057	2453	1048065	16101	103144	0	0	7948	621226	0	0
2020-01-15 19:54:11			0	25542	0	0	0	8192	7580	134165	2333	1048127	16090	103154	0	0	7948	621227	0	0
2020-01-15 20:04:11			0	25547	0	0	0	8184	7580	134197	2526	1048190	16090	103151	0	0	7949	621227	0	0
2020-01-15 20:14:11			0	25562	0	0	0	8171	7580	134005	2390	1048163	16101	103146	0	0	7950	621227	0	0
2020-01-15 20:24:11			0	25537	0	0	0	8174	7580	134009	2524	1048083	16101	103147	0	0	7948	621227	0	0
2020-01-15 20:34:11			0	25546	0	0	0	8192	7590	134093	2390	1048127	16102	103154	0	0	7949	621229	0	0
2020-01-15 20:44:11			0	25550	0	0	0	8199	7600	134013	2500	1048171	16134	103157	0	0	7949	621230	0	0
2020-01-15 20:54:11			0	25552	0	0	0	8197	7600	133949	2694	1048145	16124	103156	0	0	7949	621230	0	0
2020-01-15 21:04:11			0	25547	0	0	0	8194	7600	134097	2264	1048145	16134	103155	0	0	7949	621230	0	0
2020-01-15 21:14:11			0	25571	0	0	0	8199	7610	134013	2597	1048180	16134	103157	0	0	7950	621232	0	0
2020-01-15 21:24:11			0	25539	0	0	0	8197	7600	134049	2595	1048118	16145	103156	0	0	7948	621230	0	0
2020-01-15 21:34:11			0	25545	0	0	0	8189	7620	134045	2295	1048260	16145	103153	0	0	7949	621233	0	0
2020-01-15 21:44:11			0	25575	0	0	0	8202	7610	134121	2411	1048260	16145	103158	0	0	7951	621232	0	0
2020-01-15 21:54:11			0	25544	0	0	0	8205	7610	134081	2536	1048216	16156	103159	0	0	7948	621232	0	0
2020-01-15 22:04:11			0	25546	0	0	0	8205	7620	134029	2619	1048225	16145	103159	0	0	7949	621233	0	0
2020-01-15 22:14:11			0	25572	0	0	0	8207	7620	133937	2685	1048287	16166	103160	0	0	7950	621233	0	0
2020-01-15 22:24:11			0	25531	0	0	0	8231	7640	133965	2574	1048367	16167	103169	0	0	7947	621236	0	0
2020-01-15 22:34:11			0	25575	0	0	0	8236	7640	134009	2515	1048376	16178	103171	0	0	7950	621236	0	0
2020-01-15 22:44:11			0	25548	0	0	0	8238	7640	134037	2500	1048349	16178	103172	0	0	7948	621236	0	0
2020-01-15 22:54:11			0	25537	0	0	0	8225	7650	134005	2425	1048384	16178	103167	0	0	7948	621238	0	0
2020-01-15 23:04:11			0	25558	0	0	0	8236	7640	133909	2475	1048322	16189	103171	0	0	7949	621236	0	0
2020-01-15 23:14:11			0	25549	0	0	0	8228	7640	134041	2395	1048429	16189	103168	0	0	7949	621236	0	0
2020-01-15 23:24:11			0	25556	0	0	0	8233	7650	134005	2531	1048340	16200	103170	0	0	7949	621238	0	0
2020-01-15 23:34:11			0	25569	0	0	0	8236	7650	133909	2559	1048384	16200	103171	0	0	7950	621238	0	0
2020-01-15 23:44:11			0	25589	0	0	0	8225	7650	134009	2650	1048331	16200	103167	0	0	7952	621238	0	0
2020-01-15 23:54:11			0	25555	0	0	0	8225	7650	133985	2526	1048304	16221	103167	0	0	7949	621238	0	0
2020-01-16 00:04:11			0	25593	0	0	0	8231	7640	133989	2446	1048349	16232	103169	0	0	7952	621236	0	0
2020-01-16 00:14:11			0	25593	0	0	0	8220	7640	133985	2659	1048349	16242	103165	0	0	7952	621236	0	0
2020-01-16 00:24:11			0	25565	0	0	0	8210	7630	133981	2628	1048305	16220	103161	0	0	7950	621235	0	0
2020-01-16 00:34:11			0	25577	0	0	0	8199	7630	133985	2484	1048278	16231	103157	0	0	7951	621235	0	0
2020-01-16 00:44:11			0	25572	0	0	0	8197	7620	134085	2598	1048225	16219	103156	0	0	7951	621233	0	0
2020-01-16 00:54:11			0	25565	0	0	0	8187	7610	134085	2513	1048207	16241	103152	0	0	7950	621232	0	0
2020-01-16 01:04:11			0	25584	0	0	0	8194	7600	133981	2378	1048198	16241	103155	0	0	7951	621230	0	0
2020-01-16 01:14:11			0	25580	0	0	0	8197	7610	134073	2278	1048234	16241	103156	0	0	7951	621232	0	0
2020-01-16 01:24:11			0	25556	0	0	0	8194	7610	134061	2635	1048269	16251	103155	0	0	7949	621232	0	0
2020-01-16 01:34:11			0	25558	0	0	0	8194	7600	134013	2607	1048198	16251	103155	0	0	7950	621230	0	0
2020-01-16 01:44:11			0	25564	0	0	0	8187	7600	134005	2120	1048198	16273	103152	0	0	7950	621230	0	0
2020-01-16 01:54:11			0	25533	0	0	0	8194	7610	134109	2011	1048207	16262	103155	0	0	7948	621232	0	0
2020-01-16 02:04:11			0	25588	0	0	0	8207	7610	133965	2467	1048234	16273	103160	0	0	7952	621232	0	0
2020-01-16 02:14:11			0	25564	0	0	0	8205	7620	134053	2588	1048207	16284	103159	0	0	7950	621233	0	0
2020-01-16 02:24:11			0	25569	0	0	0	8210	7610	134093	2562	1048269	16273	103161	0	0	7950	621232	0	0
2020-01-16 02:34:11			0	25574	0	0	0	8202	7620	133977	2647	1048305	16284	103158	0	0	7951	621233	0	0
2020-01-16 02:44:11			0	25571	0	0	0	8207	7610	133921	2281	1048296	16273	103160	0	0	7950	621232	0	0
2020-01-16 02:54:11			0	25565	0	0	0	8233	7620	134057	2439	1048314	16284	103170	0	0	7950	621233	0	0
2020-01-16 03:04:11			0	25582	0	0	0	8225	7630	134057	2456	1048305	16295	103167	0	0	7951	621235	0	0
2020-01-16 03:14:11			0	25572	0	0	0	8246	7640	134069	2484	1048376	16285	103175	0	0	7950	621236	0	0
2020-01-16 03:24:11			0	25570	0	0	0	8251	7650	133933	2427	1048367	16306	103177	0	0	7950	621238	0	0
2020-01-16 03:34:11			0	25550	0	0	0	8249	7650	134049	2354	1048367	16317	103176	0	0	7949	621238	0	0
2020-01-16 03:44:11			0	25561	0	0	0	8257	7660	134005	2475	1048464	16307	103179	0	0	7949	621239	0	0
2020-01-16 03:54:11			0	25564	0	0	0	8241	7650	133965	2631	1048420	16306	103173	0	0	7950	621238	0	0
2020-01-16 04:04:11			0	25545	0	0	0	8249	7650	134009	2611	1048367	16317	103176	0	0	7948	621238	0	0
2020-01-16 04:14:11			0	25553	0	0	0	8238	7660	133953	2494	1048411	16307	103172	0	0	7949	621239	0	0
2020-01-16 04:24:11			0	25520	0	0	0	8244	7650	134085	2539	1048367	16306	103174	0	0	7946	621238	0	0
2020-01-16 04:34:11			0	25523	0	0	0	8103	7560	134165	2458	1047994	16303	103120	0	0	7948	621224	0	0
2020-01-16 04:44:11			0	25564	0	0	0	8070	7530	134173	2536	1047915	16302	103107	0	0	7951	621220	0	0
2020-01-16 04:54:11			0	25552	0	0	0	8244	7600	134109	2687	1048358	16326	103174	0	0	7948	621230	0	0
2020-01-16 05:04:11			0	25563	0	0	0	8246	7630	134001	2467	1048411	16327	103175	0	0	7949	621235	0	0
2020-01-16 05:14:11			0	25581	0	0	0	8142	7620	134013	2430	1048145	16327	103135	0	0	7952	621233	0	0
2020-01-16 05:24:11			0	25533	0	0	0	8137	7550	134133	2161	1048110	16345	103133	0	0	7948	621223	0	0
2020-01-16 05:34:11			0	25526	0	0	0	8145	7560	134069	2456	1048101	16325	103136	0	0	7948	621224	0	0
2020-01-16 05:44:11			0	25542	0	0	0	8166	7570	134117	2682	1048092	16357	103144	0	0	7949	621226	0	0
2020-01-16 05:54:11			0	25561	0	0	0	8168	7580	134125	2508	1048136	16346	103145	0	0	7950	621227	0	0
2020-01-16 06:04:11			0	25556	0	0	0	8150	7570	134069	2474	1048119	16357	103138	0	0	7950	621226	0	0
2020-01-16 06:14:11			0	25564	0	0	0	8153	7570	134153	2333	1048145	16335	103139	0	0	7950	621226	0	0
2020-01-16 06:24:11			0	25567	0	0	0	8132	7560	134161	2541	1048048	16357	103131	0	0	7951	621224	0	0
2020-01-16 06:34:11			0	25555	0	0	0	8158	7550	134085	2454	1048083	16334	103141	0	0	7950	621223	0	0
2020-01-16 06:44:11			0	25537	0	0	0	8116	7540	134121	2349	1047932	16334	103125	0	0	7949	621221	0	0
2020-01-16 06:54:11			0	25539	0	0	0	8205	7540	134325	2416	1048093	16345	103159	0	0	7948	621221	0	0
2020-01-16 07:04:11			0	25534	0	0	0	8194	7550	134229	2522	1048128	16356	103155	0	0	7948	621223	0	0
2020-01-16 07:14:11			0	25533	0	0	0	8270	7600	134233	2342	1048385	16369	103184	0	0	7947	621230	0	0
2020-01-16 07:24:11			0	25548	0	0	0	8233	7610	134041	2227	1048269	16369	103170	0	0	7948	621232	0	0
2020-01-16 07:34:11			0	25540	0	0	0	8259	7650	134025	2368	1048473	16381	103180	0	0	7948	621238	0	0
2020-01-16 07:44:11			0	25553	0	0	0	8257	7650	133969	2245	1048527	16392	103179	0	0	7949	621238	0	0
2020-01-16 07:54:11			0	25542	0	0	0	8259	7670	133913	2519	1048500	16392	103180	0	0	7948	621241	0	0
2020-01-16 08:04:11			0	25572	0	0	0	8262	7660	133909	2454	1048438	16381	103181	0	0	7950	621239	0	0
2020-01-16 08:14:11			0	25560	0	0	0	8254	7660	133929	2383	1048491	16392	103178	0	0	7949	621239	0	0
2020-01-16 08:24:11			0	25555	0	0	0	8257	7670	133897	2324	1048562	16392	103179	0	0	7949	621241	0	0
