#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-07 08:41:04			0	15116	0	0	0	11774	11790	139875	651	968202	6598	18770076	0	0	-300000	2794501	0	0
2000-01-07 08:46:04			0	15096	0	0	0	11723	11740	140143	478	968046	6597	18816271	0	0	-300000	2799914	0	0
2000-01-07 08:51:04			0	15146	0	0	0	11671	11710	139735	440	967889	6585	18862679	0	0	-300000	2788688	0	0
2000-01-07 08:56:04			0	15101	0	0	0	11617	11660	139387	665	967743	6596	18911724	0	0	-300000	2799925	0	0
2000-01-07 09:01:04			0	15122	0	0	0	11561	11610	138995	296	967561	6595	18962001	0	0	-300000	2795753	0	0
2000-01-07 09:06:04			0	15127	0	0	0	11506	11560	138771	300	967325	6583	19012731	0	0	-300000	2795322	0	0
2000-01-07 09:11:04			0	15132	0	0	0	11447	11520	138371	133	967143	6593	19065965	0	0	-300000	2794744	0	0
2000-01-07 09:16:04			0	15094	0	0	0	11389	11450	138055	367	966892	6582	19119173	0	0	-300000	2804665	0	0
2000-01-07 09:21:04			0	15125	0	0	0	11327	11410	137823	244	966700	6592	19175749	0	0	-300000	2797999	0	0
2000-01-07 09:26:04			0	15122	0	0	0	11266	11360	137611	340	966502	6591	19232258	0	0	-300000	2799437	0	0
2000-01-07 09:31:04			0	15132	0	0	0	11202	11300	137615	111	966303	6580	19290728	0	0	-300000	2797983	0	0
2000-01-07 09:36:04			0	15117	0	0	0	11144	11240	137631	244	966096	6589	19344740	0	0	-300000	2802375	0	0
2000-01-07 09:41:04			0	15120	0	0	0	11083	11180	138239	582	965870	6588	19401427	0	0	-300000	2802556	0	0
2000-01-07 09:46:04			0	15132	0	0	0	11026	11110	136855	281	965620	6587	19454240	0	0	-300000	2800780	0	0
2000-01-07 09:51:04			0	15135	0	0	0	10973	11050	163371	380	965413	6586	19504057	0	0	-300000	2800962	0	0
2000-01-07 09:56:04			0	15126	0	0	0	10922	11010	164123	608	965151	6575	19551120	0	0	-300000	2803656	0	0
2000-01-07 10:01:04			0	15119	0	0	0	10873	10960	164135	390	965057	6585	19597849	0	0	-300000	2806033	0	0
2000-01-07 10:06:04			0	15132	0	0	0	10817	10910	163699	340	964787	6584	19649920	0	0	-300000	2803724	0	0
2000-01-07 10:11:04			0	15110	0	0	0	10759	10850	163627	497	964625	6561	19705568	0	0	-300000	2809766	0	0
2000-01-07 10:16:04			0	15134	0	0	0	10702	10790	163455	565	964391	6583	19759371	0	0	-300000	2805022	0	0
2000-01-07 10:21:04			0	15123	0	0	0	10649	10730	163395	354	964193	6571	19809647	0	0	-300000	2808484	0	0
2000-01-07 10:26:04			0	15111	0	0	0	10597	10680	163135	359	964029	6581	19859527	0	0	-300000	2812038	0	0
2000-01-07 10:31:04			0	15111	0	0	0	10548	10630	163231	338	963866	6581	19906195	0	0	-300000	2812775	0	0
2000-01-07 10:36:04			0	15116	0	0	0	10500	10590	162967	69	963506	6569	19951610	0	0	-300000	2812190	0	0
2000-01-07 10:41:04			0	15120	0	0	0	10456	10530	162735	251	963467	6579	19994524	0	0	-300000	2812135	0	0
2000-01-07 10:46:04			0	15117	0	0	0	10408	10480	162739	-118	963224	6578	20040126	0	0	-300000	2813577	0	0
2000-01-07 10:51:04			0	15127	0	0	0	10362	10430	162623	371	963034	6588	20084964	0	0	-300000	2811964	0	0
2000-01-07 10:56:04			0	15140	0	0	0	10316	10370	162471	156	962774	6577	20129753	0	0	-300000	2809797	0	0
2000-01-07 11:01:04			0	15136	0	0	0	10264	10340	162435	215	962671	6576	20180268	0	0	-300000	2811177	0	0
2000-01-07 11:06:04			0	15129	0	0	0	10209	10290	162331	260	962454	6564	20233844	0	0	-300000	2813556	0	0
2000-01-07 11:11:04			0	15138	0	0	0	10158	10220	162363	236	962292	6574	20283500	0	0	-300000	2812473	0	0
2000-01-07 11:16:04			0	15148	0	0	0	10115	10180	162263	269	962084	6573	20325175	0	0	-300000	2810716	0	0
2000-01-07 11:21:04			0	15132	0	0	0	10081	10130	162179	95	961894	6573	20358771	0	0	-300000	2815207	0	0
2000-01-07 11:26:04			0	15147	0	0	0	10053	10090	162212	237	961827	6583	20386432	0	0	-300000	2812273	0	0
2000-01-07 11:31:04			0	15149	0	0	0	10026	10050	162052	40	961627	6593	20412612	0	0	-300000	2812392	0	0
2000-01-07 11:36:04			0	15134	0	0	0	10000	10010	162119	250	961507	6582	20438182	0	0	-300000	2816503	0	0
2000-01-07 11:41:04			0	15155	0	0	0	9975	9950	162016	177	961264	6581	20463642	0	0	-300000	2812455	0	0
2000-01-07 11:46:04			0	15129	0	0	0	9948	9920	162035	146	961179	6558	20489986	0	0	-300000	2819004	0	0
2000-01-07 11:51:04			0	15179	0	0	0	9921	9890	162136	302	961023	6569	20517058	0	0	-300000	2807714	0	0
2000-01-07 11:56:04			0	15155	0	0	0	9893	9840	161928	442	960841	6580	20544540	0	0	-300000	2814071	0	0
2000-01-07 12:01:04			0	15143	0	0	0	9865	9820	162108	335	960773	6568	20572611	0	0	-300000	2817183	0	0
2000-01-07 12:06:04			0	15163	0	0	0	9836	9780	161912	17	960581	6556	20601282	0	0	-300000	2813075	0	0
2000-01-07 12:11:04			0	15158	0	0	0	9807	9750	162148	253	960496	6578	20630301	0	0	-300000	2814689	0	0
2000-01-07 12:16:04			0	15165	0	0	0	9777	9710	162176	189	960350	6577	20659707	0	0	-300000	2813634	0	0
2000-01-07 12:21:04			0	15149	0	0	0	9749	9680	162031	94	960255	6577	20687651	0	0	-300000	2817831	0	0
2000-01-07 12:26:04			0	15159	0	0	0	9713	9640	161848	217	960117	6565	20724317	0	0	-300000	2816070	0	0
2000-01-07 12:31:04			0	15169	0	0	0	9710	9610	160980	244	959987	6576	20727359	0	0	-300000	2814164	0	0
2000-01-07 12:36:04			0	15322	0	0	0	9909	9640	170064	113	960330	6576	20528790	0	0	-300000	2778197	0	0
2000-01-07 12:41:04			0	15420	0	0	0	10169	9750	171108	419	960869	6578	20272743	0	0	-300000	2754222	0	0
2000-01-07 12:46:04			0	15510	0	0	0	10503	9890	170916	161	961581	6591	19948865	0	0	-300000	2731914	0	0
2000-01-07 12:51:04			0	15560	0	0	0	10847	10080	168996	246	962342	6583	19622334	0	0	-300000	2718038	0	0
2000-01-07 12:56:04			0	15585	0	0	0	11115	10250	168728	406	963114	6607	19371510	0	0	-300000	2710070	0	0
2000-01-07 13:01:04			0	15626	0	0	0	11419	10450	173128	309	963892	6599	19091164	0	0	-300000	2698177	0	0
2000-01-07 13:06:04			0	15687	0	0	0	11767	10670	170157	522	964750	6603	18776534	0	0	-300000	2681692	0	0
2000-01-07 13:11:04			0	15637	0	0	0	11966	10880	169985	404	965501	6606	18599355	0	0	-300000	2689683	0	0
2000-01-07 13:16:04			0	15622	0	0	0	12200	11080	171865	387	966387	6598	18393436	0	0	-300000	2690152	0	0
2000-01-07 13:21:04			0	15673	0	0	0	12477	11300	173229	125	967271	6590	18153090	0	0	-300000	2675884	0	0
2000-01-07 13:26:04			0	15652	0	0	0	12787	11540	170865	175	968038	6605	17887474	0	0	-300000	2677085	0	0
2000-01-07 13:31:04			0	15592	0	0	0	12898	11740	171276	272	968819	6608	17794022	0	0	-300000	2687403	0	0
2000-01-07 13:36:04			0	15510	0	0	0	12925	11900	171364	348	969293	6599	17770951	0	0	-300000	2703236	0	0
2000-01-07 13:41:04			0	15459	0	0	0	12936	12030	171308	478	969752	6601	17761570	0	0	-300000	2712726	0	0
2000-01-07 13:46:04			0	15435	0	0	0	12939	12140	171096	-21	970115	6625	17758859	0	0	-300000	2716510	0	0
2000-01-07 13:51:04			0	15405	0	0	0	12940	12230	171104	184	970294	6616	17758398	0	0	-300000	2721939	0	0
2000-01-07 13:56:04			0	15371	0	0	0	12937	12300	171184	211	970598	6617	17760987	0	0	-300000	2728577	0	0
2000-01-07 14:01:04			0	15371	0	0	0	12931	12360	171328	279	970717	6606	17766274	0	0	-300000	2727711	0	0
2000-01-07 14:06:04			0	15362	0	0	0	12921	12420	171124	440	970845	6629	17774166	0	0	-300000	2728873	0	0
2000-01-07 14:11:04			0	15332	0	0	0	12905	12450	171440	302	971029	6597	17787661	0	0	-300000	2735215	0	0
2000-01-07 14:16:04			0	15305	0	0	0	12875	12460	171596	298	971081	6608	17813284	0	0	-300000	2741190	0	0
2000-01-07 14:21:04			0	15269	0	0	0	12837	12490	171724	305	971043	6597	17845153	0	0	-300000	2748946	0	0
2000-01-07 14:26:04			0	15270	0	0	0	12794	12490	171968	326	971070	6586	17881322	0	0	-300000	2748718	0	0
2000-01-07 14:31:04			0	15235	0	0	0	12750	12480	172272	251	971034	6586	17918792	0	0	-300000	2756862	0	0
2000-01-07 14:36:04			0	15226	0	0	0	12706	12470	172320	350	970902	6608	17956469	0	0	-300000	2759071	0	0
2000-01-07 14:41:04			0	15223	0	0	0	12656	12450	172776	388	970850	6608	17999393	0	0	-300000	2760051	0	0
2000-01-07 14:46:04			0	15211	0	0	0	12602	12430	172984	518	970702	6608	18045094	0	0	-300000	2763099	0	0
2000-01-07 14:51:04			0	15224	0	0	0	12545	12400	173032	191	970579	6596	18094109	0	0	-300000	2760552	0	0
2000-01-07 14:56:04			0	15210	0	0	0	12485	12370	173080	368	970414	6606	18146038	0	0	-300000	2764207	0	0
2000-01-07 15:01:04			0	15190	0	0	0	12421	12320	173428	364	970196	6617	18200997	0	0	-300000	2769544	0	0
2000-01-07 15:06:04			0	15186	0	0	0	12354	12270	173544	263	970076	6605	18258733	0	0	-300000	2771199	0	0
2000-01-07 15:11:04			0	15166	0	0	0	12285	12220	173688	437	969796	6593	18318745	0	0	-300000	2776554	0	0
2000-01-07 15:16:04			0	15174	0	0	0	12215	12180	173692	421	969684	6592	18380488	0	0	-300000	2775291	0	0
2000-01-07 15:21:04			0	15156	0	0	0	12142	12110	173596	324	969505	6614	18444023	0	0	-300000	2780486	0	0
2000-01-07 15:26:04			0	15151	0	0	0	12068	12060	173816	307	969189	6580	18508936	0	0	-300000	2782381	0	0
2000-01-07 15:31:04			0	15152	0	0	0	11994	12000	173620	309	968981	6590	18574674	0	0	-300000	2783030	0	0
2000-01-07 15:36:04			0	15139	0	0	0	11918	11930	173683	406	968703	6578	18641858	0	0	-300000	2787080	0	0
2000-01-07 15:41:04			0	15157	0	0	0	11842	11870	173616	99	968424	6588	18709498	0	0	-300000	2783780	0	0
2000-01-07 15:46:04			0	15141	0	0	0	11766	11800	173675	383	968227	6587	18777728	0	0	-300000	2788527	0	0
2000-01-07 15:51:04			0	15154	0	0	0	11690	11740	173592	423	967931	6597	18846345	0	0	-300000	2786387	0	0
2000-01-07 15:56:04			0	15140	0	0	0	11613	11660	173639	409	967663	6584	18915765	0	0	-300000	2790819	0	0
2000-01-07 16:01:04			0	15152	0	0	0	11536	11590	173584	435	967296	6595	18984977	0	0	-300000	2789056	0	0
2000-01-07 16:06:04			0	15152	0	0	0	11461	11510	173520	456	967153	6583	19053690	0	0	-300000	2790231	0	0
2000-01-07 16:11:04			0	15152	0	0	0	11385	11450	173840	326	966759	6582	19122243	0	0	-300000	2791113	0	0
2000-01-07 16:16:04			0	15135	0	0	0	11311	11370	174023	359	966500	6581	19190134	0	0	-300000	2796252	0	0
2000-01-07 16:21:04			0	15137	0	0	0	11239	11300	174087	319	966231	6590	19256782	0	0	-300000	2796816	0	0
2000-01-07 16:26:04			0	15142	0	0	0	11168	11230	174063	342	966007	6579	19322714	0	0	-300000	2796679	0	0
2000-01-07 16:31:04			0	15145	0	0	0	11097	11150	174127	371	965713	6577	19387836	0	0	-300000	2797155	0	0
2000-01-07 16:36:04			0	15139	0	0	0	11028	11090	174051	347	965445	6576	19452543	0	0	-300000	2799438	0	0
2000-01-07 16:41:04			0	15138	0	0	0	10960	11020	173971	475	965114	6575	19516203	0	0	-300000	2800702	0	0
2000-01-07 16:46:04			0	15150	0	0	0	10893	10950	174459	606	964899	6585	19578988	0	0	-300000	2798929	0	0
2000-01-07 16:51:04			0	15136	0	0	0	10826	10880	174803	566	964710	6584	19641467	0	0	-300000	2803230	0	0
2000-01-07 16:56:04			0	15143	0	0	0	10761	10820	174787	714	964415	6583	19703244	0	0	-300000	2802475	0	0
2000-01-07 17:01:04			0	15150	0	0	0	10697	10750	174952	624	964173	6582	19763926	0	0	-300000	2801868	0	0
2000-01-07 17:06:04			0	15154	0	0	0	10633	10690	175068	641	963931	6581	19824457	0	0	-300000	2801815	0	0
2000-01-07 17:11:04			0	15161	0	0	0	10571	10620	175356	575	963636	6580	19884466	0	0	-300000	2801208	0	0
2000-01-07 17:16:04			0	15160	0	0	0	10508	10550	175440	234	963412	6568	19943972	0	0	-300000	2802470	0	0
2000-01-07 17:21:04			0	15142	0	0	0	10447	10480	175647	367	963224	6578	20003411	0	0	-300000	2807710	0	0
2000-01-07 17:26:04			0	15153	0	0	0	10385	10420	175700	298	962982	6566	20062572	0	0	-300000	2806017	0	0
2000-01-07 17:31:04			0	15165	0	0	0	10324	10360	176012	445	962651	6565	20121946	0	0	-300000	2804092	0	0
2000-01-07 17:36:04			0	15149	0	0	0	10263	10300	176232	354	962506	6564	20180846	0	0	-300000	2808717	0	0
2000-01-07 17:41:04			0	15149	0	0	0	10203	10240	176156	276	962291	6585	20239100	0	0	-300000	2809599	0	0
2000-01-07 17:46:04			0	15142	0	0	0	10144	10180	175992	298	962039	6574	20296828	0	0	-300000	2812123	0	0
2000-01-07 17:51:04			0	15149	0	0	0	10086	10120	176272	366	961832	6573	20353652	0	0	-300000	2811363	0	0
2000-01-07 17:56:04			0	15162	0	0	0	10029	10080	176260	371	961624	6550	20410034	0	0	-300000	2808905	0	0
2000-01-07 18:01:04			0	15164	0	0	0	9972	10010	176308	229	961409	6560	20466470	0	0	-300000	2809464	0	0
2000-01-07 18:06:04			0	15159	0	0	0	9915	9940	176332	206	961114	6559	20522879	0	0	-300000	2811663	0	0
2000-01-07 18:11:04			0	15157	0	0	0	9858	9860	176400	33	960875	6557	20579573	0	0	-300000	2813308	0	0
2000-01-07 18:16:04			0	15155	0	0	0	9801	9820	176648	132	960648	6557	20636250	0	0	-300000	2814365	0	0
2000-01-07 18:21:04			0	15164	0	0	0	9744	9760	176972	513	960460	6578	20692974	0	0	-300000	2813135	0	0
2000-01-07 18:26:04			0	15156	0	0	0	9687	9700	177160	229	960235	6566	20749652	0	0	-300000	2815893	0	0
2000-01-07 18:31:04			0	15156	0	0	0	9631	9640	177524	452	960064	6565	20806180	0	0	-300000	2816774	0	0
2000-01-07 18:36:04			0	15152	0	0	0	9576	9590	177536	411	959866	6564	20862356	0	0	-300000	2818449	0	0
2000-01-07 18:41:04			0	15173	0	0	0	9520	9530	177924	425	959615	6552	20918834	0	0	-300000	2814399	0	0
2000-01-07 18:46:04			0	15158	0	0	0	9465	9470	177972	378	959400	6563	20974510	0	0	-300000	2818802	0	0
2000-01-07 18:51:04			0	15169	0	0	0	9411	9420	177936	489	959166	6562	21029611	0	0	-300000	2816952	0	0
2000-01-07 18:56:04			0	15161	0	0	0	9357	9360	178496	374	958951	6561	21084334	0	0	-300000	2819712	0	0
2000-01-07 19:01:04			0	15170	0	0	0	9305	9300	178860	135	958761	6549	21137854	0	0	-300000	2818478	0	0
2000-01-07 19:06:04			0	15148	0	0	0	9253	9250	179500	326	958537	6559	21190539	0	0	-300000	2824388	0	0
2000-01-07 19:11:04			0	15177	0	0	0	9204	9190	179840	309	958339	6558	21241310	0	0	-300000	2818448	0	0
2000-01-07 19:16:04			0	15181	0	0	0	9156	9140	180068	222	958115	6557	21290785	0	0	-300000	2818242	0	0
2000-01-07 19:21:04			0	15160	0	0	0	9110	9100	180116	440	957968	6545	21338619	0	0	-300000	2823766	0	0
2000-01-07 19:26:04			0	15170	0	0	0	9065	9050	180444	314	957752	6556	21384668	0	0	-300000	2822147	0	0
2000-01-07 19:31:04			0	15186	0	0	0	9023	8990	180928	255	957696	6555	21429019	0	0	-300000	2819267	0	0
2000-01-07 19:36:04			0	15170	0	0	0	8982	8950	181044	328	957497	6533	21471464	0	0	-300000	2823614	0	0
2000-01-07 19:41:04			0	15177	0	0	0	8944	8910	181248	324	957316	6543	21511722	0	0	-300000	2822555	0	0
2000-01-07 19:46:04			0	15180	0	0	0	8906	8870	181592	215	957125	6553	21551139	0	0	-300000	2822436	0	0
2000-01-07 19:51:04			0	15171	0	0	0	8869	8830	182164	307	957023	6553	21589328	0	0	-300000	2825140	0	0
2000-01-07 19:56:04			0	15176	0	0	0	8834	8790	182828	243	956877	6552	21627104	0	0	-300000	2824550	0	0
2000-01-07 20:01:04			0	15187	0	0	0	8798	8750	183184	307	956704	6562	21664478	0	0	-300000	2822549	0	0
2000-01-07 20:06:04			0	15188	0	0	0	8764	8710	183780	364	956513	6551	21700848	0	0	-300000	2822901	0	0
2000-01-07 20:11:04			0	15198	0	0	0	8730	8670	184092	184	956394	6540	21736048	0	0	-300000	2821137	0	0
2000-01-07 20:16:04			0	15184	0	0	0	8698	8630	184564	485	956247	6549	21769877	0	0	-300000	2825014	0	0
2000-01-07 20:21:04			0	15180	0	0	0	8668	8590	185248	359	956128	6560	21802361	0	0	-300000	2826541	0	0
2000-01-07 20:26:04			0	15193	0	0	0	8639	8560	186136	218	956033	6571	21832970	0	0	-300000	2823923	0	0
2000-01-07 20:31:04			0	15205	0	0	0	8611	8510	186956	194	955871	6537	21862160	0	0	-300000	2821835	0	0
2000-01-07 20:36:04			0	15203	0	0	0	8585	8490	187384	215	955811	6558	21890013	0	0	-300000	2822598	0	0
2000-01-07 20:41:04			0	15220	0	0	0	8561	8460	187876	549	955655	6558	21916287	0	0	-300000	2819048	0	0
2000-01-07 20:46:04			0	15196	0	0	0	8538	8430	188332	407	955605	6558	21940343	0	0	-300000	2825121	0	0
2000-01-07 20:51:04			0	15207	0	0	0	8517	8390	188712	340	955539	6568	21962688	0	0	-300000	2823122	0	0
2000-01-07 20:56:04			0	15202	0	0	0	8498	8390	189664	215	955398	6546	21983034	0	0	-300000	2824296	0	0
2000-01-07 21:01:04			0	15220	0	0	0	8480	8360	189920	371	955330	6545	22002231	0	0	-300000	2820509	0	0
2000-01-07 21:06:04			0	15232	0	0	0	8465	8340	190344	283	955182	6556	22018451	0	0	-300000	2817989	0	0
2000-01-07 21:11:04			0	15220	0	0	0	8458	8320	190736	565	955183	6567	22025763	0	0	-300000	2821094	0	0
2000-01-07 21:16:04			0	15239	0	0	0	8486	8300	191128	345	955132	6567	21996248	0	0	-300000	2816934	0	0
2000-01-07 21:21:04			0	15252	0	0	0	8529	8310	191800	438	955246	6556	21950373	0	0	-300000	2813749	0	0
2000-01-07 21:26:04			0	15262	0	0	0	8574	8310	192440	381	955255	6567	21901887	0	0	-300000	2811414	0	0
2000-01-07 21:31:04			0	15295	0	0	0	8613	8330	193040	566	955253	6556	21860191	0	0	-300000	2803441	0	0
2000-01-07 21:36:04			0	15305	0	0	0	8649	8350	193400	324	955393	6535	21821768	0	0	-300000	2800829	0	0
2000-01-07 21:41:04			0	15304	0	0	0	8682	8360	194008	288	955436	6545	21786967	0	0	-300000	2800916	0	0
2000-01-07 21:46:04			0	15302	0	0	0	8711	8400	194824	445	955573	6546	21756357	0	0	-300000	2800800	0	0
2000-01-07 21:51:04			0	15312	0	0	0	8739	8410	195440	496	955617	6557	21726560	0	0	-300000	2798336	0	0
2000-01-07 21:56:04			0	15301	0	0	0	8764	8440	196128	224	955720	6546	21700087	0	0	-300000	2800451	0	0
2000-01-07 22:01:04			0	15305	0	0	0	8786	8450	196832	78	955736	6558	21676803	0	0	-300000	2799378	0	0
2000-01-07 22:06:04			0	15281	0	0	0	8807	8480	197392	347	955919	6558	21655235	0	0	-300000	2804515	0	0
2000-01-07 22:11:04			0	15287	0	0	0	8826	8500	197936	156	956005	6570	21634660	0	0	-300000	2802830	0	0
2000-01-07 22:16:04			0	15296	0	0	0	8844	8520	198600	516	956020	6559	21615779	0	0	-300000	2800450	0	0
2000-01-07 22:21:04			0	15290	0	0	0	8860	8540	199488	409	956098	6559	21599130	0	0	-300000	2801552	0	0
2000-01-07 22:26:04			0	15297	0	0	0	8872	8550	200112	211	956194	6548	21586558	0	0	-300000	2799782	0	0
2000-01-07 22:31:04			0	15303	0	0	0	8882	8580	200716	288	956226	6560	21576697	0	0	-300000	2797955	0	0
2000-01-07 22:36:04			0	15296	0	0	0	8889	8590	201064	236	956314	6560	21569308	0	0	-300000	2799433	0	0
2000-01-07 22:41:04			0	15284	0	0	0	8894	8600	201752	179	956330	6560	21563606	0	0	-300000	2802073	0	0
2000-01-07 22:46:04			0	15293	0	0	0	8898	8600	202476	262	956339	6560	21559422	0	0	-300000	2799984	0	0
2000-01-07 22:51:04			0	15293	0	0	0	8901	8620	202940	402	956398	6561	21556771	0	0	-300000	2799693	0	0
2000-01-07 22:56:04			0	15289	0	0	0	8902	8630	203300	594	956442	6572	21554852	0	0	-300000	2800476	0	0
2000-01-07 23:01:04			0	15289	0	0	0	8903	8630	203756	724	956407	6561	21554190	0	0	-300000	2800476	0	0
2000-01-07 23:06:04			0	15286	0	0	0	8902	8640	204040	362	956423	6561	21555231	0	0	-300000	2801027	0	0
2000-01-07 23:11:04			0	15287	0	0	0	8900	8640	204736	442	956458	6550	21557451	0	0	-300000	2800795	0	0
2000-01-07 23:16:04			0	15283	0	0	0	8897	8640	205168	409	956423	6572	21560870	0	0	-300000	2801724	0	0
2000-01-07 23:21:04			0	15285	0	0	0	8892	8640	205668	425	956423	6561	21565434	0	0	-300000	2801260	0	0
2000-01-07 23:26:04			0	15283	0	0	0	8887	8650	205916	10	956466	6561	21570869	0	0	-300000	2801579	0	0
2000-01-07 23:31:04			0	15262	0	0	0	8881	8630	206368	302	956415	6572	21576975	0	0	-300000	2806755	0	0
2000-01-07 23:36:04			0	15285	0	0	0	8875	8630	206748	352	956415	6561	21583766	0	0	-300000	2801405	0	0
2000-01-07 23:41:04			0	15268	0	0	0	8868	8630	207064	419	956362	6550	21590876	0	0	-300000	2805357	0	0
2000-01-07 23:46:04			0	15279	0	0	0	8861	8630	207744	133	956362	6561	21598431	0	0	-300000	2802799	0	0
2000-01-07 23:51:04			0	15267	0	0	0	8853	8620	208044	211	956398	6572	21606202	0	0	-300000	2805736	0	0
2000-01-07 23:56:04			0	15272	0	0	0	8846	8620	208584	395	956310	6560	21614043	0	0	-300000	2804572	0	0
2000-01-08 00:01:04			0	15267	0	0	0	8838	8600	208812	237	956259	6560	21622360	0	0	-300000	2806027	0	0
2000-01-08 00:06:04			0	15275	0	0	0	8830	8590	209176	94	956295	6571	21630700	0	0	-300000	2804311	0	0
2000-01-08 00:11:04			0	15279	0	0	0	8822	8590	209820	316	956189	6560	21639299	0	0	-300000	2803380	0	0
2000-01-08 00:16:04			0	15267	0	0	0	8814	8590	209924	109	956207	6560	21647988	0	0	-300000	2806172	0	0
2000-01-08 00:21:04			0	15274	0	0	0	8806	8590	210500	246	956189	6560	21656578	0	0	-300000	2804543	0	0
2000-01-08 00:26:04			0	15270	0	0	0	8797	8570	210828	554	956148	6571	21665585	0	0	-300000	2805765	0	0
2000-01-08 00:31:04			0	15264	0	0	0	8788	8560	211400	397	956139	6560	21674557	0	0	-300000	2807308	0	0
2000-01-08 00:36:04			0	15278	0	0	0	8780	8550	211676	314	956061	6559	21683458	0	0	-300000	2804195	0	0
2000-01-08 00:41:04			0	15259	0	0	0	8771	8540	212224	139	956080	6548	21692503	0	0	-300000	2808764	0	0
2000-01-08 00:46:04			0	15273	0	0	0	8763	8530	212560	393	955975	6559	21701666	0	0	-300000	2805649	0	0
2000-01-08 00:51:04			0	15287	0	0	0	8755	8520	212648	442	955967	6570	21710372	0	0	-300000	2802539	0	0
