#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
11-12-2024	09:54:34.679	5010.258	37.107	OK
11-12-2024	09:54:44.697	5020.276	37.116	OK
11-12-2024	09:54:54.718	5030.297	37.113	OK
11-12-2024	09:55:04.642	5040.221	37.116	OK
11-12-2024	09:55:14.650	5050.229	37.116	OK
11-12-2024	09:55:24.642	5060.221	37.114	OK
11-12-2024	09:55:34.979	5070.558	37.115	OK
11-12-2024	09:55:44.695	5080.274	37.113	OK
11-12-2024	09:55:54.710	5090.289	37.121	OK
11-12-2024	09:56:04.642	5100.221	37.113	OK
11-12-2024	09:56:14.651	5110.230	37.112	OK
11-12-2024	09:56:24.673	5120.252	37.112	OK
11-12-2024	09:56:34.688	5130.267	37.113	OK
11-12-2024	09:56:44.714	5140.292	37.110	OK
11-12-2024	09:56:54.643	5150.222	37.107	OK
11-12-2024	09:57:04.653	5160.231	37.115	OK
11-12-2024	09:57:14.664	5170.243	37.112	OK
11-12-2024	09:57:24.695	5180.274	37.113	OK
11-12-2024	09:57:34.693	5190.271	37.120	OK
11-12-2024	09:57:44.704	5200.283	37.112	OK
11-12-2024	09:57:54.999	5210.578	37.115	OK
11-12-2024	09:58:04.643	5220.222	37.109	OK
11-12-2024	09:58:14.664	5230.243	37.112	OK
11-12-2024	09:58:24.743	5240.322	37.113	OK
11-12-2024	09:58:34.709	5250.288	37.111	OK
11-12-2024	09:58:44.731	5260.310	37.112	OK
11-12-2024	09:58:54.651	5270.230	37.114	OK
11-12-2024	09:59:04.896	5280.475	37.113	OK
11-12-2024	09:59:14.689	5290.268	37.114	OK
11-12-2024	09:59:24.694	5300.273	37.113	OK
11-12-2024	09:59:34.709	5310.288	37.116	OK
11-12-2024	09:59:44.725	5320.304	37.113	OK
11-12-2024	09:59:54.649	5330.228	37.111	OK
11-12-2024	10:00:04.723	5340.302	37.115	OK
11-12-2024	10:00:14.683	5350.262	37.108	OK
11-12-2024	10:00:24.696	5360.275	37.111	OK
11-12-2024	10:00:34.988	5370.567	37.110	OK
11-12-2024	10:00:44.738	5380.317	37.107	OK
11-12-2024	10:00:54.653	5390.232	37.109	OK
11-12-2024	10:01:04.673	5400.252	37.114	OK
11-12-2024	10:01:14.695	5410.274	37.109	OK
11-12-2024	10:01:24.835	5420.414	37.113	OK
11-12-2024	10:01:34.714	5430.293	37.113	OK
11-12-2024	10:01:44.695	5440.274	37.117	OK
11-12-2024	10:01:54.717	5450.296	37.119	OK
11-12-2024	10:02:04.801	5460.380	37.113	OK
11-12-2024	10:02:14.877	5470.456	37.116	OK
11-12-2024	10:02:24.764	5480.343	37.116	OK
11-12-2024	10:02:34.743	5490.322	37.114	OK
11-12-2024	10:02:44.706	5500.285	37.114	OK
11-12-2024	10:02:54.718	5510.297	37.116	OK
11-12-2024	10:03:04.762	5520.341	37.116	OK
11-12-2024	10:03:14.754	5530.332	37.109	OK
11-12-2024	10:03:24.772	5540.351	37.116	OK
11-12-2024	10:03:34.968	5550.546	37.116	OK
11-12-2024	10:03:44.814	5560.393	37.119	OK
11-12-2024	10:03:54.725	5570.304	37.116	OK
11-12-2024	10:04:04.807	5580.386	37.117	OK
11-12-2024	10:04:14.736	5590.315	37.110	OK
11-12-2024	10:04:25.000	5600.579	37.115	OK
11-12-2024	10:04:35.034	5610.613	37.113	OK
11-12-2024	10:04:44.881	5620.460	37.119	OK
11-12-2024	10:04:54.814	5630.393	37.114	OK
11-12-2024	10:05:04.762	5640.341	37.112	OK
11-12-2024	10:05:14.838	5650.417	37.115	OK
11-12-2024	10:05:25.205	5660.784	37.116	OK
11-12-2024	10:05:35.048	5670.626	37.116	OK
11-12-2024	10:05:44.859	5680.438	37.112	OK
11-12-2024	10:05:54.871	5690.450	37.116	OK
11-12-2024	10:06:04.899	5700.478	37.118	OK
11-12-2024	10:06:14.823	5710.402	37.117	OK
11-12-2024	10:06:24.810	5720.389	37.116	OK
11-12-2024	10:06:34.796	5730.375	37.109	OK
11-12-2024	10:06:44.873	5740.452	37.119	OK
11-12-2024	10:06:55.113	5750.692	37.116	OK
11-12-2024	10:07:04.912	5760.491	37.116	OK
11-12-2024	10:07:14.923	5770.502	37.119	OK
11-12-2024	10:07:24.862	5780.440	37.114	OK
11-12-2024	10:07:34.939	5790.518	37.116	OK
11-12-2024	10:07:44.942	5800.521	37.118	OK
11-12-2024	10:07:54.880	5810.459	37.115	OK
11-12-2024	10:08:04.949	5820.528	37.117	OK
11-12-2024	10:08:14.902	5830.481	37.110	OK
11-12-2024	10:08:24.831	5840.410	37.114	OK
11-12-2024	10:08:35.103	5850.682	37.111	OK
11-12-2024	10:08:44.792	5860.371	37.117	OK
11-12-2024	10:08:54.933	5870.511	37.118	OK
11-12-2024	10:09:04.952	5880.531	37.120	OK
11-12-2024	10:09:15.020	5890.599	37.116	OK
11-12-2024	10:09:24.871	5900.450	37.116	OK
11-12-2024	10:09:34.943	5910.522	37.111	OK
11-12-2024	10:09:44.787	5920.366	37.117	OK
11-12-2024	10:09:54.816	5930.395	37.118	OK
11-12-2024	10:10:05.129	5940.708	37.121	OK
11-12-2024	10:10:14.891	5950.470	37.114	OK
11-12-2024	10:10:24.813	5960.392	37.115	OK
11-12-2024	10:10:34.780	5970.359	37.117	OK
11-12-2024	10:10:44.789	5980.368	37.114	OK
11-12-2024	10:10:54.808	5990.387	37.108	OK
11-12-2024	10:11:04.851	6000.430	37.115	OK
11-12-2024	10:11:14.686	6010.265	37.113	OK
11-12-2024	10:11:24.761	6020.339	37.106	OK
11-12-2024	10:11:34.734	6030.313	37.114	OK
11-12-2024	10:11:44.755	6040.334	37.114	OK
11-12-2024	10:11:54.680	6050.259	37.118	OK
11-12-2024	10:12:04.884	6060.463	37.118	OK
11-12-2024	10:12:14.806	6070.385	37.122	OK
11-12-2024	10:12:24.721	6080.300	37.110	OK
11-12-2024	10:12:34.739	6090.318	37.115	OK
11-12-2024	10:12:44.747	6100.326	37.107	OK
11-12-2024	10:12:54.797	6110.376	37.112	OK
11-12-2024	10:13:04.684	6120.263	37.109	OK
11-12-2024	10:13:14.702	6130.281	37.111	OK
11-12-2024	10:13:25.082	6140.661	37.112	OK
11-12-2024	10:13:34.741	6150.320	37.116	OK
11-12-2024	10:13:44.734	6160.313	37.110	OK
11-12-2024	10:13:54.686	6170.265	37.102	OK
11-12-2024	10:14:04.685	6180.264	37.110	OK
11-12-2024	10:14:15.022	6190.601	37.113	OK
11-12-2024	10:14:24.949	6200.528	37.112	OK
11-12-2024	10:14:34.685	6210.264	37.114	OK
11-12-2024	10:14:44.686	6220.264	37.110	OK
11-12-2024	10:14:54.763	6230.342	37.106	OK
11-12-2024	10:15:04.685	6240.264	37.113	OK
11-12-2024	10:15:14.812	6250.391	37.110	OK
11-12-2024	10:15:24.877	6260.456	37.111	OK
11-12-2024	10:15:34.732	6270.311	37.109	OK
11-12-2024	10:15:44.739	6280.318	37.107	OK
11-12-2024	10:15:54.751	6290.330	37.110	OK
11-12-2024	10:16:04.765	6300.344	37.115	OK
11-12-2024	10:16:14.817	6310.396	37.114	OK
11-12-2024	10:16:24.690	6320.269	37.113	OK
11-12-2024	10:16:34.714	6330.293	37.112	OK
11-12-2024	10:16:44.739	6340.318	37.113	OK
11-12-2024	10:16:54.751	6350.330	37.112	OK
11-12-2024	10:17:04.761	6360.340	37.111	OK
11-12-2024	10:17:15.116	6370.695	37.104	OK
11-12-2024	10:17:24.696	6380.275	37.101	OK
11-12-2024	10:17:34.712	6390.291	37.110	OK
11-12-2024	10:17:44.728	6400.307	37.109	OK
11-12-2024	10:17:54.714	6410.293	37.112	OK
11-12-2024	10:18:04.756	6420.335	37.105	OK
11-12-2024	10:18:14.771	6430.350	37.107	OK
11-12-2024	10:18:24.975	6440.554	37.109	OK
11-12-2024	10:18:34.807	6450.386	37.100	OK
11-12-2024	10:18:44.705	6460.284	37.110	OK
11-12-2024	10:18:54.734	6470.313	37.111	OK
11-12-2024	10:19:04.749	6480.328	37.106	OK
11-12-2024	10:19:14.772	6490.351	37.109	OK
11-12-2024	10:19:24.696	6500.275	37.104	OK
11-12-2024	10:19:34.775	6510.354	37.107	OK
11-12-2024	10:19:44.724	6520.303	37.114	OK
11-12-2024	10:19:54.728	6530.307	37.109	OK
11-12-2024	10:20:04.741	6540.320	37.113	OK
11-12-2024	10:20:14.942	6550.521	37.111	OK
11-12-2024	10:20:25.033	6560.612	37.104	OK
11-12-2024	10:20:34.697	6570.276	37.107	OK
11-12-2024	10:20:44.741	6580.320	37.109	OK
11-12-2024	10:20:54.718	6590.297	37.108	OK
11-12-2024	10:21:04.735	6600.314	37.111	OK
11-12-2024	10:21:14.980	6610.559	37.108	OK
11-12-2024	10:21:24.770	6620.349	37.114	OK
11-12-2024	10:21:34.697	6630.276	37.109	OK
11-12-2024	10:21:44.740	6640.319	37.106	OK
11-12-2024	10:21:54.698	6650.277	37.111	OK
11-12-2024	10:22:04.739	6660.318	37.107	OK
11-12-2024	10:22:14.701	6670.280	37.111	OK
11-12-2024	10:22:24.838	6680.417	37.110	OK
11-12-2024	10:22:35.024	6690.603	37.113	OK
11-12-2024	10:22:44.702	6700.281	37.113	OK
11-12-2024	10:22:54.712	6710.291	37.110	OK
11-12-2024	10:23:04.732	6720.311	37.108	OK
11-12-2024	10:23:14.892	6730.471	37.105	OK
11-12-2024	10:23:24.776	6740.355	37.107	OK
11-12-2024	10:23:34.954	6750.533	37.107	OK
11-12-2024	10:23:44.714	6760.292	37.108	OK
11-12-2024	10:23:54.726	6770.305	37.111	OK
11-12-2024	10:24:04.728	6780.307	37.106	OK
11-12-2024	10:24:14.740	6790.319	37.110	OK
11-12-2024	10:24:24.760	6800.339	37.111	OK
11-12-2024	10:24:34.765	6810.344	37.114	OK
11-12-2024	10:24:44.783	6820.362	37.108	OK
11-12-2024	10:24:54.707	6830.286	37.109	OK
11-12-2024	10:25:04.713	6840.292	37.108	OK
11-12-2024	10:25:14.736	6850.315	37.111	OK
11-12-2024	10:25:24.751	6860.330	37.108	OK
11-12-2024	10:25:34.763	6870.342	37.109	OK
11-12-2024	10:25:44.842	6880.421	37.110	OK
11-12-2024	10:25:54.749	6890.328	37.110	OK
11-12-2024	10:26:04.968	6900.547	37.116	OK
11-12-2024	10:26:14.711	6910.290	37.106	OK
11-12-2024	10:26:24.733	6920.312	37.109	OK
11-12-2024	10:26:34.744	6930.323	37.110	OK
11-12-2024	10:26:44.760	6940.339	37.112	OK
11-12-2024	10:26:54.772	6950.350	37.107	OK
11-12-2024	10:27:04.792	6960.371	37.112	OK
11-12-2024	10:27:14.707	6970.286	37.110	OK
11-12-2024	10:27:24.715	6980.294	37.109	OK
11-12-2024	10:27:34.732	6990.311	37.111	OK
11-12-2024	10:27:44.754	7000.333	37.110	OK
11-12-2024	10:27:54.769	7010.348	37.114	OK
11-12-2024	10:28:04.781	7020.360	37.108	OK
11-12-2024	10:28:14.717	7030.296	37.116	OK
11-12-2024	10:28:24.734	7040.313	37.114	OK
11-12-2024	10:28:34.730	7050.309	37.115	OK
11-12-2024	10:28:44.750	7060.329	37.109	OK
11-12-2024	10:28:54.767	7070.346	37.108	OK
11-12-2024	10:29:04.786	7080.365	37.112	OK
11-12-2024	10:29:14.714	7090.292	37.107	OK
11-12-2024	10:29:24.713	7100.292	37.113	OK
11-12-2024	10:29:34.897	7110.476	37.116	OK
11-12-2024	10:29:44.766	7120.345	37.115	OK
11-12-2024	10:29:54.777	7130.356	37.115	OK
11-12-2024	10:30:04.795	7140.374	37.113	OK
11-12-2024	10:30:14.716	7150.295	37.107	OK
11-12-2024	10:30:24.716	7160.295	37.105	OK
11-12-2024	10:30:34.749	7170.328	37.113	OK
11-12-2024	10:30:44.960	7180.539	37.114	OK
11-12-2024	10:30:54.909	7190.488	37.110	OK
11-12-2024	10:31:04.786	7200.365	37.113	OK
11-12-2024	10:31:14.798	7210.377	37.108	OK
11-12-2024	10:31:24.716	7220.294	37.110	OK
11-12-2024	10:31:34.918	7230.497	37.116	OK
11-12-2024	10:31:44.818	7240.397	37.112	OK
11-12-2024	10:31:54.763	7250.342	37.108	OK
11-12-2024	10:32:04.918	7260.497	37.118	OK
11-12-2024	10:32:14.756	7270.335	37.107	OK
11-12-2024	10:32:24.926	7280.505	37.112	OK
11-12-2024	10:32:35.031	7290.610	37.114	OK
11-12-2024	10:32:44.751	7300.330	37.116	OK
11-12-2024	10:32:55.125	7310.704	37.117	OK
11-12-2024	10:33:04.782	7320.361	37.114	OK
11-12-2024	10:33:14.791	7330.370	37.114	OK
11-12-2024	10:33:24.721	7340.300	37.105	OK
11-12-2024	10:33:34.722	7350.301	37.112	OK
11-12-2024	10:33:44.812	7360.391	37.113	OK
11-12-2024	10:33:54.722	7370.301	37.110	OK
11-12-2024	10:34:04.722	7380.301	37.105	OK
11-12-2024	10:34:14.795	7390.374	37.111	OK
11-12-2024	10:34:24.805	7400.384	37.108	OK
11-12-2024	10:34:34.722	7410.301	37.116	OK
11-12-2024	10:34:44.817	7420.396	37.112	OK
11-12-2024	10:34:54.883	7430.462	37.114	OK
11-12-2024	10:35:04.784	7440.363	37.115	OK
11-12-2024	10:35:14.746	7450.325	37.112	OK
11-12-2024	10:35:24.863	7460.442	37.116	OK
11-12-2024	10:35:34.794	7470.373	37.116	OK
11-12-2024	10:35:44.999	7480.578	37.109	OK
11-12-2024	10:35:54.894	7490.473	37.108	OK
11-12-2024	10:36:04.811	7500.390	37.119	OK
11-12-2024	10:36:14.743	7510.322	37.112	OK
11-12-2024	10:36:24.768	7520.347	37.115	OK
11-12-2024	10:36:35.003	7530.582	37.112	OK
11-12-2024	10:36:44.934	7540.513	37.113	OK
11-12-2024	10:36:54.756	7550.335	37.114	OK
11-12-2024	10:37:05.024	7560.603	37.111	OK
11-12-2024	10:37:14.854	7570.433	37.111	OK
11-12-2024	10:37:24.871	7580.450	37.108	OK
11-12-2024	10:37:34.785	7590.364	37.117	OK
11-12-2024	10:37:44.791	7600.370	37.114	OK
11-12-2024	10:37:54.954	7610.533	37.113	OK
11-12-2024	10:38:04.776	7620.355	37.113	OK
11-12-2024	10:38:14.817	7630.396	37.109	OK
11-12-2024	10:38:25.071	7640.650	37.111	OK
11-12-2024	10:38:34.875	7650.454	37.107	OK
11-12-2024	10:38:44.797	7660.376	37.111	OK
11-12-2024	10:38:54.819	7670.398	37.112	OK
11-12-2024	10:39:04.798	7680.377	37.113	OK
11-12-2024	10:39:14.854	7690.433	37.114	OK
11-12-2024	10:39:25.091	7700.670	37.109	OK
11-12-2024	10:39:34.820	7710.398	37.114	OK
11-12-2024	10:39:44.803	7720.382	37.113	OK
11-12-2024	10:39:54.817	7730.396	37.112	OK
11-12-2024	10:40:04.808	7740.387	37.118	OK
11-12-2024	10:40:14.838	7750.417	37.118	OK
11-12-2024	10:40:24.782	7760.361	37.111	OK
11-12-2024	10:40:34.874	7770.452	37.112	OK
11-12-2024	10:40:44.891	7780.470	37.108	OK
11-12-2024	10:40:54.979	7790.558	37.107	OK
11-12-2024	10:41:04.937	7800.516	37.114	OK
11-12-2024	10:41:15.239	7810.818	37.110	OK
11-12-2024	10:41:25.113	7820.692	37.109	OK
11-12-2024	10:41:34.962	7830.541	37.113	OK
11-12-2024	10:41:45.407	7840.986	37.113	OK
11-12-2024	10:41:54.908	7850.487	37.114	OK
11-12-2024	10:42:04.987	7860.565	37.120	OK
11-12-2024	10:42:15.214	7870.793	37.109	OK
11-12-2024	10:42:24.960	7880.539	37.110	OK
11-12-2024	10:42:35.065	7890.644	37.113	OK
11-12-2024	10:42:45.000	7900.579	37.116	OK
11-12-2024	10:42:54.973	7910.552	37.112	OK
11-12-2024	10:43:05.081	7920.660	37.113	OK
11-12-2024	10:43:14.946	7930.525	37.110	OK
11-12-2024	10:43:24.992	7940.570	37.110	OK
11-12-2024	10:43:34.931	7950.510	37.111	OK
11-12-2024	10:43:44.975	7960.554	37.107	OK
11-12-2024	10:43:54.968	7970.547	37.119	OK
11-12-2024	10:44:05.157	7980.736	37.116	OK
11-12-2024	10:44:15.140	7990.719	37.123	OK
11-12-2024	10:44:24.954	8000.533	37.113	OK
11-12-2024	10:44:34.973	8010.552	37.114	OK
11-12-2024	10:44:44.984	8020.563	37.114	OK
11-12-2024	10:44:54.986	8030.565	37.117	OK
11-12-2024	10:45:04.978	8040.557	37.115	OK
11-12-2024	10:45:14.976	8050.555	37.116	OK
11-12-2024	10:45:25.307	8060.886	37.110	OK
11-12-2024	10:45:35.015	8070.594	37.113	OK
11-12-2024	10:45:44.939	8080.518	37.111	OK
11-12-2024	10:45:54.957	8090.536	37.118	OK
11-12-2024	10:46:04.970	8100.549	37.113	OK
11-12-2024	10:46:14.913	8110.491	37.106	OK
11-12-2024	10:46:24.981	8120.560	37.116	OK
11-12-2024	10:46:34.901	8130.479	37.116	OK
11-12-2024	10:46:44.937	8140.516	37.115	OK
11-12-2024	10:46:55.253	8150.832	37.116	OK
11-12-2024	10:47:04.959	8160.538	37.109	OK
11-12-2024	10:47:15.245	8170.824	37.110	OK
11-12-2024	10:47:24.986	8180.565	37.116	OK
11-12-2024	10:47:34.911	8190.490	37.112	OK
11-12-2024	10:47:44.914	8200.493	37.113	OK
11-12-2024	10:47:54.919	8210.498	37.118	OK
11-12-2024	10:48:04.958	8220.537	37.110	OK
11-12-2024	10:48:14.955	8230.534	37.116	OK
11-12-2024	10:48:24.979	8240.558	37.116	OK
11-12-2024	10:48:34.977	8250.556	37.117	OK
11-12-2024	10:48:44.991	8260.570	37.116	OK
11-12-2024	10:48:54.930	8270.509	37.115	OK
11-12-2024	10:49:04.930	8280.509	37.110	OK
11-12-2024	10:49:14.956	8290.535	37.108	OK
11-12-2024	10:49:24.969	8300.548	37.113	OK
11-12-2024	10:49:34.990	8310.568	37.105	OK
11-12-2024	10:49:44.923	8320.502	37.115	OK
11-12-2024	10:49:54.864	8330.443	37.116	OK
11-12-2024	10:50:04.943	8340.522	37.117	OK
11-12-2024	10:50:14.942	8350.521	37.115	OK
11-12-2024	10:50:24.911	8360.490	37.111	OK
11-12-2024	10:50:34.950	8370.529	37.117	OK
11-12-2024	10:50:45.011	8380.590	37.118	OK
11-12-2024	10:50:54.953	8390.532	37.117	OK
11-12-2024	10:51:04.897	8400.476	37.109	OK
11-12-2024	10:51:14.900	8410.479	37.116	OK
11-12-2024	10:51:25.019	8420.598	37.108	OK
11-12-2024	10:51:35.029	8430.608	37.116	OK
11-12-2024	10:51:44.857	8440.436	37.115	OK
11-12-2024	10:51:54.808	8450.387	37.114	OK
11-12-2024	10:52:04.881	8460.460	37.112	OK
11-12-2024	10:52:14.999	8470.578	37.111	OK
11-12-2024	10:52:24.910	8480.489	37.111	OK
11-12-2024	10:52:34.846	8490.425	37.108	OK
11-12-2024	10:52:44.971	8500.550	37.111	OK
11-12-2024	10:52:55.073	8510.652	37.111	OK
11-12-2024	10:53:04.987	8520.566	37.114	OK
11-12-2024	10:53:14.837	8530.416	37.113	OK
11-12-2024	10:53:24.922	8540.501	37.115	OK
11-12-2024	10:53:34.839	8550.418	37.109	OK
11-12-2024	10:53:44.875	8560.454	37.119	OK
11-12-2024	10:53:55.081	8570.660	37.110	OK
11-12-2024	10:54:04.930	8580.508	37.112	OK
11-12-2024	10:54:15.054	8590.633	37.115	OK
11-12-2024	10:54:24.763	8600.342	37.112	OK
11-12-2024	10:54:34.980	8610.559	37.117	OK
11-12-2024	10:54:44.794	8620.373	37.111	OK
11-12-2024	10:54:54.763	8630.342	37.112	OK
11-12-2024	10:55:04.838	8640.417	37.115	OK
11-12-2024	10:55:14.763	8650.342	37.112	OK
11-12-2024	10:55:24.983	8660.562	37.114	OK
11-12-2024	10:55:34.779	8670.358	37.109	OK
11-12-2024	10:55:44.763	8680.341	37.108	OK
11-12-2024	10:55:54.804	8690.383	37.112	OK
11-12-2024	10:56:04.819	8700.398	37.114	OK
11-12-2024	10:56:14.834	8710.413	37.110	OK
11-12-2024	10:56:24.763	8720.342	37.111	OK
11-12-2024	10:56:34.779	8730.358	37.113	OK
11-12-2024	10:56:44.787	8740.365	37.111	OK
11-12-2024	10:56:55.012	8750.591	37.118	OK
11-12-2024	10:57:04.828	8760.407	37.115	OK
11-12-2024	10:57:14.843	8770.422	37.115	OK
11-12-2024	10:57:24.767	8780.346	37.115	OK
11-12-2024	10:57:34.773	8790.352	37.117	OK
11-12-2024	10:57:44.832	8800.411	37.112	OK
11-12-2024	10:57:54.768	8810.347	37.111	OK
11-12-2024	10:58:04.769	8820.348	37.110	OK
11-12-2024	10:58:14.786	8830.365	37.115	OK
11-12-2024	10:58:24.802	8840.381	37.111	OK
11-12-2024	10:58:34.811	8850.390	37.108	OK
11-12-2024	10:58:44.835	8860.413	37.107	OK
11-12-2024	10:58:54.770	8870.349	37.117	OK
11-12-2024	10:59:04.850	8880.429	37.113	OK
11-12-2024	10:59:14.795	8890.374	37.119	OK
11-12-2024	10:59:24.772	8900.351	37.118	OK
11-12-2024	10:59:34.831	8910.410	37.115	OK
11-12-2024	10:59:44.847	8920.426	37.117	OK
11-12-2024	10:59:54.773	8930.352	37.113	OK
11-12-2024	11:00:04.788	8940.367	37.116	OK
11-12-2024	11:00:14.803	8950.382	37.112	OK
11-12-2024	11:00:24.824	8960.403	37.112	OK
11-12-2024	11:00:34.857	8970.436	37.111	OK
11-12-2024	11:00:44.904	8980.483	37.115	OK
11-12-2024	11:00:54.798	8990.377	37.118	OK
11-12-2024	11:01:04.804	9000.383	37.119	OK
11-12-2024	11:01:14.966	9010.545	37.111	OK
11-12-2024	11:01:24.776	9020.355	37.113	OK
11-12-2024	11:01:34.852	9030.431	37.118	OK
11-12-2024	11:01:45.103	9040.682	37.110	OK
11-12-2024	11:01:54.857	9050.436	37.113	OK
11-12-2024	11:02:04.798	9060.377	37.111	OK
11-12-2024	11:02:14.819	9070.398	37.111	OK
11-12-2024	11:02:24.833	9080.412	37.123	OK
11-12-2024	11:02:34.845	9090.424	37.116	OK
11-12-2024	11:02:44.779	9100.358	37.117	OK
11-12-2024	11:02:54.784	9110.363	37.114	OK
11-12-2024	11:03:04.797	9120.376	37.115	OK
11-12-2024	11:03:14.833	9130.412	37.115	OK
11-12-2024	11:03:24.827	9140.406	37.109	OK
11-12-2024	11:03:34.840	9150.419	37.113	OK
11-12-2024	11:03:44.850	9160.429	37.114	OK
11-12-2024	11:03:54.781	9170.360	37.114	OK
11-12-2024	11:04:05.044	9180.623	37.117	OK
11-12-2024	11:04:14.807	9190.386	37.120	OK
11-12-2024	11:04:24.836	9200.415	37.115	OK
11-12-2024	11:04:34.837	9210.416	37.105	OK
11-12-2024	11:04:44.787	9220.366	37.114	OK
11-12-2024	11:04:54.803	9230.382	37.114	OK
11-12-2024	11:05:04.840	9240.419	37.110	OK
11-12-2024	11:05:14.861	9250.439	37.111	OK
11-12-2024	11:05:24.783	9260.362	37.113	OK
11-12-2024	11:05:34.792	9270.371	37.116	OK
11-12-2024	11:05:45.028	9280.607	37.115	OK
11-12-2024	11:05:54.825	9290.403	37.110	OK
11-12-2024	11:06:04.848	9300.427	37.117	OK
11-12-2024	11:06:14.869	9310.448	37.115	OK
11-12-2024	11:06:24.785	9320.364	37.118	OK
11-12-2024	11:06:34.798	9330.376	37.114	OK
11-12-2024	11:06:44.805	9340.384	37.117	OK
11-12-2024	11:06:54.814	9350.393	37.114	OK
11-12-2024	11:07:04.832	9360.411	37.117	OK
11-12-2024	11:07:14.856	9370.435	37.116	OK
11-12-2024	11:07:24.786	9380.365	37.117	OK
11-12-2024	11:07:34.786	9390.365	37.116	OK
11-12-2024	11:07:44.797	9400.375	37.113	OK
11-12-2024	11:07:54.951	9410.530	37.115	OK
11-12-2024	11:08:04.785	9420.364	37.113	OK
11-12-2024	11:08:14.861	9430.440	37.112	OK
11-12-2024	11:08:24.788	9440.367	37.108	OK
11-12-2024	11:08:34.789	9450.368	37.107	OK
11-12-2024	11:08:44.904	9460.483	37.105	OK
11-12-2024	11:08:54.818	9470.397	37.113	OK
11-12-2024	11:09:04.838	9480.417	37.111	OK
11-12-2024	11:09:14.857	9490.436	37.117	OK
11-12-2024	11:09:24.866	9500.445	37.116	OK
11-12-2024	11:09:34.788	9510.367	37.114	OK
11-12-2024	11:09:44.791	9520.370	37.108	OK
11-12-2024	11:09:54.973	9530.552	37.111	OK
11-12-2024	11:10:04.872	9540.451	37.116	OK
11-12-2024	11:10:14.835	9550.414	37.111	OK
11-12-2024	11:10:24.853	9560.432	37.115	OK
11-12-2024	11:10:34.790	9570.369	37.116	OK
11-12-2024	11:10:44.800	9580.379	37.117	OK
11-12-2024	11:10:54.790	9590.369	37.114	OK
11-12-2024	11:11:04.834	9600.413	37.109	OK
11-12-2024	11:11:14.846	9610.425	37.113	OK
11-12-2024	11:11:25.105	9620.683	37.114	OK
11-12-2024	11:11:34.868	9630.447	37.120	OK
11-12-2024	11:11:44.790	9640.369	37.115	OK
11-12-2024	11:11:54.881	9650.460	37.114	OK
11-12-2024	11:12:04.815	9660.394	37.111	OK
11-12-2024	11:12:14.837	9670.416	37.119	OK
11-12-2024	11:12:24.868	9680.447	37.121	OK
11-12-2024	11:12:34.794	9690.373	37.116	OK
11-12-2024	11:12:44.797	9700.376	37.113	OK
11-12-2024	11:12:54.813	9710.392	37.120	OK
11-12-2024	11:13:04.825	9720.404	37.120	OK
11-12-2024	11:13:14.834	9730.413	37.121	OK
11-12-2024	11:13:24.849	9740.428	37.116	OK
11-12-2024	11:13:34.860	9750.439	37.114	OK
11-12-2024	11:13:44.876	9760.455	37.115	OK
11-12-2024	11:13:54.800	9770.379	37.121	OK
11-12-2024	11:14:04.814	9780.392	37.120	OK
11-12-2024	11:14:14.837	9790.416	37.114	OK
11-12-2024	11:14:24.835	9800.414	37.109	OK
11-12-2024	11:14:34.850	9810.429	37.111	OK
11-12-2024	11:14:44.869	9820.448	37.112	OK
11-12-2024	11:14:54.795	9830.374	37.116	OK
11-12-2024	11:15:04.806	9840.385	37.121	OK
11-12-2024	11:15:14.834	9850.413	37.111	OK
11-12-2024	11:15:24.860	9860.439	37.126	OK
11-12-2024	11:15:34.878	9870.457	37.111	OK
11-12-2024	11:15:44.796	9880.375	37.112	OK
11-12-2024	11:15:54.808	9890.387	37.110	OK
11-12-2024	11:16:04.823	9900.402	37.117	OK
11-12-2024	11:16:14.845	9910.424	37.110	OK
11-12-2024	11:16:24.857	9920.435	37.112	OK
11-12-2024	11:16:34.877	9930.456	37.108	OK
11-12-2024	11:16:44.797	9940.376	37.111	OK
11-12-2024	11:16:54.798	9950.377	37.110	OK
11-12-2024	11:17:04.799	9960.378	37.112	OK
11-12-2024	11:17:14.850	9970.429	37.114	OK
11-12-2024	11:17:24.875	9980.454	37.109	OK
11-12-2024	11:17:34.798	9990.377	37.110	OK
11-12-2024	11:17:44.798	10000.377	37.113	OK
11-12-2024	11:17:54.798	10010.377	37.116	OK
11-12-2024	11:18:04.797	10020.376	37.118	OK
11-12-2024	11:18:14.874	10030.453	37.112	OK
11-12-2024	11:18:24.806	10040.385	37.109	OK
11-12-2024	11:18:34.798	10050.377	37.112	OK
11-12-2024	11:18:44.798	10060.377	37.111	OK
11-12-2024	11:18:54.797	10070.376	37.110	OK
11-12-2024	11:19:04.868	10080.447	37.109	OK
