#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
11-12-2024	08:39:42.041	517.620	37.331	OK
11-12-2024	08:39:43.041	518.620	37.332	OK
11-12-2024	08:39:44.040	519.619	37.331	OK
11-12-2024	08:39:45.043	520.622	37.331	OK
11-12-2024	08:39:46.041	521.620	37.330	OK
11-12-2024	08:39:47.057	522.636	37.329	OK
11-12-2024	08:39:48.044	523.623	37.328	OK
11-12-2024	08:39:49.044	524.623	37.326	OK
11-12-2024	08:39:50.049	525.628	37.326	OK
11-12-2024	08:39:51.049	526.627	37.327	OK
11-12-2024	08:39:52.049	527.628	37.327	OK
11-12-2024	08:39:53.047	528.626	37.329	OK
11-12-2024	08:39:54.043	529.622	37.328	OK
11-12-2024	08:39:55.045	530.624	37.328	OK
11-12-2024	08:39:56.045	531.624	37.326	OK
11-12-2024	08:39:57.059	532.638	37.327	OK
11-12-2024	08:39:58.046	533.625	37.328	OK
11-12-2024	08:39:59.044	534.623	37.328	OK
11-12-2024	08:40:00.062	535.641	37.328	OK
11-12-2024	08:40:01.046	536.625	37.329	OK
11-12-2024	08:40:02.061	537.640	37.331	OK
11-12-2024	08:40:03.046	538.625	37.333	OK
11-12-2024	08:40:04.046	539.625	37.334	OK
11-12-2024	08:40:05.049	540.627	37.335	OK
11-12-2024	08:40:06.054	541.633	37.333	OK
11-12-2024	08:40:07.046	542.625	37.333	OK
11-12-2024	08:40:08.048	543.627	37.331	OK
11-12-2024	08:40:09.050	544.629	37.330	OK
11-12-2024	08:40:10.047	545.626	37.332	OK
11-12-2024	08:40:11.048	546.627	37.331	OK
11-12-2024	08:40:12.048	547.626	37.332	OK
11-12-2024	08:40:13.047	548.626	37.331	OK
11-12-2024	08:40:14.046	549.625	37.331	OK
11-12-2024	08:40:15.050	550.629	37.330	OK
11-12-2024	08:40:16.049	551.627	37.331	OK
11-12-2024	08:40:17.050	552.629	37.329	OK
11-12-2024	08:40:18.050	553.629	37.327	OK
11-12-2024	08:40:19.054	554.632	37.325	OK
11-12-2024	08:40:20.053	555.632	37.323	OK
11-12-2024	08:40:21.051	556.630	37.324	OK
11-12-2024	08:40:22.055	557.634	37.323	OK
11-12-2024	08:40:23.057	558.636	37.325	OK
11-12-2024	08:40:24.054	559.633	37.325	OK
11-12-2024	08:40:25.055	560.633	37.326	OK
11-12-2024	08:40:26.058	561.637	37.324	OK
11-12-2024	08:40:27.055	562.634	37.324	OK
11-12-2024	08:40:28.056	563.635	37.323	OK
11-12-2024	08:40:29.071	564.650	37.325	OK
11-12-2024	08:40:30.055	565.634	37.325	OK
11-12-2024	08:40:31.055	566.634	37.326	OK
11-12-2024	08:40:32.056	567.635	37.326	OK
11-12-2024	08:40:33.059	568.638	37.326	OK
11-12-2024	08:40:34.057	569.636	37.327	OK
11-12-2024	08:40:35.059	570.638	37.329	OK
11-12-2024	08:40:36.053	571.632	37.330	OK
11-12-2024	08:40:37.060	572.639	37.333	OK
11-12-2024	08:40:38.059	573.638	37.332	OK
11-12-2024	08:40:39.058	574.637	37.333	OK
11-12-2024	08:40:40.062	575.641	37.334	OK
11-12-2024	08:40:41.062	576.640	37.332	OK
11-12-2024	08:40:42.062	577.641	37.329	OK
11-12-2024	08:40:43.095	578.674	37.328	OK
11-12-2024	08:40:44.075	579.654	37.329	OK
11-12-2024	08:40:45.064	580.643	37.329	OK
11-12-2024	08:40:46.059	581.638	37.331	OK
11-12-2024	08:40:47.061	582.640	37.332	OK
11-12-2024	08:40:48.063	583.642	37.334	OK
11-12-2024	08:40:49.062	584.641	37.333	OK
11-12-2024	08:40:50.060	585.639	37.337	OK
11-12-2024	08:40:51.062	586.641	37.336	OK
11-12-2024	08:40:52.063	587.642	37.335	OK
11-12-2024	08:40:53.060	588.639	37.332	OK
11-12-2024	08:40:54.064	589.643	37.332	OK
11-12-2024	08:40:55.068	590.647	37.332	OK
11-12-2024	08:40:56.067	591.646	37.333	OK
11-12-2024	08:40:57.066	592.645	37.332	OK
11-12-2024	08:40:58.066	593.645	37.330	OK
11-12-2024	08:40:59.066	594.645	37.331	OK
11-12-2024	08:41:00.067	595.646	37.331	OK
11-12-2024	08:41:01.082	596.661	37.331	OK
11-12-2024	08:41:02.066	597.645	37.332	OK
11-12-2024	08:41:03.067	598.646	37.328	OK
11-12-2024	08:41:04.067	599.646	37.328	OK
11-12-2024	08:41:05.071	600.650	37.327	OK
11-12-2024	08:41:06.071	601.650	37.327	OK
11-12-2024	08:41:07.072	602.651	37.329	OK
11-12-2024	08:41:08.071	603.650	37.331	OK
11-12-2024	08:41:09.069	604.648	37.332	OK
11-12-2024	08:41:10.072	605.650	37.331	OK
11-12-2024	08:41:11.071	606.650	37.331	OK
11-12-2024	08:41:12.069	607.648	37.333	OK
11-12-2024	08:41:13.070	608.649	37.334	OK
11-12-2024	08:41:14.068	609.647	37.332	OK
11-12-2024	08:41:15.071	610.650	37.331	OK
11-12-2024	08:41:16.070	611.649	37.328	OK
11-12-2024	08:41:17.071	612.650	37.330	OK
11-12-2024	08:41:18.069	613.648	37.332	OK
11-12-2024	08:41:19.071	614.649	37.333	OK
11-12-2024	08:41:20.087	615.666	37.333	OK
11-12-2024	08:41:21.072	616.651	37.332	OK
11-12-2024	08:41:22.073	617.652	37.332	OK
11-12-2024	08:41:23.069	618.648	37.328	OK
11-12-2024	08:41:24.077	619.656	37.328	OK
11-12-2024	08:41:25.078	620.657	37.327	OK
11-12-2024	08:41:26.073	621.652	37.328	OK
11-12-2024	08:41:27.074	622.653	37.329	OK
11-12-2024	08:41:28.076	623.655	37.330	OK
11-12-2024	08:41:29.075	624.654	37.329	OK
11-12-2024	08:41:30.073	625.652	37.328	OK
11-12-2024	08:41:31.073	626.652	37.328	OK
11-12-2024	08:41:32.076	627.655	37.328	OK
11-12-2024	08:41:33.072	628.651	37.328	OK
11-12-2024	08:41:34.095	629.674	37.327	OK
11-12-2024	08:41:35.076	630.655	37.328	OK
11-12-2024	08:41:36.077	631.656	37.330	OK
11-12-2024	08:41:37.074	632.653	37.330	OK
11-12-2024	08:41:38.076	633.655	37.331	OK
11-12-2024	08:41:39.074	634.653	37.335	OK
11-12-2024	08:41:40.075	635.654	37.334	OK
11-12-2024	08:41:41.075	636.654	37.334	OK
11-12-2024	08:41:42.074	637.653	37.332	OK
11-12-2024	08:41:43.076	638.655	37.332	OK
11-12-2024	08:41:44.077	639.656	37.332	OK
11-12-2024	08:41:45.076	640.655	37.333	OK
11-12-2024	08:41:46.091	641.670	37.333	OK
11-12-2024	08:41:47.075	642.653	37.332	OK
11-12-2024	08:41:48.076	643.655	37.334	OK
11-12-2024	08:41:49.077	644.656	37.333	OK
11-12-2024	08:41:50.077	645.656	37.333	OK
11-12-2024	08:41:51.076	646.655	37.331	OK
11-12-2024	08:41:52.077	647.656	37.329	OK
11-12-2024	08:41:53.080	648.659	37.330	OK
11-12-2024	08:41:54.077	649.656	37.331	OK
11-12-2024	08:41:55.077	650.656	37.334	OK
11-12-2024	08:41:56.075	651.654	37.336	OK
11-12-2024	08:41:57.075	652.654	37.336	OK
11-12-2024	08:41:58.076	653.655	37.336	OK
11-12-2024	08:41:59.078	654.657	37.333	OK
11-12-2024	08:42:00.078	655.657	37.331	OK
11-12-2024	08:42:01.077	656.656	37.331	OK
11-12-2024	08:42:02.076	657.655	37.331	OK
11-12-2024	08:42:03.077	658.656	37.331	OK
11-12-2024	08:42:04.078	659.657	37.333	OK
11-12-2024	08:42:05.080	660.659	37.331	OK
11-12-2024	08:42:06.079	661.658	37.330	OK
11-12-2024	08:42:07.080	662.659	37.328	OK
11-12-2024	08:42:08.078	663.657	37.329	OK
11-12-2024	08:42:09.079	664.658	37.331	OK
11-12-2024	08:42:10.079	665.658	37.330	OK
11-12-2024	08:42:11.079	666.658	37.331	OK
11-12-2024	08:42:12.082	667.661	37.329	OK
11-12-2024	08:42:13.079	668.658	37.330	OK
11-12-2024	08:42:14.082	669.661	37.332	OK
11-12-2024	08:42:15.082	670.661	37.332	OK
11-12-2024	08:42:16.082	671.661	37.332	OK
11-12-2024	08:42:17.085	672.664	37.332	OK
11-12-2024	08:42:18.081	673.660	37.334	OK
11-12-2024	08:42:19.085	674.664	37.333	OK
11-12-2024	08:42:20.083	675.662	37.333	OK
11-12-2024	08:42:21.084	676.663	37.332	OK
11-12-2024	08:42:22.085	677.664	37.331	OK
11-12-2024	08:42:23.088	678.667	37.331	OK
11-12-2024	08:42:24.086	679.665	37.331	OK
11-12-2024	08:42:25.087	680.665	37.332	OK
11-12-2024	08:42:26.086	681.665	37.329	OK
11-12-2024	08:42:27.100	682.679	37.329	OK
11-12-2024	08:42:28.089	683.668	37.327	OK
11-12-2024	08:42:29.100	684.679	37.329	OK
11-12-2024	08:42:30.086	685.665	37.331	OK
11-12-2024	08:42:31.083	686.662	37.332	OK
11-12-2024	08:42:32.086	687.664	37.332	OK
11-12-2024	08:42:33.087	688.666	37.328	OK
11-12-2024	08:42:34.083	689.662	37.326	OK
11-12-2024	08:42:35.101	690.680	37.323	OK
11-12-2024	08:42:36.085	691.664	37.322	OK
11-12-2024	08:42:37.094	692.673	37.323	OK
11-12-2024	08:42:38.085	693.664	37.325	OK
11-12-2024	08:42:39.084	694.663	37.328	OK
11-12-2024	08:42:40.103	695.682	37.325	OK
11-12-2024	08:42:41.087	696.666	37.323	OK
11-12-2024	08:42:42.100	697.679	37.323	OK
11-12-2024	08:42:43.093	698.672	37.326	OK
11-12-2024	08:42:44.086	699.665	37.328	OK
11-12-2024	08:42:45.085	700.664	37.329	OK
11-12-2024	08:42:46.087	701.666	37.328	OK
11-12-2024	08:42:47.085	702.664	37.329	OK
11-12-2024	08:42:48.088	703.667	37.328	OK
11-12-2024	08:42:49.094	704.673	37.328	OK
11-12-2024	08:42:50.088	705.667	37.327	OK
11-12-2024	08:42:51.088	706.667	37.328	OK
11-12-2024	08:42:52.088	707.667	37.328	OK
11-12-2024	08:42:53.087	708.666	37.328	OK
11-12-2024	08:42:54.089	709.668	37.328	OK
11-12-2024	08:42:55.088	710.667	37.328	OK
11-12-2024	08:42:56.105	711.684	37.330	OK
11-12-2024	08:42:57.089	712.668	37.331	OK
11-12-2024	08:42:58.088	713.667	37.330	OK
11-12-2024	08:42:59.107	714.686	37.330	OK
11-12-2024	08:43:00.089	715.668	37.329	OK
11-12-2024	08:43:01.089	716.668	37.329	OK
11-12-2024	08:43:02.105	717.684	37.327	OK
11-12-2024	08:43:03.105	718.684	37.327	OK
11-12-2024	08:43:04.091	719.670	37.325	OK
11-12-2024	08:43:05.090	720.669	37.325	OK
11-12-2024	08:43:06.105	721.684	37.326	OK
11-12-2024	08:43:07.089	722.668	37.325	OK
11-12-2024	08:43:08.087	723.666	37.327	OK
11-12-2024	08:43:09.089	724.668	37.326	OK
11-12-2024	08:43:10.088	725.667	37.328	OK
11-12-2024	08:43:11.091	726.670	37.328	OK
11-12-2024	08:43:12.095	727.674	37.331	OK
11-12-2024	08:43:13.090	728.669	37.331	OK
11-12-2024	08:43:14.092	729.671	37.331	OK
11-12-2024	08:43:15.089	730.668	37.330	OK
11-12-2024	08:43:16.105	731.684	37.329	OK
11-12-2024	08:43:17.091	732.670	37.329	OK
11-12-2024	08:43:18.103	733.682	37.328	OK
11-12-2024	08:43:19.107	734.686	37.327	OK
11-12-2024	08:43:20.089	735.668	37.327	OK
11-12-2024	08:43:21.092	736.671	37.326	OK
11-12-2024	08:43:22.090	737.669	37.330	OK
11-12-2024	08:43:23.091	738.670	37.330	OK
11-12-2024	08:43:24.104	739.683	37.331	OK
11-12-2024	08:43:25.091	740.670	37.331	OK
11-12-2024	08:43:26.090	741.669	37.332	OK
11-12-2024	08:43:27.092	742.671	37.331	OK
11-12-2024	08:43:28.091	743.670	37.333	OK
11-12-2024	08:43:29.093	744.672	37.334	OK
11-12-2024	08:43:30.090	745.669	37.333	OK
11-12-2024	08:43:31.092	746.671	37.331	OK
11-12-2024	08:43:32.093	747.672	37.332	OK
11-12-2024	08:43:33.093	748.672	37.333	OK
11-12-2024	08:43:34.109	749.688	37.333	OK
11-12-2024	08:43:35.094	750.673	37.333	OK
11-12-2024	08:43:36.096	751.675	37.333	OK
11-12-2024	08:43:37.094	752.673	37.335	OK
11-12-2024	08:43:38.097	753.676	37.333	OK
11-12-2024	08:43:39.093	754.672	37.335	OK
11-12-2024	08:43:40.097	755.676	37.335	OK
11-12-2024	08:43:41.097	756.676	37.334	OK
11-12-2024	08:43:42.094	757.673	37.331	OK
11-12-2024	08:43:43.095	758.674	37.331	OK
11-12-2024	08:43:44.096	759.675	37.330	OK
11-12-2024	08:43:45.094	760.673	37.329	OK
11-12-2024	08:43:46.095	761.674	37.327	OK
11-12-2024	08:43:47.095	762.673	37.328	OK
11-12-2024	08:43:48.097	763.676	37.328	OK
11-12-2024	08:43:49.113	764.692	37.330	OK
11-12-2024	08:43:50.095	765.674	37.330	OK
11-12-2024	08:43:51.111	766.690	37.330	OK
11-12-2024	08:43:52.099	767.678	37.329	OK
11-12-2024	08:43:53.100	768.679	37.331	OK
11-12-2024	08:43:54.101	769.680	37.331	OK
11-12-2024	08:43:55.098	770.677	37.332	OK
11-12-2024	08:43:56.101	771.680	37.329	OK
11-12-2024	08:43:57.106	772.685	37.330	OK
11-12-2024	08:43:58.104	773.683	37.330	OK
11-12-2024	08:43:59.101	774.680	37.330	OK
11-12-2024	08:44:00.105	775.684	37.329	OK
11-12-2024	08:44:01.103	776.682	37.329	OK
11-12-2024	08:44:02.120	777.699	37.330	OK
11-12-2024	08:44:03.101	778.680	37.330	OK
11-12-2024	08:44:04.105	779.684	37.331	OK
11-12-2024	08:44:05.109	780.688	37.327	OK
11-12-2024	08:44:06.108	781.687	37.328	OK
11-12-2024	08:44:07.106	782.685	37.327	OK
11-12-2024	08:44:08.104	783.683	37.330	OK
11-12-2024	08:44:09.108	784.687	37.330	OK
11-12-2024	08:44:10.108	785.687	37.331	OK
11-12-2024	08:44:11.110	786.689	37.328	OK
11-12-2024	08:44:12.110	787.689	37.328	OK
11-12-2024	08:44:13.122	788.701	37.328	OK
11-12-2024	08:44:14.124	789.703	37.330	OK
11-12-2024	08:44:15.106	790.685	37.330	OK
11-12-2024	08:44:16.122	791.701	37.331	OK
11-12-2024	08:44:17.110	792.689	37.331	OK
11-12-2024	08:44:18.110	793.689	37.332	OK
11-12-2024	08:44:19.108	794.687	37.330	OK
11-12-2024	08:44:20.109	795.688	37.330	OK
11-12-2024	08:44:21.112	796.691	37.330	OK
11-12-2024	08:44:22.126	797.704	37.330	OK
11-12-2024	08:44:23.113	798.692	37.330	OK
11-12-2024	08:44:24.112	799.691	37.330	OK
11-12-2024	08:44:25.113	800.692	37.328	OK
11-12-2024	08:44:26.127	801.706	37.327	OK
11-12-2024	08:44:27.114	802.693	37.326	OK
11-12-2024	08:44:28.113	803.691	37.325	OK
11-12-2024	08:44:29.112	804.691	37.325	OK
11-12-2024	08:44:30.111	805.690	37.327	OK
11-12-2024	08:44:31.114	806.693	37.331	OK
11-12-2024	08:44:32.113	807.692	37.331	OK
11-12-2024	08:44:33.114	808.693	37.331	OK
11-12-2024	08:44:34.117	809.696	37.328	OK
11-12-2024	08:44:35.113	810.692	37.327	OK
11-12-2024	08:44:36.113	811.692	37.326	OK
11-12-2024	08:44:37.113	812.692	37.327	OK
11-12-2024	08:44:38.113	813.692	37.328	OK
11-12-2024	08:44:39.115	814.694	37.327	OK
11-12-2024	08:44:40.114	815.693	37.327	OK
11-12-2024	08:44:41.113	816.692	37.327	OK
11-12-2024	08:44:42.115	817.694	37.329	OK
11-12-2024	08:44:43.149	818.728	37.328	OK
11-12-2024	08:44:44.117	819.696	37.326	OK
11-12-2024	08:44:45.117	820.696	37.327	OK
11-12-2024	08:44:46.115	821.694	37.328	OK
11-12-2024	08:44:47.115	822.694	37.331	OK
11-12-2024	08:44:48.116	823.695	37.332	OK
11-12-2024	08:44:49.113	824.692	37.332	OK
11-12-2024	08:44:50.116	825.695	37.330	OK
11-12-2024	08:44:51.136	826.715	37.331	OK
11-12-2024	08:44:52.116	827.695	37.332	OK
11-12-2024	08:44:53.029	828.608	37.330	OK
11-12-2024	08:44:54.032	829.611	37.329	OK
11-12-2024	08:44:55.033	830.611	37.329	OK
11-12-2024	08:44:56.032	831.611	37.329	OK
11-12-2024	08:44:57.032	832.611	37.331	OK
11-12-2024	08:44:58.033	833.611	37.329	OK
11-12-2024	08:44:59.032	834.611	37.329	OK
11-12-2024	08:45:00.032	835.611	37.327	OK
11-12-2024	08:45:01.031	836.610	37.326	OK
11-12-2024	08:45:02.033	837.611	37.322	OK
11-12-2024	08:45:03.033	838.611	37.323	OK
11-12-2024	08:45:04.035	839.614	37.322	OK
11-12-2024	08:45:05.034	840.613	37.324	OK
11-12-2024	08:45:06.033	841.612	37.324	OK
11-12-2024	08:45:07.035	842.614	37.325	OK
11-12-2024	08:45:08.034	843.613	37.327	OK
11-12-2024	08:45:09.035	844.614	37.329	OK
11-12-2024	08:45:10.036	845.614	37.332	OK
11-12-2024	08:45:11.034	846.613	37.332	OK
11-12-2024	08:45:12.035	847.614	37.332	OK
11-12-2024	08:45:13.035	848.614	37.330	OK
11-12-2024	08:45:14.034	849.613	37.330	OK
11-12-2024	08:45:15.036	850.615	37.330	OK
11-12-2024	08:45:16.036	851.615	37.332	OK
11-12-2024	08:45:17.040	852.619	37.332	OK
11-12-2024	08:45:18.037	853.616	37.331	OK
11-12-2024	08:45:19.039	854.618	37.329	OK
11-12-2024	08:45:20.037	855.616	37.326	OK
11-12-2024	08:45:21.042	856.621	37.326	OK
11-12-2024	08:45:22.040	857.619	37.324	OK
11-12-2024	08:45:23.044	858.623	37.325	OK
11-12-2024	08:45:24.043	859.622	37.326	OK
11-12-2024	08:45:25.045	860.624	37.326	OK
11-12-2024	08:45:26.046	861.625	37.328	OK
11-12-2024	08:45:27.043	862.622	37.328	OK
11-12-2024	08:45:28.044	863.623	37.327	OK
11-12-2024	08:45:29.046	864.625	37.328	OK
11-12-2024	08:45:30.045	865.624	37.326	OK
11-12-2024	08:45:31.046	866.624	37.326	OK
11-12-2024	08:45:32.046	867.625	37.329	OK
11-12-2024	08:45:33.045	868.624	37.329	OK
11-12-2024	08:45:34.045	869.624	37.332	OK
11-12-2024	08:45:35.045	870.624	37.331	OK
11-12-2024	08:45:36.046	871.624	37.330	OK
11-12-2024	08:45:37.047	872.626	37.328	OK
11-12-2024	08:45:38.046	873.625	37.328	OK
11-12-2024	08:45:39.047	874.626	37.328	OK
11-12-2024	08:45:40.051	875.630	37.330	OK
11-12-2024	08:45:41.049	876.628	37.331	OK
11-12-2024	08:45:42.050	877.628	37.333	OK
11-12-2024	08:45:43.051	878.630	37.337	OK
11-12-2024	08:45:44.051	879.630	37.339	OK
11-12-2024	08:45:45.050	880.629	37.338	OK
11-12-2024	08:45:46.051	881.630	37.339	OK
11-12-2024	08:45:47.051	882.630	37.339	OK
11-12-2024	08:45:48.050	883.629	37.338	OK
11-12-2024	08:45:49.050	884.629	37.336	OK
11-12-2024	08:45:50.050	885.629	37.334	OK
11-12-2024	08:45:51.053	886.632	37.334	OK
11-12-2024	08:45:52.056	887.635	37.338	OK
11-12-2024	08:45:53.053	888.632	37.337	OK
11-12-2024	08:45:54.052	889.631	37.338	OK
11-12-2024	08:45:55.054	890.633	37.335	OK
11-12-2024	08:45:56.053	891.632	37.335	OK
11-12-2024	08:45:57.052	892.631	37.336	OK
11-12-2024	08:45:58.052	893.631	37.337	OK
11-12-2024	08:45:59.054	894.633	37.335	OK
11-12-2024	08:46:00.056	895.635	37.335	OK
11-12-2024	08:46:01.053	896.632	37.332	OK
11-12-2024	08:46:02.054	897.633	37.333	OK
11-12-2024	08:46:03.054	898.633	37.329	OK
11-12-2024	08:46:04.055	899.634	37.330	OK
11-12-2024	08:46:05.056	900.635	37.330	OK
11-12-2024	08:46:06.056	901.635	37.332	OK
11-12-2024	08:46:07.057	902.636	37.331	OK
11-12-2024	08:46:08.056	903.635	37.333	OK
11-12-2024	08:46:09.056	904.635	37.332	OK
11-12-2024	08:46:10.063	905.641	37.333	OK
11-12-2024	08:46:11.055	906.634	37.335	OK
11-12-2024	08:46:12.055	907.634	37.336	OK
11-12-2024	08:46:13.058	908.637	37.334	OK
11-12-2024	08:46:14.055	909.634	37.331	OK
11-12-2024	08:46:15.057	910.636	37.331	OK
11-12-2024	08:46:16.056	911.635	37.333	OK
11-12-2024	08:46:17.056	912.635	37.334	OK
11-12-2024	08:46:18.057	913.636	37.332	OK
11-12-2024	08:46:19.058	914.637	37.333	OK
11-12-2024	08:46:20.058	915.637	37.332	OK
11-12-2024	08:46:21.058	916.637	37.331	OK
11-12-2024	08:46:22.058	917.637	37.329	OK
11-12-2024	08:46:23.059	918.638	37.329	OK
11-12-2024	08:46:24.057	919.636	37.328	OK
11-12-2024	08:46:25.061	920.640	37.326	OK
11-12-2024	08:46:26.058	921.637	37.325	OK
11-12-2024	08:46:27.145	922.724	37.328	OK
11-12-2024	08:46:28.145	923.724	37.329	OK
11-12-2024	08:46:29.148	924.727	37.330	OK
11-12-2024	08:46:30.149	925.727	37.332	OK
11-12-2024	08:46:31.144	926.723	37.332	OK
11-12-2024	08:46:32.147	927.726	37.331	OK
11-12-2024	08:46:33.146	928.725	37.330	OK
11-12-2024	08:46:34.146	929.725	37.331	OK
11-12-2024	08:46:35.144	930.723	37.333	OK
11-12-2024	08:46:36.144	931.723	37.331	OK
11-12-2024	08:46:37.162	932.741	37.330	OK
11-12-2024	08:46:38.144	933.723	37.330	OK
11-12-2024	08:46:39.148	934.727	37.333	OK
11-12-2024	08:46:40.148	935.727	37.333	OK
11-12-2024	08:46:41.148	936.727	37.333	OK
11-12-2024	08:46:42.150	937.729	37.331	OK
11-12-2024	08:46:43.148	938.727	37.333	OK
11-12-2024	08:46:44.146	939.725	37.332	OK
11-12-2024	08:46:45.152	940.731	37.332	OK
11-12-2024	08:46:46.147	941.726	37.331	OK
11-12-2024	08:46:47.147	942.726	37.331	OK
11-12-2024	08:46:48.064	943.643	37.330	OK
11-12-2024	08:46:49.064	944.643	37.331	OK
11-12-2024	08:46:50.063	945.642	37.330	OK
11-12-2024	08:46:51.063	946.642	37.330	OK
11-12-2024	08:46:52.064	947.643	37.331	OK
11-12-2024	08:46:53.063	948.642	37.332	OK
11-12-2024	08:46:54.065	949.644	37.332	OK
11-12-2024	08:46:55.065	950.644	37.331	OK
11-12-2024	08:46:56.066	951.645	37.332	OK
11-12-2024	08:46:57.064	952.643	37.332	OK
11-12-2024	08:46:58.063	953.642	37.333	OK
11-12-2024	08:46:59.064	954.643	37.333	OK
11-12-2024	08:47:00.064	955.643	37.331	OK
11-12-2024	08:47:01.061	956.640	37.332	OK
11-12-2024	08:47:02.062	957.641	37.332	OK
11-12-2024	08:47:03.061	958.640	37.333	OK
11-12-2024	08:47:04.066	959.645	37.331	OK
11-12-2024	08:47:05.068	960.647	37.331	OK
11-12-2024	08:47:06.066	961.645	37.330	OK
11-12-2024	08:47:07.068	962.647	37.330	OK
11-12-2024	08:47:08.071	963.650	37.331	OK
11-12-2024	08:47:09.068	964.647	37.330	OK
11-12-2024	08:47:10.068	965.647	37.330	OK
11-12-2024	08:47:11.068	966.647	37.330	OK
11-12-2024	08:47:12.069	967.648	37.328	OK
11-12-2024	08:47:13.069	968.648	37.329	OK
11-12-2024	08:47:14.071	969.650	37.328	OK
11-12-2024	08:47:15.069	970.648	37.329	OK
11-12-2024	08:47:16.069	971.648	37.329	OK
11-12-2024	08:47:17.069	972.648	37.327	OK
11-12-2024	08:47:18.069	973.648	37.326	OK
11-12-2024	08:47:19.069	974.648	37.327	OK
11-12-2024	08:47:20.070	975.649	37.328	OK
11-12-2024	08:47:21.069	976.648	37.328	OK
11-12-2024	08:47:22.071	977.649	37.328	OK
11-12-2024	08:47:23.072	978.651	37.325	OK
11-12-2024	08:47:24.071	979.650	37.324	OK
11-12-2024	08:47:25.071	980.650	37.324	OK
11-12-2024	08:47:26.070	981.649	37.327	OK
11-12-2024	08:47:27.071	982.650	37.328	OK
11-12-2024	08:47:28.071	983.650	37.330	OK
11-12-2024	08:47:29.157	984.736	37.330	OK
11-12-2024	08:47:30.157	985.736	37.330	OK
11-12-2024	08:47:31.157	986.736	37.330	OK
11-12-2024	08:47:32.158	987.737	37.329	OK
11-12-2024	08:47:33.173	988.752	37.328	OK
11-12-2024	08:47:34.158	989.737	37.330	OK
11-12-2024	08:47:35.158	990.737	37.328	OK
11-12-2024	08:47:36.156	991.735	37.329	OK
11-12-2024	08:47:37.157	992.736	37.329	OK
11-12-2024	08:47:38.172	993.751	37.327	OK
11-12-2024	08:47:39.158	994.736	37.327	OK
11-12-2024	08:47:40.159	995.738	37.327	OK
11-12-2024	08:47:41.162	996.741	37.327	OK
11-12-2024	08:47:42.159	997.738	37.327	OK
11-12-2024	08:47:43.160	998.739	37.324	OK
11-12-2024	08:47:44.160	999.739	37.326	OK
11-12-2024	08:47:45.175	1000.754	37.326	OK
11-12-2024	08:47:46.158	1001.737	37.327	OK
11-12-2024	08:47:47.160	1002.739	37.326	OK
11-12-2024	08:47:48.161	1003.740	37.327	OK
11-12-2024	08:47:49.159	1004.738	37.328	OK
11-12-2024	08:47:50.161	1005.740	37.327	OK
11-12-2024	08:47:51.161	1006.739	37.327	OK
11-12-2024	08:47:52.160	1007.739	37.328	OK
11-12-2024	08:47:53.165	1008.744	37.329	OK
11-12-2024	08:47:54.174	1009.753	37.330	OK
11-12-2024	08:47:55.161	1010.739	37.330	OK
11-12-2024	08:47:56.161	1011.740	37.329	OK
11-12-2024	08:47:57.175	1012.754	37.328	OK
11-12-2024	08:47:58.162	1013.741	37.330	OK
11-12-2024	08:47:59.161	1014.740	37.329	OK
11-12-2024	08:48:00.163	1015.742	37.329	OK
11-12-2024	08:48:01.161	1016.740	37.331	OK
11-12-2024	08:48:02.161	1017.740	37.333	OK
11-12-2024	08:48:03.164	1018.743	37.334	OK
11-12-2024	08:48:04.162	1019.741	37.333	OK
11-12-2024	08:48:05.165	1020.744	37.331	OK
11-12-2024	08:48:06.162	1021.741	37.331	OK
11-12-2024	08:48:07.164	1022.743	37.330	OK
11-12-2024	08:48:08.181	1023.759	37.332	OK
11-12-2024	08:48:09.165	1024.744	37.332	OK
11-12-2024	08:48:10.180	1025.759	37.333	OK
11-12-2024	08:48:11.166	1026.745	37.334	OK
11-12-2024	08:48:12.165	1027.744	37.335	OK
11-12-2024	08:48:13.165	1028.744	37.336	OK
11-12-2024	08:48:14.165	1029.744	37.335	OK
11-12-2024	08:48:15.181	1030.760	37.334	OK
11-12-2024	08:48:16.167	1031.746	37.335	OK
11-12-2024	08:48:17.170	1032.748	37.335	OK
11-12-2024	08:48:18.169	1033.748	37.334	OK
11-12-2024	08:48:19.171	1034.750	37.332	OK
11-12-2024	08:48:20.170	1035.749	37.333	OK
11-12-2024	08:48:21.082	1036.661	37.332	OK
11-12-2024	08:48:22.083	1037.662	37.334	OK
11-12-2024	08:48:23.084	1038.663	37.334	OK
11-12-2024	08:48:24.083	1039.662	37.333	OK
11-12-2024	08:48:25.085	1040.664	37.332	OK
11-12-2024	08:48:26.082	1041.661	37.332	OK
11-12-2024	08:48:27.083	1042.662	37.329	OK
