#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-09-30 12:13:17			0	29909	0	0	0	13843	14030	149205	1779	1001334	37308	16986693	0	0	8180	621133	0	0
2021-09-30 12:23:17			0	30040	0	0	0	13721	14040	148458	1842	1001351	37298	17084092	0	0	8189	621134	0	0
2021-09-30 12:33:17			0	29891	0	0	0	13729	14010	149325	1428	1001196	37285	17077834	0	0	8181	621130	0	0
2021-09-30 12:43:17			0	29908	0	0	0	13702	13990	149465	1516	1001109	37294	17099884	0	0	8182	621128	0	0
2021-09-30 12:53:17			0	29934	0	0	0	13704	13990	149141	1070	1001127	37273	17098104	0	0	8184	621128	0	0
2021-09-30 13:03:17			0	29937	0	0	0	13710	13980	149069	1188	1001092	37272	17093405	0	0	8184	621126	0	0
2021-09-30 13:13:17			0	29893	0	0	0	13683	13880	149785	1303	1000661	37274	17114644	0	0	8181	621111	0	0
2021-09-30 13:23:17			0	30034	0	0	0	13096	13800	149294	1270	1000150	37223	17595075	0	0	8199	621100	0	0
2021-09-30 13:33:17			0	29845	0	0	0	13226	13610	150421	1315	999418	37218	17487115	0	0	8186	621074	0	0
2021-09-30 13:43:17			0	29705	0	0	0	13413	13440	151276	992	998896	37236	17334138	0	0	8174	621049	0	0
2021-09-30 13:53:17			0	29866	0	0	0	13674	13680	150017	1072	1000219	37354	17122331	0	0	8179	621083	0	0
2021-09-30 14:03:17			0	30012	0	0	0	13640	13800	149246	1123	1000518	37278	17149367	0	0	8188	621100	0	0
2021-09-30 14:13:17			0	29973	0	0	0	13694	13880	148981	994	1000819	37295	17105902	0	0	8185	621111	0	0
2021-09-30 14:23:17			0	30059	0	0	0	13555	13880	148582	1459	1000766	37263	17218254	0	0	8193	621111	0	0
2021-09-30 14:33:17			0	29980	0	0	0	13659	13890	148978	1105	1000783	37252	17134230	0	0	8186	621113	0	0
2021-09-30 14:43:17			0	29996	0	0	0	13648	13910	148862	1391	1000808	37287	17143299	0	0	8188	621116	0	0
2021-09-30 14:53:17			0	29995	0	0	0	13567	13850	149038	1180	1000453	37228	17208377	0	0	8189	621108	0	0
2021-09-30 15:03:17			0	29902	0	0	0	13189	13650	150021	939	999591	37243	17518037	0	0	8189	621079	0	0
2021-09-30 15:13:17			0	29800	0	0	0	13290	13570	150776	1305	999464	37248	17434831	0	0	8182	621068	0	0
2021-09-30 15:23:17			0	29776	0	0	0	13624	13600	150648	1284	999777	37305	17162682	0	0	8175	621072	0	0
2021-09-30 15:33:17			0	29868	0	0	0	13598	13610	150085	1006	999794	37305	17183040	0	0	8180	621074	0	0
2021-09-30 15:43:17			0	29917	0	0	0	13567	13710	149617	1232	1000217	37281	17208354	0	0	8184	621088	0	0
2021-09-30 15:53:17			0	30008	0	0	0	13540	13780	149174	1027	1000405	37287	17229997	0	0	8190	621097	0	0
2021-09-30 16:03:17			0	29965	0	0	0	13560	13810	149325	1138	1000490	37290	17214466	0	0	8187	621102	0	0
2021-09-30 16:13:17			0	29965	0	0	0	13590	13830	149289	855	1000524	37281	17190139	0	0	8187	621105	0	0
2021-09-30 16:23:17			0	29901	0	0	0	13662	13840	149645	973	1000585	37291	17131556	0	0	8182	621106	0	0
2021-09-30 16:33:17			0	29988	0	0	0	13651	13880	149018	1239	1000766	37274	17140826	0	0	8187	621111	0	0
2021-09-30 16:43:17			0	29997	0	0	0	13681	13920	148814	854	1000886	37288	17116509	0	0	8187	621117	0	0
2021-09-30 16:53:17			0	30021	0	0	0	13636	13920	148754	1112	1000860	37288	17152445	0	0	8189	621117	0	0
2021-09-30 17:03:17			0	29974	0	0	0	13678	13930	149018	972	1000956	37299	17118793	0	0	8186	621119	0	0
2021-09-30 17:13:17			0	30026	0	0	0	13660	13940	148718	627	1000885	37300	17133406	0	0	8189	621120	0	0
2021-09-30 17:23:17			0	30038	0	0	0	13648	13940	148598	1062	1000920	37291	17142922	0	0	8190	621120	0	0
2021-09-30 17:33:17			0	30020	0	0	0	13600	13920	148974	958	1000773	37277	17182102	0	0	8190	621117	0	0
2021-09-30 17:43:17			0	29967	0	0	0	13519	13830	149373	888	1000419	37281	17247227	0	0	8188	621105	0	0
2021-09-30 17:53:17			0	29980	0	0	0	13546	13800	149294	1202	1000474	37278	17225474	0	0	8188	621100	0	0
2021-09-30 18:03:17			0	29937	0	0	0	13575	13790	149441	1079	1000352	37298	17201838	0	0	8185	621099	0	0
2021-09-30 18:13:17			0	29984	0	0	0	13465	13790	149322	980	1000326	37277	17291644	0	0	8190	621099	0	0
2021-09-30 18:23:17			0	29888	0	0	0	13496	13750	149745	1155	1000240	37274	17265815	0	0	8184	621093	0	0
2021-09-30 18:33:17			0	29928	0	0	0	13328	13700	149853	1100	999911	37247	17403338	0	0	8189	621086	0	0
2021-09-30 18:43:17			0	29870	0	0	0	13225	13640	150165	1194	999679	37264	17487763	0	0	8187	621077	0	0
2021-09-30 18:53:17			0	29795	0	0	0	13277	13580	150720	1499	999525	37259	17445596	0	0	8182	621069	0	0
2021-09-30 19:03:17			0	29875	0	0	0	13583	13640	150381	956	1000046	37340	17195169	0	0	8181	621077	0	0
2021-09-30 19:13:17			0	29991	0	0	0	13432	13710	149562	1029	1000120	37282	17318123	0	0	8190	621088	0	0
2021-09-30 19:23:17			0	29914	0	0	0	13539	13710	149965	1320	1000094	37304	17231212	0	0	8184	621088	0	0
2021-09-30 19:33:17			0	29936	0	0	0	13413	13730	149677	1159	1000093	37261	17333981	0	0	8188	621091	0	0
2021-09-30 19:43:17			0	29860	0	0	0	13268	13640	150457	1289	999705	37252	17452755	0	0	8186	621077	0	0
2021-09-30 19:53:17			0	29779	0	0	0	13201	13570	150836	1197	999456	37248	17507857	0	0	8182	621068	0	0
2021-09-30 20:03:17			0	29751	0	0	0	13200	13530	151232	1039	999336	37265	17508451	0	0	8181	621062	0	0
2021-09-30 20:13:17			0	29730	0	0	0	13177	13500	151272	1369	999260	37251	17528181	0	0	8180	621057	0	0
2021-09-30 20:23:17			0	29724	0	0	0	13292	13500	151380	1346	999233	37274	17432942	0	0	8177	621057	0	0
2021-09-30 20:33:17			0	29812	0	0	0	13450	13540	150837	1377	999510	37277	17303353	0	0	8180	621063	0	0
2021-09-30 20:43:17			0	29912	0	0	0	13506	13660	150101	868	1000036	37310	17258395	0	0	8185	621080	0	0
2021-09-30 20:53:17			0	29914	0	0	0	13457	13670	150081	1178	999887	37267	17298169	0	0	8186	621082	0	0
2021-09-30 21:03:17			0	29893	0	0	0	13534	13700	150101	1034	1000200	37301	17234940	0	0	8183	621086	0	0
2021-09-30 21:13:17			0	29997	0	0	0	13451	13700	149518	1261	1000043	37280	17303109	0	0	8190	621086	0	0
2021-09-30 21:23:17			0	29971	0	0	0	13457	13700	149625	1497	999998	37291	17297999	0	0	8189	621086	0	0
2021-09-30 21:33:17			0	29887	0	0	0	13528	13720	149977	1124	1000286	37304	17240528	0	0	8183	621089	0	0
2021-09-30 21:43:17			0	29944	0	0	0	13559	13770	149721	1254	1000266	37319	17214823	0	0	8186	621096	0	0
2021-09-30 21:53:17			0	29934	0	0	0	13602	13820	149629	1173	1000507	37301	17180553	0	0	8185	621103	0	0
2021-09-30 22:03:17			0	29960	0	0	0	13576	13840	149417	737	1000567	37303	17200957	0	0	8187	621106	0	0
2021-09-30 22:13:17			0	29947	0	0	0	13570	13840	149561	1181	1000646	37303	17206214	0	0	8186	621106	0	0
2021-09-30 22:23:17			0	29951	0	0	0	13557	13840	149501	927	1000594	37292	17216952	0	0	8186	621106	0	0
2021-09-30 22:33:17			0	29974	0	0	0	13550	13840	149410	1112	1000594	37292	17222303	0	0	8188	621106	0	0
2021-09-30 22:43:17			0	29879	0	0	0	13611	13830	149873	1175	1000551	37302	17172983	0	0	8182	621105	0	0
2021-09-30 22:53:17			0	29987	0	0	0	13615	13870	149106	982	1000749	37317	17169985	0	0	8188	621111	0	0
2021-09-30 23:03:17			0	29998	0	0	0	13596	13880	149266	1586	1000661	37306	17184615	0	0	8188	621111	0	0
2021-09-30 23:13:17			0	29967	0	0	0	13599	13870	149445	1095	1000697	37317	17182796	0	0	8187	621111	0	0
2021-09-30 23:23:17			0	30003	0	0	0	13602	13870	149030	1062	1000671	37305	17180453	0	0	8189	621111	0	0
2021-09-30 23:33:17			0	30023	0	0	0	13573	13860	149074	1192	1000601	37305	17203491	0	0	8190	621109	0	0
2021-09-30 23:43:17			0	29935	0	0	0	13608	13870	149365	1175	1000697	37317	17175643	0	0	8185	621111	0	0
2021-09-30 23:53:17			0	29930	0	0	0	13593	13880	149525	1353	1000758	37317	17187616	0	0	8185	621111	0	0
2021-10-01 00:03:17			0	29922	0	0	0	13595	13890	149393	1005	1000722	37318	17185740	0	0	8184	621113	0	0
2021-10-01 00:13:17			0	29974	0	0	0	13599	13890	149121	1320	1000775	37318	17182466	0	0	8187	621113	0	0
2021-10-01 00:23:17			0	29970	0	0	0	13608	13880	149169	940	1000714	37317	17175670	0	0	8187	621111	0	0
2021-10-01 00:33:17			0	29996	0	0	0	13585	13890	149234	1105	1000775	37307	17193687	0	0	8189	621113	0	0
2021-10-01 00:43:17			0	29967	0	0	0	13607	13870	149241	1247	1000749	37317	17176137	0	0	8187	621111	0	0
2021-10-01 00:53:17			0	29975	0	0	0	13587	13870	149198	1176	1000697	37317	17192329	0	0	8187	621111	0	0
2021-10-01 01:03:17			0	29998	0	0	0	13579	13880	149078	949	1000740	37306	17198694	0	0	8189	621111	0	0
2021-10-01 01:13:17			0	29961	0	0	0	13568	13870	149297	1077	1000697	37305	17207673	0	0	8187	621111	0	0
2021-10-01 01:23:17			0	29960	0	0	0	13562	13860	149301	946	1000680	37305	17212353	0	0	8187	621109	0	0
2021-10-01 01:33:17			0	29948	0	0	0	13571	13850	149337	1436	1000637	37315	17205523	0	0	8186	621108	0	0
2021-10-01 01:43:17			0	29980	0	0	0	13553	13860	149242	1254	1000575	37327	17219936	0	0	8188	621109	0	0
2021-10-01 01:53:17			0	29969	0	0	0	13550	13850	149325	1417	1000576	37314	17222483	0	0	8188	621108	0	0
2021-10-01 02:03:17			0	29889	0	0	0	13576	13850	149677	1192	1000506	37315	17201411	0	0	8183	621108	0	0
2021-10-01 02:13:17			0	29937	0	0	0	13595	13860	149401	1263	1000698	37326	17185636	0	0	8185	621109	0	0
2021-10-01 02:23:17			0	29857	0	0	0	13617	13880	149677	1292	1000731	37329	17168153	0	0	8180	621111	0	0
2021-10-01 02:33:17			0	29915	0	0	0	13620	13890	149317	1305	1000836	37340	17165573	0	0	8184	621113	0	0
2021-10-01 02:43:17			0	29925	0	0	0	13612	13900	149253	1129	1000747	37330	17172358	0	0	8184	621114	0	0
2021-10-01 02:53:17			0	29936	0	0	0	13609	13900	149253	1473	1000747	37340	17174501	0	0	8185	621114	0	0
2021-10-01 03:03:17			0	29898	0	0	0	13618	13890	149205	1457	1000757	37329	17167412	0	0	8183	621113	0	0
2021-10-01 03:13:17			0	29927	0	0	0	13728	13910	149157	994	1000869	37331	17078254	0	0	8182	621116	0	0
2021-10-01 03:23:17			0	29961	0	0	0	13660	13950	148921	1183	1000981	37345	17133012	0	0	8186	621122	0	0
2021-10-01 03:33:17			0	29969	0	0	0	13616	13940	148773	1041	1000938	37322	17168497	0	0	8187	621120	0	0
2021-10-01 03:43:17			0	29927	0	0	0	13668	13920	149033	1528	1000886	37342	17127010	0	0	8184	621117	0	0
2021-10-01 03:53:17			0	29963	0	0	0	13650	13930	149125	1147	1000895	37343	17141283	0	0	8186	621119	0	0
2021-10-01 04:03:17			0	29965	0	0	0	13628	13930	148973	1142	1000956	37333	17158820	0	0	8186	621119	0	0
2021-10-01 04:13:17			0	29930	0	0	0	13620	13920	149145	1034	1000860	37342	17165389	0	0	8185	621117	0	0
2021-10-01 04:23:17			0	29872	0	0	0	13619	13910	149513	796	1000843	37331	17166010	0	0	8181	621116	0	0
2021-10-01 04:33:17			0	29960	0	0	0	13581	13900	149217	836	1000713	37297	17196762	0	0	8187	621114	0	0
2021-10-01 04:43:17			0	29913	0	0	0	13585	13880	149425	1010	1000714	37339	17194302	0	0	8184	621111	0	0
2021-10-01 04:53:17			0	29835	0	0	0	13601	13880	149897	1044	1000714	37317	17181037	0	0	8180	621111	0	0
2021-10-01 05:03:17			0	29885	0	0	0	13633	13890	149437	1022	1000801	37351	17155092	0	0	8182	621113	0	0
2021-10-01 05:13:17			0	29903	0	0	0	13617	13900	149501	1129	1000852	37330	17168163	0	0	8183	621114	0	0
2021-10-01 05:23:17			0	29894	0	0	0	13591	13890	149401	1088	1000757	37329	17188851	0	0	8183	621113	0	0
2021-10-01 05:33:17			0	29868	0	0	0	13553	13860	149817	1096	1000627	37337	17219456	0	0	8182	621109	0	0
2021-10-01 05:43:17			0	29801	0	0	0	13580	13830	150008	965	1000490	37313	17197593	0	0	8178	621105	0	0
2021-10-01 05:53:17			0	29826	0	0	0	13567	13830	149945	1292	1000577	37313	17208524	0	0	8179	621105	0	0
2021-10-01 06:03:17			0	29803	0	0	0	13588	13790	150072	1279	1000457	37332	17191107	0	0	8178	621099	0	0
2021-10-01 06:13:17			0	29886	0	0	0	13580	13840	149609	1520	1000594	37336	17197633	0	0	8183	621106	0	0
2021-10-01 06:23:17			0	29877	0	0	0	13616	13850	149681	1176	1000663	37336	17168847	0	0	8181	621108	0	0
2021-10-01 06:33:17			0	29889	0	0	0	13616	13880	149609	1062	1000784	37350	17168580	0	0	8182	621111	0	0
2021-10-01 06:43:17			0	29930	0	0	0	13616	13890	149593	1232	1000809	37340	17168770	0	0	8184	621113	0	0
2021-10-01 06:53:17			0	29895	0	0	0	13618	13890	149521	932	1000836	37340	17167402	0	0	8183	621113	0	0
2021-10-01 07:03:17			0	29855	0	0	0	13615	13900	149813	1384	1000800	37352	17169748	0	0	8180	621114	0	0
2021-10-01 07:13:17			0	29926	0	0	0	13608	13890	149317	1123	1000836	37340	17175626	0	0	8184	621113	0	0
2021-10-01 07:23:17			0	29828	0	0	0	13594	13880	149781	956	1000714	37339	17186341	0	0	8179	621111	0	0
2021-10-01 07:33:17			0	29841	0	0	0	13601	13890	149937	1150	1000757	37351	17181137	0	0	8180	621113	0	0
2021-10-01 07:43:17			0	29850	0	0	0	13575	13880	149817	930	1000705	37339	17201975	0	0	8181	621111	0	0
2021-10-01 07:53:17			0	29788	0	0	0	13593	13870	150100	965	1000697	37338	17187085	0	0	8177	621111	0	0
2021-10-01 08:03:17			0	29852	0	0	0	13550	13860	149769	1164	1000654	37348	17222613	0	0	8181	621109	0	0
2021-10-01 08:13:17			0	29832	0	0	0	13565	13850	149873	1183	1000611	37336	17209769	0	0	8180	621108	0	0
2021-10-01 08:23:17			0	29785	0	0	0	13600	13860	150056	1596	1000671	37326	17181598	0	0	8177	621109	0	0
2021-10-01 08:33:17			0	29865	0	0	0	13574	13860	149781	848	1000627	37348	17202843	0	0	8182	621109	0	0
2021-10-01 08:43:17			0	29834	0	0	0	13588	13860	149821	1338	1000698	37347	17191441	0	0	8180	621109	0	0
2021-10-01 08:53:17			0	29882	0	0	0	13539	13840	149729	1020	1000533	37335	17231402	0	0	8183	621106	0	0
2021-10-01 09:03:17			0	29868	0	0	0	13543	13840	149745	966	1000594	37358	17227981	0	0	8182	621106	0	0
2021-10-01 09:13:17			0	29843	0	0	0	13556	13830	149777	1282	1000577	37346	17217253	0	0	8181	621105	0	0
2021-10-01 09:23:17			0	29853	0	0	0	13576	13840	149865	1067	1000594	37347	17200917	0	0	8181	621106	0	0
2021-10-01 09:33:17			0	29847	0	0	0	13596	13850	149725	1190	1000637	37347	17184986	0	0	8180	621108	0	0
2021-10-01 09:43:17			0	29834	0	0	0	13567	13860	149965	1249	1000671	37347	17208117	0	0	8180	621109	0	0
2021-10-01 09:53:17			0	29820	0	0	0	13574	13860	150109	947	1000645	37347	17202870	0	0	8179	621109	0	0
2021-10-01 10:03:17			0	29867	0	0	0	13579	13860	149769	1034	1000698	37347	17199088	0	0	8182	621109	0	0
2021-10-01 10:13:17			0	29844	0	0	0	13578	13850	149961	1138	1000637	37347	17199398	0	0	8180	621108	0	0
2021-10-01 10:23:17			0	29884	0	0	0	13574	13870	149589	1260	1000671	37360	17202533	0	0	8183	621111	0	0
2021-10-01 10:33:17			0	29883	0	0	0	13572	13850	149581	857	1000663	37336	17204035	0	0	8183	621108	0	0
2021-10-01 10:43:17			0	29901	0	0	0	13443	13830	149649	1067	1000498	37313	17309481	0	0	8186	621105	0	0
2021-10-01 10:53:17			0	29869	0	0	0	13554	13740	149905	1263	1000171	37371	17218698	0	0	8182	621092	0	0
2021-10-01 11:03:17			0	29878	0	0	0	13512	13780	149833	1235	1000440	37385	17252874	0	0	8183	621097	0	0
2021-10-01 11:13:17			0	29884	0	0	0	13530	13820	149817	1310	1000551	37367	17238134	0	0	8183	621103	0	0
2021-10-01 11:23:17			0	29858	0	0	0	13547	13800	149825	1636	1000465	37365	17224800	0	0	8181	621100	0	0
2021-10-01 11:33:17			0	29877	0	0	0	13490	13760	149897	1553	1000249	37329	17270799	0	0	8183	621094	0	0
2021-10-01 11:43:17			0	29833	0	0	0	13152	13640	150085	1464	999635	37319	17548709	0	0	8186	621077	0	0
2021-10-01 11:53:17			0	29775	0	0	0	13196	13560	150704	1207	999387	37333	17512176	0	0	8182	621066	0	0
2021-10-01 12:03:17			0	29767	0	0	0	13150	13510	150740	1291	999250	37329	17549924	0	0	8182	621059	0	0
2021-10-01 12:13:17			0	29789	0	0	0	13142	13490	150868	975	999190	37338	17556586	0	0	8183	621057	0	0
2021-10-01 12:23:17			0	29727	0	0	0	13367	13470	151140	1488	999130	37326	17371355	0	0	8176	621054	0	0
2021-10-01 12:33:17			0	29793	0	0	0	13083	13450	150780	1256	999097	37324	17605656	0	0	8185	621051	0	0
2021-10-01 12:43:17			0	29746	0	0	0	13060	13390	151108	1438	998829	37309	17624552	0	0	8182	621042	0	0
2021-10-01 12:53:17			0	29747	0	0	0	13082	13390	151064	1287	998881	37309	17606384	0	0	8182	621042	0	0
2021-10-01 13:03:17			0	29767	0	0	0	13273	13400	150928	1386	999082	37309	17448650	0	0	8180	621043	0	0
2021-10-01 13:13:17			0	29906	0	0	0	13474	13540	150173	1487	999536	37332	17284244	0	0	8184	621063	0	0
2021-10-01 13:23:17			0	29998	0	0	0	13147	13550	149518	1286	999448	37322	17552504	0	0	8195	621065	0	0
2021-10-01 13:33:17			0	29835	0	0	0	13197	13480	150493	1483	999121	37316	17511161	0	0	8185	621055	0	0
2021-10-01 13:43:17			0	29943	0	0	0	13219	13450	150025	959	999149	37334	17493113	0	0	8190	621051	0	0
2021-10-01 13:53:17			0	29888	0	0	0	13581	13590	150237	1249	999839	37358	17196915	0	0	8182	621071	0	0
2021-10-01 14:03:17			0	29965	0	0	0	13604	13750	149409	1194	1000476	37373	17178861	0	0	8186	621093	0	0
2021-10-01 14:13:17			0	30007	0	0	0	13558	13800	149186	1117	1000526	37366	17215814	0	0	8189	621100	0	0
2021-10-01 14:23:17			0	30001	0	0	0	13559	13830	149186	1096	1000524	37335	17215100	0	0	8189	621105	0	0
2021-10-01 14:33:17			0	29972	0	0	0	13594	13850	149145	1579	1000611	37359	17186938	0	0	8187	621108	0	0
2021-10-01 14:43:17			0	29997	0	0	0	13593	13870	149034	1265	1000723	37338	17187302	0	0	8188	621111	0	0
2021-10-01 14:53:17			0	29996	0	0	0	13605	13880	149130	1105	1000792	37350	17177525	0	0	8188	621111	0	0
2021-10-01 15:03:17			0	29974	0	0	0	13611	13880	149026	1391	1000819	37350	17172742	0	0	8187	621111	0	0
2021-10-01 15:13:17			0	30011	0	0	0	13625	13900	148886	1213	1000852	37352	17161564	0	0	8189	621114	0	0
2021-10-01 15:23:17			0	30039	0	0	0	13380	13810	148866	1440	1000359	37311	17361128	0	0	8194	621102	0	0
2021-10-01 15:33:17			0	30010	0	0	0	13593	13830	149026	1325	1000603	37378	17187663	0	0	8189	621105	0	0
2021-10-01 15:43:17			0	30007	0	0	0	13570	13850	148998	1234	1000715	37370	17206001	0	0	8189	621108	0	0
2021-10-01 15:53:17			0	29969	0	0	0	13524	13830	149237	1051	1000524	37368	17243448	0	0	8188	621105	0	0
2021-10-01 16:03:17			0	29971	0	0	0	13537	13830	149045	1525	1000603	37368	17232730	0	0	8188	621105	0	0
2021-10-01 16:13:17			0	29997	0	0	0	13511	13830	149082	1070	1000542	37367	17253983	0	0	8190	621105	0	0
2021-10-01 16:23:17			0	29988	0	0	0	13522	13810	149262	1077	1000490	37343	17244713	0	0	8189	621102	0	0
2021-10-01 16:33:17			0	29991	0	0	0	13558	13830	149242	1466	1000603	37368	17215414	0	0	8189	621105	0	0
2021-10-01 16:43:17			0	29988	0	0	0	13546	13830	149026	1012	1000603	37357	17225454	0	0	8189	621105	0	0
2021-10-01 16:53:17			0	29993	0	0	0	13511	13820	148882	1003	1000507	37345	17253912	0	0	8189	621103	0	0
2021-10-01 17:03:17			0	29959	0	0	0	13616	13840	149049	1327	1000638	37378	17168500	0	0	8186	621106	0	0
2021-10-01 17:13:17			0	29990	0	0	0	13562	13860	148754	1475	1000732	37360	17212767	0	0	8189	621109	0	0
2021-10-01 17:23:17			0	29951	0	0	0	13626	13850	149149	1107	1000663	37370	17160673	0	0	8185	621108	0	0
2021-10-01 17:33:17			0	29985	0	0	0	13581	13860	148938	1551	1000671	37391	17196775	0	0	8188	621109	0	0
2021-10-01 17:43:17			0	29925	0	0	0	13581	13820	149285	1070	1000473	37388	17197456	0	0	8185	621103	0	0
2021-10-01 17:53:17			0	29927	0	0	0	13689	13850	149165	1268	1000812	37390	17109954	0	0	8183	621108	0	0
2021-10-01 18:03:17			0	29964	0	0	0	13706	13920	148925	1253	1000930	37386	17096055	0	0	8185	621117	0	0
2021-10-01 18:13:17			0	30005	0	0	0	13695	13950	148662	1086	1001068	37377	17105047	0	0	8187	621122	0	0
2021-10-01 18:23:17			0	30006	0	0	0	13694	13970	148698	1317	1001102	37390	17105728	0	0	8188	621125	0	0
2021-10-01 18:33:17			0	29943	0	0	0	13742	13960	148833	1450	1001059	37379	17066972	0	0	8183	621123	0	0
2021-10-01 18:43:17			0	30023	0	0	0	13706	13990	148418	1149	1001162	37415	17096272	0	0	8188	621128	0	0
2021-10-01 18:53:17			0	30013	0	0	0	13804	14020	148438	722	1001370	37416	17017802	0	0	8186	621131	0	0
2021-10-01 19:03:17			0	30016	0	0	0	13790	14040	148422	670	1001404	37396	17028867	0	0	8187	621134	0	0
2021-10-01 19:13:17			0	30028	0	0	0	13763	14020	148434	1136	1001265	37384	17050440	0	0	8188	621131	0	0
2021-10-01 19:23:17			0	30037	0	0	0	13781	14030	148398	916	1001387	37407	17035703	0	0	8188	621133	0	0
2021-10-01 19:33:17			0	30059	0	0	0	13685	14010	148390	1209	1001222	37383	17113542	0	0	8191	621130	0	0
2021-10-01 19:43:17			0	29984	0	0	0	13806	14000	148638	998	1001310	37426	17016457	0	0	8185	621128	0	0
2021-10-01 19:53:17			0	30019	0	0	0	13812	14050	148354	1249	1001552	37431	17011247	0	0	8187	621136	0	0
2021-10-01 20:03:17			0	29988	0	0	0	13861	14060	148406	1133	1001595	37409	16972364	0	0	8184	621137	0	0
2021-10-01 20:13:17			0	30012	0	0	0	13838	14100	148354	1336	1001602	37424	16990689	0	0	8186	621143	0	0
2021-10-01 20:23:17			0	30011	0	0	0	13757	14060	148318	1254	1001455	37387	17055356	0	0	8187	621137	0	0
2021-10-01 20:33:17			0	29990	0	0	0	13569	13960	148810	1178	1001006	37401	17206899	0	0	8189	621123	0	0
2021-10-01 20:43:17			0	29989	0	0	0	13747	13980	148786	1369	1001189	37467	17063658	0	0	8186	621126	0	0
