#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-12-03 18:02:40			0	37231	0	0	0	23254	22770	427904	27426	965957	37010	108953	0	0	7464	622666	0	0
2021-12-03 18:12:40			0	37240	0	0	0	23259	22770	427724	27528	965886	36989	108955	0	0	7465	622666	0	0
2021-12-03 18:22:40			0	37254	0	0	0	23272	22790	427744	27543	966043	36990	108960	0	0	7466	622669	0	0
2021-12-03 18:32:40			0	37255	0	0	0	23275	22800	427616	27493	966112	37001	108961	0	0	7466	622670	0	0
2021-12-03 18:42:40			0	37260	0	0	0	23280	22790	427672	27869	966130	37001	108963	0	0	7466	622669	0	0
2021-12-03 18:52:40			0	37261	0	0	0	23280	22800	427116	27789	966218	37001	108963	0	0	7466	622670	0	0
2021-12-03 19:02:40			0	37253	0	0	0	23283	22810	427188	27248	966208	36992	108964	0	0	7466	622672	0	0
2021-12-03 19:12:40			0	37241	0	0	0	23283	22800	427732	27880	966271	37001	108964	0	0	7465	622670	0	0
2021-12-03 19:22:40			0	37224	0	0	0	23293	22800	427516	27621	966386	36991	108968	0	0	7464	622670	0	0
2021-12-03 19:32:40			0	37203	0	0	0	23285	22790	428015	27784	966316	36990	108965	0	0	7463	622669	0	0
2021-12-03 19:42:40			0	37184	0	0	0	23283	22790	427895	27583	966369	37012	108964	0	0	7462	622669	0	0
2021-12-03 19:52:40			0	37168	0	0	0	23285	22800	428323	27859	966430	37013	108965	0	0	7461	622670	0	0
2021-12-03 20:02:40			0	37136	0	0	0	23280	22790	428951	27575	966396	36979	108963	0	0	7459	622669	0	0
2021-12-03 20:12:40			0	37119	0	0	0	23270	22790	428891	27613	966475	37001	108959	0	0	7458	622669	0	0
2021-12-03 20:22:40			0	37113	0	0	0	23277	22800	428946	27878	966484	37013	108962	0	0	7458	622670	0	0
2021-12-03 20:32:40			0	37092	0	0	0	23272	22790	429178	27810	966441	37001	108960	0	0	7457	622669	0	0
2021-12-03 20:42:40			0	37083	0	0	0	23264	22770	429074	27810	966469	37000	108957	0	0	7456	622666	0	0
2021-12-03 20:52:40			0	37123	0	0	0	23257	22780	428799	27660	966557	37000	108954	0	0	7458	622667	0	0
2021-12-03 21:02:40			0	37157	0	0	0	23259	22770	427995	27703	966541	36989	108955	0	0	7460	622666	0	0
2021-12-03 21:12:40			0	37182	0	0	0	23246	22770	428323	27464	966541	37022	108950	0	0	7462	622666	0	0
2021-12-03 21:22:40			0	37199	0	0	0	23254	22760	427755	27429	966631	37020	108953	0	0	7463	622664	0	0
2021-12-03 21:32:40			0	37293	0	0	0	23236	22750	426900	27608	966675	37009	108946	0	0	7468	622663	0	0
2021-12-03 21:42:40			0	37803	0	0	0	23238	22750	420486	27800	966667	36998	108947	0	0	7496	622663	0	0
2021-12-03 21:52:40			0	38150	0	0	0	23233	22730	416906	27904	966563	37007	108945	0	0	7516	622660	0	0
2021-12-03 22:02:40			0	38210	0	0	0	23225	22730	415702	27727	966687	37006	108942	0	0	7519	622660	0	0
2021-12-03 22:12:40			0	38081	0	0	0	23220	22730	417513	27535	966634	37006	108940	0	0	7512	622660	0	0
2021-12-03 22:22:40			0	37753	0	0	0	23215	22730	421361	27720	966696	36997	108938	0	0	7494	622660	0	0
2021-12-03 22:32:40			0	37769	0	0	0	23205	22720	421342	27552	966680	36996	108934	0	0	7495	622658	0	0
2021-12-03 22:42:40			0	37767	0	0	0	23197	22720	420866	27441	966671	37005	108931	0	0	7495	622658	0	0
2021-12-03 22:52:40			0	37707	0	0	0	23192	22710	421861	27545	966708	36994	108929	0	0	7491	622657	0	0
2021-12-03 23:02:40			0	37655	0	0	0	23189	22700	422464	27788	966699	37005	108928	0	0	7488	622655	0	0
2021-12-03 23:12:40			0	37646	0	0	0	23186	22690	422856	27845	966675	36993	108927	0	0	7488	622654	0	0
2021-12-03 23:22:40			0	37665	0	0	0	23176	22680	422600	27369	966720	37003	108923	0	0	7489	622652	0	0
2021-12-03 23:32:40			0	37720	0	0	0	23171	22680	421397	27571	966746	36993	108921	0	0	7492	622652	0	0
2021-12-03 23:42:40			0	37760	0	0	0	23161	22670	421066	27739	966695	37013	108917	0	0	7494	622651	0	0
2021-12-03 23:52:40			0	37806	0	0	0	23155	22670	420730	27646	966722	36991	108915	0	0	7497	622651	0	0
2021-12-04 00:02:40			0	37832	0	0	0	23148	22670	420514	27746	966695	37013	108912	0	0	7499	622651	0	0
2021-12-04 00:12:40			0	37861	0	0	0	23140	22660	420363	27826	966732	37012	108909	0	0	7500	622649	0	0
2021-12-04 00:22:40			0	37864	0	0	0	23137	22650	419975	27417	966689	37011	108908	0	0	7500	622648	0	0
2021-12-04 00:32:40			0	37902	0	0	0	23124	22650	419207	27531	966716	37011	108903	0	0	7503	622648	0	0
2021-12-04 00:42:40			0	37955	0	0	0	23122	22640	418788	27557	966699	37000	108902	0	0	7506	622646	0	0
2021-12-04 00:52:40			0	38005	0	0	0	23114	22630	418388	27821	966691	37010	108899	0	0	7508	622645	0	0
2021-12-04 01:02:40			0	38037	0	0	0	23101	22620	418357	27779	966701	36998	108894	0	0	7510	622643	0	0
2021-12-04 01:12:40			0	38077	0	0	0	23103	22620	417373	28079	966693	36998	108895	0	0	7512	622643	0	0
2021-12-04 01:22:40			0	38125	0	0	0	23093	22620	416794	27874	966746	36987	108891	0	0	7515	622643	0	0
2021-12-04 01:32:40			0	38153	0	0	0	23098	22600	416686	27798	966730	36997	108893	0	0	7517	622640	0	0
2021-12-04 01:42:40			0	38164	0	0	0	23085	22590	416702	27736	966740	36997	108888	0	0	7517	622639	0	0
2021-12-04 01:52:40			0	38201	0	0	0	23077	22590	416162	27821	966705	37006	108885	0	0	7519	622639	0	0
2021-12-04 02:02:40			0	38270	0	0	0	23075	22560	415435	27531	966717	36994	108884	0	0	7523	622634	0	0
2021-12-04 02:12:40			0	38325	0	0	0	23072	22570	414788	27835	966681	36995	108883	0	0	7526	622636	0	0
2021-12-04 02:22:40			0	38372	0	0	0	23059	22560	414480	27836	966717	36994	108878	0	0	7529	622634	0	0
2021-12-04 02:32:40			0	38430	0	0	0	23057	22550	413345	27666	966675	36993	108877	0	0	7532	622633	0	0
2021-12-04 02:42:40			0	38501	0	0	0	23051	22550	412558	27583	966746	36993	108875	0	0	7536	622633	0	0
2021-12-04 02:52:40			0	38504	0	0	0	23044	22540	413322	27821	966756	36991	108872	0	0	7536	622631	0	0
2021-12-04 03:02:40			0	38499	0	0	0	23041	22520	412862	27651	966705	36990	108871	0	0	7536	622628	0	0
2021-12-04 03:12:40			0	38525	0	0	0	23031	22530	412494	27753	966695	37001	108867	0	0	7538	622630	0	0
2021-12-04 03:22:40			0	38525	0	0	0	23033	22530	412402	27533	966687	36991	108868	0	0	7538	622630	0	0
2021-12-04 03:32:40			0	38578	0	0	0	23025	22530	411959	27824	966713	36991	108865	0	0	7541	622630	0	0
2021-12-04 03:42:40			0	38579	0	0	0	23020	22520	412227	27398	966670	36990	108863	0	0	7541	622628	0	0
2021-12-04 03:52:40			0	38513	0	0	0	23015	22510	412982	27651	966662	36990	108861	0	0	7537	622627	0	0
2021-12-04 04:02:40			0	38480	0	0	0	23005	22510	413413	27599	966688	37011	108857	0	0	7535	622627	0	0
2021-12-04 04:12:40			0	38456	0	0	0	22992	22500	413497	27521	966752	36989	108852	0	0	7534	622625	0	0
2021-12-04 04:22:40			0	38472	0	0	0	22999	22500	413421	27926	966664	36999	108855	0	0	7535	622625	0	0
2021-12-04 04:32:40			0	38494	0	0	0	22997	22490	413206	27734	966629	36999	108854	0	0	7536	622624	0	0
2021-12-04 04:42:40			0	38546	0	0	0	22981	22490	412338	27854	966648	36987	108848	0	0	7539	622624	0	0
2021-12-04 04:52:40			0	38529	0	0	0	22994	22480	412874	27479	966693	36998	108853	0	0	7538	622622	0	0
2021-12-04 05:02:40			0	38492	0	0	0	22974	22480	413042	27713	966693	36987	108845	0	0	7536	622622	0	0
2021-12-04 05:12:40			0	38474	0	0	0	22981	22470	413377	27606	966676	36986	108848	0	0	7535	622621	0	0
2021-12-04 05:22:40			0	38478	0	0	0	22971	22470	413329	27518	966650	36986	108844	0	0	7535	622621	0	0
2021-12-04 05:32:40			0	38512	0	0	0	22974	22460	413250	27571	966607	36997	108845	0	0	7537	622619	0	0
2021-12-04 05:42:40			0	38544	0	0	0	22966	22460	412902	27647	966633	36986	108842	0	0	7539	622619	0	0
2021-12-04 05:52:40			0	38536	0	0	0	22958	22460	412662	27545	966598	37006	108839	0	0	7539	622619	0	0
2021-12-04 06:02:40			0	38530	0	0	0	22953	22460	412698	27672	966625	36973	108837	0	0	7538	622619	0	0
2021-12-04 06:12:40			0	38532	0	0	0	22955	22440	412362	27476	966627	36995	108838	0	0	7538	622616	0	0
2021-12-04 06:22:40			0	38555	0	0	0	22940	22440	412550	27781	966574	36995	108832	0	0	7540	622616	0	0
2021-12-04 06:32:40			0	38591	0	0	0	22945	22440	411559	27724	966601	36984	108834	0	0	7542	622616	0	0
2021-12-04 06:42:40			0	38634	0	0	0	22940	22430	411539	27543	966611	36982	108832	0	0	7544	622615	0	0
2021-12-04 06:52:40			0	38655	0	0	0	22924	22430	411111	27743	966584	36994	108826	0	0	7546	622615	0	0
2021-12-04 07:02:40			0	38673	0	0	0	22929	22430	410704	27659	966637	36994	108828	0	0	7547	622615	0	0
2021-12-04 07:12:40			0	38691	0	0	0	22927	22420	410700	27601	966594	36993	108827	0	0	7548	622613	0	0
2021-12-04 07:22:40			0	38714	0	0	0	22916	22420	410552	28074	966541	37003	108823	0	0	7549	622613	0	0
2021-12-04 07:32:40			0	38747	0	0	0	22916	22410	409916	27684	966498	36992	108823	0	0	7551	622612	0	0
2021-12-04 07:42:40			0	38800	0	0	0	22914	22410	409597	27632	966525	36992	108822	0	0	7554	622612	0	0
2021-12-04 07:52:40			0	38837	0	0	0	22911	22420	409065	27621	966541	37003	108821	0	0	7556	622613	0	0
2021-12-04 08:02:40			0	38820	0	0	0	22909	22410	409353	27557	966498	37002	108820	0	0	7555	622612	0	0
2021-12-04 08:12:40			0	38791	0	0	0	22903	22410	409509	27698	966464	36981	108818	0	0	7553	622612	0	0
2021-12-04 08:22:40			0	38902	0	0	0	22901	22390	408274	27486	966466	36979	108817	0	0	7559	622609	0	0
2021-12-04 08:32:40			0	38969	0	0	0	22893	22400	407391	27902	966482	36991	108814	0	0	7563	622610	0	0
2021-12-04 08:42:40			0	38980	0	0	0	22893	22400	407815	27743	966482	36991	108814	0	0	7564	622610	0	0
2021-12-04 08:52:40			0	38964	0	0	0	22893	22390	407547	27926	966492	36990	108814	0	0	7563	622609	0	0
2021-12-04 09:02:40			0	39001	0	0	0	22896	22390	407279	27750	966492	36979	108815	0	0	7565	622609	0	0
2021-12-04 09:12:40			0	39021	0	0	0	22888	22380	407140	27833	966423	36990	108812	0	0	7566	622607	0	0
2021-12-04 09:22:40			0	39021	0	0	0	22888	22380	407056	27753	966423	36990	108812	0	0	7566	622607	0	0
2021-12-04 09:32:40			0	39135	0	0	0	22883	22380	405897	27556	966449	36990	108810	0	0	7572	622607	0	0
2021-12-04 09:42:40			0	39136	0	0	0	22883	22380	405749	27414	966423	36978	108810	0	0	7572	622607	0	0
2021-12-04 09:52:40			0	39096	0	0	0	22885	22380	406320	28133	966476	36990	108811	0	0	7570	622607	0	0
2021-12-04 10:02:40			0	39034	0	0	0	22880	22380	406840	27843	966415	36989	108809	0	0	7567	622607	0	0
2021-12-04 10:12:40			0	38980	0	0	0	22877	22370	407495	27597	966433	36989	108808	0	0	7564	622606	0	0
2021-12-04 10:22:40			0	38919	0	0	0	22885	22380	407974	27935	966388	36977	108811	0	0	7560	622607	0	0
2021-12-04 10:32:40			0	38942	0	0	0	22880	22380	408051	27582	966449	37000	108809	0	0	7562	622607	0	0
2021-12-04 10:42:40			0	38980	0	0	0	22877	22380	407563	27706	966449	36990	108808	0	0	7564	622607	0	0
2021-12-04 10:52:40			0	39005	0	0	0	22888	22370	407399	27552	966433	36989	108812	0	0	7565	622606	0	0
2021-12-04 11:02:40			0	39004	0	0	0	22877	22380	407135	27620	966415	37000	108808	0	0	7565	622607	0	0
2021-12-04 11:12:40			0	38990	0	0	0	22880	22380	407303	27554	966441	37000	108809	0	0	7564	622607	0	0
2021-12-04 11:22:40			0	38968	0	0	0	22888	22370	407719	27781	966380	37010	108812	0	0	7563	622606	0	0
2021-12-04 11:32:40			0	38949	0	0	0	22883	22390	407639	27854	966458	36990	108810	0	0	7562	622609	0	0
2021-12-04 11:42:40			0	38911	0	0	0	22880	22380	408390	27852	966370	36978	108809	0	0	7560	622607	0	0
2021-12-04 11:52:40			0	38991	0	0	0	22880	22390	407331	27590	966439	36990	108809	0	0	7565	622609	0	0
2021-12-04 12:02:40			0	39075	0	0	0	22890	22390	406668	27433	966405	36990	108813	0	0	7569	622609	0	0
2021-12-04 12:12:40			0	39172	0	0	0	22893	22390	405101	27559	966439	37001	108814	0	0	7574	622609	0	0
2021-12-04 12:22:40			0	39246	0	0	0	22893	22390	404698	27944	966413	36990	108814	0	0	7578	622609	0	0
2021-12-04 12:32:40			0	39253	0	0	0	22898	22400	403894	27717	966421	37001	108816	0	0	7579	622610	0	0
2021-12-04 12:42:40			0	39234	0	0	0	22901	22400	404602	27680	966429	36991	108817	0	0	7578	622610	0	0
2021-12-04 12:52:40			0	39190	0	0	0	22906	22410	405149	27897	966472	37002	108819	0	0	7575	622612	0	0
2021-12-04 13:02:40			0	39175	0	0	0	22916	22420	405277	27859	966506	37014	108823	0	0	7574	622613	0	0
2021-12-04 13:12:40			0	39188	0	0	0	22922	22430	404949	27980	966470	37004	108825	0	0	7575	622615	0	0
2021-12-04 13:22:40			0	39192	0	0	0	22924	22420	404849	27543	966515	37003	108826	0	0	7575	622613	0	0
2021-12-04 13:32:40			0	39195	0	0	0	22937	22430	404786	27842	966531	37004	108831	0	0	7575	622615	0	0
2021-12-04 13:42:40			0	39187	0	0	0	22945	22440	404781	27789	966548	37005	108834	0	0	7575	622616	0	0
2021-12-04 13:52:40			0	39199	0	0	0	22953	22460	404534	27509	966519	37006	108837	0	0	7575	622619	0	0
2021-12-04 14:02:40			0	39200	0	0	0	22971	22470	404942	27911	966588	37018	108844	0	0	7575	622621	0	0
2021-12-04 14:12:40			0	39213	0	0	0	22984	22480	404458	27743	966613	37009	108849	0	0	7576	622622	0	0
2021-12-04 14:22:40			0	39227	0	0	0	22992	22490	404346	27504	966656	37021	108852	0	0	7577	622624	0	0
2021-12-04 14:32:40			0	39243	0	0	0	22994	22510	404202	27535	966662	37022	108853	0	0	7578	622627	0	0
2021-12-04 14:42:40			0	39249	0	0	0	23010	22510	404114	27724	966688	37022	108859	0	0	7578	622627	0	0
2021-12-04 14:52:40			0	39256	0	0	0	23018	22520	403482	27447	966723	37022	108862	0	0	7578	622628	0	0
2021-12-04 15:02:40			0	39265	0	0	0	23025	22520	403638	27722	966731	37012	108865	0	0	7579	622628	0	0
2021-12-04 15:12:40			0	39264	0	0	0	23031	22530	403454	27914	966695	37035	108867	0	0	7579	622630	0	0
2021-12-04 15:22:40			0	39279	0	0	0	23041	22540	403514	28017	966703	37035	108871	0	0	7579	622631	0	0
2021-12-04 15:32:40			0	39280	0	0	0	23046	22540	403394	28055	966685	37036	108873	0	0	7579	622631	0	0
2021-12-04 15:42:40			0	39279	0	0	0	23049	22550	403750	27894	966754	37026	108874	0	0	7579	622633	0	0
2021-12-04 15:52:40			0	39282	0	0	0	23062	22560	403502	27859	966709	37026	108879	0	0	7579	622634	0	0
2021-12-04 16:02:40			0	39268	0	0	0	23059	22550	403646	27814	966640	37026	108878	0	0	7579	622633	0	0
2021-12-04 16:12:40			0	39268	0	0	0	23072	22560	403610	27352	966683	37026	108883	0	0	7578	622634	0	0
2021-12-04 16:22:40			0	39251	0	0	0	23062	22570	403330	27682	966681	37039	108879	0	0	7578	622636	0	0
2021-12-04 16:32:40			0	39247	0	0	0	23059	22560	403618	27698	966577	37037	108878	0	0	7577	622634	0	0
2021-12-04 16:42:40			0	39225	0	0	0	23059	22570	403726	27821	966707	37028	108878	0	0	7576	622636	0	0
2021-12-04 16:52:40			0	39220	0	0	0	23064	22560	403506	27448	966585	37048	108880	0	0	7576	622634	0	0
2021-12-04 17:02:40			0	39220	0	0	0	23072	22560	403974	27862	966585	37026	108883	0	0	7576	622634	0	0
2021-12-04 17:12:40			0	39208	0	0	0	23059	22570	403826	27481	966548	37028	108878	0	0	7575	622636	0	0
2021-12-04 17:22:40			0	39205	0	0	0	23070	22560	403854	27576	966452	37026	108882	0	0	7575	622634	0	0
2021-12-04 17:32:40			0	39195	0	0	0	23067	22560	404265	27705	966497	37037	108881	0	0	7574	622634	0	0
2021-12-04 17:42:40			0	39184	0	0	0	23062	22570	404245	27694	966487	37039	108879	0	0	7574	622636	0	0
2021-12-04 17:52:40			0	39227	0	0	0	23054	22550	404166	28011	966383	37037	108876	0	0	7576	622633	0	0
2021-12-04 18:02:40			0	39341	0	0	0	23054	22550	402703	27873	966356	37026	108876	0	0	7583	622633	0	0
2021-12-04 18:12:40			0	39466	0	0	0	23046	22540	401221	27802	966385	37046	108873	0	0	7590	622631	0	0
2021-12-04 18:22:40			0	39563	0	0	0	23057	22540	400350	27644	966252	37013	108877	0	0	7595	622631	0	0
2021-12-04 18:32:40			0	39634	0	0	0	23041	22530	399562	27954	966217	37035	108871	0	0	7599	622630	0	0
2021-12-04 18:42:40			0	39682	0	0	0	23038	22540	399083	27947	966234	37014	108870	0	0	7602	622631	0	0
2021-12-04 18:52:40			0	39662	0	0	0	23038	22530	399407	27673	966217	37024	108870	0	0	7601	622630	0	0
2021-12-04 19:02:40			0	39670	0	0	0	23028	22530	399251	27970	966164	37013	108866	0	0	7601	622630	0	0
2021-12-04 19:12:40			0	39704	0	0	0	23012	22510	398667	27883	966078	37022	108860	0	0	7603	622627	0	0
2021-12-04 19:22:40			0	39736	0	0	0	23023	22520	398184	27992	966033	37011	108864	0	0	7605	622628	0	0
2021-12-04 19:32:40			0	39781	0	0	0	23023	22510	398276	27842	965946	37011	108864	0	0	7607	622627	0	0
2021-12-04 19:42:40			0	39835	0	0	0	23010	22510	397409	28041	965964	37022	108859	0	0	7610	622627	0	0
2021-12-04 19:52:40			0	39859	0	0	0	23005	22500	397205	27907	965850	37022	108857	0	0	7612	622625	0	0
2021-12-04 20:02:40			0	39871	0	0	0	23002	22500	397129	27625	965868	37021	108856	0	0	7612	622625	0	0
2021-12-04 20:12:40			0	39910	0	0	0	22994	22500	396770	27991	965815	37021	108853	0	0	7615	622625	0	0
2021-12-04 20:22:40			0	39948	0	0	0	22989	22490	396542	27876	965754	37032	108851	0	0	7617	622624	0	0
2021-12-04 20:32:40			0	39966	0	0	0	22981	22480	396278	27942	965764	37020	108848	0	0	7618	622622	0	0
2021-12-04 20:42:40			0	40006	0	0	0	22976	22480	396087	27843	965676	37019	108846	0	0	7620	622622	0	0
2021-12-04 20:52:40			0	40045	0	0	0	22979	22470	395631	27933	965633	37030	108847	0	0	7622	622621	0	0
2021-12-04 21:02:40			0	40068	0	0	0	22971	22480	395227	27835	965605	37031	108844	0	0	7624	622622	0	0
2021-12-04 21:12:40			0	40115	0	0	0	22966	22460	394872	27471	965564	37018	108842	0	0	7626	622619	0	0
2021-12-04 21:22:40			0	40294	0	0	0	22950	22460	393038	27573	965537	37018	108836	0	0	7636	622619	0	0
2021-12-04 21:32:40			0	40450	0	0	0	22961	22450	391088	27783	965450	37005	108840	0	0	7645	622618	0	0
2021-12-04 21:42:40			0	40260	0	0	0	22945	22440	393402	27878	965433	37017	108834	0	0	7634	622616	0	0
2021-12-04 21:52:40			0	40492	0	0	0	22942	22430	391308	27826	965311	37015	108833	0	0	7647	622615	0	0
2021-12-04 22:02:40			0	40497	0	0	0	22937	22430	390736	27757	965311	37015	108831	0	0	7648	622615	0	0
2021-12-04 22:12:40			0	40299	0	0	0	22937	22420	393050	27647	965241	37026	108831	0	0	7637	622613	0	0
2021-12-04 22:22:40			0	40444	0	0	0	22922	22430	391608	27757	965197	37015	108825	0	0	7645	622615	0	0
2021-12-04 22:32:40			0	40432	0	0	0	22922	22420	391820	27866	965101	37026	108825	0	0	7644	622613	0	0
2021-12-04 22:42:40			0	40264	0	0	0	22916	22410	393330	27821	965111	37046	108823	0	0	7635	622612	0	0
2021-12-04 22:52:40			0	40302	0	0	0	22906	22400	393142	27729	965023	37001	108819	0	0	7637	622610	0	0
2021-12-04 23:02:40			0	40258	0	0	0	22901	22400	393018	27310	965023	37013	108817	0	0	7635	622610	0	0
2021-12-04 23:12:40			0	40241	0	0	0	22893	22390	393433	27921	964980	37012	108814	0	0	7634	622609	0	0
2021-12-04 23:22:40			0	40264	0	0	0	22888	22390	393398	27682	964980	37012	108812	0	0	7635	622609	0	0
2021-12-04 23:32:40			0	40205	0	0	0	22880	22380	393681	27692	964938	37011	108809	0	0	7632	622607	0	0
2021-12-04 23:42:40			0	40210	0	0	0	22877	22380	394241	27871	964850	37000	108808	0	0	7632	622607	0	0
2021-12-04 23:52:40			0	40235	0	0	0	22870	22370	393473	27772	964842	37022	108805	0	0	7634	622606	0	0
2021-12-05 00:02:40			0	40202	0	0	0	22870	22360	393737	27590	964719	37021	108805	0	0	7632	622604	0	0
2021-12-05 00:12:40			0	40241	0	0	0	22859	22360	393349	28287	964746	37010	108801	0	0	7634	622604	0	0
2021-12-05 00:22:40			0	40237	0	0	0	22854	22350	393533	27781	964721	37020	108799	0	0	7634	622603	0	0
2021-12-05 00:32:40			0	40206	0	0	0	22859	22340	393737	27774	964687	36998	108801	0	0	7632	622601	0	0
2021-12-05 00:42:40			0	40289	0	0	0	22849	22340	393046	27613	964599	37007	108797	0	0	7637	622601	0	0
2021-12-05 00:52:40			0	40265	0	0	0	22836	22330	393078	27777	964564	36997	108792	0	0	7636	622600	0	0
2021-12-05 01:02:40			0	40257	0	0	0	22836	22330	393318	27899	964564	37007	108792	0	0	7635	622600	0	0
2021-12-05 01:12:40			0	40364	0	0	0	22833	22330	392607	27762	964432	37030	108791	0	0	7641	622600	0	0
2021-12-05 01:22:40			0	40335	0	0	0	22831	22320	392223	27492	964442	37018	108790	0	0	7639	622598	0	0
2021-12-05 01:32:40			0	40463	0	0	0	22815	22320	391616	27824	964442	36985	108784	0	0	7647	622598	0	0
2021-12-05 01:42:40			0	40552	0	0	0	22815	22320	390925	27639	964442	37018	108784	0	0	7652	622598	0	0
2021-12-05 01:52:40			0	40458	0	0	0	22807	22310	391324	27857	964364	37005	108781	0	0	7647	622597	0	0
2021-12-05 02:02:40			0	40357	0	0	0	22810	22300	392271	27691	964295	37004	108782	0	0	7641	622595	0	0
2021-12-05 02:12:40			0	40476	0	0	0	22797	22300	391608	27644	964409	37005	108777	0	0	7648	622595	0	0
2021-12-05 02:22:40			0	40471	0	0	0	22794	22300	391416	27189	964250	37005	108776	0	0	7647	622595	0	0
2021-12-05 02:32:40			0	40473	0	0	0	22797	22290	391488	27495	964260	37003	108777	0	0	7647	622594	0	0
2021-12-05 02:42:40			0	40396	0	0	0	22781	22290	391955	27725	964226	37014	108771	0	0	7643	622594	0	0
2021-12-05 02:52:40			0	40445	0	0	0	22779	22290	391980	27847	964181	37003	108770	0	0	7646	622594	0	0
2021-12-05 03:02:40			0	40507	0	0	0	22779	22280	391161	27883	964164	37003	108770	0	0	7650	622592	0	0
2021-12-05 03:12:40			0	40434	0	0	0	22768	22270	391888	27862	964121	37013	108766	0	0	7646	622591	0	0
2021-12-05 03:22:40			0	40420	0	0	0	22773	22280	391704	27718	964077	37002	108768	0	0	7645	622592	0	0
