#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-07-01 04:29:55			0	21751	226289	206694	99840	20968	20540	486312	439	1056469	18591	108073	20404	0	0	622212	0	0
2020-07-01 04:34:55			0	21742	226166	206752	99876	21018	20590	486420	438	1056722	18605	108092	20409	0	0	622221	0	0
2020-07-01 04:39:55			0	21791	224899	205771	99410	21070	20630	487908	377	1056858	18607	108112	20313	0	0	622228	0	0
2020-07-01 04:44:55			0	21898	222492	203761	98448	21127	20680	489608	415	1057156	18609	108134	20114	0	0	622236	0	0
2020-07-01 04:49:55			0	21722	225566	206770	99911	21184	20750	485172	748	1057383	18600	108156	20411	0	0	622249	0	0
2020-07-01 04:54:55			0	21692	225795	207185	100121	21244	20800	485088	501	1057538	18603	108179	20452	0	0	622257	0	0
2020-07-01 04:59:55			0	21706	225094	206786	99939	21316	20860	484948	506	1057864	18594	108207	20413	0	0	622267	0	0
2020-07-01 05:04:55			0	21798	222925	205013	99092	21381	20930	486492	423	1058145	18597	108232	20238	0	0	622280	0	0
2020-07-01 05:09:55			0	22046	217811	200533	96937	21449	20980	492368	484	1058300	18622	108258	19796	0	0	622288	0	0
2020-07-01 05:14:55			0	21890	220329	203101	98190	21524	21070	488484	705	1058608	18625	108287	20049	0	0	622304	0	0
2020-07-01 05:19:55			0	21757	222470	205309	99269	21594	21140	485156	652	1058898	18628	108314	20267	0	0	622316	0	0
2020-07-01 05:24:55			0	21684	223454	206464	99839	21667	21210	483264	670	1059189	18597	108342	20381	0	0	622328	0	0
2020-07-01 05:29:55			0	21669	223347	206594	99913	21735	21280	482156	558	1059426	18633	108368	20394	0	0	622340	0	0
2020-07-01 05:34:55			0	21652	223344	206783	100013	21792	21350	482068	624	1059716	18625	108390	20412	0	0	622352	0	0
2020-07-01 05:39:55			0	21727	221508	205306	99310	21859	21410	482348	642	1059934	18628	108416	20267	0	0	622363	0	0
2020-07-01 05:44:55			0	21721	221202	205265	99302	21932	21490	481812	554	1060243	18643	108444	20263	0	0	622376	0	0
2020-07-01 05:49:55			0	21696	221307	205579	99464	21997	21560	481456	737	1060524	18624	108469	20294	0	0	622388	0	0
2020-07-01 05:54:55			0	21949	216119	200988	97254	22067	21620	488172	473	1060752	18648	108496	19840	0	0	622398	0	0
2020-07-01 05:59:55			0	22016	214465	199685	96635	22140	21700	489088	664	1061115	18663	108524	19712	0	0	622412	0	0
2020-07-01 06:04:55			0	22071	213063	198603	96123	22210	21780	490400	516	1061316	18677	108551	19605	0	0	622426	0	0
2020-07-01 06:09:55			0	21976	214354	200074	96848	22293	21850	488208	696	1061715	18658	108583	19750	0	0	622438	0	0
2020-07-01 06:14:55			0	22140	210890	197104	95423	22376	21930	491264	636	1062014	18662	108615	19457	0	0	622452	0	0
2020-07-01 06:19:55			0	21880	215186	201403	97519	22464	22020	484360	541	1062279	18676	108649	19881	0	0	622467	0	0
2020-07-01 06:24:55			0	21892	214569	201054	97362	22535	22100	484728	287	1062571	18691	108676	19847	0	0	622481	0	0
2020-07-01 06:29:55			0	21634	218941	205429	99495	22620	22170	477696	728	1062987	18694	108709	20279	0	0	622493	0	0
2020-07-01 06:34:55			0	21296	225033	211408	102404	22698	22250	468027	433	1063189	18697	108739	20869	0	0	622507	0	0
2020-07-01 06:39:55			0	21245	225558	212181	102793	22781	22330	467823	602	1063489	18689	108771	20945	0	0	622521	0	0
2020-07-01 06:44:55			0	21427	221602	208693	101115	22851	22410	471151	679	1063808	18704	108798	20601	0	0	622535	0	0
2020-07-01 06:49:55			0	21261	224401	211584	102529	22927	22480	466759	579	1064153	18696	108827	20886	0	0	622546	0	0
2020-07-01 06:54:55			0	21379	221764	209293	101429	22986	22560	469555	570	1064408	18721	108850	20660	0	0	622560	0	0
2020-07-01 06:59:55			0	21372	221588	209309	101447	23041	22620	468687	657	1064564	18723	108871	20662	0	0	622570	0	0
2020-07-01 07:04:55			0	21268	223286	211103	102326	23098	22680	466131	774	1064837	18726	108893	20839	0	0	622580	0	0
2020-07-01 07:09:55			0	21555	217476	205778	99754	23150	22760	473235	692	1065138	18741	108913	20313	0	0	622594	0	0
2020-07-01 07:14:55			0	21441	219266	207695	100695	23218	22800	470943	798	1065275	18720	108939	20502	0	0	622601	0	0
2020-07-01 07:19:55			0	21423	219247	207890	100801	23283	22870	469287	538	1065593	18756	108964	20522	0	0	622614	0	0
2020-07-01 07:24:55			0	21493	217526	206485	100132	23353	22960	470819	661	1065966	18749	108991	20383	0	0	622629	0	0
2020-07-01 07:29:55			0	21464	217661	206857	100326	23428	23020	470723	354	1066221	18763	109020	20420	0	0	622639	0	0
2020-07-01 07:34:55			0	21405	218336	207761	100779	23509	23100	468655	534	1066414	18766	109051	20509	0	0	622653	0	0
2020-07-01 07:39:55			0	21251	220992	210466	102101	23563	23160	464419	476	1066660	18757	109072	20776	0	0	622663	0	0
2020-07-01 07:44:55			0	21184	221928	211572	102649	23628	23200	462507	549	1066923	18782	109097	20885	0	0	622670	0	0
2020-07-01 07:49:55			0	21196	221303	211206	102485	23698	23270	462175	432	1067106	18806	109124	20849	0	0	622682	0	0
2020-07-01 07:54:55			0	21162	221499	211667	102724	23781	23340	462287	407	1067371	18776	109156	20895	0	0	622694	0	0
2020-07-01 07:59:55			0	21143	221389	211844	102826	23867	23420	461135	347	1067735	18791	109189	20912	0	0	622708	0	0
2020-07-01 08:04:55			0	20454	213251	216690	106043	27922	24100	448494	197915	1074042	19177	110750	21390	0	0	622825	0	0
2020-07-01 08:09:55			0	20492	211452	215522	105523	28140	25650	443294	224077	1080473	19064	110834	21275	0	0	623099	0	0
2020-07-01 08:14:55			0	20351	207739	215627	105903	29457	27110	434169	252854	1086467	18992	111341	21286	0	0	623367	0	0
2020-07-01 08:19:55			0	20431	206677	214265	105211	29368	28360	431330	336675	1090174	18773	111307	21151	0	0	623598	0	0
2020-07-01 08:24:55			0	19957	203796	218504	108003	31914	29550	412257	155315	1095710	18913	112287	21570	0	0	623816	0	0
2020-07-01 08:29:55			0	20800	222728	216320	105187	24836	28220	437290	288368	1082951	18496	109562	21354	0	0	623572	0	0
2020-07-01 08:34:55			0	20381	216934	219022	107077	27470	28060	428758	312143	1086254	19042	110576	21621	0	0	623543	0	0
2020-07-01 08:39:55			0	20272	211825	218239	107046	28914	28750	425385	371095	1090724	19184	111132	21543	0	0	623669	0	0
2020-07-01 08:44:55			0	20248	208376	217086	106691	29729	29680	420437	468467	1094915	19157	111446	21430	0	0	623841	0	0
2020-07-01 08:49:55			0	20249	207124	216548	106496	29992	30620	414801	575090	1098586	19117	111547	21376	0	0	624014	0	0
2020-07-01 08:54:55			0	20385	204116	213715	105131	30101	31400	413466	714968	1101018	19058	111589	21097	0	0	624157	0	0
2020-07-01 08:59:55			0	20338	202188	213428	105155	30714	31930	409649	857103	1102752	19091	111825	21068	0	0	624254	0	0
2020-07-01 09:04:55			0	20176	196963	212967	105464	32579	32450	404481	1226970	1104845	19136	112543	21023	0	0	624350	0	0
2020-07-01 09:09:55			0	20159	195631	212559	105380	32968	33040	401613	1343144	1107550	19229	112693	20983	0	0	624459	0	0
2020-07-01 09:14:55			0	20182	194998	212016	105128	33023	33560	399753	1427825	1109161	19240	112714	20929	0	0	624555	0	0
2020-07-01 09:19:55			0	19960	191127	212697	106092	34942	33980	421937	38914	1111025	19315	113453	20996	0	0	624632	0	0
2020-07-01 09:24:55			0	19941	189836	212296	106036	35358	34440	420241	24488	1112719	19346	113613	20957	0	0	624716	0	0
2020-07-01 09:29:55			0	19933	188756	211868	105934	35675	34770	417957	26597	1113900	19394	113735	20914	0	0	624777	0	0
2020-07-01 09:34:55			0	19869	188509	212454	106354	36028	35080	382825	101556	1115189	19464	113871	20972	0	0	624833	0	0
2020-07-01 09:39:55			0	19969	186721	210494	105382	36051	35410	385557	11517	1116538	19513	113880	20779	0	0	624889	0	0
2020-07-01 09:44:55			0	20030	185458	209220	104767	36114	35690	385405	10825	1117496	19547	113904	20653	0	0	624936	0	0
2020-07-01 09:49:55			0	20075	186776	209368	104645	35561	35670	385973	24301	1116517	19582	113691	20668	0	0	624933	0	0
2020-07-01 09:54:55			0	20115	186359	208736	104305	35493	35570	386801	29806	1116318	19681	113665	20605	0	0	624916	0	0
2020-07-01 09:59:55			0	20092	186414	209011	104473	35581	35570	386649	32255	1116456	19738	113699	20632	0	0	624916	0	0
2020-07-01 10:04:55			0	20079	185594	208758	104443	35857	35670	386053	40690	1117218	19799	113805	20607	0	0	624933	0	0
2020-07-01 10:09:55			0	20061	185556	208934	104564	35948	35940	384561	37849	1118757	19800	113840	20625	0	0	624979	0	0
2020-07-01 10:14:55			0	19993	184783	209291	104930	36464	36240	381917	39160	1120013	19767	114039	20660	0	0	625030	0	0
2020-07-01 10:19:55			0	19933	182365	208742	105009	37407	36550	379401	2530	1121787	19837	114402	20606	0	0	625082	0	0
2020-07-01 10:24:55			0	19767	181887	210280	106147	38322	37160	373657	2216	1124831	19830	114754	20758	0	0	625187	0	0
2020-07-01 10:29:55			0	19766	180824	209748	106006	38633	37830	371909	23982	1127421	19766	114874	20705	0	0	625300	0	0
2020-07-01 10:34:55			0	19811	181560	209642	105778	38207	38160	369953	6745	1127713	19768	114710	20695	0	0	625357	0	0
2020-07-01 10:39:55			0	19852	180557	208695	105338	38301	38090	365141	21	1126746	19823	114746	20601	0	0	625344	0	0
2020-07-01 10:44:55			0	19852	181902	209377	105527	37916	37920	364425	35	1125883	19909	114598	20669	0	0	625316	0	0
2020-07-01 10:49:55			0	19892	181815	208905	105226	37753	37740	366017	-140	1125038	19993	114535	20622	0	0	625285	0	0
2020-07-01 10:54:55			0	19923	182085	208710	105041	37532	37550	366985	65	1124230	20042	114450	20603	0	0	625252	0	0
2020-07-01 10:59:55			0	19913	182778	209163	105211	37384	37370	367981	35	1123607	20103	114393	20647	0	0	625222	0	0
2020-07-01 11:04:55			0	19980	182162	208140	104644	37246	37200	368785	10	1122940	20130	114340	20546	0	0	625194	0	0
2020-07-01 11:09:55			0	19918	183572	209503	105289	37140	37060	369081	-55	1122357	20135	114299	20681	0	0	625170	0	0
2020-07-01 11:14:55			0	19952	183352	209029	105014	37044	36940	369685	182	1121971	20154	114262	20634	0	0	625149	0	0
2020-07-01 11:19:55			0	19939	183869	209425	105182	36961	36820	369993	225	1121519	20136	114230	20673	0	0	625129	0	0
2020-07-01 11:24:55			0	19946	184035	209431	105156	36883	36740	370905	-97	1121200	20145	114200	20674	0	0	625115	0	0
2020-07-01 11:29:55			0	19945	184311	209578	105202	36812	36650	370905	-47	1120862	20164	114173	20688	0	0	625100	0	0
2020-07-01 11:34:55			0	19941	184652	209788	105280	36737	36560	371177	118	1120634	20160	114144	20709	0	0	625085	0	0
2020-07-01 11:39:55			0	19930	185092	210124	105422	36667	36490	371241	9	1120223	20167	114117	20742	0	0	625072	0	0
2020-07-01 11:44:55			0	19926	185428	210332	105499	36594	36410	371713	126	1119969	20153	114089	20763	0	0	625059	0	0
2020-07-01 11:49:55			0	19909	185925	210759	105693	36537	36340	371985	212	1119706	20139	114067	20805	0	0	625047	0	0
2020-07-01 11:54:55			0	19903	186286	211001	105788	36467	36280	372141	105	1119388	20147	114040	20829	0	0	625037	0	0
2020-07-01 11:59:55			0	19938	185936	210449	105487	36402	36200	372529	25	1119134	20144	114015	20774	0	0	625024	0	0
2020-07-01 12:04:55			0	19929	186310	210730	105606	36342	36140	372529	64	1118908	20153	113992	20802	0	0	625013	0	0
2020-07-01 12:09:55			0	19956	186096	210332	105383	36277	36070	372941	-12	1118581	20126	113967	20763	0	0	625001	0	0
2020-07-01 12:14:55			0	19974	186024	210101	105245	36215	36010	373197	-179	1118328	20136	113943	20740	0	0	624991	0	0
2020-07-01 12:19:55			0	19959	186482	210487	105418	36160	35930	373465	-58	1118009	20121	113922	20778	0	0	624977	0	0
2020-07-01 12:24:55			0	19978	186393	210237	105270	36098	35870	374001	-93	1117784	20118	113898	20753	0	0	624967	0	0
2020-07-01 12:29:55			0	19986	186482	210193	105227	36038	35810	374173	64	1117504	20116	113875	20749	0	0	624957	0	0
2020-07-01 12:34:55			0	19967	187025	210662	105440	35979	35750	374413	-19	1117223	20135	113852	20795	0	0	624947	0	0
2020-07-01 12:39:55			0	19964	187283	210820	105499	35924	35690	375021	-58	1116943	20122	113831	20811	0	0	624936	0	0
2020-07-01 12:44:55			0	19964	187509	210929	105532	35864	35630	375069	-108	1116681	20120	113808	20822	0	0	624926	0	0
2020-07-01 12:49:55			0	19977	187493	210779	105438	35810	35570	375205	141	1116456	20105	113787	20807	0	0	624916	0	0
2020-07-01 12:54:55			0	19959	188026	211232	105643	35750	35510	376305	121	1116286	20102	113764	20852	0	0	624906	0	0
2020-07-01 12:59:55			0	20016	187225	210225	105124	35706	35450	375945	-75	1116006	20099	113747	20752	0	0	624896	0	0
2020-07-01 13:04:55			0	19996	187761	210700	105343	35654	35400	376469	133	1115800	20086	113727	20799	0	0	624888	0	0
2020-07-01 13:09:55			0	20002	187857	210681	105315	35602	35340	376917	8	1115520	20095	113707	20797	0	0	624877	0	0
2020-07-01 13:14:55			0	20016	187798	210499	105208	35555	35300	377117	-113	1115324	20092	113689	20779	0	0	624870	0	0
2020-07-01 13:19:55			0	20031	187711	210294	105090	35511	35240	377293	59	1115108	20102	113672	20759	0	0	624860	0	0
2020-07-01 13:24:55			0	20022	188012	210536	105197	35472	35200	378069	118	1114949	20088	113657	20783	0	0	624854	0	0
2020-07-01 13:29:55			0	19971	188852	211496	105679	35480	35160	377177	65	1114771	20087	113660	20878	0	0	624847	0	0
2020-07-01 13:34:55			0	19912	190657	213008	106363	35275	35100	375137	29	1114454	20073	113581	21027	0	0	624836	0	0
2020-07-01 13:39:55			0	19930	190669	212813	106237	35192	35010	375385	59	1114062	20081	113549	21008	0	0	624821	0	0
2020-07-01 13:44:55			0	19970	191760	212884	106115	34737	34870	369597	61367	1113142	20051	113374	21015	0	0	624795	0	0
2020-07-01 13:49:55			0	20023	193920	213298	106065	33966	34580	371661	61859	1111596	20061	113077	21056	0	0	624742	0	0
2020-07-01 13:54:55			0	20022	194996	213805	106232	33706	34250	372593	64382	1110243	20093	112977	21106	0	0	624681	0	0
2020-07-01 13:59:55			0	20008	196013	214428	106481	33519	33920	373653	75674	1108964	20089	112905	21167	0	0	624621	0	0
2020-07-01 14:04:55			0	19949	196899	215501	107027	33558	33660	374089	75569	1108112	20113	112920	21273	0	0	624573	0	0
2020-07-01 14:09:55			0	20005	197635	215200	106745	33142	33450	375957	70330	1107337	20115	112760	21243	0	0	624534	0	0
2020-07-01 14:14:55			0	20027	197067	214694	106507	33184	33260	377249	3276	1106472	20072	112776	21193	0	0	624499	0	0
2020-07-01 14:19:55			0	20098	196492	213632	105929	33020	33010	379041	139	1105466	20073	112713	21089	0	0	624453	0	0
2020-07-01 14:24:55			0	20100	196838	213765	105967	32929	32840	380073	210	1104869	20054	112678	21102	0	0	624422	0	0
2020-07-01 14:29:55			0	20098	197079	213897	106017	32880	32740	380669	273	1104625	20027	112659	21115	0	0	624404	0	0
2020-07-01 14:34:55			0	20116	196856	213593	105859	32857	32640	381461	160	1104352	20000	112650	21085	0	0	624385	0	0
2020-07-01 14:39:55			0	20177	195811	212438	105284	32849	32590	383225	64	1104175	19997	112647	20971	0	0	624376	0	0
2020-07-01 14:44:55			0	20136	196720	213307	105701	32805	32540	383173	455	1103943	19972	112630	21057	0	0	624367	0	0
2020-07-01 14:49:55			0	20131	196985	213483	105775	32763	32490	383149	202	1103766	19958	112614	21074	0	0	624357	0	0
2020-07-01 14:54:55			0	20179	196190	212587	105328	32750	32450	383849	237	1103690	19933	112609	20985	0	0	624350	0	0
2020-07-01 14:59:55			0	20197	195827	212222	105150	32761	32430	377649	278	1103607	19945	112613	20949	0	0	624346	0	0
2020-07-01 15:04:55			0	20180	196227	212592	105326	32737	32410	377533	161	1103523	19921	112604	20986	0	0	624342	0	0
2020-07-01 15:09:55			0	20168	196515	212856	105451	32719	32380	377653	100	1103412	19885	112597	21012	0	0	624337	0	0
2020-07-01 15:14:55			0	20196	196062	212339	105192	32709	32380	377773	113	1103357	19885	112593	20961	0	0	624337	0	0
2020-07-01 15:19:55			0	20174	196476	212771	105405	32703	32360	377841	30	1103319	19884	112591	21004	0	0	624334	0	0
2020-07-01 15:24:55			0	20181	196373	212646	105341	32698	32350	377993	241	1103300	19862	112589	20991	0	0	624331	0	0
2020-07-01 15:29:55			0	20196	196109	212360	105199	32698	32340	378145	386	1103226	19873	112589	20963	0	0	624330	0	0
2020-07-01 15:34:55			0	20212	195814	212049	105046	32701	32330	378405	90	1103235	19861	112590	20932	0	0	624328	0	0
2020-07-01 15:39:55			0	20197	196099	212344	105191	32696	32340	378297	303	1103217	19849	112588	20961	0	0	624330	0	0
2020-07-01 15:44:55			0	20168	196810	212988	105496	32649	32330	377989	180	1103180	19837	112570	21025	0	0	624328	0	0
2020-07-01 15:49:55			0	20180	196597	212758	105382	32649	32320	377709	415	1103133	19837	112570	21002	0	0	624326	0	0
2020-07-01 15:54:55			0	20185	196576	212692	105344	32633	32300	377889	363	1102985	19848	112564	20996	0	0	624323	0	0
2020-07-01 15:59:55			0	20182	196684	212774	105381	32620	32280	378113	241	1102948	19813	112559	21004	0	0	624319	0	0
2020-07-01 16:04:55			0	20172	196903	212985	105482	32610	32270	378121	243	1102984	19824	112555	21025	0	0	624317	0	0
2020-07-01 16:09:55			0	20207	196305	212325	105154	32605	32260	378289	558	1102910	19812	112553	20960	0	0	624315	0	0
2020-07-01 16:14:55			0	20194	196560	212584	105281	32599	32250	378681	477	1102891	19823	112551	20985	0	0	624313	0	0
2020-07-01 16:19:55			0	20193	196620	212623	105296	32589	32240	378605	3	1102899	19833	112547	20989	0	0	624312	0	0
2020-07-01 16:24:55			0	20206	196445	212399	105182	32576	32230	378897	22	1102798	19833	112542	20967	0	0	624309	0	0
2020-07-01 16:29:55			0	20175	197007	212997	105477	32573	32230	379017	65	1102798	19833	112541	21026	0	0	624309	0	0
2020-07-01 16:34:55			0	20207	196483	212404	105180	32563	32220	378965	212	1102724	19810	112537	20967	0	0	624308	0	0
2020-07-01 16:39:55			0	20170	197138	213112	105531	32563	32210	379033	-17	1102705	19787	112537	21037	0	0	624306	0	0
2020-07-01 16:44:55			0	20205	196526	212446	105201	32561	32210	379385	33	1102696	19787	112536	20972	0	0	624306	0	0
2020-07-01 16:49:55			0	20200	196661	212562	105255	32550	32200	379105	30	1102686	19798	112532	20983	0	0	624304	0	0
2020-07-01 16:54:55			0	20181	197031	212941	105440	32542	32190	379277	1	1102667	19797	112529	21020	0	0	624302	0	0
2020-07-01 16:59:55			0	20209	196544	212409	105176	32540	32190	379133	-70	1102612	19786	112528	20968	0	0	624302	0	0
2020-07-01 17:04:55			0	20208	196562	212428	105186	32540	32190	378941	224	1102557	19797	112528	20970	0	0	624302	0	0
2020-07-01 17:09:55			0	20197	196777	212648	105293	32535	32180	379149	-69	1102566	19820	112526	20991	0	0	624301	0	0
2020-07-01 17:14:55			0	20219	196456	212258	105095	32519	32180	378917	-125	1102538	19797	112520	20953	0	0	624301	0	0
2020-07-01 17:19:55			0	20171	197361	213201	105558	32506	32170	378825	-202	1102520	19786	112515	21046	0	0	624298	0	0
2020-07-01 17:24:55			0	20179	197253	213063	105487	32498	32160	378629	-136	1102501	19785	112512	21032	0	0	624297	0	0
2020-07-01 17:29:55			0	20200	196915	212676	105293	32490	32160	378773	146	1102446	19796	112509	20994	0	0	624297	0	0
2020-07-01 17:34:55			0	20182	197255	213030	105467	32485	32150	378773	180	1102427	19773	112507	21029	0	0	624295	0	0
2020-07-01 17:39:55			0	20154	197816	213596	105742	32470	32140	378461	109	1102343	19784	112501	21085	0	0	624293	0	0
2020-07-01 17:44:55			0	20163	197690	213438	105662	32462	32130	378849	82	1102361	19806	112498	21069	0	0	624291	0	0
2020-07-01 17:49:55			0	20217	196809	212438	105161	32444	32120	378585	7	1102288	19783	112491	20971	0	0	624290	0	0
2020-07-01 17:54:55			0	20174	197597	213272	105573	32438	32110	378669	77	1102241	19783	112489	21053	0	0	624287	0	0
2020-07-01 17:59:55			0	20174	197694	213316	105587	32415	32090	378753	53	1102203	19782	112480	21057	0	0	624284	0	0
2020-07-01 18:04:55			0	20198	197302	212871	105365	32407	32090	378681	161	1102148	19758	112477	21013	0	0	624284	0	0
2020-07-01 18:09:55			0	20190	197521	213058	105452	32389	32080	378569	281	1102074	19781	112470	21032	0	0	624282	0	0
2020-07-01 18:14:55			0	20191	197545	213058	105449	32379	32050	378993	154	1101963	19780	112466	21032	0	0	624276	0	0
2020-07-01 18:19:55			0	20223	197067	212486	105159	32358	32030	378865	189	1101925	19768	112458	20975	0	0	624273	0	0
2020-07-01 18:24:55			0	20203	197511	212908	105362	32337	32030	378897	222	1101915	19779	112450	21017	0	0	624273	0	0
2020-07-01 18:29:55			0	20196	197669	213057	105434	32329	32000	379189	134	1101758	19778	112447	21032	0	0	624268	0	0
2020-07-01 18:34:55			0	20201	197691	213011	105403	32303	31980	378981	268	1101720	19777	112437	21027	0	0	624264	0	0
2020-07-01 18:39:55			0	20208	197631	212905	105346	32288	31950	379405	57	1101618	19764	112431	21017	0	0	624258	0	0
2020-07-01 18:44:55			0	20201	197858	213085	105428	32264	31940	378921	277	1101535	19763	112422	21035	0	0	624256	0	0
2020-07-01 18:49:55			0	20194	198046	213247	105504	32249	31920	379101	190	1101442	19751	112416	21051	0	0	624253	0	0
2020-07-01 18:54:55			0	20191	198224	213360	105551	32220	31910	379405	161	1101423	19774	112405	21062	0	0	624250	0	0
2020-07-01 18:59:55			0	20199	198180	213250	105490	32197	31880	379317	282	1101284	19773	112396	21051	0	0	624245	0	0
2020-07-01 19:04:55			0	20181	198591	213636	105674	32176	31870	379465	410	1101238	19772	112388	21089	0	0	624243	0	0
2020-07-01 19:09:55			0	20194	198423	213415	105560	32161	31840	379649	29	1101181	19770	112382	21067	0	0	624238	0	0
2020-07-01 19:14:55			0	20181	198815	213735	105708	32124	31820	379769	232	1101034	19758	112368	21099	0	0	624234	0	0
2020-07-01 19:19:55			0	20185	198820	213692	105681	32106	31800	380025	148	1100996	19757	112361	21095	0	0	624231	0	0
2020-07-01 19:24:55			0	20181	199004	213819	105736	32080	31770	379957	48	1100829	19745	112351	21107	0	0	624225	0	0
2020-07-01 19:29:55			0	20229	198259	212947	105298	32054	31750	379785	276	1100709	19767	112341	21021	0	0	624221	0	0
2020-07-01 19:34:55			0	20242	198152	212754	105194	32025	31730	380289	89	1100644	19754	112330	21002	0	0	624217	0	0
2020-07-01 19:39:55			0	20212	198799	213378	105494	31999	31690	380185	176	1100541	19752	112320	21063	0	0	624210	0	0
2020-07-01 19:44:55			0	20214	198897	213398	105496	31968	31660	380445	390	1100402	19762	112308	21066	0	0	624205	0	0
2020-07-01 19:49:55			0	20208	199138	213573	105573	31937	31630	380585	160	1100300	19750	112296	21083	0	0	624199	0	0
2020-07-01 19:54:55			0	20248	198544	212860	105212	31909	31610	380853	107	1100170	19750	112285	21012	0	0	624195	0	0
2020-07-01 19:59:55			0	20229	199052	213298	105417	31870	31570	381133	190	1100086	19748	112270	21056	0	0	624188	0	0
2020-07-01 20:04:55			0	20239	198977	213152	105338	31846	31540	380937	60	1099892	19747	112261	21041	0	0	624183	0	0
2020-07-01 20:09:55			0	20227	199348	213450	105475	31810	31520	381081	273	1099817	19756	112247	21071	0	0	624179	0	0
2020-07-01 20:14:55			0	20224	199506	213554	105519	31786	31490	381017	225	1099715	19733	112238	21081	0	0	624173	0	0
2020-07-01 20:19:55			0	20228	199613	213555	105508	31745	31450	381597	35	1099585	19743	112222	21081	0	0	624166	0	0
2020-07-01 20:24:55			0	20229	199721	213592	105518	31716	31430	381565	83	1099373	19730	112211	21085	0	0	624162	0	0
2020-07-01 20:29:55			0	20236	199752	213526	105475	31680	31390	381801	-127	1099297	19740	112197	21078	0	0	624155	0	0
2020-07-01 20:34:55			0	20264	199399	213055	105232	31646	31350	382045	157	1099039	19715	112184	21032	0	0	624147	0	0
2020-07-01 20:39:55			0	20277	199301	212866	105130	31615	31320	382397	115	1098955	19737	112172	21013	0	0	624142	0	0
2020-07-01 20:44:55			0	20271	199565	213049	105210	31579	31290	382329	208	1098844	19724	112158	21031	0	0	624136	0	0
2020-07-01 20:49:55			0	20287	199462	212823	105087	31537	31250	382693	183	1098686	19734	112142	21009	0	0	624129	0	0
2020-07-01 20:54:55			0	20276	199795	213093	105211	31506	31220	383093	134	1098537	19721	112130	21035	0	0	624124	0	0
2020-07-01 20:59:55			0	20272	200037	213244	105274	31467	31180	382761	31	1098417	19731	112115	21050	0	0	624117	0	0
2020-07-01 21:04:55			0	20277	200105	213217	105251	31431	31150	383305	-42	1098251	19718	112101	21048	0	0	624111	0	0
2020-07-01 21:09:55			0	20297	199931	212915	105090	31389	31120	383685	209	1098166	19716	112085	21018	0	0	624106	0	0
2020-07-01 21:14:55			0	20283	200362	213261	105249	31348	31070	383657	-144	1097908	19714	112069	21052	0	0	624096	0	0
2020-07-01 21:19:55			0	20272	200666	213518	105369	31324	31040	383741	-96	1097824	19702	112060	21077	0	0	624091	0	0
