#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:30:50.566	134.171	0.022	54.169	1458	0	OK	16-11-2022	08:30:50.566	134.171	22.625	OK	16-11-2022	08:30:50.566	134.171	963	OK
16-11-2022	08:30:51.565	135.171	0.021	54.171	1458	0	OK	16-11-2022	08:30:51.565	135.171	22.626	OK	16-11-2022	08:30:51.565	135.171	963	OK
16-11-2022	08:30:52.567	136.172	0.022	54.167	1458	0	OK	16-11-2022	08:30:52.567	136.172	22.626	OK	16-11-2022	08:30:52.567	136.172	963	OK
16-11-2022	08:30:53.567	137.172	0.019	54.180	1458	0	OK	16-11-2022	08:30:53.567	137.172	22.624	OK	16-11-2022	08:30:53.567	137.172	963	OK
16-11-2022	08:30:54.567	138.172	0.019	54.181	1458	0	OK	16-11-2022	08:30:54.567	138.172	22.624	OK	16-11-2022	08:30:54.567	138.172	963	OK
16-11-2022	08:30:55.566	139.171	0.020	54.175	1458	0	OK	16-11-2022	08:30:55.566	139.171	22.627	OK	16-11-2022	08:30:55.566	139.171	963	OK
16-11-2022	08:30:56.569	140.175	0.019	54.180	1458	0	OK	16-11-2022	08:30:56.569	140.175	22.631	OK	16-11-2022	08:30:56.569	140.175	963	OK
16-11-2022	08:30:57.566	141.171	0.019	54.184	1458	0	OK	16-11-2022	08:30:57.566	141.171	22.632	OK	16-11-2022	08:30:57.566	141.171	963	OK
16-11-2022	08:30:58.566	142.171	0.019	54.182	1457	0	OK	16-11-2022	08:30:58.566	142.171	22.635	OK	16-11-2022	08:30:58.566	142.171	963	OK
16-11-2022	08:30:59.567	143.172	0.021	54.174	1458	0	OK	16-11-2022	08:30:59.567	143.172	22.634	OK	16-11-2022	08:30:59.567	143.172	963	OK
16-11-2022	08:31:00.566	144.171	0.020	54.179	1458	0	OK	16-11-2022	08:31:00.566	144.171	22.634	OK	16-11-2022	08:31:00.566	144.171	963	OK
16-11-2022	08:31:01.567	145.172	0.019	54.184	1458	0	OK	16-11-2022	08:31:01.567	145.172	22.632	OK	16-11-2022	08:31:01.567	145.172	963	OK
16-11-2022	08:31:02.566	146.172	0.020	54.178	1459	0	OK	16-11-2022	08:31:02.566	146.172	22.631	OK	16-11-2022	08:31:02.566	146.172	963	OK
16-11-2022	08:31:03.567	147.172	0.017	54.191	1458	0	OK	16-11-2022	08:31:03.567	147.172	22.630	OK	16-11-2022	08:31:03.567	147.172	963	OK
16-11-2022	08:31:04.566	148.171	0.018	54.185	1458	0	OK	16-11-2022	08:31:04.566	148.171	22.630	OK	16-11-2022	08:31:04.566	148.171	963	OK
16-11-2022	08:31:05.567	149.172	0.019	54.184	1458	0	OK	16-11-2022	08:31:05.567	149.172	22.630	OK	16-11-2022	08:31:05.567	149.172	963	OK
16-11-2022	08:31:06.567	150.172	0.020	54.177	1458	0	OK	16-11-2022	08:31:06.567	150.172	22.631	OK	16-11-2022	08:31:06.567	150.172	963	OK
16-11-2022	08:31:07.566	151.171	0.017	54.194	1458	0	OK	16-11-2022	08:31:07.566	151.171	22.632	OK	16-11-2022	08:31:07.566	151.171	963	OK
16-11-2022	08:31:08.566	152.172	0.018	54.189	1458	0	OK	16-11-2022	08:31:08.566	152.172	22.635	OK	16-11-2022	08:31:08.566	152.172	963	OK
16-11-2022	08:31:09.567	153.172	0.019	54.181	1458	0	OK	16-11-2022	08:31:09.567	153.172	22.636	OK	16-11-2022	08:31:09.567	153.172	963	OK
16-11-2022	08:31:10.566	154.172	0.019	54.181	1458	0	OK	16-11-2022	08:31:10.566	154.172	22.638	OK	16-11-2022	08:31:10.566	154.172	963	OK
16-11-2022	08:31:11.567	155.172	0.018	54.187	1458	0	OK	16-11-2022	08:31:11.567	155.172	22.635	OK	16-11-2022	08:31:11.567	155.172	963	OK
16-11-2022	08:31:12.566	156.171	0.016	54.198	1458	0	OK	16-11-2022	08:31:12.566	156.171	22.636	OK	16-11-2022	08:31:12.566	156.171	963	OK
16-11-2022	08:31:13.566	157.171	0.020	54.176	1458	0	OK	16-11-2022	08:31:13.566	157.171	22.636	OK	16-11-2022	08:31:13.566	157.171	963	OK
16-11-2022	08:31:14.567	158.172	0.018	54.188	1458	0	OK	16-11-2022	08:31:14.567	158.172	22.636	OK	16-11-2022	08:31:14.567	158.172	963	OK
16-11-2022	08:31:15.568	159.173	0.019	54.184	1458	0	OK	16-11-2022	08:31:15.568	159.173	22.635	OK	16-11-2022	08:31:15.568	159.173	963	OK
16-11-2022	08:31:16.568	160.173	0.021	54.174	1458	0	OK	16-11-2022	08:31:16.568	160.173	22.636	OK	16-11-2022	08:31:16.568	160.173	963	OK
16-11-2022	08:31:17.567	161.172	0.018	54.186	1458	0	OK	16-11-2022	08:31:17.567	161.172	22.638	OK	16-11-2022	08:31:17.567	161.172	963	OK
16-11-2022	08:31:18.573	162.178	0.018	54.187	1458	0	OK	16-11-2022	08:31:18.573	162.178	22.638	OK	16-11-2022	08:31:18.573	162.178	963	OK
16-11-2022	08:31:19.572	163.177	0.018	54.185	1458	0	OK	16-11-2022	08:31:19.572	163.177	22.637	OK	16-11-2022	08:31:19.572	163.177	963	OK
16-11-2022	08:31:20.570	164.176	0.015	54.203	1457	0	OK	16-11-2022	08:31:20.570	164.176	22.639	OK	16-11-2022	08:31:20.570	164.176	963	OK
16-11-2022	08:31:21.574	165.179	0.017	54.190	1458	0	OK	16-11-2022	08:31:21.574	165.179	22.639	OK	16-11-2022	08:31:21.574	165.179	963	OK
16-11-2022	08:31:22.571	166.176	0.015	54.200	1458	0	OK	16-11-2022	08:31:22.571	166.176	22.640	OK	16-11-2022	08:31:22.571	166.176	963	OK
16-11-2022	08:31:23.571	167.176	0.019	54.184	1459	0	OK	16-11-2022	08:31:23.571	167.176	22.638	OK	16-11-2022	08:31:23.571	167.176	963	OK
16-11-2022	08:31:24.570	168.176	0.017	54.193	1458	0	OK	16-11-2022	08:31:24.570	168.176	22.639	OK	16-11-2022	08:31:24.570	168.176	963	OK
16-11-2022	08:31:25.570	169.175	0.016	54.196	1458	0	OK	16-11-2022	08:31:25.570	169.175	22.640	OK	16-11-2022	08:31:25.570	169.175	963	OK
16-11-2022	08:31:26.572	170.178	0.015	54.200	1458	0	OK	16-11-2022	08:31:26.572	170.178	22.643	OK	16-11-2022	08:31:26.572	170.178	963	OK
16-11-2022	08:31:27.571	171.177	0.017	54.190	1459	0	OK	16-11-2022	08:31:27.571	171.177	22.643	OK	16-11-2022	08:31:27.571	171.177	963	OK
16-11-2022	08:31:28.570	172.175	0.017	54.193	1458	0	OK	16-11-2022	08:31:28.570	172.175	22.645	OK	16-11-2022	08:31:28.570	172.175	963	OK
16-11-2022	08:31:29.571	173.176	0.018	54.188	1458	0	OK	16-11-2022	08:31:29.571	173.176	22.645	OK	16-11-2022	08:31:29.571	173.176	963	OK
16-11-2022	08:31:30.571	174.176	0.016	54.195	1458	0	OK	16-11-2022	08:31:30.571	174.176	22.643	OK	16-11-2022	08:31:30.571	174.176	963	OK
16-11-2022	08:31:31.571	175.176	0.019	54.184	1458	0	OK	16-11-2022	08:31:31.571	175.176	22.641	OK	16-11-2022	08:31:31.571	175.176	963	OK
16-11-2022	08:31:32.572	176.177	0.016	54.196	1458	0	OK	16-11-2022	08:31:32.572	176.177	22.640	OK	16-11-2022	08:31:32.572	176.177	963	OK
16-11-2022	08:31:33.571	177.176	0.016	54.194	1458	0	OK	16-11-2022	08:31:33.571	177.176	22.643	OK	16-11-2022	08:31:33.571	177.176	963	OK
16-11-2022	08:31:34.573	178.178	0.017	54.192	1458	0	OK	16-11-2022	08:31:34.573	178.178	22.642	OK	16-11-2022	08:31:34.573	178.178	963	OK
16-11-2022	08:31:35.572	179.177	0.017	54.191	1458	0	OK	16-11-2022	08:31:35.572	179.177	22.644	OK	16-11-2022	08:31:35.572	179.177	963	OK
16-11-2022	08:31:36.571	180.177	0.019	54.184	1458	0	OK	16-11-2022	08:31:36.571	180.177	22.644	OK	16-11-2022	08:31:36.571	180.177	963	OK
16-11-2022	08:31:37.572	181.177	0.014	54.206	1457	0	OK	16-11-2022	08:31:37.572	181.177	22.645	OK	16-11-2022	08:31:37.572	181.177	963	OK
16-11-2022	08:31:38.572	182.177	0.020	54.177	1458	0	OK	16-11-2022	08:31:38.572	182.177	22.646	OK	16-11-2022	08:31:38.572	182.177	963	OK
16-11-2022	08:31:39.571	183.177	0.016	54.195	1457	0	OK	16-11-2022	08:31:39.571	183.177	22.645	OK	16-11-2022	08:31:39.571	183.177	963	OK
16-11-2022	08:31:40.572	184.177	0.018	54.188	1457	0	OK	16-11-2022	08:31:40.572	184.177	22.646	OK	16-11-2022	08:31:40.572	184.177	963	OK
16-11-2022	08:31:41.571	185.176	0.017	54.191	1458	0	OK	16-11-2022	08:31:41.571	185.176	22.645	OK	16-11-2022	08:31:41.571	185.176	963	OK
16-11-2022	08:31:42.571	186.176	0.018	54.187	1457	0	OK	16-11-2022	08:31:42.571	186.176	22.646	OK	16-11-2022	08:31:42.571	186.176	963	OK
16-11-2022	08:31:43.573	187.178	0.017	54.192	1457	0	OK	16-11-2022	08:31:43.573	187.178	22.649	OK	16-11-2022	08:31:43.573	187.178	963	OK
16-11-2022	08:31:44.574	188.179	0.016	54.195	1457	0	OK	16-11-2022	08:31:44.574	188.179	22.647	OK	16-11-2022	08:31:44.574	188.179	963	OK
16-11-2022	08:31:45.572	189.178	0.015	54.201	1457	0	OK	16-11-2022	08:31:45.572	189.178	22.645	OK	16-11-2022	08:31:45.572	189.178	963	OK
16-11-2022	08:31:46.576	190.182	0.019	54.181	1458	0	OK	16-11-2022	08:31:46.576	190.182	22.644	OK	16-11-2022	08:31:46.576	190.182	963	OK
16-11-2022	08:31:47.576	191.181	0.016	54.194	1458	0	OK	16-11-2022	08:31:47.576	191.181	22.645	OK	16-11-2022	08:31:47.576	191.181	963	OK
16-11-2022	08:31:48.575	192.180	0.017	54.190	1458	0	OK	16-11-2022	08:31:48.575	192.180	22.649	OK	16-11-2022	08:31:48.575	192.180	963	OK
16-11-2022	08:31:49.574	193.180	0.014	54.206	1457	0	OK	16-11-2022	08:31:49.574	193.180	22.650	OK	16-11-2022	08:31:49.574	193.180	963	OK
16-11-2022	08:31:50.575	194.180	0.014	54.205	1457	0	OK	16-11-2022	08:31:50.575	194.180	22.652	OK	16-11-2022	08:31:50.575	194.180	963	OK
16-11-2022	08:31:51.594	195.199	0.018	54.188	1458	0	OK	16-11-2022	08:31:51.594	195.199	22.651	OK	16-11-2022	08:31:51.594	195.199	963	OK
16-11-2022	08:31:52.581	196.186	0.014	54.207	1458	0	OK	16-11-2022	08:31:52.581	196.186	22.650	OK	16-11-2022	08:31:52.581	196.186	963	OK
16-11-2022	08:31:53.579	197.184	0.016	54.195	1458	0	OK	16-11-2022	08:31:53.579	197.184	22.649	OK	16-11-2022	08:31:53.579	197.184	963	OK
16-11-2022	08:31:54.579	198.184	0.015	54.199	1458	0	OK	16-11-2022	08:31:54.579	198.184	22.649	OK	16-11-2022	08:31:54.579	198.184	963	OK
16-11-2022	08:31:55.578	199.183	0.015	54.200	1458	0	OK	16-11-2022	08:31:55.578	199.183	22.648	OK	16-11-2022	08:31:55.578	199.183	963	OK
16-11-2022	08:31:56.580	200.185	0.016	54.196	1458	0	OK	16-11-2022	08:31:56.580	200.185	22.647	OK	16-11-2022	08:31:56.580	200.185	963	OK
16-11-2022	08:31:57.581	201.186	0.016	54.195	1457	0	OK	16-11-2022	08:31:57.581	201.186	22.648	OK	16-11-2022	08:31:57.581	201.186	963	OK
16-11-2022	08:31:58.578	202.184	0.016	54.196	1458	0	OK	16-11-2022	08:31:58.578	202.184	22.651	OK	16-11-2022	08:31:58.578	202.184	963	OK
16-11-2022	08:31:59.585	203.190	0.014	54.204	1458	0	OK	16-11-2022	08:31:59.585	203.190	22.650	OK	16-11-2022	08:31:59.585	203.190	963	OK
16-11-2022	08:32:00.581	204.186	0.016	54.195	1458	0	OK	16-11-2022	08:32:00.581	204.186	22.649	OK	16-11-2022	08:32:00.581	204.186	963	OK
16-11-2022	08:32:01.582	205.187	0.013	54.210	1457	0	OK	16-11-2022	08:32:01.582	205.187	22.650	OK	16-11-2022	08:32:01.582	205.187	963	OK
16-11-2022	08:32:02.580	206.185	0.016	54.197	1458	0	OK	16-11-2022	08:32:02.580	206.185	22.650	OK	16-11-2022	08:32:02.580	206.185	963	OK
16-11-2022	08:32:03.583	207.188	0.016	54.197	1458	0	OK	16-11-2022	08:32:03.583	207.188	22.651	OK	16-11-2022	08:32:03.583	207.188	963	OK
16-11-2022	08:32:04.580	208.186	0.016	54.194	1458	0	OK	16-11-2022	08:32:04.580	208.186	22.651	OK	16-11-2022	08:32:04.580	208.186	963	OK
16-11-2022	08:32:05.585	209.190	0.015	54.201	1458	0	OK	16-11-2022	08:32:05.585	209.190	22.650	OK	16-11-2022	08:32:05.585	209.190	963	OK
16-11-2022	08:32:06.581	210.187	0.015	54.202	1457	0	OK	16-11-2022	08:32:06.581	210.187	22.650	OK	16-11-2022	08:32:06.581	210.187	963	OK
16-11-2022	08:32:07.588	211.193	0.018	54.187	1457	0	OK	16-11-2022	08:32:07.588	211.193	22.651	OK	16-11-2022	08:32:07.588	211.193	963	OK
16-11-2022	08:32:08.591	212.196	0.015	54.201	1458	0	OK	16-11-2022	08:32:08.591	212.196	22.649	OK	16-11-2022	08:32:08.591	212.196	963	OK
16-11-2022	08:32:09.593	213.199	0.015	54.202	1458	0	OK	16-11-2022	08:32:09.593	213.199	22.652	OK	16-11-2022	08:32:09.593	213.199	963	OK
16-11-2022	08:32:10.585	214.190	0.013	54.212	1458	0	OK	16-11-2022	08:32:10.585	214.190	22.653	OK	16-11-2022	08:32:10.585	214.190	963	OK
16-11-2022	08:32:11.592	215.197	0.015	54.201	1458	0	OK	16-11-2022	08:32:11.592	215.197	22.655	OK	16-11-2022	08:32:11.592	215.197	963	OK
16-11-2022	08:32:12.591	216.196	0.015	54.202	1458	0	OK	16-11-2022	08:32:12.591	216.196	22.655	OK	16-11-2022	08:32:12.591	216.196	963	OK
16-11-2022	08:32:13.591	217.196	0.015	54.202	1458	0	OK	16-11-2022	08:32:13.591	217.196	22.655	OK	16-11-2022	08:32:13.591	217.196	963	OK
16-11-2022	08:32:14.591	218.196	0.015	54.199	1458	0	OK	16-11-2022	08:32:14.591	218.196	22.654	OK	16-11-2022	08:32:14.591	218.196	963	OK
16-11-2022	08:32:15.592	219.197	0.020	54.177	1458	0	OK	16-11-2022	08:32:15.592	219.197	22.653	OK	16-11-2022	08:32:15.592	219.197	963	OK
16-11-2022	08:32:16.592	220.198	0.017	54.190	1458	0	OK	16-11-2022	08:32:16.592	220.198	22.651	OK	16-11-2022	08:32:16.592	220.198	963	OK
16-11-2022	08:32:17.594	221.199	0.016	54.196	1458	0	OK	16-11-2022	08:32:17.594	221.199	22.652	OK	16-11-2022	08:32:17.594	221.199	963	OK
16-11-2022	08:32:18.595	222.200	0.019	54.183	1458	0	OK	16-11-2022	08:32:18.595	222.200	22.655	OK	16-11-2022	08:32:18.595	222.200	963	OK
16-11-2022	08:32:19.595	223.201	0.018	54.187	1457	0	OK	16-11-2022	08:32:19.595	223.201	22.656	OK	16-11-2022	08:32:19.595	223.201	963	OK
16-11-2022	08:32:20.596	224.201	0.016	54.195	1458	0	OK	16-11-2022	08:32:20.596	224.201	22.656	OK	16-11-2022	08:32:20.596	224.201	963	OK
16-11-2022	08:32:21.597	225.202	0.018	54.188	1457	0	OK	16-11-2022	08:32:21.597	225.202	22.655	OK	16-11-2022	08:32:21.597	225.202	963	OK
16-11-2022	08:32:22.599	226.204	0.014	54.207	1458	0	OK	16-11-2022	08:32:22.599	226.204	22.653	OK	16-11-2022	08:32:22.599	226.204	963	OK
16-11-2022	08:32:23.599	227.204	0.016	54.198	1458	0	OK	16-11-2022	08:32:23.599	227.204	22.655	OK	16-11-2022	08:32:23.599	227.204	963	OK
16-11-2022	08:32:24.600	228.205	0.013	54.209	1458	0	OK	16-11-2022	08:32:24.600	228.205	22.655	OK	16-11-2022	08:32:24.600	228.205	963	OK
16-11-2022	08:32:25.599	229.204	0.017	54.192	1457	0	OK	16-11-2022	08:32:25.599	229.204	22.656	OK	16-11-2022	08:32:25.599	229.204	963	OK
16-11-2022	08:32:26.599	230.204	0.015	54.199	1458	0	OK	16-11-2022	08:32:26.599	230.204	22.657	OK	16-11-2022	08:32:26.599	230.204	963	OK
16-11-2022	08:32:27.607	231.212	0.014	54.206	1458	0	OK	16-11-2022	08:32:27.607	231.212	22.658	OK	16-11-2022	08:32:27.607	231.212	963	OK
16-11-2022	08:32:28.601	232.207	0.016	54.197	1458	0	OK	16-11-2022	08:32:28.601	232.207	22.659	OK	16-11-2022	08:32:28.601	232.207	963	OK
16-11-2022	08:32:29.603	233.209	0.016	54.194	1458	0	OK	16-11-2022	08:32:29.603	233.209	22.657	OK	16-11-2022	08:32:29.603	233.209	963	OK
16-11-2022	08:32:30.625	234.230	0.016	54.195	1458	0	OK	16-11-2022	08:32:30.625	234.230	22.656	OK	16-11-2022	08:32:30.625	234.230	963	OK
16-11-2022	08:32:31.605	235.210	0.016	54.194	1458	0	OK	16-11-2022	08:32:31.605	235.210	22.657	OK	16-11-2022	08:32:31.605	235.210	963	OK
16-11-2022	08:32:32.606	236.211	0.016	54.197	1458	0	OK	16-11-2022	08:32:32.606	236.211	22.659	OK	16-11-2022	08:32:32.606	236.211	963	OK
16-11-2022	08:32:33.606	237.212	0.017	54.189	1458	0	OK	16-11-2022	08:32:33.606	237.212	22.661	OK	16-11-2022	08:32:33.606	237.212	963	OK
16-11-2022	08:32:34.606	238.211	0.016	54.196	1458	0	OK	16-11-2022	08:32:34.606	238.211	22.660	OK	16-11-2022	08:32:34.606	238.211	963	OK
16-11-2022	08:32:35.611	239.216	0.016	54.197	1458	0	OK	16-11-2022	08:32:35.611	239.216	22.660	OK	16-11-2022	08:32:35.611	239.216	963	OK
16-11-2022	08:32:36.613	240.218	0.019	54.184	1458	0	OK	16-11-2022	08:32:36.613	240.218	22.661	OK	16-11-2022	08:32:36.613	240.218	963	OK
16-11-2022	08:32:37.611	241.217	0.016	54.198	1458	0	OK	16-11-2022	08:32:37.611	241.217	22.660	OK	16-11-2022	08:32:37.611	241.217	963	OK
16-11-2022	08:32:38.611	242.216	0.015	54.200	1458	0	OK	16-11-2022	08:32:38.611	242.216	22.660	OK	16-11-2022	08:32:38.611	242.216	963	OK
16-11-2022	08:32:39.611	243.217	0.015	54.199	1459	0	OK	16-11-2022	08:32:39.611	243.217	22.658	OK	16-11-2022	08:32:39.611	243.217	963	OK
16-11-2022	08:32:40.612	244.218	0.016	54.198	1458	0	OK	16-11-2022	08:32:40.612	244.218	22.659	OK	16-11-2022	08:32:40.612	244.218	963	OK
16-11-2022	08:32:41.613	245.218	0.017	54.193	1458	0	OK	16-11-2022	08:32:41.613	245.218	22.661	OK	16-11-2022	08:32:41.613	245.218	963	OK
16-11-2022	08:32:42.613	246.219	0.017	54.193	1459	0	OK	16-11-2022	08:32:42.613	246.219	22.663	OK	16-11-2022	08:32:42.613	246.219	963	OK
16-11-2022	08:32:43.614	247.219	0.013	54.212	1458	0	OK	16-11-2022	08:32:43.614	247.219	22.662	OK	16-11-2022	08:32:43.614	247.219	963	OK
16-11-2022	08:32:44.616	248.221	0.015	54.200	1458	0	OK	16-11-2022	08:32:44.616	248.221	22.663	OK	16-11-2022	08:32:44.616	248.221	963	OK
16-11-2022	08:32:45.614	249.219	0.015	54.203	1458	0	OK	16-11-2022	08:32:45.614	249.219	22.665	OK	16-11-2022	08:32:45.614	249.219	963	OK
16-11-2022	08:32:46.613	250.219	0.015	54.199	1458	0	OK	16-11-2022	08:32:46.613	250.219	22.665	OK	16-11-2022	08:32:46.613	250.219	963	OK
16-11-2022	08:32:47.618	251.223	0.014	54.204	1458	0	OK	16-11-2022	08:32:47.618	251.223	22.661	OK	16-11-2022	08:32:47.618	251.223	963	OK
16-11-2022	08:32:48.617	252.222	0.019	54.181	1458	0	OK	16-11-2022	08:32:48.617	252.222	22.662	OK	16-11-2022	08:32:48.617	252.222	963	OK
16-11-2022	08:32:49.614	253.219	0.016	54.197	1458	0	OK	16-11-2022	08:32:49.614	253.219	22.661	OK	16-11-2022	08:32:49.614	253.219	963	OK
16-11-2022	08:32:50.614	254.219	0.014	54.205	1458	0	OK	16-11-2022	08:32:50.614	254.219	22.663	OK	16-11-2022	08:32:50.614	254.219	963	OK
16-11-2022	08:32:51.614	255.219	0.017	54.189	1458	0	OK	16-11-2022	08:32:51.614	255.219	22.664	OK	16-11-2022	08:32:51.614	255.219	963	OK
16-11-2022	08:32:52.614	256.219	0.016	54.198	1458	0	OK	16-11-2022	08:32:52.614	256.219	22.666	OK	16-11-2022	08:32:52.614	256.219	963	OK
16-11-2022	08:32:53.624	257.229	0.015	54.203	1458	0	OK	16-11-2022	08:32:53.624	257.229	22.665	OK	16-11-2022	08:32:53.624	257.229	963	OK
16-11-2022	08:32:54.615	258.220	0.013	54.211	1458	0	OK	16-11-2022	08:32:54.615	258.220	22.664	OK	16-11-2022	08:32:54.615	258.220	963	OK
16-11-2022	08:32:55.643	259.248	0.016	54.197	1458	0	OK	16-11-2022	08:32:55.643	259.248	22.664	OK	16-11-2022	08:32:55.643	259.248	963	OK
16-11-2022	08:32:56.623	260.229	0.012	54.214	1457	0	OK	16-11-2022	08:32:56.623	260.229	22.665	OK	16-11-2022	08:32:56.623	260.229	963	OK
16-11-2022	08:32:57.622	261.227	0.015	54.201	1458	0	OK	16-11-2022	08:32:57.622	261.227	22.666	OK	16-11-2022	08:32:57.622	261.227	963	OK
16-11-2022	08:32:58.624	262.229	0.016	54.198	1458	0	OK	16-11-2022	08:32:58.624	262.229	22.665	OK	16-11-2022	08:32:58.624	262.229	963	OK
16-11-2022	08:32:59.627	263.232	0.015	54.202	1458	0	OK	16-11-2022	08:32:59.627	263.232	22.663	OK	16-11-2022	08:32:59.627	263.232	963	OK
16-11-2022	08:33:00.627	264.232	0.015	54.203	1457	0	OK	16-11-2022	08:33:00.627	264.232	22.662	OK	16-11-2022	08:33:00.627	264.232	963	OK
16-11-2022	08:33:01.624	265.230	0.017	54.193	1458	0	OK	16-11-2022	08:33:01.624	265.230	22.664	OK	16-11-2022	08:33:01.624	265.230	963	OK
16-11-2022	08:33:02.629	266.234	0.018	54.187	1458	0	OK	16-11-2022	08:33:02.629	266.234	22.667	OK	16-11-2022	08:33:02.629	266.234	963	OK
16-11-2022	08:33:03.629	267.234	0.014	54.207	1458	0	OK	16-11-2022	08:33:03.629	267.234	22.667	OK	16-11-2022	08:33:03.629	267.234	963	OK
16-11-2022	08:33:04.629	268.234	0.016	54.197	1458	0	OK	16-11-2022	08:33:04.629	268.234	22.664	OK	16-11-2022	08:33:04.629	268.234	963	OK
16-11-2022	08:33:05.632	269.237	0.016	54.197	1457	0	OK	16-11-2022	08:33:05.632	269.237	22.664	OK	16-11-2022	08:33:05.632	269.237	963	OK
16-11-2022	08:33:06.648	270.253	0.015	54.203	1458	0	OK	16-11-2022	08:33:06.648	270.253	22.666	OK	16-11-2022	08:33:06.648	270.253	963	OK
16-11-2022	08:33:07.635	271.240	0.016	54.195	1458	0	OK	16-11-2022	08:33:07.635	271.240	22.668	OK	16-11-2022	08:33:07.635	271.240	963	OK
16-11-2022	08:33:08.636	272.241	0.018	54.187	1458	0	OK	16-11-2022	08:33:08.636	272.241	22.668	OK	16-11-2022	08:33:08.636	272.241	963	OK
16-11-2022	08:33:09.637	273.243	0.019	54.183	1458	0	OK	16-11-2022	08:33:09.637	273.243	22.669	OK	16-11-2022	08:33:09.637	273.243	963	OK
16-11-2022	08:33:10.639	274.244	0.016	54.196	1458	0	OK	16-11-2022	08:33:10.639	274.244	22.669	OK	16-11-2022	08:33:10.639	274.244	963	OK
16-11-2022	08:33:11.641	275.247	0.015	54.201	1458	0	OK	16-11-2022	08:33:11.641	275.247	22.669	OK	16-11-2022	08:33:11.641	275.247	963	OK
16-11-2022	08:33:12.643	276.248	0.016	54.194	1458	0	OK	16-11-2022	08:33:12.643	276.248	22.669	OK	16-11-2022	08:33:12.643	276.248	963	OK
16-11-2022	08:33:13.645	277.250	0.016	54.196	1458	0	OK	16-11-2022	08:33:13.645	277.250	22.666	OK	16-11-2022	08:33:13.645	277.250	963	OK
16-11-2022	08:33:14.652	278.257	0.016	54.198	1458	0	OK	16-11-2022	08:33:14.652	278.257	22.667	OK	16-11-2022	08:33:14.652	278.257	963	OK
16-11-2022	08:33:15.646	279.251	0.017	54.192	1458	0	OK	16-11-2022	08:33:15.646	279.251	22.669	OK	16-11-2022	08:33:15.646	279.251	963	OK
16-11-2022	08:33:16.649	280.254	0.016	54.197	1457	0	OK	16-11-2022	08:33:16.649	280.254	22.669	OK	16-11-2022	08:33:16.649	280.254	963	OK
16-11-2022	08:33:17.647	281.253	0.019	54.181	1457	0	OK	16-11-2022	08:33:17.647	281.253	22.669	OK	16-11-2022	08:33:17.647	281.253	963	OK
16-11-2022	08:33:18.645	282.250	0.014	54.206	1458	0	OK	16-11-2022	08:33:18.645	282.250	22.669	OK	16-11-2022	08:33:18.645	282.250	963	OK
