--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-06-2019	18:37:04.122	7.063	7.063	40.612	131	0	624.455	OK	05-06-2019	18:37:04.122	37.000	OK
05-06-2019	18:37:34.123	7.063	7.063	40.605	131	0	624.453	OK	05-06-2019	18:37:34.123	37.000	OK
05-06-2019	18:38:04.145	7.063	7.063	40.612	131	0	624.452	OK	05-06-2019	18:38:04.145	37.000	OK
05-06-2019	18:38:34.127	7.064	7.064	40.621	131	0	624.452	OK	05-06-2019	18:38:34.127	37.000	OK
05-06-2019	18:39:04.123	7.065	7.065	40.635	131	0	624.453	OK	05-06-2019	18:39:04.123	37.000	OK
05-06-2019	18:39:34.132	7.064	7.064	40.629	131	0	624.453	OK	05-06-2019	18:39:34.132	37.000	OK
05-06-2019	18:40:04.121	7.065	7.065	40.633	131	0	624.452	OK	05-06-2019	18:40:04.121	37.000	OK
05-06-2019	18:40:34.122	7.065	7.065	40.637	131	0	624.452	OK	05-06-2019	18:40:34.122	37.000	OK
05-06-2019	18:41:04.123	7.064	7.064	40.630	132	0	624.451	OK	05-06-2019	18:41:04.123	37.000	OK
05-06-2019	18:41:34.123	7.065	7.065	40.631	131	0	624.451	OK	05-06-2019	18:41:34.123	37.000	OK
05-06-2019	18:42:04.122	7.067	7.067	40.669	131	0	624.451	OK	05-06-2019	18:42:04.122	37.000	OK
05-06-2019	18:42:34.140	7.066	7.066	40.650	131	0	624.451	OK	05-06-2019	18:42:34.140	37.000	OK
05-06-2019	18:43:04.123	7.064	7.064	40.629	131	0	624.451	OK	05-06-2019	18:43:04.123	37.000	OK
05-06-2019	18:43:34.122	7.065	7.065	40.637	131	0	624.451	OK	05-06-2019	18:43:34.122	37.000	OK
05-06-2019	18:44:04.125	7.066	7.066	40.650	131	0	624.451	OK	05-06-2019	18:44:04.125	37.000	OK
05-06-2019	18:44:34.125	7.066	7.066	40.656	131	0	624.451	OK	05-06-2019	18:44:34.125	37.000	OK
05-06-2019	18:45:04.126	7.065	7.065	40.639	132	0	624.451	OK	05-06-2019	18:45:04.126	37.000	OK
05-06-2019	18:45:34.126	7.066	7.066	40.659	131	0	624.451	OK	05-06-2019	18:45:34.126	37.000	OK
05-06-2019	18:46:04.122	7.066	7.066	40.653	132	0	624.451	OK	05-06-2019	18:46:04.122	37.000	OK
05-06-2019	18:46:34.123	7.065	7.065	40.635	131	1	624.451	OK	05-06-2019	18:46:34.123	37.000	OK
05-06-2019	18:47:04.124	7.066	7.066	40.656	131	0	624.451	OK	05-06-2019	18:47:04.124	37.000	OK
05-06-2019	18:47:34.148	7.066	7.066	40.658	131	0	624.451	OK	05-06-2019	18:47:34.148	37.000	OK
05-06-2019	18:48:04.121	7.065	7.065	40.644	131	0	624.451	OK	05-06-2019	18:48:04.121	37.000	OK
05-06-2019	18:48:34.122	7.066	7.066	40.661	131	0	624.451	OK	05-06-2019	18:48:34.122	37.000	OK
05-06-2019	18:49:04.127	7.067	7.067	40.669	132	1	624.448	OK	05-06-2019	18:49:04.127	37.000	OK
05-06-2019	18:49:34.123	7.066	7.066	40.654	132	0	624.448	OK	05-06-2019	18:49:34.123	37.000	OK
05-06-2019	18:50:04.124	7.067	7.067	40.670	132	1	624.447	OK	05-06-2019	18:50:04.124	37.000	OK
05-06-2019	18:50:34.123	7.065	7.065	40.646	131	0	624.447	OK	05-06-2019	18:50:34.123	37.000	OK
05-06-2019	18:51:04.124	7.067	7.067	40.671	132	0	624.447	OK	05-06-2019	18:51:04.124	37.000	OK
05-06-2019	18:51:34.122	7.067	7.067	40.673	132	0	624.446	OK	05-06-2019	18:51:34.122	37.000	OK
05-06-2019	18:52:04.126	7.067	7.067	40.668	131	0	624.446	OK	05-06-2019	18:52:04.126	37.000	OK
05-06-2019	18:52:34.123	7.067	7.067	40.664	132	0	624.446	OK	05-06-2019	18:52:34.123	37.000	OK
05-06-2019	18:53:04.124	7.067	7.067	40.676	132	0	624.446	OK	05-06-2019	18:53:04.124	37.000	OK
05-06-2019	18:53:34.121	7.067	7.067	40.672	131	0	624.444	OK	05-06-2019	18:53:34.121	37.000	OK
05-06-2019	18:54:04.125	7.067	7.067	40.678	131	0	624.444	OK	05-06-2019	18:54:04.125	37.000	OK
05-06-2019	18:54:34.124	7.067	7.067	40.665	132	0	624.444	OK	05-06-2019	18:54:34.124	37.000	OK
05-06-2019	18:55:04.123	7.068	7.068	40.688	131	0	624.444	OK	05-06-2019	18:55:04.123	37.000	OK
05-06-2019	18:55:34.122	7.067	7.067	40.676	132	0	624.444	OK	05-06-2019	18:55:34.122	37.000	OK
05-06-2019	18:56:04.124	7.068	7.068	40.685	131	0	624.444	OK	05-06-2019	18:56:04.124	37.000	OK
05-06-2019	18:56:34.130	7.068	7.068	40.689	131	0	624.446	OK	05-06-2019	18:56:34.130	37.000	OK
05-06-2019	18:57:04.126	7.067	7.067	40.679	131	0	624.444	OK	05-06-2019	18:57:04.126	37.000	OK
05-06-2019	18:57:34.124	7.068	7.068	40.693	131	0	624.443	OK	05-06-2019	18:57:34.124	37.000	OK
05-06-2019	18:58:04.122	7.069	7.069	40.699	131	0	624.443	OK	05-06-2019	18:58:04.122	37.000	OK
05-06-2019	18:58:34.123	7.069	7.069	40.705	131	0	624.444	OK	05-06-2019	18:58:34.123	37.000	OK
05-06-2019	18:59:04.131	7.068	7.068	40.692	132	0	624.444	OK	05-06-2019	18:59:04.131	37.000	OK
05-06-2019	18:59:34.129	7.069	7.069	40.704	131	0	624.446	OK	05-06-2019	18:59:34.129	37.000	OK
05-06-2019	19:00:04.123	7.068	7.068	40.695	131	1	624.444	OK	05-06-2019	19:00:04.123	37.000	OK
05-06-2019	19:00:34.122	7.069	7.069	40.708	132	0	624.444	OK	05-06-2019	19:00:34.122	37.000	OK
05-06-2019	19:01:04.133	7.070	7.070	40.711	131	0	624.444	OK	05-06-2019	19:01:04.133	37.000	OK
05-06-2019	19:01:34.123	7.070	7.070	40.712	131	0	624.443	OK	05-06-2019	19:01:34.123	37.000	OK
05-06-2019	19:02:04.121	7.070	7.070	40.720	131	0	624.443	OK	05-06-2019	19:02:04.121	37.000	OK
05-06-2019	19:02:34.132	7.070	7.070	40.713	131	0	624.443	OK	05-06-2019	19:02:34.132	37.000	OK
05-06-2019	19:03:04.131	7.070	7.070	40.719	131	0	624.443	OK	05-06-2019	19:03:04.131	37.000	OK
05-06-2019	19:03:34.112	7.069	7.069	40.701	131	0	624.443	OK	05-06-2019	19:03:34.112	37.000	OK
05-06-2019	19:04:04.127	7.069	7.069	40.711	132	0	624.443	OK	05-06-2019	19:04:04.127	37.000	OK
05-06-2019	19:04:34.131	7.070	7.070	40.721	131	0	624.443	OK	05-06-2019	19:04:34.131	37.000	OK
05-06-2019	19:05:04.112	7.069	7.069	40.705	132	0	624.442	OK	05-06-2019	19:05:04.112	37.000	OK
05-06-2019	19:05:34.116	7.070	7.070	40.724	132	1	624.442	OK	05-06-2019	19:05:34.116	37.000	OK
05-06-2019	19:06:04.113	7.070	7.070	40.722	132	0	624.442	OK	05-06-2019	19:06:04.113	37.000	OK
05-06-2019	19:06:34.112	7.070	7.070	40.722	132	0	624.442	OK	05-06-2019	19:06:34.112	37.000	OK
05-06-2019	19:07:04.111	7.071	7.071	40.740	131	0	624.439	OK	05-06-2019	19:07:04.111	37.000	OK
05-06-2019	19:07:34.111	7.071	7.071	40.733	132	0	624.439	OK	05-06-2019	19:07:34.111	37.000	OK
05-06-2019	19:08:04.111	7.072	7.072	40.744	131	0	624.438	OK	05-06-2019	19:08:04.111	37.000	OK
05-06-2019	19:08:34.111	7.071	7.071	40.742	131	0	624.437	OK	05-06-2019	19:08:34.111	37.000	OK
05-06-2019	19:09:04.134	7.071	7.071	40.730	132	0	624.437	OK	05-06-2019	19:09:04.134	37.000	OK
05-06-2019	19:09:34.114	7.071	7.071	40.743	132	0	624.435	OK	05-06-2019	19:09:34.114	37.000	OK
05-06-2019	19:10:04.111	7.071	7.071	40.742	131	0	624.435	OK	05-06-2019	19:10:04.111	37.000	OK
05-06-2019	19:10:34.141	7.072	7.072	40.745	132	0	624.435	OK	05-06-2019	19:10:34.141	37.000	OK
05-06-2019	19:11:04.111	7.072	7.072	40.746	132	0	624.434	OK	05-06-2019	19:11:04.111	37.000	OK
05-06-2019	19:11:34.159	7.071	7.071	40.744	131	0	624.434	OK	05-06-2019	19:11:34.159	37.000	OK
05-06-2019	19:12:04.111	7.071	7.071	40.734	132	0	624.434	OK	05-06-2019	19:12:04.111	37.000	OK
05-06-2019	19:12:34.112	7.072	7.072	40.750	131	0	624.433	OK	05-06-2019	19:12:34.112	37.000	OK
05-06-2019	19:13:04.111	7.073	7.073	40.765	131	0	624.433	OK	05-06-2019	19:13:04.111	37.000	OK
05-06-2019	19:13:34.112	7.072	7.072	40.754	131	0	624.433	OK	05-06-2019	19:13:34.112	37.000	OK
05-06-2019	19:14:04.114	7.072	7.072	40.749	131	0	624.432	OK	05-06-2019	19:14:04.114	37.000	OK
05-06-2019	19:14:34.111	7.072	7.072	40.758	131	0	624.432	OK	05-06-2019	19:14:34.111	37.000	OK
05-06-2019	19:15:04.111	7.072	7.072	40.758	131	0	624.432	OK	05-06-2019	19:15:04.111	37.000	OK
05-06-2019	19:15:34.117	7.072	7.072	40.755	131	0	624.429	OK	05-06-2019	19:15:34.117	37.000	OK
05-06-2019	19:16:04.125	7.072	7.072	40.761	131	0	624.432	OK	05-06-2019	19:16:04.125	37.000	OK
05-06-2019	19:16:34.112	7.072	7.072	40.747	131	0	624.432	OK	05-06-2019	19:16:34.112	37.000	OK
05-06-2019	19:17:04.112	7.074	7.074	40.778	131	0	624.432	OK	05-06-2019	19:17:04.112	37.000	OK
05-06-2019	19:17:34.110	7.073	7.073	40.773	131	0	624.432	OK	05-06-2019	19:17:34.110	37.000	OK
05-06-2019	19:18:04.110	7.072	7.072	40.761	131	0	624.429	OK	05-06-2019	19:18:04.110	37.000	OK
05-06-2019	19:18:34.111	7.074	7.074	40.791	131	0	624.432	OK	05-06-2019	19:18:34.111	37.000	OK
05-06-2019	19:19:04.115	7.074	7.074	40.782	131	0	624.429	OK	05-06-2019	19:19:04.115	37.000	OK
05-06-2019	19:19:34.112	7.074	7.074	40.786	131	0	624.429	OK	05-06-2019	19:19:34.112	37.000	OK
05-06-2019	19:20:04.111	7.074	7.074	40.783	131	0	624.429	OK	05-06-2019	19:20:04.111	37.000	OK
05-06-2019	19:20:34.111	7.074	7.074	40.793	131	0	624.429	OK	05-06-2019	19:20:34.111	37.000	OK
05-06-2019	19:21:04.112	7.074	7.074	40.790	131	0	624.429	OK	05-06-2019	19:21:04.112	37.000	OK
05-06-2019	19:21:34.111	7.073	7.073	40.768	131	0	624.429	OK	05-06-2019	19:21:34.111	37.000	OK
05-06-2019	19:22:04.112	7.073	7.073	40.767	131	0	624.429	OK	05-06-2019	19:22:04.112	37.000	OK
05-06-2019	19:22:34.113	7.074	7.074	40.790	131	0	624.428	OK	05-06-2019	19:22:34.113	37.000	OK
05-06-2019	19:23:04.113	7.074	7.074	40.790	131	0	624.428	OK	05-06-2019	19:23:04.113	37.000	OK
05-06-2019	19:23:34.115	7.074	7.074	40.784	131	0	624.428	OK	05-06-2019	19:23:34.115	37.000	OK
05-06-2019	19:24:04.112	7.074	7.074	40.783	131	0	624.426	OK	05-06-2019	19:24:04.112	37.000	OK
05-06-2019	19:24:34.111	7.076	7.076	40.814	131	0	624.426	OK	05-06-2019	19:24:34.111	37.000	OK
05-06-2019	19:25:04.111	7.074	7.074	40.789	131	1	624.426	OK	05-06-2019	19:25:04.111	37.000	OK
05-06-2019	19:25:34.118	7.074	7.074	40.782	131	0	624.426	OK	05-06-2019	19:25:34.118	37.000	OK
05-06-2019	19:26:04.113	7.075	7.075	40.809	131	0	624.426	OK	05-06-2019	19:26:04.113	37.000	OK
05-06-2019	19:26:34.112	7.074	7.074	40.794	132	0	624.425	OK	05-06-2019	19:26:34.112	37.000	OK
05-06-2019	19:27:04.112	7.075	7.075	40.803	132	0	624.424	OK	05-06-2019	19:27:04.112	37.000	OK
05-06-2019	19:27:34.120	7.075	7.075	40.799	131	0	624.425	OK	05-06-2019	19:27:34.120	37.000	OK
05-06-2019	19:28:04.111	7.075	7.075	40.796	132	0	624.424	OK	05-06-2019	19:28:04.111	37.000	OK
05-06-2019	19:28:34.117	7.075	7.075	40.809	131	0	624.422	OK	05-06-2019	19:28:34.117	37.000	OK
05-06-2019	19:29:04.123	7.075	7.075	40.796	131	0	624.422	OK	05-06-2019	19:29:04.123	37.000	OK
05-06-2019	19:29:34.110	7.074	7.074	40.795	132	0	624.422	OK	05-06-2019	19:29:34.110	37.000	OK
05-06-2019	19:30:04.111	7.075	7.075	40.811	131	0	624.422	OK	05-06-2019	19:30:04.111	37.000	OK
05-06-2019	19:30:34.117	7.075	7.075	40.805	131	0	624.422	OK	05-06-2019	19:30:34.117	37.000	OK
05-06-2019	19:31:04.111	7.074	7.074	40.791	132	0	624.419	OK	05-06-2019	19:31:04.111	37.000	OK
05-06-2019	19:31:34.114	7.076	7.076	40.824	131	0	624.419	OK	05-06-2019	19:31:34.114	37.000	OK
05-06-2019	19:32:03.942	7.076	7.076	40.827	131	0	624.419	OK	05-06-2019	19:32:03.942	37.000	OK
05-06-2019	19:32:34.117	7.076	7.076	40.822	131	0	624.419	OK	05-06-2019	19:32:34.117	37.000	OK
05-06-2019	19:33:04.118	7.077	7.077	40.833	131	0	624.419	OK	05-06-2019	19:33:04.118	37.000	OK
05-06-2019	19:33:33.945	7.075	7.075	40.805	131	0	624.418	OK	05-06-2019	19:33:33.945	37.000	OK
05-06-2019	19:34:04.117	7.076	7.076	40.824	131	0	624.418	OK	05-06-2019	19:34:04.117	37.000	OK
05-06-2019	19:34:33.941	7.076	7.076	40.820	131	0	624.416	OK	05-06-2019	19:34:33.941	37.000	OK
05-06-2019	19:35:04.117	7.075	7.075	40.802	131	0	624.416	OK	05-06-2019	19:35:04.117	37.000	OK
05-06-2019	19:35:33.940	7.079	7.079	40.865	131	0	624.416	OK	05-06-2019	19:35:33.940	37.000	OK
05-06-2019	19:36:04.118	7.076	7.076	40.828	131	0	624.415	OK	05-06-2019	19:36:04.118	37.000	OK
05-06-2019	19:36:33.940	7.078	7.078	40.850	131	0	624.413	OK	05-06-2019	19:36:33.940	37.000	OK
05-06-2019	19:37:04.117	7.076	7.076	40.827	131	0	624.413	OK	05-06-2019	19:37:04.117	37.000	OK
05-06-2019	19:37:33.940	7.077	7.077	40.840	131	0	624.411	OK	05-06-2019	19:37:33.940	37.000	OK
05-06-2019	19:38:04.117	7.077	7.077	40.843	131	0	624.411	OK	05-06-2019	19:38:04.117	37.000	OK
05-06-2019	19:38:33.940	7.078	7.078	40.850	131	0	624.410	OK	05-06-2019	19:38:33.940	37.000	OK
05-06-2019	19:39:04.121	7.077	7.077	40.844	132	0	624.410	OK	05-06-2019	19:39:04.121	37.000	OK
05-06-2019	19:39:33.940	7.080	7.080	40.885	131	0	624.410	OK	05-06-2019	19:39:33.940	37.000	OK
05-06-2019	19:40:04.118	7.079	7.079	40.872	131	0	624.409	OK	05-06-2019	19:40:04.118	37.000	OK
05-06-2019	19:40:33.940	7.077	7.077	40.837	131	0	624.409	OK	05-06-2019	19:40:33.940	37.000	OK
05-06-2019	19:41:04.137	7.076	7.076	40.831	131	0	624.407	OK	05-06-2019	19:41:04.137	37.000	OK
05-06-2019	19:41:33.940	7.078	7.078	40.860	131	0	624.407	OK	05-06-2019	19:41:33.940	37.000	OK
05-06-2019	19:42:04.118	7.077	7.077	40.837	131	0	624.406	OK	05-06-2019	19:42:04.118	37.000	OK
05-06-2019	19:42:33.940	7.080	7.080	40.887	131	0	624.406	OK	05-06-2019	19:42:33.940	37.000	OK
05-06-2019	19:43:04.119	7.077	7.077	40.838	131	0	624.406	OK	05-06-2019	19:43:04.119	37.000	OK
05-06-2019	19:43:33.940	7.078	7.078	40.857	131	0	624.407	OK	05-06-2019	19:43:33.940	37.000	OK
05-06-2019	19:44:04.118	7.078	7.078	40.857	131	0	624.407	OK	05-06-2019	19:44:04.118	37.000	OK
05-06-2019	19:44:33.940	7.077	7.077	40.846	131	0	624.409	OK	05-06-2019	19:44:33.940	37.000	OK
05-06-2019	19:45:04.117	7.078	7.078	40.858	131	0	624.410	OK	05-06-2019	19:45:04.117	37.000	OK
05-06-2019	19:45:33.940	7.079	7.079	40.875	131	0	624.410	OK	05-06-2019	19:45:33.940	37.000	OK
05-06-2019	19:46:04.117	7.078	7.078	40.858	131	0	624.413	OK	05-06-2019	19:46:04.117	37.000	OK
05-06-2019	19:46:33.940	7.080	7.080	40.881	131	0	624.413	OK	05-06-2019	19:46:33.940	37.000	OK
05-06-2019	19:47:04.117	7.079	7.079	40.864	131	0	624.413	OK	05-06-2019	19:47:04.117	37.000	OK
05-06-2019	19:47:34.118	7.080	7.080	40.880	131	0	624.415	OK	05-06-2019	19:47:34.118	37.000	OK
05-06-2019	19:48:03.941	7.078	7.078	40.851	131	0	624.416	OK	05-06-2019	19:48:03.941	37.000	OK
05-06-2019	19:48:34.118	7.078	7.078	40.858	132	0	624.415	OK	05-06-2019	19:48:34.118	37.000	OK
05-06-2019	19:49:03.940	7.079	7.079	40.865	131	0	624.415	OK	05-06-2019	19:49:03.940	37.000	OK
05-06-2019	19:49:33.940	7.079	7.079	40.865	131	0	624.416	OK	05-06-2019	19:49:33.940	37.000	OK
05-06-2019	19:50:04.122	7.079	7.079	40.867	131	0	624.416	OK	05-06-2019	19:50:04.122	37.000	OK
05-06-2019	19:50:33.941	7.080	7.080	40.885	131	0	624.413	OK	05-06-2019	19:50:33.941	37.000	OK
05-06-2019	19:51:04.118	7.079	7.079	40.869	131	0	624.413	OK	05-06-2019	19:51:04.118	37.000	OK
05-06-2019	19:51:33.941	7.080	7.080	40.880	131	0	624.415	OK	05-06-2019	19:51:33.941	37.000	OK
05-06-2019	19:52:04.117	7.080	7.080	40.881	131	0	624.415	OK	05-06-2019	19:52:04.117	37.000	OK
05-06-2019	19:52:33.941	7.080	7.080	40.886	131	0	624.411	OK	05-06-2019	19:52:33.941	37.000	OK
05-06-2019	19:53:04.118	7.079	7.079	40.868	131	0	624.413	OK	05-06-2019	19:53:04.118	37.000	OK
05-06-2019	19:53:34.119	7.078	7.078	40.853	132	0	624.411	OK	05-06-2019	19:53:34.119	37.000	OK
05-06-2019	19:54:04.117	7.079	7.079	40.865	131	0	624.410	OK	05-06-2019	19:54:04.117	37.000	OK
05-06-2019	19:54:33.941	7.080	7.080	40.879	131	0	624.410	OK	05-06-2019	19:54:33.941	37.000	OK
05-06-2019	19:55:04.118	7.079	7.079	40.873	131	0	624.410	OK	05-06-2019	19:55:04.118	37.000	OK
05-06-2019	19:55:33.940	7.081	7.081	40.899	131	0	624.410	OK	05-06-2019	19:55:33.940	37.000	OK
05-06-2019	19:56:04.118	7.079	7.079	40.874	131	0	624.409	OK	05-06-2019	19:56:04.118	37.000	OK
05-06-2019	19:56:34.117	7.080	7.080	40.892	131	0	624.409	OK	05-06-2019	19:56:34.117	37.000	OK
05-06-2019	19:57:03.941	7.080	7.080	40.888	131	0	624.407	OK	05-06-2019	19:57:03.941	37.000	OK
05-06-2019	19:57:34.120	7.078	7.078	40.862	131	0	624.407	OK	05-06-2019	19:57:34.120	37.000	OK
05-06-2019	19:58:03.941	7.079	7.079	40.874	131	0	624.406	OK	05-06-2019	19:58:03.941	37.000	OK
05-06-2019	19:58:33.940	7.079	7.079	40.877	131	0	624.406	OK	05-06-2019	19:58:33.940	37.000	OK
05-06-2019	19:59:04.119	7.079	7.079	40.867	131	0	624.406	OK	05-06-2019	19:59:04.119	37.000	OK
05-06-2019	19:59:34.117	7.080	7.080	40.884	131	0	624.406	OK	05-06-2019	19:59:34.117	37.000	OK
05-06-2019	20:00:03.942	7.080	7.080	40.890	132	0	624.406	OK	05-06-2019	20:00:03.942	37.000	OK
05-06-2019	20:00:34.126	7.078	7.078	40.857	132	0	624.406	OK	05-06-2019	20:00:34.126	37.000	OK
05-06-2019	20:01:03.940	7.080	7.080	40.884	131	0	624.404	OK	05-06-2019	20:01:03.940	37.000	OK
05-06-2019	20:01:34.117	7.080	7.080	40.884	132	0	624.406	OK	05-06-2019	20:01:34.117	37.000	OK
05-06-2019	20:02:03.940	7.078	7.078	40.860	131	0	624.406	OK	05-06-2019	20:02:03.940	37.000	OK
05-06-2019	20:02:33.941	7.082	7.082	40.910	131	0	624.406	OK	05-06-2019	20:02:33.941	37.000	OK
05-06-2019	20:03:04.117	7.081	7.081	40.902	131	0	624.406	OK	05-06-2019	20:03:04.117	37.000	OK
05-06-2019	20:03:34.118	7.079	7.079	40.871	132	0	624.406	OK	05-06-2019	20:03:34.118	37.000	OK
05-06-2019	20:04:03.940	7.081	7.081	40.906	131	0	624.406	OK	05-06-2019	20:04:03.940	37.000	OK
05-06-2019	20:04:34.520	7.080	7.080	40.885	131	0	624.404	OK	05-06-2019	20:04:34.520	37.000	OK
05-06-2019	20:05:04.508	7.080	7.080	40.884	131	0	624.406	OK	05-06-2019	20:05:04.508	37.000	OK
05-06-2019	20:05:34.517	7.080	7.080	40.892	132	0	624.404	OK	05-06-2019	20:05:34.517	37.000	OK
05-06-2019	20:06:04.513	7.080	7.080	40.887	132	0	624.402	OK	05-06-2019	20:06:04.513	37.000	OK
05-06-2019	20:06:34.518	7.080	7.080	40.888	132	0	624.402	OK	05-06-2019	20:06:34.518	37.000	OK
05-06-2019	20:07:04.519	7.080	7.080	40.888	132	0	624.404	OK	05-06-2019	20:07:04.519	37.000	OK
05-06-2019	20:07:34.514	7.080	7.080	40.895	131	0	624.402	OK	05-06-2019	20:07:34.514	37.000	OK
05-06-2019	20:08:04.522	7.080	7.080	40.885	132	0	624.402	OK	05-06-2019	20:08:04.522	37.000	OK
05-06-2019	20:08:34.520	7.079	7.079	40.874	132	0	624.402	OK	05-06-2019	20:08:34.520	37.000	OK
05-06-2019	20:09:04.513	7.080	7.080	40.889	132	0	624.401	OK	05-06-2019	20:09:04.513	37.000	OK
05-06-2019	20:09:33.972	7.080	7.080	40.886	132	0	624.401	OK	05-06-2019	20:09:33.972	37.000	OK
05-06-2019	20:10:04.515	7.080	7.080	40.894	131	0	624.400	OK	05-06-2019	20:10:04.515	37.000	OK
05-06-2019	20:10:33.973	7.080	7.080	40.891	132	0	624.400	OK	05-06-2019	20:10:33.973	37.000	OK
05-06-2019	20:11:04.532	7.080	7.080	40.886	132	0	624.400	OK	05-06-2019	20:11:04.532	37.000	OK
05-06-2019	20:11:34.151	7.079	7.079	40.880	132	0	624.400	OK	05-06-2019	20:11:34.151	37.000	OK
05-06-2019	20:12:04.148	7.080	7.080	40.896	132	0	624.398	OK	05-06-2019	20:12:04.148	37.000	OK
05-06-2019	20:12:34.337	7.081	7.081	40.898	132	0	624.398	OK	05-06-2019	20:12:34.337	37.000	OK
05-06-2019	20:13:04.149	7.080	7.080	40.894	132	0	624.398	OK	05-06-2019	20:13:04.149	37.000	OK
05-06-2019	20:13:34.335	7.080	7.080	40.889	132	0	624.398	OK	05-06-2019	20:13:34.335	37.000	OK
05-06-2019	20:14:04.151	7.080	7.080	40.897	132	0	624.398	OK	05-06-2019	20:14:04.151	37.000	OK
05-06-2019	20:14:34.336	7.079	7.079	40.881	132	0	624.397	OK	05-06-2019	20:14:34.336	37.000	OK
05-06-2019	20:15:04.148	7.081	7.081	40.908	132	0	624.395	OK	05-06-2019	20:15:04.148	37.000	OK
05-06-2019	20:15:34.511	7.080	7.080	40.895	132	0	624.397	OK	05-06-2019	20:15:34.511	37.000	OK
05-06-2019	20:16:03.972	7.082	7.082	40.920	132	0	624.397	OK	05-06-2019	20:16:03.972	37.000	OK
05-06-2019	20:16:34.515	7.081	7.081	40.903	132	0	624.395	OK	05-06-2019	20:16:34.515	37.000	OK
05-06-2019	20:17:03.972	7.081	7.081	40.910	132	0	624.397	OK	05-06-2019	20:17:03.972	37.000	OK
05-06-2019	20:17:34.529	7.081	7.081	40.905	131	0	624.395	OK	05-06-2019	20:17:34.529	37.000	OK
05-06-2019	20:18:03.972	7.082	7.082	40.924	131	0	624.395	OK	05-06-2019	20:18:03.972	37.000	OK
05-06-2019	20:18:34.520	7.081	7.081	40.908	131	0	624.395	OK	05-06-2019	20:18:34.520	37.000	OK
05-06-2019	20:19:03.972	7.082	7.082	40.920	131	0	624.395	OK	05-06-2019	20:19:03.972	37.000	OK
05-06-2019	20:19:34.517	7.082	7.082	40.917	131	0	624.393	OK	05-06-2019	20:19:34.517	37.000	OK
05-06-2019	20:20:04.148	7.080	7.080	40.891	131	0	624.395	OK	05-06-2019	20:20:04.148	37.000	OK
05-06-2019	20:20:34.150	7.080	7.080	40.888	131	0	624.393	OK	05-06-2019	20:20:34.150	37.000	OK
05-06-2019	20:21:04.151	7.082	7.082	40.920	131	0	624.393	OK	05-06-2019	20:21:04.151	37.000	OK
05-06-2019	20:21:34.149	7.082	7.082	40.918	132	0	624.393	OK	05-06-2019	20:21:34.149	37.000	OK
05-06-2019	20:22:04.150	7.083	7.083	40.938	131	0	624.393	OK	05-06-2019	20:22:04.150	37.000	OK
05-06-2019	20:22:33.971	7.082	7.082	40.916	132	0	624.392	OK	05-06-2019	20:22:33.971	37.000	OK
05-06-2019	20:23:04.152	7.082	7.082	40.918	131	0	624.392	OK	05-06-2019	20:23:04.152	37.000	OK
