--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
05-06-2019	18:37:04.298	7.096	7.096	42.568	145	0	624.393	OK	05-06-2019	18:37:04.298	37.000	OK
05-06-2019	18:37:34.301	7.096	7.096	42.574	145	0	624.392	OK	05-06-2019	18:37:34.301	37.000	OK
05-06-2019	18:38:04.322	7.096	7.096	42.568	145	0	624.393	OK	05-06-2019	18:38:04.322	37.000	OK
05-06-2019	18:38:34.304	7.096	7.096	42.566	145	0	624.391	OK	05-06-2019	18:38:34.304	37.000	OK
05-06-2019	18:39:04.300	7.096	7.096	42.577	145	0	624.391	OK	05-06-2019	18:39:04.300	37.000	OK
05-06-2019	18:39:34.308	7.096	7.096	42.571	145	1	624.391	OK	05-06-2019	18:39:34.308	37.000	OK
05-06-2019	18:40:04.298	7.096	7.096	42.567	145	0	624.392	OK	05-06-2019	18:40:04.298	37.000	OK
05-06-2019	18:40:34.298	7.098	7.098	42.594	145	0	624.391	OK	05-06-2019	18:40:34.298	37.000	OK
05-06-2019	18:41:04.301	7.097	7.097	42.586	145	0	624.391	OK	05-06-2019	18:41:04.301	37.000	OK
05-06-2019	18:41:34.301	7.096	7.096	42.573	145	0	624.391	OK	05-06-2019	18:41:34.301	37.000	OK
05-06-2019	18:42:04.300	7.096	7.096	42.575	145	0	624.391	OK	05-06-2019	18:42:04.300	37.000	OK
05-06-2019	18:42:34.317	7.096	7.096	42.568	145	0	624.391	OK	05-06-2019	18:42:34.317	37.000	OK
05-06-2019	18:43:04.299	7.097	7.097	42.583	145	0	624.391	OK	05-06-2019	18:43:04.299	37.000	OK
05-06-2019	18:43:34.298	7.098	7.098	42.595	145	0	624.391	OK	05-06-2019	18:43:34.298	37.000	OK
05-06-2019	18:44:04.302	7.098	7.098	42.605	145	0	624.391	OK	05-06-2019	18:44:04.302	37.000	OK
05-06-2019	18:44:34.300	7.098	7.098	42.596	145	0	624.391	OK	05-06-2019	18:44:34.300	37.000	OK
05-06-2019	18:45:04.302	7.099	7.099	42.610	145	0	624.391	OK	05-06-2019	18:45:04.302	37.000	OK
05-06-2019	18:45:34.305	7.098	7.098	42.598	145	0	624.391	OK	05-06-2019	18:45:34.305	37.000	OK
05-06-2019	18:46:04.300	7.099	7.099	42.609	145	0	624.391	OK	05-06-2019	18:46:04.300	37.000	OK
05-06-2019	18:46:34.301	7.099	7.099	42.608	145	0	624.391	OK	05-06-2019	18:46:34.301	37.000	OK
05-06-2019	18:47:04.303	7.098	7.098	42.599	145	0	624.392	OK	05-06-2019	18:47:04.303	37.000	OK
05-06-2019	18:47:34.328	7.099	7.099	42.609	145	0	624.391	OK	05-06-2019	18:47:34.328	37.000	OK
05-06-2019	18:48:04.298	7.099	7.099	42.613	145	0	624.391	OK	05-06-2019	18:48:04.298	37.000	OK
05-06-2019	18:48:34.303	7.099	7.099	42.618	145	0	624.389	OK	05-06-2019	18:48:34.303	37.000	OK
05-06-2019	18:49:04.305	7.100	7.100	42.624	145	1	624.389	OK	05-06-2019	18:49:04.305	37.000	OK
05-06-2019	18:49:34.301	7.100	7.100	42.624	145	0	624.389	OK	05-06-2019	18:49:34.301	37.000	OK
05-06-2019	18:50:04.302	7.099	7.099	42.620	145	0	624.389	OK	05-06-2019	18:50:04.302	37.000	OK
05-06-2019	18:50:34.302	7.100	7.100	42.628	145	0	624.389	OK	05-06-2019	18:50:34.302	37.000	OK
05-06-2019	18:51:04.302	7.101	7.101	42.638	145	0	624.387	OK	05-06-2019	18:51:04.302	37.000	OK
05-06-2019	18:51:34.299	7.100	7.100	42.623	145	0	624.386	OK	05-06-2019	18:51:34.299	37.000	OK
05-06-2019	18:52:04.307	7.101	7.101	42.639	145	0	624.387	OK	05-06-2019	18:52:04.307	37.000	OK
05-06-2019	18:52:34.302	7.099	7.099	42.621	145	0	624.386	OK	05-06-2019	18:52:34.302	37.000	OK
05-06-2019	18:53:04.302	7.100	7.100	42.627	145	0	624.384	OK	05-06-2019	18:53:04.302	37.000	OK
05-06-2019	18:53:34.298	7.101	7.101	42.649	145	0	624.386	OK	05-06-2019	18:53:34.298	37.000	OK
05-06-2019	18:54:04.302	7.101	7.101	42.642	145	0	624.384	OK	05-06-2019	18:54:04.302	37.000	OK
05-06-2019	18:54:34.300	7.102	7.102	42.653	145	0	624.384	OK	05-06-2019	18:54:34.300	37.000	OK
05-06-2019	18:55:04.304	7.101	7.101	42.645	145	1	624.384	OK	05-06-2019	18:55:04.304	37.000	OK
05-06-2019	18:55:34.298	7.102	7.102	42.658	145	0	624.384	OK	05-06-2019	18:55:34.298	37.000	OK
05-06-2019	18:56:04.303	7.101	7.101	42.648	145	0	624.384	OK	05-06-2019	18:56:04.303	37.000	OK
05-06-2019	18:56:34.308	7.102	7.102	42.655	145	0	624.384	OK	05-06-2019	18:56:34.308	37.000	OK
05-06-2019	18:57:04.303	7.101	7.101	42.649	145	0	624.384	OK	05-06-2019	18:57:04.303	37.000	OK
05-06-2019	18:57:34.301	7.102	7.102	42.654	145	1	624.383	OK	05-06-2019	18:57:34.301	37.000	OK
05-06-2019	18:58:04.299	7.102	7.102	42.662	145	0	624.384	OK	05-06-2019	18:58:04.299	37.000	OK
05-06-2019	18:58:34.300	7.102	7.102	42.664	145	0	624.383	OK	05-06-2019	18:58:34.300	37.000	OK
05-06-2019	18:59:04.308	7.102	7.102	42.662	145	0	624.384	OK	05-06-2019	18:59:04.308	37.000	OK
05-06-2019	18:59:34.307	7.102	7.102	42.660	145	0	624.384	OK	05-06-2019	18:59:34.307	37.000	OK
05-06-2019	19:00:04.300	7.102	7.102	42.663	145	0	624.386	OK	05-06-2019	19:00:04.300	37.000	OK
05-06-2019	19:00:34.300	7.103	7.103	42.672	145	0	624.384	OK	05-06-2019	19:00:34.300	37.000	OK
05-06-2019	19:01:04.311	7.103	7.103	42.671	145	0	624.384	OK	05-06-2019	19:01:04.311	37.000	OK
05-06-2019	19:01:34.299	7.103	7.103	42.675	145	0	624.383	OK	05-06-2019	19:01:34.299	37.000	OK
05-06-2019	19:02:04.299	7.103	7.103	42.676	145	0	624.383	OK	05-06-2019	19:02:04.299	37.000	OK
05-06-2019	19:02:34.314	7.103	7.103	42.668	145	0	624.383	OK	05-06-2019	19:02:34.314	37.000	OK
05-06-2019	19:03:04.309	7.104	7.104	42.684	145	0	624.384	OK	05-06-2019	19:03:04.309	37.000	OK
05-06-2019	19:03:34.300	7.104	7.104	42.683	145	0	624.383	OK	05-06-2019	19:03:34.300	37.000	OK
05-06-2019	19:04:04.305	7.103	7.103	42.670	145	0	624.383	OK	05-06-2019	19:04:04.305	37.000	OK
05-06-2019	19:04:34.307	7.104	7.104	42.692	145	0	624.382	OK	05-06-2019	19:04:34.307	37.000	OK
05-06-2019	19:05:04.311	7.104	7.104	42.684	145	0	624.382	OK	05-06-2019	19:05:04.311	37.000	OK
05-06-2019	19:05:34.311	7.105	7.105	42.697	145	0	624.382	OK	05-06-2019	19:05:34.311	37.000	OK
05-06-2019	19:06:04.304	7.105	7.105	42.710	145	0	624.382	OK	05-06-2019	19:06:04.304	37.000	OK
05-06-2019	19:06:34.301	7.104	7.104	42.682	145	1	624.382	OK	05-06-2019	19:06:34.301	37.000	OK
05-06-2019	19:07:04.300	7.106	7.106	42.716	145	0	624.380	OK	05-06-2019	19:07:04.300	37.000	OK
05-06-2019	19:07:34.300	7.105	7.105	42.709	145	0	624.380	OK	05-06-2019	19:07:34.300	37.000	OK
05-06-2019	19:08:04.302	7.105	7.105	42.707	145	0	624.380	OK	05-06-2019	19:08:04.302	37.000	OK
05-06-2019	19:08:34.300	7.105	7.105	42.704	145	0	624.378	OK	05-06-2019	19:08:34.300	37.000	OK
05-06-2019	19:09:04.313	7.105	7.105	42.706	145	0	624.378	OK	05-06-2019	19:09:04.313	37.000	OK
05-06-2019	19:09:34.302	7.105	7.105	42.712	145	0	624.375	OK	05-06-2019	19:09:34.302	37.000	OK
05-06-2019	19:10:04.301	7.106	7.106	42.716	145	0	624.377	OK	05-06-2019	19:10:04.301	37.000	OK
05-06-2019	19:10:34.317	7.105	7.105	42.709	145	0	624.377	OK	05-06-2019	19:10:34.317	37.000	OK
05-06-2019	19:11:04.300	7.105	7.105	42.704	145	0	624.375	OK	05-06-2019	19:11:04.300	37.000	OK
05-06-2019	19:11:34.340	7.106	7.106	42.722	145	0	624.375	OK	05-06-2019	19:11:34.340	37.000	OK
05-06-2019	19:12:04.300	7.106	7.106	42.714	145	0	624.373	OK	05-06-2019	19:12:04.300	37.000	OK
05-06-2019	19:12:34.300	7.106	7.106	42.725	145	0	624.373	OK	05-06-2019	19:12:34.300	37.000	OK
05-06-2019	19:13:04.300	7.106	7.106	42.720	145	0	624.373	OK	05-06-2019	19:13:04.300	37.000	OK
05-06-2019	19:13:34.304	7.107	7.107	42.728	145	0	624.373	OK	05-06-2019	19:13:34.304	37.000	OK
05-06-2019	19:14:04.304	7.106	7.106	42.725	145	0	624.373	OK	05-06-2019	19:14:04.304	37.000	OK
05-06-2019	19:14:34.301	7.106	7.106	42.724	145	0	624.371	OK	05-06-2019	19:14:34.301	37.000	OK
05-06-2019	19:15:04.299	7.107	7.107	42.737	145	0	624.371	OK	05-06-2019	19:15:04.299	37.000	OK
05-06-2019	19:15:34.310	7.106	7.106	42.718	145	0	624.369	OK	05-06-2019	19:15:34.310	37.000	OK
05-06-2019	19:16:04.313	7.106	7.106	42.729	145	0	624.369	OK	05-06-2019	19:16:04.313	37.000	OK
05-06-2019	19:16:34.301	7.107	7.107	42.742	145	0	624.368	OK	05-06-2019	19:16:34.301	37.000	OK
05-06-2019	19:17:04.301	7.107	7.107	42.739	145	0	624.369	OK	05-06-2019	19:17:04.301	37.000	OK
05-06-2019	19:17:34.298	7.107	7.107	42.742	145	0	624.368	OK	05-06-2019	19:17:34.298	37.000	OK
05-06-2019	19:18:04.299	7.107	7.107	42.735	145	0	624.369	OK	05-06-2019	19:18:04.299	37.000	OK
05-06-2019	19:18:34.299	7.107	7.107	42.738	145	0	624.368	OK	05-06-2019	19:18:34.299	37.000	OK
05-06-2019	19:19:04.306	7.108	7.108	42.747	145	0	624.368	OK	05-06-2019	19:19:04.306	37.000	OK
05-06-2019	19:19:34.301	7.108	7.108	42.745	145	0	624.368	OK	05-06-2019	19:19:34.301	37.000	OK
05-06-2019	19:20:04.310	7.109	7.109	42.759	145	0	624.368	OK	05-06-2019	19:20:04.310	37.000	OK
05-06-2019	19:20:34.298	7.109	7.109	42.768	145	0	624.368	OK	05-06-2019	19:20:34.298	37.000	OK
05-06-2019	19:21:04.301	7.107	7.107	42.743	145	0	624.368	OK	05-06-2019	19:21:04.301	37.000	OK
05-06-2019	19:21:34.298	7.109	7.109	42.761	145	0	624.366	OK	05-06-2019	19:21:34.298	37.000	OK
05-06-2019	19:22:04.299	7.108	7.108	42.755	145	0	624.368	OK	05-06-2019	19:22:04.299	37.000	OK
05-06-2019	19:22:34.301	7.109	7.109	42.771	145	0	624.368	OK	05-06-2019	19:22:34.301	37.000	OK
05-06-2019	19:23:04.301	7.109	7.109	42.766	145	0	624.366	OK	05-06-2019	19:23:04.301	37.000	OK
05-06-2019	19:23:34.303	7.109	7.109	42.767	145	0	624.366	OK	05-06-2019	19:23:34.303	37.000	OK
05-06-2019	19:24:04.300	7.109	7.109	42.771	145	0	624.366	OK	05-06-2019	19:24:04.300	37.000	OK
05-06-2019	19:24:34.301	7.110	7.110	42.775	145	0	624.366	OK	05-06-2019	19:24:34.301	37.000	OK
05-06-2019	19:25:04.299	7.109	7.109	42.767	145	0	624.366	OK	05-06-2019	19:25:04.299	37.000	OK
05-06-2019	19:25:34.312	7.111	7.111	42.790	145	0	624.366	OK	05-06-2019	19:25:34.312	37.000	OK
05-06-2019	19:26:04.302	7.110	7.110	42.787	145	0	624.365	OK	05-06-2019	19:26:04.302	37.000	OK
05-06-2019	19:26:34.307	7.110	7.110	42.781	145	0	624.365	OK	05-06-2019	19:26:34.307	37.000	OK
05-06-2019	19:27:04.301	7.110	7.110	42.776	145	0	624.365	OK	05-06-2019	19:27:04.301	37.000	OK
05-06-2019	19:27:34.308	7.110	7.110	42.785	145	0	624.365	OK	05-06-2019	19:27:34.308	37.000	OK
05-06-2019	19:28:04.307	7.111	7.111	42.798	145	0	624.365	OK	05-06-2019	19:28:04.307	37.000	OK
05-06-2019	19:28:34.308	7.111	7.111	42.798	145	0	624.364	OK	05-06-2019	19:28:34.308	37.000	OK
05-06-2019	19:29:04.313	7.110	7.110	42.779	145	0	624.364	OK	05-06-2019	19:29:04.313	37.000	OK
05-06-2019	19:29:34.298	7.111	7.111	42.797	145	0	624.364	OK	05-06-2019	19:29:34.298	37.000	OK
05-06-2019	19:30:04.301	7.112	7.112	42.806	145	0	624.360	OK	05-06-2019	19:30:04.301	37.000	OK
05-06-2019	19:30:34.307	7.111	7.111	42.796	145	0	624.362	OK	05-06-2019	19:30:34.307	37.000	OK
05-06-2019	19:31:04.300	7.111	7.111	42.796	145	0	624.359	OK	05-06-2019	19:31:04.300	37.000	OK
05-06-2019	19:31:34.303	7.110	7.110	42.785	145	0	624.359	OK	05-06-2019	19:31:34.303	37.000	OK
05-06-2019	19:32:04.310	7.111	7.111	42.797	145	0	624.359	OK	05-06-2019	19:32:04.310	37.000	OK
05-06-2019	19:32:34.306	7.111	7.111	42.804	145	0	624.360	OK	05-06-2019	19:32:34.306	37.000	OK
05-06-2019	19:33:04.306	7.110	7.110	42.786	145	0	624.357	OK	05-06-2019	19:33:04.306	37.000	OK
05-06-2019	19:33:34.310	7.111	7.111	42.793	145	0	624.359	OK	05-06-2019	19:33:34.310	37.000	OK
05-06-2019	19:34:04.311	7.111	7.111	42.795	145	0	624.357	OK	05-06-2019	19:34:04.311	37.000	OK
05-06-2019	19:34:34.311	7.113	7.113	42.822	145	0	624.357	OK	05-06-2019	19:34:34.311	37.000	OK
05-06-2019	19:35:04.306	7.112	7.112	42.809	145	0	624.357	OK	05-06-2019	19:35:04.306	37.000	OK
05-06-2019	19:35:34.305	7.112	7.112	42.810	145	0	624.356	OK	05-06-2019	19:35:34.305	37.000	OK
05-06-2019	19:36:04.307	7.112	7.112	42.807	145	0	624.356	OK	05-06-2019	19:36:04.307	37.000	OK
05-06-2019	19:36:34.306	7.112	7.112	42.812	145	0	624.355	OK	05-06-2019	19:36:34.306	37.000	OK
05-06-2019	19:37:04.307	7.112	7.112	42.808	145	0	624.355	OK	05-06-2019	19:37:04.307	37.000	OK
05-06-2019	19:37:34.307	7.112	7.112	42.816	145	0	624.351	OK	05-06-2019	19:37:34.307	37.000	OK
05-06-2019	19:38:04.305	7.111	7.111	42.800	145	0	624.351	OK	05-06-2019	19:38:04.305	37.000	OK
05-06-2019	19:38:34.304	7.113	7.113	42.823	145	0	624.351	OK	05-06-2019	19:38:34.304	37.000	OK
05-06-2019	19:39:04.310	7.112	7.112	42.810	145	0	624.351	OK	05-06-2019	19:39:04.310	37.000	OK
05-06-2019	19:39:34.319	7.112	7.112	42.820	145	0	624.350	OK	05-06-2019	19:39:34.319	37.000	OK
05-06-2019	19:40:04.307	7.112	7.112	42.819	145	0	624.350	OK	05-06-2019	19:40:04.307	37.000	OK
05-06-2019	19:40:34.306	7.113	7.113	42.825	145	0	624.348	OK	05-06-2019	19:40:34.306	37.000	OK
05-06-2019	19:41:04.327	7.113	7.113	42.829	145	0	624.347	OK	05-06-2019	19:41:04.327	37.000	OK
05-06-2019	19:41:34.305	7.113	7.113	42.832	145	0	624.348	OK	05-06-2019	19:41:34.305	37.000	OK
05-06-2019	19:42:04.309	7.114	7.114	42.844	145	0	624.347	OK	05-06-2019	19:42:04.309	37.000	OK
05-06-2019	19:42:34.306	7.114	7.114	42.851	145	0	624.347	OK	05-06-2019	19:42:34.306	37.000	OK
05-06-2019	19:43:04.306	7.113	7.113	42.825	145	0	624.347	OK	05-06-2019	19:43:04.306	37.000	OK
05-06-2019	19:43:34.307	7.114	7.114	42.837	145	0	624.347	OK	05-06-2019	19:43:34.307	37.000	OK
05-06-2019	19:44:04.306	7.113	7.113	42.833	145	0	624.348	OK	05-06-2019	19:44:04.306	37.000	OK
05-06-2019	19:44:34.307	7.115	7.115	42.863	145	0	624.350	OK	05-06-2019	19:44:34.307	37.000	OK
05-06-2019	19:45:04.306	7.115	7.115	42.854	145	0	624.350	OK	05-06-2019	19:45:04.306	37.000	OK
05-06-2019	19:45:34.307	7.114	7.114	42.845	145	0	624.350	OK	05-06-2019	19:45:34.307	37.000	OK
05-06-2019	19:46:04.305	7.115	7.115	42.861	145	0	624.351	OK	05-06-2019	19:46:04.305	37.000	OK
05-06-2019	19:46:34.305	7.115	7.115	42.855	145	0	624.352	OK	05-06-2019	19:46:34.305	37.000	OK
05-06-2019	19:47:04.306	7.115	7.115	42.853	145	0	624.355	OK	05-06-2019	19:47:04.306	37.000	OK
05-06-2019	19:47:34.310	7.116	7.116	42.867	145	0	624.355	OK	05-06-2019	19:47:34.310	37.000	OK
05-06-2019	19:48:04.315	7.116	7.116	42.865	145	0	624.356	OK	05-06-2019	19:48:04.315	37.000	OK
05-06-2019	19:48:34.306	7.115	7.115	42.859	145	0	624.355	OK	05-06-2019	19:48:34.306	37.000	OK
05-06-2019	19:49:04.304	7.117	7.117	42.878	145	0	624.356	OK	05-06-2019	19:49:04.304	37.000	OK
05-06-2019	19:49:34.311	7.116	7.116	42.870	145	0	624.355	OK	05-06-2019	19:49:34.311	37.000	OK
05-06-2019	19:50:04.325	7.114	7.114	42.847	145	0	624.355	OK	05-06-2019	19:50:04.325	37.000	OK
05-06-2019	19:50:34.306	7.116	7.116	42.873	145	0	624.355	OK	05-06-2019	19:50:34.306	37.000	OK
05-06-2019	19:51:04.307	7.117	7.117	42.880	145	0	624.355	OK	05-06-2019	19:51:04.307	37.000	OK
05-06-2019	19:51:34.309	7.116	7.116	42.875	145	0	624.355	OK	05-06-2019	19:51:34.309	37.000	OK
05-06-2019	19:52:04.305	7.117	7.117	42.879	145	0	624.352	OK	05-06-2019	19:52:04.305	37.000	OK
05-06-2019	19:52:34.306	7.116	7.116	42.873	145	0	624.352	OK	05-06-2019	19:52:34.306	37.000	OK
05-06-2019	19:53:04.306	7.116	7.116	42.874	145	0	624.351	OK	05-06-2019	19:53:04.306	37.000	OK
05-06-2019	19:53:34.307	7.116	7.116	42.871	145	0	624.352	OK	05-06-2019	19:53:34.307	37.000	OK
05-06-2019	19:54:04.303	7.116	7.116	42.873	145	0	624.351	OK	05-06-2019	19:54:04.303	37.000	OK
05-06-2019	19:54:34.308	7.116	7.116	42.868	145	0	624.351	OK	05-06-2019	19:54:34.308	37.000	OK
05-06-2019	19:55:04.310	7.117	7.117	42.889	145	0	624.350	OK	05-06-2019	19:55:04.310	37.000	OK
05-06-2019	19:55:34.304	7.116	7.116	42.877	145	0	624.350	OK	05-06-2019	19:55:34.304	37.000	OK
05-06-2019	19:56:04.307	7.118	7.118	42.895	145	0	624.350	OK	05-06-2019	19:56:04.307	37.000	OK
05-06-2019	19:56:34.306	7.116	7.116	42.878	145	0	624.348	OK	05-06-2019	19:56:34.306	37.000	OK
05-06-2019	19:57:04.309	7.118	7.118	42.904	145	0	624.347	OK	05-06-2019	19:57:04.309	37.000	OK
05-06-2019	19:57:34.308	7.117	7.117	42.882	145	0	624.347	OK	05-06-2019	19:57:34.308	37.000	OK
05-06-2019	19:58:04.309	7.117	7.117	42.892	145	0	624.346	OK	05-06-2019	19:58:04.309	37.000	OK
05-06-2019	19:58:34.309	7.118	7.118	42.898	145	0	624.346	OK	05-06-2019	19:58:34.309	37.000	OK
05-06-2019	19:59:04.310	7.117	7.117	42.888	145	0	624.346	OK	05-06-2019	19:59:04.310	37.000	OK
05-06-2019	19:59:34.305	7.119	7.119	42.911	145	0	624.346	OK	05-06-2019	19:59:34.305	37.000	OK
05-06-2019	20:00:04.313	7.117	7.117	42.893	145	0	624.346	OK	05-06-2019	20:00:04.313	37.000	OK
05-06-2019	20:00:34.318	7.118	7.118	42.897	145	0	624.346	OK	05-06-2019	20:00:34.318	37.000	OK
05-06-2019	20:01:04.305	7.119	7.119	42.923	145	0	624.346	OK	05-06-2019	20:01:04.305	37.000	OK
05-06-2019	20:01:34.317	7.117	7.117	42.892	145	0	624.343	OK	05-06-2019	20:01:34.317	37.000	OK
05-06-2019	20:02:04.305	7.119	7.119	42.909	145	0	624.346	OK	05-06-2019	20:02:04.305	37.000	OK
05-06-2019	20:02:34.308	7.120	7.120	42.924	145	0	624.346	OK	05-06-2019	20:02:34.308	37.000	OK
05-06-2019	20:03:04.305	7.118	7.118	42.904	145	0	624.347	OK	05-06-2019	20:03:04.305	37.000	OK
05-06-2019	20:03:34.306	7.118	7.118	42.905	145	0	624.346	OK	05-06-2019	20:03:34.306	37.000	OK
05-06-2019	20:04:04.304	7.119	7.119	42.911	145	0	624.347	OK	05-06-2019	20:04:04.304	37.000	OK
05-06-2019	20:04:34.153	7.118	7.118	42.906	145	0	624.346	OK	05-06-2019	20:04:34.153	37.000	OK
05-06-2019	20:05:04.143	7.119	7.119	42.916	145	0	624.346	OK	05-06-2019	20:05:04.143	37.000	OK
05-06-2019	20:05:33.965	7.119	7.119	42.924	145	0	624.343	OK	05-06-2019	20:05:33.965	37.000	OK
05-06-2019	20:06:04.147	7.118	7.118	42.909	145	0	624.343	OK	05-06-2019	20:06:04.147	37.000	OK
05-06-2019	20:06:34.149	7.119	7.119	42.920	145	0	624.343	OK	05-06-2019	20:06:34.149	37.000	OK
05-06-2019	20:07:03.967	7.120	7.120	42.932	145	0	624.342	OK	05-06-2019	20:07:03.967	37.000	OK
05-06-2019	20:07:34.337	7.120	7.120	42.933	145	0	624.342	OK	05-06-2019	20:07:34.337	37.000	OK
05-06-2019	20:08:04.157	7.120	7.120	42.928	145	0	624.343	OK	05-06-2019	20:08:04.157	37.000	OK
05-06-2019	20:08:34.143	7.118	7.118	42.909	145	0	624.342	OK	05-06-2019	20:08:34.143	37.000	OK
05-06-2019	20:09:04.151	7.120	7.120	42.939	145	0	624.341	OK	05-06-2019	20:09:04.151	37.000	OK
05-06-2019	20:09:34.337	7.119	7.119	42.921	145	0	624.342	OK	05-06-2019	20:09:34.337	37.000	OK
05-06-2019	20:10:03.971	7.121	7.121	42.947	145	0	624.341	OK	05-06-2019	20:10:03.971	37.000	OK
05-06-2019	20:10:34.516	7.121	7.121	42.946	145	0	624.341	OK	05-06-2019	20:10:34.516	37.000	OK
05-06-2019	20:11:04.150	7.121	7.121	42.946	145	0	624.341	OK	05-06-2019	20:11:04.150	37.000	OK
05-06-2019	20:11:34.340	7.120	7.120	42.931	145	0	624.339	OK	05-06-2019	20:11:34.340	37.000	OK
05-06-2019	20:12:04.512	7.120	7.120	42.935	145	0	624.339	OK	05-06-2019	20:12:04.512	37.000	OK
05-06-2019	20:12:33.971	7.122	7.122	42.961	145	0	624.339	OK	05-06-2019	20:12:33.971	37.000	OK
05-06-2019	20:13:04.515	7.120	7.120	42.935	145	0	624.338	OK	05-06-2019	20:13:04.515	37.000	OK
05-06-2019	20:13:33.972	7.121	7.121	42.952	145	0	624.338	OK	05-06-2019	20:13:33.972	37.000	OK
05-06-2019	20:14:04.518	7.121	7.121	42.951	145	0	624.338	OK	05-06-2019	20:14:04.518	37.000	OK
05-06-2019	20:14:33.972	7.122	7.122	42.967	145	0	624.338	OK	05-06-2019	20:14:33.972	37.000	OK
05-06-2019	20:15:04.515	7.121	7.121	42.953	145	0	624.338	OK	05-06-2019	20:15:04.515	37.000	OK
05-06-2019	20:15:34.148	7.122	7.122	42.964	145	0	624.338	OK	05-06-2019	20:15:34.148	37.000	OK
05-06-2019	20:16:04.512	7.122	7.122	42.960	145	0	624.337	OK	05-06-2019	20:16:04.512	37.000	OK
05-06-2019	20:16:33.972	7.123	7.123	42.980	145	0	624.337	OK	05-06-2019	20:16:33.972	37.000	OK
05-06-2019	20:17:04.515	7.122	7.122	42.957	145	0	624.337	OK	05-06-2019	20:17:04.515	37.000	OK
05-06-2019	20:17:33.972	7.123	7.123	42.972	145	0	624.337	OK	05-06-2019	20:17:33.972	37.000	OK
05-06-2019	20:18:04.514	7.122	7.122	42.958	145	0	624.337	OK	05-06-2019	20:18:04.514	37.000	OK
05-06-2019	20:18:33.971	7.123	7.123	42.974	145	0	624.337	OK	05-06-2019	20:18:33.971	37.000	OK
05-06-2019	20:19:04.338	7.122	7.122	42.956	145	0	624.337	OK	05-06-2019	20:19:04.338	37.000	OK
05-06-2019	20:19:34.150	7.122	7.122	42.969	145	0	624.336	OK	05-06-2019	20:19:34.150	37.000	OK
05-06-2019	20:20:04.337	7.123	7.123	42.970	145	0	624.336	OK	05-06-2019	20:20:04.337	37.000	OK
05-06-2019	20:20:33.971	7.124	7.124	42.986	145	0	624.336	OK	05-06-2019	20:20:33.971	37.000	OK
05-06-2019	20:21:04.359	7.122	7.122	42.959	145	0	624.336	OK	05-06-2019	20:21:04.359	37.000	OK
05-06-2019	20:21:33.971	7.122	7.122	42.962	145	0	624.333	OK	05-06-2019	20:21:33.971	37.000	OK
05-06-2019	20:22:04.338	7.122	7.122	42.962	145	0	624.333	OK	05-06-2019	20:22:04.338	37.000	OK
05-06-2019	20:22:34.514	7.122	7.122	42.968	145	0	624.333	OK	05-06-2019	20:22:34.514	37.000	OK
05-06-2019	20:23:04.340	7.122	7.122	42.958	145	0	624.333	OK	05-06-2019	20:23:04.340	37.000	OK
