--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
05-06-2019	18:37:04.475	7.067	7.067	39.701	146	0	624.415	OK	05-06-2019	18:37:04.475	37.000	OK
05-06-2019	18:37:34.479	7.066	7.066	39.681	146	0	624.415	OK	05-06-2019	18:37:34.479	37.000	OK
05-06-2019	18:38:04.498	7.065	7.065	39.670	146	0	624.415	OK	05-06-2019	18:38:04.498	37.000	OK
05-06-2019	18:38:34.482	7.066	7.066	39.682	146	0	624.415	OK	05-06-2019	18:38:34.482	37.000	OK
05-06-2019	18:39:04.481	7.066	7.066	39.679	146	0	624.411	OK	05-06-2019	18:39:04.481	37.000	OK
05-06-2019	18:39:34.485	7.066	7.066	39.681	146	0	624.411	OK	05-06-2019	18:39:34.485	37.000	OK
05-06-2019	18:40:04.474	7.066	7.066	39.692	146	0	624.411	OK	05-06-2019	18:40:04.474	37.000	OK
05-06-2019	18:40:34.474	7.066	7.066	39.690	146	1	624.411	OK	05-06-2019	18:40:34.474	37.000	OK
05-06-2019	18:41:04.479	7.065	7.065	39.674	146	1	624.411	OK	05-06-2019	18:41:04.479	37.000	OK
05-06-2019	18:41:34.478	7.066	7.066	39.680	146	0	624.411	OK	05-06-2019	18:41:34.478	37.000	OK
05-06-2019	18:42:04.476	7.065	7.065	39.676	146	0	624.411	OK	05-06-2019	18:42:04.476	37.000	OK
05-06-2019	18:42:34.493	7.066	7.066	39.677	146	0	624.411	OK	05-06-2019	18:42:34.493	37.000	OK
05-06-2019	18:43:04.477	7.066	7.066	39.691	146	0	624.410	OK	05-06-2019	18:43:04.477	37.000	OK
05-06-2019	18:43:34.475	7.066	7.066	39.685	146	0	624.410	OK	05-06-2019	18:43:34.475	37.000	OK
05-06-2019	18:44:04.477	7.066	7.066	39.692	146	1	624.411	OK	05-06-2019	18:44:04.477	37.000	OK
05-06-2019	18:44:34.479	7.066	7.066	39.691	146	0	624.410	OK	05-06-2019	18:44:34.479	37.000	OK
05-06-2019	18:45:04.479	7.066	7.066	39.682	146	0	624.410	OK	05-06-2019	18:45:04.479	37.000	OK
05-06-2019	18:45:34.484	7.066	7.066	39.681	146	0	624.410	OK	05-06-2019	18:45:34.484	37.000	OK
05-06-2019	18:46:04.476	7.066	7.066	39.684	146	0	624.411	OK	05-06-2019	18:46:04.476	37.000	OK
05-06-2019	18:46:34.478	7.067	7.067	39.694	146	0	624.410	OK	05-06-2019	18:46:34.478	37.000	OK
05-06-2019	18:47:04.483	7.067	7.067	39.701	146	0	624.410	OK	05-06-2019	18:47:04.483	37.000	OK
05-06-2019	18:47:34.505	7.067	7.067	39.703	146	0	624.410	OK	05-06-2019	18:47:34.505	37.000	OK
05-06-2019	18:48:04.475	7.066	7.066	39.686	146	0	624.411	OK	05-06-2019	18:48:04.475	37.000	OK
05-06-2019	18:48:34.483	7.067	7.067	39.702	146	0	624.410	OK	05-06-2019	18:48:34.483	37.000	OK
05-06-2019	18:49:04.484	7.067	7.067	39.706	146	1	624.410	OK	05-06-2019	18:49:04.484	37.000	OK
05-06-2019	18:49:34.478	7.067	7.067	39.706	146	1	624.409	OK	05-06-2019	18:49:34.478	37.000	OK
05-06-2019	18:50:04.479	7.067	7.067	39.703	146	0	624.409	OK	05-06-2019	18:50:04.479	37.000	OK
05-06-2019	18:50:34.478	7.067	7.067	39.704	146	0	624.409	OK	05-06-2019	18:50:34.478	37.000	OK
05-06-2019	18:51:04.480	7.067	7.067	39.703	146	1	624.409	OK	05-06-2019	18:51:04.480	37.000	OK
05-06-2019	18:51:34.477	7.067	7.067	39.694	146	0	624.407	OK	05-06-2019	18:51:34.477	37.000	OK
05-06-2019	18:52:04.484	7.068	7.068	39.713	146	0	624.407	OK	05-06-2019	18:52:04.484	37.000	OK
05-06-2019	18:52:34.481	7.068	7.068	39.717	146	0	624.407	OK	05-06-2019	18:52:34.481	37.000	OK
05-06-2019	18:53:04.478	7.067	7.067	39.709	146	0	624.407	OK	05-06-2019	18:53:04.478	37.000	OK
05-06-2019	18:53:34.476	7.068	7.068	39.721	146	0	624.406	OK	05-06-2019	18:53:34.476	37.000	OK
05-06-2019	18:54:04.480	7.068	7.068	39.711	146	0	624.406	OK	05-06-2019	18:54:04.480	37.000	OK
05-06-2019	18:54:34.477	7.068	7.068	39.720	146	1	624.404	OK	05-06-2019	18:54:34.477	37.000	OK
05-06-2019	18:55:04.485	7.068	7.068	39.713	146	1	624.406	OK	05-06-2019	18:55:04.485	37.000	OK
05-06-2019	18:55:34.474	7.068	7.068	39.717	146	1	624.404	OK	05-06-2019	18:55:34.474	37.000	OK
05-06-2019	18:56:04.481	7.068	7.068	39.720	146	0	624.406	OK	05-06-2019	18:56:04.481	37.000	OK
05-06-2019	18:56:34.486	7.069	7.069	39.727	146	0	624.404	OK	05-06-2019	18:56:34.486	37.000	OK
05-06-2019	18:57:04.481	7.068	7.068	39.720	146	0	624.406	OK	05-06-2019	18:57:04.481	37.000	OK
05-06-2019	18:57:34.480	7.068	7.068	39.721	146	0	624.406	OK	05-06-2019	18:57:34.480	37.000	OK
05-06-2019	18:58:04.477	7.069	7.069	39.735	146	0	624.404	OK	05-06-2019	18:58:04.477	37.000	OK
05-06-2019	18:58:34.479	7.069	7.069	39.730	146	0	624.406	OK	05-06-2019	18:58:34.479	37.000	OK
05-06-2019	18:59:04.486	7.069	7.069	39.741	146	0	624.406	OK	05-06-2019	18:59:04.486	37.000	OK
05-06-2019	18:59:34.484	7.068	7.068	39.724	146	0	624.406	OK	05-06-2019	18:59:34.484	37.000	OK
05-06-2019	19:00:04.478	7.069	7.069	39.733	146	0	624.406	OK	05-06-2019	19:00:04.478	37.000	OK
05-06-2019	19:00:34.475	7.068	7.068	39.724	146	0	624.406	OK	05-06-2019	19:00:34.475	37.000	OK
05-06-2019	19:01:04.488	7.070	7.070	39.751	146	0	624.406	OK	05-06-2019	19:01:04.488	37.000	OK
05-06-2019	19:01:34.476	7.070	7.070	39.742	146	0	624.406	OK	05-06-2019	19:01:34.476	37.000	OK
05-06-2019	19:02:04.478	7.069	7.069	39.733	146	0	624.406	OK	05-06-2019	19:02:04.478	37.000	OK
05-06-2019	19:02:34.492	7.070	7.070	39.749	146	1	624.404	OK	05-06-2019	19:02:34.492	37.000	OK
05-06-2019	19:03:04.490	7.070	7.070	39.756	146	0	624.404	OK	05-06-2019	19:03:04.490	37.000	OK
05-06-2019	19:03:34.478	7.070	7.070	39.748	146	0	624.404	OK	05-06-2019	19:03:34.478	37.000	OK
05-06-2019	19:04:04.481	7.070	7.070	39.753	146	0	624.404	OK	05-06-2019	19:04:04.481	37.000	OK
05-06-2019	19:04:34.493	7.070	7.070	39.751	146	0	624.402	OK	05-06-2019	19:04:34.493	37.000	OK
05-06-2019	19:05:04.490	7.071	7.071	39.759	146	0	624.402	OK	05-06-2019	19:05:04.490	37.000	OK
05-06-2019	19:05:34.487	7.070	7.070	39.754	146	0	624.402	OK	05-06-2019	19:05:34.487	37.000	OK
05-06-2019	19:06:04.484	7.069	7.069	39.743	146	0	624.401	OK	05-06-2019	19:06:04.484	37.000	OK
05-06-2019	19:06:34.478	7.071	7.071	39.761	146	0	624.402	OK	05-06-2019	19:06:34.478	37.000	OK
05-06-2019	19:07:04.478	7.070	7.070	39.758	146	0	624.401	OK	05-06-2019	19:07:04.478	37.000	OK
05-06-2019	19:07:34.478	7.071	7.071	39.762	146	1	624.400	OK	05-06-2019	19:07:34.478	37.000	OK
05-06-2019	19:08:04.478	7.071	7.071	39.765	146	0	624.400	OK	05-06-2019	19:08:04.478	37.000	OK
05-06-2019	19:08:34.477	7.071	7.071	39.769	146	0	624.400	OK	05-06-2019	19:08:34.477	37.000	OK
05-06-2019	19:09:04.491	7.071	7.071	39.767	146	1	624.398	OK	05-06-2019	19:09:04.491	37.000	OK
05-06-2019	19:09:34.480	7.071	7.071	39.762	146	0	624.398	OK	05-06-2019	19:09:34.480	37.000	OK
05-06-2019	19:10:04.478	7.072	7.072	39.783	146	0	624.397	OK	05-06-2019	19:10:04.478	37.000	OK
05-06-2019	19:10:34.494	7.071	7.071	39.770	146	0	624.397	OK	05-06-2019	19:10:34.494	37.000	OK
05-06-2019	19:11:04.478	7.071	7.071	39.774	146	0	624.395	OK	05-06-2019	19:11:04.478	37.000	OK
05-06-2019	19:11:34.518	7.072	7.072	39.793	146	0	624.393	OK	05-06-2019	19:11:34.518	37.000	OK
05-06-2019	19:12:04.479	7.072	7.072	39.785	146	0	624.393	OK	05-06-2019	19:12:04.479	37.000	OK
05-06-2019	19:12:34.477	7.071	7.071	39.778	146	0	624.392	OK	05-06-2019	19:12:34.477	37.000	OK
05-06-2019	19:13:04.479	7.072	7.072	39.782	146	0	624.392	OK	05-06-2019	19:13:04.479	37.000	OK
05-06-2019	19:13:34.481	7.073	7.073	39.797	146	0	624.392	OK	05-06-2019	19:13:34.481	37.000	OK
05-06-2019	19:14:04.480	7.072	7.072	39.787	146	0	624.392	OK	05-06-2019	19:14:04.480	37.000	OK
05-06-2019	19:14:34.478	7.072	7.072	39.788	146	0	624.392	OK	05-06-2019	19:14:34.478	37.000	OK
05-06-2019	19:15:04.476	7.072	7.072	39.780	146	0	624.391	OK	05-06-2019	19:15:04.476	37.000	OK
05-06-2019	19:15:34.487	7.073	7.073	39.796	146	0	624.389	OK	05-06-2019	19:15:34.487	37.000	OK
05-06-2019	19:16:04.493	7.072	7.072	39.785	146	0	624.391	OK	05-06-2019	19:16:04.493	37.000	OK
05-06-2019	19:16:34.478	7.072	7.072	39.788	146	0	624.389	OK	05-06-2019	19:16:34.478	37.000	OK
05-06-2019	19:17:04.478	7.072	7.072	39.791	146	0	624.389	OK	05-06-2019	19:17:04.478	37.000	OK
05-06-2019	19:17:34.479	7.072	7.072	39.794	146	0	624.389	OK	05-06-2019	19:17:34.479	37.000	OK
05-06-2019	19:18:04.476	7.072	7.072	39.790	146	0	624.389	OK	05-06-2019	19:18:04.476	37.000	OK
05-06-2019	19:18:34.477	7.072	7.072	39.788	146	0	624.387	OK	05-06-2019	19:18:34.477	37.000	OK
05-06-2019	19:19:04.483	7.073	7.073	39.798	146	0	624.389	OK	05-06-2019	19:19:04.483	37.000	OK
05-06-2019	19:19:34.480	7.073	7.073	39.802	146	0	624.389	OK	05-06-2019	19:19:34.480	37.000	OK
05-06-2019	19:20:04.490	7.072	7.072	39.794	146	0	624.387	OK	05-06-2019	19:20:04.490	37.000	OK
05-06-2019	19:20:34.476	7.072	7.072	39.788	146	0	624.389	OK	05-06-2019	19:20:34.476	37.000	OK
05-06-2019	19:21:04.477	7.073	7.073	39.804	146	0	624.387	OK	05-06-2019	19:21:04.477	37.000	OK
05-06-2019	19:21:34.475	7.073	7.073	39.799	146	0	624.387	OK	05-06-2019	19:21:34.475	37.000	OK
05-06-2019	19:22:04.476	7.074	7.074	39.814	146	0	624.387	OK	05-06-2019	19:22:04.476	37.000	OK
05-06-2019	19:22:34.479	7.074	7.074	39.818	146	0	624.386	OK	05-06-2019	19:22:34.479	37.000	OK
05-06-2019	19:23:04.482	7.073	7.073	39.802	146	0	624.387	OK	05-06-2019	19:23:04.482	37.000	OK
05-06-2019	19:23:34.482	7.074	7.074	39.818	146	0	624.386	OK	05-06-2019	19:23:34.482	37.000	OK
05-06-2019	19:24:04.476	7.073	7.073	39.809	146	0	624.386	OK	05-06-2019	19:24:04.476	37.000	OK
05-06-2019	19:24:34.479	7.074	7.074	39.821	146	0	624.386	OK	05-06-2019	19:24:34.479	37.000	OK
05-06-2019	19:25:04.477	7.073	7.073	39.807	146	0	624.386	OK	05-06-2019	19:25:04.477	37.000	OK
05-06-2019	19:25:34.489	7.074	7.074	39.825	146	0	624.384	OK	05-06-2019	19:25:34.489	37.000	OK
05-06-2019	19:26:04.480	7.076	7.076	39.851	146	0	624.384	OK	05-06-2019	19:26:04.480	37.000	OK
05-06-2019	19:26:34.491	7.077	7.077	39.871	146	0	624.384	OK	05-06-2019	19:26:34.491	37.000	OK
05-06-2019	19:27:04.478	7.081	7.081	39.927	146	0	624.384	OK	05-06-2019	19:27:04.478	37.000	OK
05-06-2019	19:27:34.492	7.084	7.084	39.971	146	0	624.384	OK	05-06-2019	19:27:34.492	37.000	OK
05-06-2019	19:28:04.485	7.087	7.087	40.017	146	0	624.384	OK	05-06-2019	19:28:04.485	37.000	OK
05-06-2019	19:28:34.485	7.088	7.088	40.041	145	0	624.383	OK	05-06-2019	19:28:34.485	37.000	OK
05-06-2019	19:29:04.493	7.089	7.089	40.051	145	0	624.383	OK	05-06-2019	19:29:04.493	37.000	OK
05-06-2019	19:29:34.475	7.090	7.090	40.070	145	0	624.382	OK	05-06-2019	19:29:34.475	37.000	OK
05-06-2019	19:30:04.478	7.090	7.090	40.077	145	0	624.382	OK	05-06-2019	19:30:04.478	37.000	OK
05-06-2019	19:30:34.493	7.091	7.091	40.083	145	0	624.380	OK	05-06-2019	19:30:34.493	37.000	OK
05-06-2019	19:31:04.477	7.091	7.091	40.090	145	0	624.380	OK	05-06-2019	19:31:04.477	37.000	OK
05-06-2019	19:31:34.481	7.091	7.091	40.095	145	0	624.380	OK	05-06-2019	19:31:34.481	37.000	OK
05-06-2019	19:32:04.489	7.091	7.091	40.094	145	0	624.380	OK	05-06-2019	19:32:04.489	37.000	OK
05-06-2019	19:32:34.483	7.091	7.091	40.091	145	0	624.378	OK	05-06-2019	19:32:34.483	37.000	OK
05-06-2019	19:33:04.484	7.092	7.092	40.100	145	0	624.378	OK	05-06-2019	19:33:04.484	37.000	OK
05-06-2019	19:33:34.489	7.092	7.092	40.105	145	0	624.377	OK	05-06-2019	19:33:34.489	37.000	OK
05-06-2019	19:34:04.494	7.093	7.093	40.126	145	0	624.377	OK	05-06-2019	19:34:04.494	37.000	OK
05-06-2019	19:34:34.487	7.093	7.093	40.120	145	0	624.377	OK	05-06-2019	19:34:34.487	37.000	OK
05-06-2019	19:35:04.484	7.092	7.092	40.113	145	0	624.375	OK	05-06-2019	19:35:04.484	37.000	OK
05-06-2019	19:35:34.483	7.094	7.094	40.130	145	0	624.377	OK	05-06-2019	19:35:34.483	37.000	OK
05-06-2019	19:36:04.483	7.093	7.093	40.121	145	0	624.375	OK	05-06-2019	19:36:04.483	37.000	OK
05-06-2019	19:36:34.483	7.094	7.094	40.138	145	0	624.374	OK	05-06-2019	19:36:34.483	37.000	OK
05-06-2019	19:37:04.485	7.094	7.094	40.140	145	0	624.374	OK	05-06-2019	19:37:04.485	37.000	OK
05-06-2019	19:37:34.483	7.094	7.094	40.137	145	0	624.373	OK	05-06-2019	19:37:34.483	37.000	OK
05-06-2019	19:38:04.480	7.094	7.094	40.136	145	0	624.373	OK	05-06-2019	19:38:04.480	37.000	OK
05-06-2019	19:38:34.480	7.094	7.094	40.143	145	0	624.371	OK	05-06-2019	19:38:34.480	37.000	OK
05-06-2019	19:39:04.486	7.095	7.095	40.152	145	0	624.369	OK	05-06-2019	19:39:04.486	37.000	OK
05-06-2019	19:39:34.494	7.095	7.095	40.153	146	0	624.369	OK	05-06-2019	19:39:34.494	37.000	OK
05-06-2019	19:40:04.484	7.095	7.095	40.158	145	0	624.368	OK	05-06-2019	19:40:04.484	37.000	OK
05-06-2019	19:40:34.481	7.095	7.095	40.155	145	0	624.368	OK	05-06-2019	19:40:34.481	37.000	OK
05-06-2019	19:41:04.503	7.097	7.097	40.180	145	0	624.368	OK	05-06-2019	19:41:04.503	37.000	OK
05-06-2019	19:41:34.481	7.096	7.096	40.173	145	0	624.366	OK	05-06-2019	19:41:34.481	37.000	OK
05-06-2019	19:42:04.488	7.095	7.095	40.153	145	0	624.366	OK	05-06-2019	19:42:04.488	37.000	OK
05-06-2019	19:42:34.484	7.096	7.096	40.167	145	0	624.366	OK	05-06-2019	19:42:34.484	37.000	OK
05-06-2019	19:43:04.481	7.096	7.096	40.177	145	0	624.365	OK	05-06-2019	19:43:04.481	37.000	OK
05-06-2019	19:43:34.483	7.096	7.096	40.169	145	0	624.368	OK	05-06-2019	19:43:34.483	37.000	OK
05-06-2019	19:44:04.483	7.097	7.097	40.181	145	0	624.366	OK	05-06-2019	19:44:04.483	37.000	OK
05-06-2019	19:44:34.483	7.097	7.097	40.185	145	0	624.369	OK	05-06-2019	19:44:34.483	37.000	OK
05-06-2019	19:45:04.484	7.096	7.096	40.171	145	0	624.369	OK	05-06-2019	19:45:04.484	37.000	OK
05-06-2019	19:45:34.484	7.097	7.097	40.188	145	0	624.369	OK	05-06-2019	19:45:34.484	37.000	OK
05-06-2019	19:46:04.483	7.098	7.098	40.196	145	0	624.371	OK	05-06-2019	19:46:04.483	37.000	OK
05-06-2019	19:46:34.482	7.096	7.096	40.176	145	0	624.373	OK	05-06-2019	19:46:34.482	37.000	OK
05-06-2019	19:47:04.483	7.097	7.097	40.191	145	0	624.374	OK	05-06-2019	19:47:04.483	37.000	OK
05-06-2019	19:47:34.487	7.097	7.097	40.188	145	0	624.374	OK	05-06-2019	19:47:34.487	37.000	OK
05-06-2019	19:48:04.493	7.097	7.097	40.185	145	0	624.374	OK	05-06-2019	19:48:04.493	37.000	OK
05-06-2019	19:48:34.484	7.098	7.098	40.195	145	0	624.374	OK	05-06-2019	19:48:34.484	37.000	OK
05-06-2019	19:49:04.480	7.098	7.098	40.195	145	0	624.374	OK	05-06-2019	19:49:04.480	37.000	OK
05-06-2019	19:49:34.487	7.098	7.098	40.193	145	0	624.374	OK	05-06-2019	19:49:34.487	37.000	OK
05-06-2019	19:50:04.503	7.098	7.098	40.207	145	0	624.375	OK	05-06-2019	19:50:04.503	37.000	OK
05-06-2019	19:50:34.483	7.098	7.098	40.197	145	0	624.374	OK	05-06-2019	19:50:34.483	37.000	OK
05-06-2019	19:51:04.485	7.098	7.098	40.202	145	0	624.375	OK	05-06-2019	19:51:04.485	37.000	OK
05-06-2019	19:51:34.490	7.098	7.098	40.205	145	0	624.374	OK	05-06-2019	19:51:34.490	37.000	OK
05-06-2019	19:52:04.481	7.098	7.098	40.193	145	0	624.375	OK	05-06-2019	19:52:04.481	37.000	OK
05-06-2019	19:52:34.483	7.098	7.098	40.200	145	0	624.374	OK	05-06-2019	19:52:34.483	37.000	OK
05-06-2019	19:53:04.483	7.098	7.098	40.207	145	0	624.374	OK	05-06-2019	19:53:04.483	37.000	OK
05-06-2019	19:53:34.483	7.099	7.099	40.212	145	0	624.371	OK	05-06-2019	19:53:34.483	37.000	OK
05-06-2019	19:54:04.480	7.098	7.098	40.206	145	0	624.369	OK	05-06-2019	19:54:04.480	37.000	OK
05-06-2019	19:54:34.484	7.099	7.099	40.221	145	0	624.371	OK	05-06-2019	19:54:34.484	37.000	OK
05-06-2019	19:55:04.487	7.099	7.099	40.224	145	0	624.369	OK	05-06-2019	19:55:04.487	37.000	OK
05-06-2019	19:55:34.481	7.099	7.099	40.214	145	0	624.369	OK	05-06-2019	19:55:34.481	37.000	OK
05-06-2019	19:56:04.484	7.099	7.099	40.218	145	0	624.368	OK	05-06-2019	19:56:04.484	37.000	OK
05-06-2019	19:56:34.482	7.099	7.099	40.216	145	0	624.368	OK	05-06-2019	19:56:34.482	37.000	OK
05-06-2019	19:57:04.491	7.099	7.099	40.225	145	0	624.366	OK	05-06-2019	19:57:04.491	37.000	OK
05-06-2019	19:57:34.484	7.100	7.100	40.233	145	0	624.366	OK	05-06-2019	19:57:34.484	37.000	OK
05-06-2019	19:58:04.485	7.100	7.100	40.230	145	0	624.366	OK	05-06-2019	19:58:04.485	37.000	OK
05-06-2019	19:58:34.486	7.100	7.100	40.237	145	0	624.365	OK	05-06-2019	19:58:34.486	37.000	OK
05-06-2019	19:59:04.487	7.099	7.099	40.224	145	0	624.365	OK	05-06-2019	19:59:04.487	37.000	OK
05-06-2019	19:59:34.483	7.100	7.100	40.232	145	0	624.365	OK	05-06-2019	19:59:34.483	37.000	OK
05-06-2019	20:00:04.492	7.100	7.100	40.242	145	0	624.365	OK	05-06-2019	20:00:04.492	37.000	OK
05-06-2019	20:00:34.495	7.100	7.100	40.240	145	0	624.365	OK	05-06-2019	20:00:34.495	37.000	OK
05-06-2019	20:01:04.483	7.099	7.099	40.223	145	0	624.364	OK	05-06-2019	20:01:04.483	37.000	OK
05-06-2019	20:01:34.493	7.100	7.100	40.238	145	0	624.364	OK	05-06-2019	20:01:34.493	37.000	OK
05-06-2019	20:02:04.483	7.101	7.101	40.252	145	0	624.365	OK	05-06-2019	20:02:04.483	37.000	OK
05-06-2019	20:02:34.485	7.102	7.102	40.258	145	0	624.365	OK	05-06-2019	20:02:34.485	37.000	OK
05-06-2019	20:03:04.482	7.101	7.101	40.243	145	0	624.365	OK	05-06-2019	20:03:04.482	37.000	OK
05-06-2019	20:03:34.483	7.101	7.101	40.255	145	0	624.365	OK	05-06-2019	20:03:34.483	37.000	OK
05-06-2019	20:04:04.482	7.101	7.101	40.254	145	0	624.366	OK	05-06-2019	20:04:04.482	37.000	OK
05-06-2019	20:04:33.976	7.102	7.102	40.264	145	0	624.365	OK	05-06-2019	20:04:33.976	37.000	OK
05-06-2019	20:05:04.332	7.101	7.101	40.253	145	0	624.364	OK	05-06-2019	20:05:04.332	37.000	OK
05-06-2019	20:05:34.143	7.102	7.102	40.263	145	0	624.364	OK	05-06-2019	20:05:34.143	37.000	OK
05-06-2019	20:06:03.965	7.102	7.102	40.260	145	0	624.364	OK	05-06-2019	20:06:03.965	37.000	OK
05-06-2019	20:06:34.338	7.102	7.102	40.259	145	0	624.364	OK	05-06-2019	20:06:34.338	37.000	OK
05-06-2019	20:07:04.143	7.100	7.100	40.241	145	0	624.362	OK	05-06-2019	20:07:04.143	37.000	OK
05-06-2019	20:07:34.148	7.101	7.101	40.256	145	0	624.362	OK	05-06-2019	20:07:34.148	37.000	OK
05-06-2019	20:08:03.966	7.102	7.102	40.272	145	0	624.362	OK	05-06-2019	20:08:03.966	37.000	OK
05-06-2019	20:08:34.342	7.102	7.102	40.260	145	0	624.362	OK	05-06-2019	20:08:34.342	37.000	OK
05-06-2019	20:09:03.974	7.103	7.103	40.279	145	0	624.360	OK	05-06-2019	20:09:03.974	37.000	OK
05-06-2019	20:09:34.513	7.101	7.101	40.253	145	0	624.360	OK	05-06-2019	20:09:34.513	37.000	OK
05-06-2019	20:10:04.148	7.102	7.102	40.264	145	0	624.360	OK	05-06-2019	20:10:04.148	37.000	OK
05-06-2019	20:10:34.338	7.102	7.102	40.271	145	0	624.359	OK	05-06-2019	20:10:34.338	37.000	OK
05-06-2019	20:11:03.972	7.104	7.104	40.292	145	0	624.359	OK	05-06-2019	20:11:03.972	37.000	OK
05-06-2019	20:11:34.516	7.102	7.102	40.274	145	0	624.359	OK	05-06-2019	20:11:34.516	37.000	OK
05-06-2019	20:12:03.972	7.103	7.103	40.286	145	0	624.359	OK	05-06-2019	20:12:03.972	37.000	OK
05-06-2019	20:12:34.514	7.102	7.102	40.268	145	0	624.357	OK	05-06-2019	20:12:34.514	37.000	OK
05-06-2019	20:13:03.972	7.104	7.104	40.292	145	0	624.359	OK	05-06-2019	20:13:03.972	37.000	OK
05-06-2019	20:13:34.513	7.102	7.102	40.275	145	0	624.357	OK	05-06-2019	20:13:34.513	37.000	OK
05-06-2019	20:14:03.971	7.104	7.104	40.299	145	0	624.356	OK	05-06-2019	20:14:03.971	37.000	OK
05-06-2019	20:14:34.514	7.103	7.103	40.283	145	0	624.356	OK	05-06-2019	20:14:34.514	37.000	OK
05-06-2019	20:15:03.971	7.103	7.103	40.288	145	0	624.356	OK	05-06-2019	20:15:03.971	37.000	OK
05-06-2019	20:15:34.334	7.103	7.103	40.283	145	0	624.356	OK	05-06-2019	20:15:34.334	37.000	OK
05-06-2019	20:16:04.336	7.103	7.103	40.280	145	0	624.356	OK	05-06-2019	20:16:04.336	37.000	OK
05-06-2019	20:16:34.150	7.104	7.104	40.294	145	0	624.356	OK	05-06-2019	20:16:34.150	37.000	OK
05-06-2019	20:17:04.337	7.104	7.104	40.305	145	0	624.356	OK	05-06-2019	20:17:04.337	37.000	OK
05-06-2019	20:17:34.152	7.103	7.103	40.285	145	0	624.356	OK	05-06-2019	20:17:34.152	37.000	OK
05-06-2019	20:18:04.337	7.103	7.103	40.286	145	0	624.356	OK	05-06-2019	20:18:04.337	37.000	OK
05-06-2019	20:18:34.149	7.103	7.103	40.289	145	0	624.357	OK	05-06-2019	20:18:34.149	37.000	OK
05-06-2019	20:19:04.148	7.104	7.104	40.295	145	0	624.356	OK	05-06-2019	20:19:04.148	37.000	OK
05-06-2019	20:19:34.340	7.103	7.103	40.282	145	0	624.355	OK	05-06-2019	20:19:34.340	37.000	OK
05-06-2019	20:20:03.972	7.104	7.104	40.307	145	0	624.355	OK	05-06-2019	20:20:03.972	37.000	OK
05-06-2019	20:20:34.339	7.103	7.103	40.288	145	0	624.355	OK	05-06-2019	20:20:34.339	37.000	OK
05-06-2019	20:21:03.972	7.105	7.105	40.310	145	0	624.356	OK	05-06-2019	20:21:03.972	37.000	OK
05-06-2019	20:21:34.342	7.104	7.104	40.304	145	0	624.355	OK	05-06-2019	20:21:34.342	37.000	OK
05-06-2019	20:22:03.972	7.105	7.105	40.315	145	0	624.355	OK	05-06-2019	20:22:03.972	37.000	OK
05-06-2019	20:22:34.148	7.104	7.104	40.302	145	0	624.352	OK	05-06-2019	20:22:34.148	37.000	OK
05-06-2019	20:23:03.971	7.104	7.104	40.306	145	0	624.352	OK	05-06-2019	20:23:03.971	37.000	OK
