2024-05-08 12:56:27	549		32	52307	1182	984	478	-300000	28570	954302	1133	977380	36251	0	97	0	0	0	
2024-05-08 12:56:28	553		32	52356	1065	887	431	-300000	28562	954966	671	977396	36284	0	87	0	0	0	
2024-05-08 12:56:29	558		32	52375	1020	849	413	-300000	28570	955626	621	977434	36292	0	83	0	0	0	
2024-05-08 12:56:30	569		32	52415	924	769	374	-300000	28570	955794	852	977415	36272	0	75	0	0	0	
2024-05-08 12:56:31	575		32	52441	862	718	349	-300000	28570	956102	621	977396	36284	0	70	0	0	0	
2024-05-08 12:56:32	589		32	52482	765	636	309	-300000	28562	956758	812	977461	36282	0	62	0	0	0	
2024-05-08 12:56:33	589		32	52498	727	605	294	-300000	28570	956842	902	977396	36263	0	59	0	0	0	
2024-05-08 12:56:34	596		32	52523	667	555	270	-300000	28570	957270	651	977380	36241	0	54	0	0	0	
2024-05-08 12:56:35	608		32	52537	634	528	256	-300000	28570	957494	1023	977361	36242	0	52	0	0	0	
2024-05-08 12:56:36	615		32	52550	603	502	244	-300000	28570	957986	782	977415	36211	0	49	0	0	0	
2024-05-08 12:56:37	627		32	52576	541	451	219	-300000	28570	958022	862	977407	36210	0	44	0	0	0	
2024-05-08 12:56:38	630		32	52588	513	427	207	-300000	28570	958162	882	977353	36220	0	42	0	0	0	
2024-05-08 12:56:39	634		32	52610	461	384	186	-300000	28570	958394	812	977407	36220	0	37	0	0	0	
2024-05-08 12:56:40	642		32	52617	444	370	180	-300000	28570	958590	681	977423	36232	0	36	0	0	0	
2024-05-08 12:56:41	644		32	52618	442	368	179	-300000	28570	958786	832	977388	36221	0	36	0	0	0	
2024-05-08 12:56:42	651		32	52654	357	297	144	-300000	28570	958891	772	977434	36220	0	29	0	0	0	
2024-05-08 12:56:43	652		32	52655	354	295	143	-300000	28570	958958	832	977407	36220	0	29	0	0	0	
2024-05-08 12:56:44	660		32	52652	361	301	146	-300000	28570	958810	460	977361	36221	0	29	0	0	0	
2024-05-08 12:56:45	665		32	52661	340	283	137	-300000	28570	959034	912	977407	36200	0	28	0	0	0	
2024-05-08 12:56:46	669		32	52677	302	252	122	-300000	28570	959007	1013	977461	36200	0	24	0	0	0	
2024-05-08 12:56:47	669		32	52683	288	240	116	-300000	28570	958871	963	977423	36181	0	23	0	0	0	
2024-05-08 12:56:48	675		32	52684	286	238	115	-300000	28570	959375	772	977461	36169	0	23	0	0	0	
2024-05-08 12:56:49	684		32	52691	269	224	109	-300000	28570	959119	1204	977431	36140	0	22	0	0	0	
2024-05-08 12:56:50	687		32	52699	251	208	101	-300000	28570	959519	983	977431	36130	0	20	0	0	0	
2024-05-08 12:56:51	690		32	52708	229	191	93	-300000	28570	959603	1143	977426	36128	0	18	0	0	0	
2024-05-08 12:56:52	695		32	52710	225	187	91	-300000	28570	959631	882	977477	36120	0	18	0	0	0	
2024-05-08 12:56:53	694		32	52705	236	197	95	-300000	28570	959667	952	977353	36097	0	19	0	0	0	
2024-05-08 12:56:54	699		32	52711	222	185	90	-300000	28570	959719	661	977380	36087	0	18	0	0	0	
2024-05-08 12:56:55	707		32	52721	199	165	80	-300000	28570	959927	601	977361	36078	0	16	0	0	0	
2024-05-08 12:56:56	706		32	52724	192	159	77	-300000	28570	959991	691	977371	36056	0	15	0	0	0	
2024-05-08 12:56:57	714		32	52731	175	146	71	-300000	28578	959679	1043	977423	36028	0	14	0	0	0	
2024-05-08 12:56:58	717		32	52729	180	150	73	-300000	28578	959747	882	977407	36005	0	14	0	0	0	
2024-05-08 12:56:59	730		32	52731	175	146	71	-300000	28570	959683	1053	977415	35996	0	14	0	0	0	
2024-05-08 12:57:00	749		32	52740	154	128	62	-300000	28570	959651	882	977434	35996	0	12	0	0	0	
2024-05-08 12:57:01	734		32	52745	142	118	57	-300000	28570	959771	1063	977399	35985	0	11	0	0	0	
2024-05-08 12:57:02	735		32	52740	154	128	62	-300000	28570	960011	1023	977423	35987	0	12	0	0	0	
2024-05-08 12:57:03	742		32	52736	163	136	66	-300000	28570	960031	802	977423	35976	0	13	0	0	0	
2024-05-08 12:57:04	751		32	52753	123	103	50	-300000	28578	960191	480	977450	35946	0	10	0	0	0	
2024-05-08 12:57:05	759		32	52748	135	112	54	-300000	28578	959907	963	977423	35956	0	11	0	0	0	
2024-05-08 12:57:06	762		32	52752	126	105	51	-300000	28570	959667	741	977407	35955	0	10	0	0	0	
2024-05-08 12:57:07	765		32	52756	116	97	47	-300000	28570	960067	983	977450	35925	0	9	0	0	0	
2024-05-08 12:57:08	766		32	52750	130	108	52	-300000	28570	959731	852	977450	35946	0	10	0	0	0	
2024-05-08 12:57:09	787		32	52760	107	89	43	-300000	28570	960299	450	977377	35925	0	8	0	0	0	
2024-05-08 12:57:10	774		32	52758	112	93	45	-300000	28578	959927	380	977485	35905	0	9	0	0	0	
2024-05-08 12:57:11	780		32	52750	130	108	52	-300000	28570	959955	922	977353	35903	0	10	0	0	0	
2024-05-08 12:57:12	790		32	52764	97	81	39	-300000	28570	960019	510	977423	35905	0	8	0	0	0	
2024-05-08 12:57:13	793		32	52761	104	87	42	-300000	28570	960023	661	977423	35894	0	8	0	0	0	
2024-05-08 12:57:14	798		32	52767	90	75	36	-300000	28570	960119	762	977423	35884	0	7	0	0	0	
2024-05-08 12:57:15	808		32	52769	86	71	34	-300000	28578	960243	641	977407	35882	0	7	0	0	0	
2024-05-08 12:57:16	810		32	52775	72	59	29	-300000	28578	960011	701	977423	35884	0	5	0	0	0	
2024-05-08 12:57:17	820		32	52767	90	75	36	-300000	28570	960239	711	977423	35874	0	7	0	0	0	
2024-05-08 12:57:18	823		32	52770	83	69	33	-300000	28570	960195	741	977431	35874	0	6	0	0	0	
2024-05-08 12:57:19	835		32	52767	90	75	36	-300000	28570	960215	601	977423	35884	0	7	0	0	0	
2024-05-08 12:57:20	843		32	52771	81	67	32	-300000	28578	960243	1254	977369	35864	0	6	0	0	0	
2024-05-08 12:57:21	853		32	52776	69	58	28	-300000	28578	960459	762	977415	35863	0	5	0	0	0	
2024-05-08 12:57:22	865		32	52773	76	63	31	-300000	28578	960371	1043	977423	35864	0	6	0	0	0	
2024-05-08 12:57:23	876		32	52775	72	59	29	-300000	28570	960247	641	977388	35853	0	5	0	0	0	
2024-05-08 12:57:24	878		32	52769	86	71	34	-300000	28570	960395	731	977485	35884	0	7	0	0	0	
2024-05-08 12:57:25	882		32	52775	72	59	29	-300000	28578	960027	882	977369	35874	0	5	0	0	0	
2024-05-08 12:57:26	889		32	52773	76	63	31	-300000	28570	960387	1113	977407	35903	0	6	0	0	0	
2024-05-08 12:57:27	901		32	52777	67	56	27	-300000	28570	960159	862	977450	35925	0	5	0	0	0	
2024-05-08 12:57:28	910		32	52786	46	38	18	-300000	28578	960427	832	977388	35935	0	3	0	0	0	
2024-05-08 12:57:29	912		32	52779	62	52	25	-300000	28570	960387	1023	977469	35935	0	5	0	0	0	
2024-05-08 12:57:30	917		32	52780	60	50	24	-300000	28570	960411	832	977385	35946	0	4	0	0	0	
2024-05-08 12:57:31	925		32	52780	60	50	24	-300000	28570	960463	942	977415	35924	0	4	0	0	0	
2024-05-08 12:57:32	929		32	52795	25	20	10	-300000	28570	960679	1043	977423	35925	0	2	0	0	0	
2024-05-08 12:57:33	931		32	52785	48	40	19	-300000	28570	960463	993	977423	35915	0	3	0	0	0	
2024-05-08 12:57:34	952		32	52788	41	34	16	-300000	28578	960699	631	977361	35894	0	3	0	0	0	
2024-05-08 12:57:35	936		32	52790	36	30	14	-300000	28578	960219	912	977341	35874	0	3	0	0	0	
2024-05-08 12:57:36	946		32	52790	36	30	14	-300000	28570	960275	782	977431	35853	0	3	0	0	0	
2024-05-08 12:57:37	950		32	52786	46	38	18	-300000	28578	960223	1033	977450	35864	0	3	0	0	0	
2024-05-08 12:57:38	955		32	52779	62	52	25	-300000	28570	960087	792	977407	35852	0	5	0	0	0	
2024-05-08 12:57:39	957		32	52796	22	18	9	-300000	28578	960307	611	977407	35852	0	1	0	0	0	
2024-05-08 12:57:40	963		32	52790	36	30	14	-300000	28578	960195	440	977423	35833	0	3	0	0	0	
2024-05-08 12:57:41	962		32	52791	34	28	13	-300000	28578	960495	530	977461	35821	0	2	0	0	0	
2024-05-08 12:57:42	972		32	52788	41	34	16	-300000	28578	960391	1254	977380	35800	0	3	0	0	0	
2024-05-08 12:57:43	983		32	52785	48	40	19	-300000	28578	960419	541	977415	35812	0	3	0	0	0	
2024-05-08 12:57:44	991		32	52787	43	36	17	-300000	28570	960307	1194	977494	35792	0	3	0	0	0	
2024-05-08 12:57:46	001		32	52795	25	20	10	-300000	28570	960487	711	977369	35782	0	2	0	0	0	
2024-05-08 12:57:47	014		32	52783	53	44	21	-300000	28570	960211	942	977369	35782	0	4	0	0	0	
2024-05-08 12:57:48	016		32	52791	34	28	13	-300000	28570	960483	1013	977361	35771	0	2	0	0	0	
2024-05-08 12:57:49	024		32	52794	27	22	11	-300000	28570	960447	681	977350	35772	0	2	0	0	0	
2024-05-08 12:57:50	028		32	52793	29	24	12	-300000	28578	960503	571	977350	35751	0	2	0	0	0	
2024-05-08 12:57:51	029		32	52801	10	9	4	-300000	28570	960359	480	977415	35750	0	0	0	0	0	
2024-05-08 12:57:52	035		32	52798	17	14	7	-300000	28570	960787	902	977423	35751	0	1	0	0	0	
2024-05-08 12:57:53	037		32	52795	25	20	10	-300000	28578	960607	842	977423	35761	0	2	0	0	0	
2024-05-08 12:57:54	041		32	52785	48	40	19	-300000	28578	960231	852	977377	35761	0	3	0	0	0	
2024-05-08 12:57:55	048		32	52791	34	28	13	-300000	28578	960503	591	977423	35751	0	2	0	0	0	
2024-05-08 12:57:56	055		32	52797	20	16	8	-300000	28578	960407	932	977377	35741	0	1	0	0	0	
2024-05-08 12:57:57	054		32	52806	0	0	0	-300000	28570	960451	1043	977385	35741	0	0	0	0	0	
2024-05-08 12:57:58	077		32	52799	15	13	6	-300000	28578	960379	882	977477	35741	0	1	0	0	0	
2024-05-08 12:57:59	069		32	52791	34	28	13	-300000	28570	960651	450	977423	35761	0	2	0	0	0	
2024-05-08 12:58:00	079		32	52795	25	20	10	-300000	28578	960531	983	977439	35741	0	2	0	0	0	
2024-05-08 12:58:01	080		32	52788	41	34	16	-300000	28578	960435	842	977385	35761	0	3	0	0	0	
2024-05-08 12:58:02	085		32	52788	41	34	16	-300000	28570	960439	661	977450	35751	0	3	0	0	0	
2024-05-08 12:58:03	089		32	52793	29	24	12	-300000	28578	960687	872	977369	35761	0	2	0	0	0	
2024-05-08 12:58:04	100		32	52791	34	28	13	-300000	28570	960799	1103	977385	35761	0	2	0	0	0	
2024-05-08 12:58:05	103		32	52802	8	7	3	-300000	28570	960539	912	977350	35761	0	0	0	0	0	
2024-05-08 12:58:06	108		32	52797	20	16	8	-300000	28578	960439	932	977415	35740	0	1	0	0	0	
2024-05-08 12:58:07	114		32	52798	17	14	7	-300000	28578	960351	671	977477	35731	0	1	0	0	0	
2024-05-08 12:58:08	124		32	52800	13	11	5	-300000	28570	960595	872	977385	35731	0	1	0	0	0	
2024-05-08 12:58:09	133		32	52801	10	9	4	-300000	28578	960751	621	977377	35741	0	0	0	0	0	
2024-05-08 12:58:10	142		32	52788	41	34	16	-300000	28578	960795	872	977385	35741	0	3	0	0	0	
2024-05-08 12:58:11	145		32	52803	6	5	2	-300000	28578	960799	671	977423	35720	0	0	0	0	0	
2024-05-08 12:58:12	150		32	52795	25	20	10	-300000	28578	961059	631	977448	35721	0	2	0	0	0	
2024-05-08 12:58:13	158		32	52799	15	13	6	-300000	28570	960527	862	977369	35720	0	1	0	0	0	
2024-05-08 12:58:14	168		32	52804	3	3	1	-300000	28578	960575	711	977361	35709	0	0	0	0	0	
2024-05-08 12:58:15	178		32	52801	10	9	4	-300000	28570	960615	922	977423	35700	0	0	0	0	0	
2024-05-08 12:58:16	184		32	52810	-10	-8	-4	-300000	28578	960607	952	977442	35699	0	0	0	0	0	
2024-05-08 12:58:17	186		32	52811	-12	-10	-5	-300000	28578	960511	731	977396	35679	0	-1	0	0	0	
2024-05-08 12:58:18	190		32	52809	-7	-6	-3	-300000	28570	960579	430	977467	35690	0	0	0	0	0	
2024-05-08 12:58:19	201		32	52805	1	1	0	-300000	28585	960467	1043	977404	35690	0	0	0	0	0	
2024-05-08 12:58:20	208		32	52805	1	1	0	-300000	28578	960955	762	977423	35690	0	0	0	0	0	
2024-05-08 12:58:21	214		32	52804	3	3	1	-300000	28570	960595	661	977450	35679	0	0	0	0	0	
2024-05-08 12:58:22	217		32	52803	6	5	2	-300000	28570	960443	400	977458	35690	0	0	0	0	0	
2024-05-08 12:58:23	229		32	52805	1	1	0	-300000	28570	960667	299	977404	35690	0	0	0	0	0	
2024-05-08 12:58:24	230		32	52806	0	0	0	-300000	28570	961047	370	977369	35679	0	0	0	0	0	
2024-05-08 12:58:25	234		32	52804	3	3	1	-300000	28578	960327	551	977369	35679	0	0	0	0	0	
2024-05-08 12:58:26	240		32	52816	-24	-20	-9	-300000	28578	960887	510	977369	35690	0	-1	0	0	0	
2024-05-08 12:58:27	245		32	52816	-24	-20	-9	-300000	28570	960579	952	977377	35690	0	-1	0	0	0	
2024-05-08 12:58:28	252		32	52805	1	1	0	-300000	28578	960995	330	977412	35690	0	0	0	0	0	
2024-05-08 12:58:29	256		32	52816	-24	-20	-9	-300000	28578	961011	179	977369	35700	0	-1	0	0	0	
2024-05-08 12:58:30	261		32	52804	3	3	1	-300000	28578	960775	510	977415	35689	0	0	0	0	0	
2024-05-08 12:58:31	264		32	52815	-21	-18	-8	-300000	28570	960627	892	977423	35690	0	-1	0	0	0	
2024-05-08 12:58:32	269		32	52807	-3	-2	-1	-300000	28578	960975	681	977385	35710	0	0	0	0	0	
2024-05-08 12:58:33	271		32	52815	-21	-18	-8	-300000	28570	960711	500	977431	35700	0	-1	0	0	0	
2024-05-08 12:58:34	276		32	52809	-7	-6	-3	-300000	28570	960679	671	977412	35720	0	0	0	0	0	
2024-05-08 12:58:35	282		32	52812	-14	-12	-6	-300000	28570	960847	530	977423	35731	0	-1	0	0	0	
2024-05-08 12:58:36	291		32	52817	-26	-22	-10	-300000	28570	960783	581	977477	35720	0	-2	0	0	0	
2024-05-08 12:58:37	297		32	52818	-28	-24	-11	-300000	28578	960919	129	977412	35710	0	-2	0	0	0	
2024-05-08 12:58:38	314		32	52815	-21	-18	-8	-300000	28578	960931	400	977477	35710	0	-1	0	0	0	
2024-05-08 12:58:39	300		32	52810	-10	-8	-4	-300000	28578	960851	520	977361	35709	0	0	0	0	0	
2024-05-08 12:58:40	301		32	52822	-38	-31	-15	-300000	28578	960895	289	977434	35708	0	-3	0	0	0	
2024-05-08 12:58:41	309		32	52810	-10	-8	-4	-300000	28570	960967	621	977439	35690	0	0	0	0	0	
2024-05-08 12:58:42	315		32	52820	-33	-28	-13	-300000	28578	961007	530	977423	35690	0	-2	0	0	0	
2024-05-08 12:58:43	316		32	52815	-21	-18	-8	-300000	28570	960835	460	977369	35690	0	-1	0	0	0	
2024-05-08 12:58:44	322		32	52809	-7	-6	-3	-300000	28578	961111	571	977361	35678	0	0	0	0	0	
2024-05-08 12:58:45	327		32	52819	-31	-26	-12	-300000	28578	960931	882	977369	35669	0	-2	0	0	0	
2024-05-08 12:58:46	325		32	52816	-24	-20	-9	-300000	28578	960847	942	977431	35679	0	-1	0	0	0	
2024-05-08 12:58:47	335		32	52821	-36	-29	-14	-300000	28578	961139	420	977423	35679	0	-2	0	0	0	
2024-05-08 12:58:48	336		32	52812	-14	-12	-6	-300000	28585	960995	440	977377	35669	0	-1	0	0	0	
2024-05-08 12:58:49	343		32	52816	-24	-20	-9	-300000	28570	960547	862	977369	35669	0	-1	0	0	0	
2024-05-08 12:58:50	348		32	52822	-38	-31	-15	-300000	28570	961111	671	977369	35669	0	-3	0	0	0	
2024-05-08 12:58:51	353		32	52812	-14	-12	-6	-300000	28578	960883	561	977415	35678	0	-1	0	0	0	
2024-05-08 12:58:52	363		32	52807	-3	-2	-1	-300000	28570	960751	802	977369	35659	0	0	0	0	0	
2024-05-08 12:58:53	363		32	52815	-21	-18	-8	-300000	28578	960943	932	977439	35649	0	-1	0	0	0	
2024-05-08 12:58:54	367		32	52812	-14	-12	-6	-300000	28570	960935	802	977423	35669	0	-1	0	0	0	
2024-05-08 12:58:55	373		32	52823	-40	-33	-16	-300000	28570	960831	490	977431	35659	0	-3	0	0	0	
2024-05-08 12:58:56	382		32	52815	-21	-18	-8	-300000	28578	961043	701	977442	35648	0	-1	0	0	0	
2024-05-08 12:58:57	381		32	52818	-28	-24	-11	-300000	28570	961083	832	977431	35649	0	-2	0	0	0	
2024-05-08 12:58:58	383		32	52823	-40	-33	-16	-300000	28578	961223	792	977423	35649	0	-3	0	0	0	
2024-05-08 12:58:59	387		32	52818	-28	-24	-11	-300000	28570	960799	611	977314	35649	0	-2	0	0	0	
2024-05-08 12:59:00	390		32	52816	-24	-20	-9	-300000	28578	960739	430	977341	35638	0	-1	0	0	0	
2024-05-08 12:59:01	392		32	52809	-7	-6	-3	-300000	28578	960879	390	977361	35637	0	0	0	0	0	
2024-05-08 12:59:02	395		32	52814	-19	-16	-7	-300000	28570	961043	179	977404	35649	0	-1	0	0	0	
2024-05-08 12:59:03	399		32	52821	-36	-29	-14	-300000	28570	960675	772	977450	35638	0	-2	0	0	0	
2024-05-08 12:59:04	402		32	52819	-31	-26	-12	-300000	28578	961075	852	977415	35637	0	-2	0	0	0	
2024-05-08 12:59:05	403		32	52819	-31	-26	-12	-300000	28570	961019	752	977396	35638	0	-2	0	0	0	
2024-05-08 12:59:06	403		32	52814	-19	-16	-7	-300000	28570	960551	922	977369	35649	0	-1	0	0	0	
2024-05-08 12:59:07	410		32	52818	-28	-24	-11	-300000	28578	960951	661	977341	35649	0	-2	0	0	0	
2024-05-08 12:59:08	419		32	52811	-12	-10	-5	-300000	28578	960855	993	977423	35638	0	-1	0	0	0	
2024-05-08 12:59:09	424		32	52829	-54	-45	-22	-300000	28578	960615	952	977431	35608	0	-4	0	0	0	
2024-05-08 12:59:10	426		32	52815	-21	-18	-8	-300000	28570	961011	691	977477	35618	0	-1	0	0	0	
2024-05-08 12:59:11	428		32	52817	-26	-22	-10	-300000	28570	960823	862	977439	35608	0	-2	0	0	0	
2024-05-08 12:59:12	439		32	52818	-28	-24	-11	-300000	28570	960715	721	977477	35608	0	-2	0	0	0	
2024-05-08 12:59:13	444		32	52815	-21	-18	-8	-300000	28570	960459	872	977431	35618	0	-1	0	0	0	
2024-05-08 12:59:14	455		32	52826	-47	-39	-19	-300000	28570	960611	410	977431	35608	0	-3	0	0	0	
2024-05-08 12:59:15	460		32	52827	-50	-41	-20	-300000	28570	960787	902	977423	35587	0	-4	0	0	0	
2024-05-08 12:59:16	468		32	52819	-31	-26	-12	-300000	28570	960679	902	977396	35608	0	-2	0	0	0	
2024-05-08 12:59:17	469		32	52812	-14	-12	-6	-300000	28570	960635	681	977404	35597	0	-1	0	0	0	
2024-05-08 12:59:18	474		32	52819	-31	-26	-12	-300000	28570	960743	410	977396	35618	0	-2	0	0	0	
2024-05-08 12:59:19	480		32	52823	-40	-33	-16	-300000	28570	960579	631	977431	35628	0	-3	0	0	0	
2024-05-08 12:59:20	488		32	52819	-31	-26	-12	-300000	28570	960623	882	977423	35618	0	-2	0	0	0	
2024-05-08 12:59:21	492		32	52824	-43	-35	-17	-300000	28570	960767	741	977461	35596	0	-3	0	0	0	
2024-05-08 12:59:22	501		32	52819	-31	-26	-12	-300000	28570	960623	731	977423	35618	0	-2	0	0	0	
2024-05-08 12:59:23	512		32	52829	-54	-45	-22	-300000	28570	960795	852	977439	35608	0	-4	0	0	0	
2024-05-08 12:59:24	513		32	52823	-40	-33	-16	-300000	28570	960951	500	977377	35597	0	-3	0	0	0	
2024-05-08 12:59:25	514		32	52820	-33	-28	-13	-300000	28570	960827	681	977385	35597	0	-2	0	0	0	
2024-05-08 12:59:26	520		32	52825	-45	-37	-18	-300000	28570	960951	510	977423	35597	0	-3	0	0	0	
2024-05-08 12:59:27	522		32	52832	-61	-51	-25	-300000	28578	961123	671	977431	35608	0	-5	0	0	0	
2024-05-08 12:59:28	532		32	52830	-57	-47	-23	-300000	28578	960823	651	977396	35597	0	-4	0	0	0	
2024-05-08 12:59:29	539		32	52835	-68	-57	-27	-300000	28562	961003	370	977415	35607	0	-5	0	0	0	
2024-05-08 12:59:30	551		32	52820	-33	-28	-13	-300000	28570	961011	1083	977532	35618	0	-2	0	0	0	
2024-05-08 12:59:31	556		32	52834	-66	-55	-26	-300000	28570	960963	601	977450	35618	0	-5	0	0	0	
2024-05-08 12:59:32	561		32	52826	-47	-39	-19	-300000	28578	960335	400	977513	35638	0	-3	0	0	0	
2024-05-08 12:59:33	562		32	52823	-40	-33	-16	-300000	28570	960847	490	977467	35618	0	-3	0	0	0	
2024-05-08 12:59:34	565		32	52830	-57	-47	-23	-300000	28570	960967	942	977369	35628	0	-4	0	0	0	
2024-05-08 12:59:35	576		32	52830	-57	-47	-23	-300000	28570	960763	571	977377	35638	0	-4	0	0	0	
2024-05-08 12:59:36	579		32	52826	-47	-39	-19	-300000	28578	960763	571	977485	35628	0	-3	0	0	0	
2024-05-08 12:59:37	581		32	52830	-57	-47	-23	-300000	28562	960735	229	977369	35628	0	-4	0	0	0	
2024-05-08 12:59:38	590		32	52823	-40	-33	-16	-300000	28570	960827	1053	977439	35638	0	-3	0	0	0	
2024-05-08 12:59:39	596		32	52822	-38	-31	-15	-300000	28578	960887	420	977388	35627	0	-3	0	0	0	
2024-05-08 12:59:40	604		32	52827	-50	-41	-20	-300000	28570	960915	812	977369	35649	0	-4	0	0	0	
2024-05-08 12:59:41	618		32	52824	-43	-35	-17	-300000	28570	960807	541	977521	35638	0	-3	0	0	0	
2024-05-08 12:59:42	623		32	52827	-50	-41	-20	-300000	28570	960931	701	977450	35649	0	-4	0	0	0	
2024-05-08 12:59:43	633		32	52825	-45	-37	-18	-300000	28570	961107	942	977467	35669	0	-3	0	0	0	
2024-05-08 12:59:44	640		32	52835	-68	-57	-27	-300000	28570	961135	661	977396	35659	0	-5	0	0	0	
2024-05-08 12:59:45	640		32	52831	-59	-49	-24	-300000	28578	961207	671	977423	35659	0	-4	0	0	0	
2024-05-08 12:59:46	647		32	52831	-59	-49	-24	-300000	28570	960751	1133	977467	35649	0	-4	0	0	0	
2024-05-08 12:59:47	653		32	52834	-66	-55	-26	-300000	28578	960519	822	977423	35669	0	-5	0	0	0	
2024-05-08 12:59:48	664		32	52828	-52	-43	-21	-300000	28570	960855	852	977407	35688	0	-4	0	0	0	
2024-05-08 12:59:49	673		32	52833	-64	-53	-25	-300000	28570	960943	782	977458	35679	0	-5	0	0	0	
2024-05-08 12:59:50	675		32	52821	-36	-29	-14	-300000	28570	960839	430	977423	35679	0	-2	0	0	0	
2024-05-08 12:59:51	679		32	52838	-75	-63	-30	-300000	28570	960571	460	977439	35679	0	-6	0	0	0	
2024-05-08 12:59:52	684		32	52822	-38	-31	-15	-300000	28570	960731	1073	977423	35679	0	-3	0	0	0	
2024-05-08 12:59:53	693		32	52832	-61	-51	-25	-300000	28570	960867	822	977423	35659	0	-5	0	0	0	
2024-05-08 12:59:54	703		32	52834	-66	-55	-26	-300000	28570	960751	762	977396	35659	0	-5	0	0	0	
2024-05-08 12:59:55	714		32	52840	-80	-67	-32	-300000	28570	960743	671	977423	35659	0	-6	0	0	0	
2024-05-08 12:59:56	718		32	52824	-43	-35	-17	-300000	28570	960607	591	977396	35669	0	-3	0	0	0	
2024-05-08 12:59:57	719		32	52845	-92	-76	-37	-300000	28570	960939	671	977341	35659	0	-7	0	0	0	
2024-05-08 12:59:58	719		32	52832	-61	-51	-25	-300000	28562	960715	360	977450	35649	0	-5	0	0	0	
2024-05-08 12:59:59	723		32	52837	-73	-61	-29	-300000	28578	960871	932	977361	35648	0	-6	0	0	0	
2024-05-08 13:00:00	735		32	52843	-87	-72	-35	-300000	28578	960663	741	977458	35638	0	-7	0	0	0	
2024-05-08 13:00:01	738		32	52835	-68	-57	-27	-300000	28570	960883	420	977450	35638	0	-5	0	0	0	
2024-05-08 13:00:02	746		32	52832	-61	-51	-25	-300000	28570	961043	1153	977439	35649	0	-5	0	0	0	
2024-05-08 13:00:03	749		32	52833	-64	-53	-25	-300000	28570	960855	983	977415	35637	0	-5	0	0	0	
2024-05-08 13:00:04	755		32	52839	-78	-65	-31	-300000	28578	960851	651	977369	35638	0	-6	0	0	0	
2024-05-08 13:00:05	756		32	52842	-85	-70	-34	-300000	28570	960911	651	977477	35638	0	-7	0	0	0	
2024-05-08 13:00:06	760		32	52828	-52	-43	-21	-300000	28570	960911	360	977423	35649	0	-4	0	0	0	
2024-05-08 13:00:07	766		32	52827	-50	-41	-20	-300000	28578	960747	1234	977423	35638	0	-4	0	0	0	
2024-05-08 13:00:08	779		32	52830	-57	-47	-23	-300000	28578	960919	812	977477	35659	0	-4	0	0	0	
2024-05-08 13:00:09	786		32	52827	-50	-41	-20	-300000	28570	960691	1033	977477	35649	0	-4	0	0	0	
2024-05-08 13:00:10	787		32	52834	-66	-55	-26	-300000	28570	961059	1093	977369	35659	0	-5	0	0	0	
2024-05-08 13:00:11	789		32	52841	-82	-69	-33	-300000	28570	960739	912	977458	35659	0	-6	0	0	0	
2024-05-08 13:00:12	788		32	52833	-64	-53	-25	-300000	28570	960815	892	977442	35637	0	-5	0	0	0	
2024-05-08 13:00:13	793		32	52834	-66	-55	-26	-300000	28570	960991	832	977423	35649	0	-5	0	0	0	
2024-05-08 13:00:14	794		32	52830	-57	-47	-23	-300000	28570	960715	721	977377	35638	0	-4	0	0	0	
2024-05-08 13:00:15	805		32	52835	-68	-57	-27	-300000	28570	960923	912	977456	35650	0	-5	0	0	0	
2024-05-08 13:00:16	811		32	52831	-59	-49	-24	-300000	28570	960711	812	977431	35649	0	-4	0	0	0	
2024-05-08 13:00:17	819		32	52836	-71	-59	-28	-300000	28578	960999	330	977350	35659	0	-5	0	0	0	
2024-05-08 13:00:18	829		32	52845	-92	-76	-37	-300000	28578	960811	872	977415	35658	0	-7	0	0	0	
2024-05-08 13:00:19	829		32	52834	-66	-55	-26	-300000	28570	960811	842	977415	35658	0	-5	0	0	0	
2024-05-08 13:00:20	834		32	52844	-89	-74	-36	-300000	28570	960983	581	977369	35649	0	-7	0	0	0	
2024-05-08 13:00:21	837		32	52840	-80	-67	-32	-300000	28570	960951	782	977385	35649	0	-6	0	0	0	
2024-05-08 13:00:22	842		32	52832	-61	-51	-25	-300000	28570	957635	269	977396	35649	0	-5	0	0	0	
2024-05-08 13:00:23	842		32	52832	-61	-51	-25	-300000	28578	956007	551	977423	35669	0	-5	0	0	0	
2024-05-08 13:00:24	854		32	52834	-66	-55	-26	-300000	28570	950831	370	977412	35669	0	-5	0	0	0	
2024-05-08 13:00:25	861		32	52763	100	83	40	-300000	28570	948851	510	977415	35699	0	8	0	0	0	
2024-05-08 13:00:26	875		32	50315	6153	5122	2491	-300000	28570	914542	159	977423	35710	0	505	0	0	0	
2024-05-08 13:00:27	889		32	45159	21225	17669	8594	-300000	28570	837201	551	977450	35700	0	1744	0	0	0	
2024-05-08 13:00:28	897		32	40892	36919	30733	14949	-300000	28570	775724	-203	977423	35720	0	3033	0	0	0	
2024-05-08 13:00:29	906		32	37856	50564	42092	20474	-300000	28570	724169	440	977423	35720	0	4155	0	0	0	
2024-05-08 13:00:30	908		32	35574	62608	52118	25350	-300000	28570	683871	380	977423	35700	0	5144	0	0	0	
