#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:17:19	231,9	104,067000	29,500000	0	27,383000	414,318000	0,000000	994,218000	36,689000		
2025-06-24 16:17:20	232,9	103,721000	29,500000	0	27,422000	414,918000	0,000000	994,195000	36,687000		
2025-06-24 16:17:21	233,9	103,766000	29,500000	0	27,417000	415,290000	0,000000	994,134000	36,689000		
2025-06-24 16:17:22	234,9	103,642000	29,500000	0	27,431000	415,194000	0,000000	994,238000	36,699000		
2025-06-24 16:17:24	236,0	103,730000	29,500000	0	27,421000	415,054000	0,000000	994,210000	36,699000		
2025-06-24 16:17:25	237,0	103,748000	29,500000	0	27,419000	415,094000	0,000000	994,251000	36,687000		
2025-06-24 16:17:26	238,0	103,881000	29,500000	0	27,404000	415,014000	0,000000	994,231000	36,687000		
2025-06-24 16:17:27	239,0	103,837000	29,500000	0	27,409000	415,078000	0,000000	994,218000	36,689000		
2025-06-24 16:17:28	240,0	103,757000	29,500000	0	27,418000	414,934000	0,000000	994,218000	36,700000		
2025-06-24 16:17:29	241,1	103,881000	29,500000	0	27,404000	414,938000	0,000000	994,231000	36,687000		
2025-06-24 16:17:30	242,1	103,730000	29,500000	0	27,421000	414,898000	0,000000	994,182000	36,710000		
2025-06-24 16:17:31	243,1	103,695000	29,500000	0	27,425000	415,042000	0,000000	994,210000	36,676000		
2025-06-24 16:17:32	244,1	103,792000	29,500000	0	27,414000	414,974000	0,000000	994,238000	36,699000		
2025-06-24 16:17:33	245,1	103,668000	29,500000	0	27,428000	415,066000	0,000000	994,246000	36,700000		
2025-06-24 16:17:34	246,2	103,707000	29,531000	0	27,421000	414,926000	0,000000	994,246000	36,677000		
2025-06-24 16:17:35	247,2	103,810000	29,500000	0	27,412000	414,846000	0,000000	994,218000	36,677000		
2025-06-24 16:17:36	248,2	103,810000	29,500000	0	27,412000	414,986000	0,000000	994,190000	36,689000		
2025-06-24 16:17:37	249,2	103,810000	29,500000	0	27,412000	415,014000	0,000000	994,275000	36,677000		
2025-06-24 16:17:38	250,3	103,704000	29,500000	0	27,424000	414,994000	0,000000	994,210000	36,699000		
2025-06-24 16:17:39	251,3	103,795000	29,531000	0	27,411000	414,970000	0,000000	994,226000	36,689000		
2025-06-24 16:17:40	252,3	103,615000	29,500000	0	27,434000	415,034000	0,000000	994,218000	36,677000		
2025-06-24 16:17:41	253,3	103,677000	29,500000	0	27,427000	415,162000	0,000000	994,190000	36,700000		
2025-06-24 16:17:42	254,3	103,757000	29,500000	0	27,418000	415,010000	0,000000	994,206000	36,678000		
2025-06-24 16:17:43	255,3	103,775000	29,500000	0	27,416000	415,034000	0,000000	994,226000	36,689000		
2025-06-24 16:17:44	256,4	103,592000	29,531000	0	27,434000	415,130000	0,000000	994,198000	36,689000		
2025-06-24 16:17:45	257,4	103,668000	29,500000	0	27,428000	415,306000	0,000000	994,226000	36,677000		
2025-06-24 16:17:46	258,4	103,677000	29,500000	0	27,427000	415,278000	0,000000	994,210000	36,676000		
2025-06-24 16:17:47	259,5	103,530000	29,531000	0	27,441000	415,406000	0,000000	994,254000	36,689000		
2025-06-24 16:17:48	260,5	103,562000	29,500000	0	27,440000	415,338000	0,000000	994,226000	36,689000		
2025-06-24 16:17:49	261,5	103,624000	29,500000	0	27,433000	415,390000	0,000000	994,310000	36,677000		
2025-06-24 16:17:50	262,5	103,557000	29,531000	0	27,438000	415,390000	0,000000	994,178000	36,678000		
2025-06-24 16:17:51	263,5	103,521000	29,531000	0	27,442000	415,322000	0,000000	994,198000	36,700000		
2025-06-24 16:17:52	264,6	107,121000	29,531000	0	27,042000	408,749000	0,000000	994,178000	36,701000		
2025-06-24 16:17:53	265,6	135,671000	29,500000	0	24,316000	362,085000	0,000000	994,178000	36,689000		
2025-06-24 16:17:54	266,6	165,961000	29,531000	0	22,064000	322,753000	0,000000	994,149000	36,701000		
2025-06-24 16:17:55	267,6	185,193000	29,531000	0	20,881000	301,940000	0,000000	994,198000	36,689000		
2025-06-24 16:17:56	268,7	195,237000	29,531000	0	20,321000	292,291000	0,000000	994,214000	36,701000		
2025-06-24 16:17:57	269,7	200,157000	29,531000	0	20,061000	287,671000	0,000000	994,226000	36,689000		
2025-06-24 16:17:58	270,7	202,636000	29,531000	0	19,932000	285,682000	0,000000	994,190000	36,677000		
2025-06-24 16:17:59	271,8	203,435000	29,531000	0	19,891000	284,602000	0,000000	994,214000	36,678000		
2025-06-24 16:18:00	272,8	204,259000	29,531000	0	19,849000	284,210000	0,000000	994,170000	36,677000		
2025-06-24 16:18:01	273,8	204,538000	29,500000	0	19,837000	283,974000	0,000000	994,234000	36,689000		
2025-06-24 16:18:02	274,9	204,731000	29,531000	0	19,825000	283,834000	0,000000	994,206000	36,666000		
2025-06-24 16:18:03	275,9	204,814000	29,500000	0	19,823000	283,846000	0,000000	994,221000	36,690000		
2025-06-24 16:18:05	276,9	204,771000	29,531000	0	19,823000	283,830000	0,000000	994,178000	36,689000		
2025-06-24 16:18:06	278,0	204,514000	29,531000	0	19,836000	283,766000	0,000000	994,157000	36,678000		
2025-06-24 16:18:07	279,0	204,672000	29,531000	0	19,828000	283,710000	0,000000	994,129000	36,678000		
2025-06-24 16:18:08	280,0	204,754000	29,500000	0	19,826000	283,810000	0,000000	994,142000	36,677000		
2025-06-24 16:18:09	281,1	204,573000	29,531000	0	19,833000	283,858000	0,000000	994,157000	36,666000		
2025-06-24 16:18:10	282,1	205,149000	29,500000	0	19,806000	283,806000	0,000000	994,214000	36,666000		
2025-06-24 16:18:11	283,1	204,790000	29,531000	0	19,822000	283,878000	0,000000	994,201000	36,690000		
2025-06-24 16:18:12	284,2	204,850000	29,531000	0	19,819000	283,922000	0,000000	994,193000	36,679000		
2025-06-24 16:18:13	285,2	204,416000	29,531000	0	19,841000	283,882000	0,000000	994,185000	36,689000		
2025-06-24 16:18:14	286,2	204,790000	29,531000	0	19,822000	283,902000	0,000000	994,178000	36,689000		
2025-06-24 16:18:15	287,3	204,200000	29,531000	0	19,852000	284,054000	0,000000	994,242000	36,666000		
2025-06-24 16:18:16	288,3	204,495000	29,531000	0	19,837000	283,862000	0,000000	994,193000	36,690000		
2025-06-24 16:18:17	289,3	204,278000	29,531000	0	19,848000	284,078000	0,000000	994,165000	36,667000		
2025-06-24 16:18:18	290,4	204,814000	29,500000	0	19,823000	284,186000	0,000000	994,214000	36,678000		
2025-06-24 16:18:19	291,4	204,180000	29,531000	0	19,853000	284,118000	0,000000	994,201000	36,690000		
2025-06-24 16:18:20	292,4	204,042000	29,531000	0	19,860000	284,066000	0,000000	994,165000	36,702000		
2025-06-24 16:18:21	293,4	204,062000	29,531000	0	19,859000	284,126000	0,000000	994,165000	36,679000		
2025-06-24 16:18:22	294,5	204,495000	29,531000	0	19,837000	284,254000	0,000000	994,242000	36,689000		
2025-06-24 16:18:23	295,5	204,397000	29,531000	0	19,842000	284,162000	0,000000	994,214000	36,678000		
2025-06-24 16:18:24	296,5	203,850000	29,500000	0	19,872000	284,194000	0,000000	994,250000	36,690000		
2025-06-24 16:18:25	297,6	204,121000	29,531000	0	19,856000	284,374000	0,000000	994,185000	36,678000		
2025-06-24 16:18:26	298,6	203,945000	29,531000	0	19,865000	284,282000	0,000000	994,298000	36,678000		
2025-06-24 16:18:27	299,6	204,063000	29,531000	0	19,859000	284,446000	0,000000	994,214000	36,678000		
2025-06-24 16:18:28	300,7	204,023000	29,531000	0	19,861000	284,422000	0,000000	994,165000	36,679000		
2025-06-24 16:18:29	301,7	203,592000	29,531000	0	19,883000	284,390000	0,000000	994,214000	36,689000		
2025-06-24 16:18:30	302,7	204,082000	29,531000	0	19,858000	284,334000	0,000000	994,242000	36,689000		
2025-06-24 16:18:31	303,8	203,396000	29,531000	0	19,893000	284,458000	0,000000	994,165000	36,690000		
2025-06-24 16:18:32	304,8	203,847000	29,531000	0	19,870000	284,418000	0,000000	994,178000	36,689000		
2025-06-24 16:18:33	305,8	203,729000	29,531000	0	19,876000	284,550000	0,000000	994,157000	36,678000		
2025-06-24 16:18:34	306,9	203,925000	29,531000	0	19,866000	284,662000	0,000000	994,201000	36,690000		
2025-06-24 16:18:35	307,9	203,377000	29,531000	0	19,894000	284,726000	0,000000	994,201000	36,679000		
2025-06-24 16:18:36	308,9	203,788000	29,531000	0	19,873000	284,770000	0,000000	994,201000	36,679000		
2025-06-24 16:18:38	310,0	203,299000	29,531000	0	19,898000	284,922000	0,000000	994,129000	36,678000		
2025-06-24 16:18:39	311,0	203,260000	29,531000	0	19,900000	285,058000	0,000000	994,109000	36,702000		
2025-06-24 16:18:40	312,0	202,889000	29,531000	0	19,919000	285,490000	0,000000	994,145000	36,679000		
2025-06-24 16:18:41	313,1	164,723000	29,531000	0	22,146000	324,586000	0,000000	994,145000	36,679000		
2025-06-24 16:18:42	314,1	98,217000	29,531000	0	28,060000	425,399000	0,000000	994,129000	36,689000		
2025-06-24 16:18:43	315,1	53,584000	29,531000	0	35,098000	539,859000	0,000000	994,173000	36,679000		
2025-06-24 16:18:44	316,1	28,906000	29,531000	0	41,346000	632,743000	0,000000	994,173000	36,690000		
2025-06-24 16:18:45	317,1	15,955000	29,531000	0	45,831000	693,021000	0,000000	994,229000	36,657000		
2025-06-24 16:18:46	318,2	9,333000	29,531000	0	48,580000	726,778000	0,000000	994,229000	36,690000		
2025-06-24 16:18:47	319,2	5,816000	29,531000	0	50,193000	744,958000	0,000000	994,152000	36,691000		
2025-06-24 16:18:48	320,2	3,969000	29,531000	0	51,087000	754,740000	0,000000	994,201000	36,679000		
2025-06-24 16:18:49	321,2	3,011000	29,531000	0	51,564000	760,217000	0,000000	994,181000	36,679000		
2025-06-24 16:18:50	322,2	2,404000	29,531000	0	51,871000	763,094000	0,000000	994,201000	36,679000		
2025-06-24 16:18:51	323,2	2,061000	29,500000	0	52,047000	765,402000	0,000000	994,173000	36,679000		
2025-06-24 16:18:52	324,2	1,774000	29,531000	0	52,194000	766,618000	0,000000	994,173000	36,657000		
2025-06-24 16:18:53	325,2	1,553000	29,531000	0	52,308000	767,899000	0,000000	994,209000	36,668000		
2025-06-24 16:18:54	326,2	1,447000	29,531000	0	52,363000	768,483000	0,000000	994,157000	36,666000		
2025-06-24 16:18:55	327,2	1,338000	29,531000	0	52,420000	769,251000	0,000000	994,217000	36,668000		
2025-06-24 16:18:56	328,2	1,226000	29,531000	0	52,478000	769,815000	0,000000	994,145000	36,667000		
2025-06-24 16:18:57	329,3	1,156000	29,531000	0	52,515000	770,391000	0,000000	994,152000	36,668000		
2025-06-24 16:18:58	330,3	1,094000	29,531000	0	52,547000	770,899000	0,000000	994,152000	36,679000		
2025-06-24 16:18:59	331,3	1,008000	29,531000	0	52,593000	771,555000	0,000000	994,124000	36,691000		
2025-06-24 16:19:00	332,3	0,986000	29,562000	0	52,603000	771,407000	0,000000	994,145000	36,702000		
2025-06-24 16:19:01	333,3	0,847000	29,531000	0	52,677000	771,339000	0,000000	994,173000	36,690000		
2025-06-24 16:19:02	334,3	0,867000	29,562000	0	52,666000	772,095000	0,000000	994,201000	36,702000		
2025-06-24 16:19:03	335,3	0,766000	29,531000	0	52,720000	772,303000	0,000000	994,165000	36,679000		
2025-06-24 16:19:04	336,3	0,747000	29,531000	0	52,730000	772,188000	0,000000	994,145000	36,702000		
2025-06-24 16:19:05	337,3	0,715000	29,531000	0	52,747000	772,532000	0,000000	994,117000	36,679000		
2025-06-24 16:19:06	338,3	0,673000	29,531000	0	52,769000	772,812000	0,000000	994,196000	36,680000		
2025-06-24 16:19:07	339,3	0,593000	29,531000	0	52,811000	772,504000	0,000000	994,145000	36,679000		
2025-06-24 16:19:08	340,3	0,629000	29,531000	0	52,792000	772,860000	0,000000	994,152000	36,679000		
2025-06-24 16:19:09	341,4	0,693000	29,562000	0	52,758000	772,776000	0,000000	994,173000	36,690000		
2025-06-24 16:19:10	342,4	0,556000	29,531000	0	52,831000	773,364000	0,000000	994,117000	36,679000		
2025-06-24 16:19:11	343,4	0,580000	29,531000	0	52,818000	773,380000	0,000000	994,229000	36,679000		
2025-06-24 16:19:12	344,4	0,535000	29,531000	0	52,842000	773,480000	0,000000	994,117000	36,679000		
2025-06-24 16:19:13	345,4	0,505000	29,531000	0	52,858000	773,616000	0,000000	994,201000	36,679000		
2025-06-24 16:19:14	346,4	0,501000	29,531000	0	52,860000	773,672000	0,000000	994,160000	36,691000		
2025-06-24 16:19:15	347,4	0,442000	29,531000	0	52,891000	773,720000	0,000000	994,217000	36,691000		
2025-06-24 16:19:16	348,4	0,459000	29,531000	0	52,882000	773,796000	0,000000	994,229000	36,690000		
2025-06-24 16:19:17	349,5	0,459000	29,531000	0	52,882000	774,004000	0,000000	994,145000	36,679000		
2025-06-24 16:19:18	350,5	0,426000	29,562000	0	52,899000	774,004000	0,000000	994,229000	36,679000		
2025-06-24 16:19:19	351,5	0,367000	29,531000	0	52,931000	773,796000	0,000000	994,152000	36,691000		
2025-06-24 16:19:20	352,5	0,399000	29,531000	0	52,914000	773,896000	0,000000	994,188000	36,668000		
2025-06-24 16:19:21	353,5	0,397000	29,531000	0	52,915000	774,272000	0,000000	994,152000	36,679000		
2025-06-24 16:19:22	354,5	0,386000	29,531000	0	52,921000	774,380000	0,000000	994,160000	36,691000		
2025-06-24 16:19:23	355,5	0,358000	29,531000	0	52,936000	774,244000	0,000000	994,201000	36,679000		
2025-06-24 16:19:24	356,5	0,363000	29,531000	0	52,933000	774,592000	0,000000	994,145000	36,667000		
2025-06-24 16:19:25	357,5	0,296000	29,531000	0	52,969000	774,632000	0,000000	994,217000	36,691000		
2025-06-24 16:19:26	358,5	0,299000	29,531000	0	52,967000	774,860000	0,000000	994,181000	36,679000		
2025-06-24 16:19:27	359,5	0,324000	29,531000	0	52,954000	774,676000	0,000000	994,145000	36,690000		
2025-06-24 16:19:28	360,5	0,282000	29,531000	0	52,976000	774,660000	0,000000	994,201000	36,679000		
2025-06-24 16:19:29	361,6	0,320000	29,531000	0	52,956000	775,000000	0,000000	994,165000	36,690000		
2025-06-24 16:19:30	362,6	0,311000	29,531000	0	52,961000	774,808000	0,000000	994,173000	36,679000		
2025-06-24 16:19:31	363,6	0,250000	29,531000	0	52,993000	774,468000	0,000000	994,188000	36,691000		
2025-06-24 16:19:32	364,6	0,309000	29,531000	0	52,962000	774,692000	0,000000	994,265000	36,691000		
2025-06-24 16:19:33	365,6	0,262000	29,531000	0	52,987000	774,832000	0,000000	994,173000	36,679000		
2025-06-24 16:19:34	366,6	0,284000	29,531000	0	52,975000	774,796000	0,000000	994,224000	36,669000		
2025-06-24 16:19:35	367,6	0,290000	29,531000	0	52,972000	774,856000	0,000000	994,217000	36,679000		
2025-06-24 16:19:36	368,7	0,220000	29,531000	0	53,009000	774,976000	0,000000	994,217000	36,691000		
2025-06-24 16:19:37	369,7	0,262000	29,531000	0	52,987000	775,040000	0,000000	994,273000	36,702000		
2025-06-24 16:19:38	370,7	0,215000	29,531000	0	53,012000	774,732000	0,000000	994,181000	36,679000		
2025-06-24 16:19:39	371,7	0,312000	29,531000	0	52,960000	774,404000	0,000000	994,201000	36,679000		
2025-06-24 16:19:40	372,8	2,591000	29,531000	0	51,776000	763,113000	0,068000	994,152000	36,691000		
2025-06-24 16:19:41	373,8	84,193000	29,531000	0	29,876000	454,834000	0,000000	994,160000	36,691000		
2025-06-24 16:19:42	374,8	184,897000	29,531000	0	20,898000	300,800000	0,000000	994,152000	36,679000		
2025-06-24 16:19:43	375,8	241,105000	29,531000	0	18,166000	254,260000	0,000000	994,265000	36,679000		
2025-06-24 16:19:44	376,8	266,905000	29,562000	0	17,172000	238,583000	0,000000	994,188000	36,679000		
2025-06-24 16:19:45	377,8	275,527000	29,531000	0	16,870000	233,406000	0,000000	994,209000	36,691000		
2025-06-24 16:19:46	378,9	275,644000	29,531000	0	16,866000	233,982000	0,000000	994,140000	36,692000		
2025-06-24 16:19:48	379,9	263,134000	29,531000	0	17,311000	240,863000	0,000000	994,145000	36,690000		
2025-06-24 16:19:49	381,0	225,070000	29,562000	0	18,852000	267,133000	0,000000	994,253000	36,703000		
2025-06-24 16:19:50	382,0	161,940000	29,531000	0	22,333000	326,650000	0,000000	994,217000	36,691000		
2025-06-24 16:19:51	383,0	105,670000	29,562000	0	27,199000	411,021000	0,000000	994,132000	36,691000		
2025-06-24 16:19:52	384,0	66,228000	29,531000	0	32,686000	502,059000	0,000000	994,132000	36,679000		
2025-06-24 16:19:53	385,1	41,196000	29,531000	0	37,930000	583,169000	0,000000	994,160000	36,679000		
2025-06-24 16:19:54	386,1	25,882000	29,531000	0	42,302000	646,765000	0,000000	994,160000	36,679000		
2025-06-24 16:19:55	387,1	16,654000	29,562000	0	45,559000	689,840000	0,000000	994,188000	36,679000		
2025-06-24 16:19:56	388,1	11,119000	29,531000	0	47,803000	717,045000	0,000000	994,132000	36,702000		
2025-06-24 16:19:57	389,1	7,812000	29,562000	0	49,263000	734,460000	0,000000	994,168000	36,680000		
2025-06-24 16:19:58	390,1	5,787000	29,531000	0	50,207000	745,382000	0,082000	994,132000	36,691000		
2025-06-24 16:19:59	391,1	4,473000	29,562000	0	50,839000	752,339000	0,000000	994,196000	36,692000		
2025-06-24 16:20:00	392,1	3,670000	29,531000	0	51,235000	756,844000	0,098000	994,204000	36,669000		
2025-06-24 16:20:01	393,1	3,158000	29,531000	0	51,490000	759,545000	0,000000	994,217000	36,691000		
2025-06-24 16:20:02	394,1	2,810000	29,531000	0	51,665000	761,561000	0,000000	994,224000	36,680000		
2025-06-24 16:20:03	395,1	2,504000	29,531000	0	51,820000	762,905000	0,000000	994,148000	36,669000		
2025-06-24 16:20:04	396,1	2,339000	29,531000	0	51,904000	764,110000	0,000000	994,112000	36,692000		
2025-06-24 16:20:05	397,1	2,179000	29,531000	0	51,986000	764,798000	0,193000	994,160000	36,679000		
2025-06-24 16:20:06	398,1	2,026000	29,531000	0	52,064000	765,570000	0,000000	994,132000	36,691000		
2025-06-24 16:20:07	399,2	1,914000	29,531000	0	52,122000	766,082000	0,032000	994,104000	36,679000		
2025-06-24 16:20:08	400,2	1,832000	29,531000	0	52,164000	766,586000	0,120000	994,188000	36,668000		
2025-06-24 16:20:09	401,2	1,730000	29,562000	0	52,216000	767,126000	0,000000	994,168000	36,680000		
2025-06-24 16:20:10	402,2	1,683000	29,531000	0	52,241000	767,954000	0,000000	994,124000	36,679000		
2025-06-24 16:20:11	403,2	1,546000	29,531000	0	52,312000	768,071000	0,000000	994,152000	36,691000		
2025-06-24 16:20:12	404,2	1,577000	29,531000	0	52,296000	768,443000	0,265000	994,160000	36,679000		
2025-06-24 16:20:13	405,2	1,451000	29,531000	0	52,361000	768,555000	0,000000	994,176000	36,680000		
2025-06-24 16:20:14	406,2	1,532000	29,531000	0	52,319000	768,171000	0,000000	994,148000	36,658000		
2025-06-24 16:20:15	407,2	1,519000	29,531000	0	52,326000	768,099000	0,000000	994,168000	36,669000		
2025-06-24 16:20:16	408,2	1,577000	29,562000	0	52,295000	767,983000	0,307000	994,181000	36,679000		
2025-06-24 16:20:17	409,2	1,588000	29,531000	0	52,290000	767,947000	0,000000	994,152000	36,668000		
2025-06-24 16:20:18	410,2	1,592000	29,531000	0	52,288000	767,983000	0,000000	994,104000	36,691000		
2025-06-24 16:20:19	411,2	1,571000	29,531000	0	52,299000	768,071000	0,000000	994,217000	36,679000		
2025-06-24 16:20:20	412,2	1,598000	29,531000	0	52,285000	768,035000	0,429000	994,168000	36,692000		
2025-06-24 16:20:21	413,3	1,593000	29,562000	0	52,287000	767,959000	0,000000	994,140000	36,692000		
2025-06-24 16:20:22	414,3	1,648000	29,531000	0	52,259000	767,378000	0,343000	994,132000	36,702000		
2025-06-24 16:20:24	416,5	3,472000	29,531000	0	51,333000	757,984000	0,000000	994,168000	36,680000		
2025-06-24 16:20:25	417,5	3,064000	29,531000	0	51,537000	759,853000	0,483000	994,140000	36,692000		
2025-06-24 16:20:27	418,9	2,773000	29,531000	0	51,684000	761,553000	0,903000	994,160000	36,691000		
2025-06-24 16:20:27	419,9	2,749000	29,531000	0	51,696000	761,461000	0,000000	994,132000	36,679000		
2025-06-24 16:20:28	420,9	2,737000	29,531000	0	51,702000	762,097000	0,863000	994,112000	36,669000		
2025-06-24 16:20:29	421,9	2,678000	29,562000	0	51,731000	762,045000	1,115000	994,140000	36,692000		
2025-06-24 16:20:30	422,9	2,676000	29,531000	0	51,733000	761,993000	1,011000	994,160000	36,691000		
2025-06-24 16:20:31	423,9	2,658000	29,531000	0	51,742000	762,073000	0,044000	994,140000	36,692000		
2025-06-24 16:20:32	424,9	2,650000	29,562000	0	51,745000	762,181000	0,913000	994,188000	36,691000		
2025-06-24 16:20:34	426,0	2,646000	29,531000	0	51,748000	761,793000	0,309000	994,224000	36,692000		
2025-06-24 16:20:35	427,0	2,626000	29,531000	0	51,758000	761,633000	0,905000	994,196000	36,692000		
2025-06-24 16:20:36	428,0	2,656000	29,531000	0	51,743000	762,217000	1,083000	994,217000	36,702000		
2025-06-24 16:20:37	429,0	2,618000	29,531000	0	51,762000	761,921000	1,314000	994,089000	36,690000		
2025-06-24 16:20:38	430,0	2,684000	29,531000	0	51,729000	761,561000	0,358000	994,160000	36,668000		
2025-06-24 16:20:39	431,0	2,680000	29,531000	0	51,731000	761,877000	1,291000	994,148000	36,692000		
2025-06-24 16:20:40	432,0	2,719000	29,531000	0	51,711000	761,869000	1,813000	994,188000	36,691000		
2025-06-24 16:20:41	433,0	2,652000	29,562000	0	51,744000	762,293000	0,716000	994,096000	36,691000		
2025-06-24 16:20:42	434,0	2,674000	29,531000	0	51,734000	761,781000	1,028000	994,132000	36,691000		
2025-06-24 16:20:43	435,1	2,674000	29,562000	0	51,733000	761,745000	1,121000	994,140000	36,692000		
2025-06-24 16:20:44	436,1	2,603000	29,562000	0	51,769000	761,549000	1,720000	994,140000	36,692000		
2025-06-24 16:20:45	437,1	2,731000	29,562000	0	51,704000	761,633000	1,667000	994,152000	36,702000		
2025-06-24 16:20:46	438,1	2,775000	29,531000	0	51,683000	761,573000	0,717000	994,176000	36,680000		
2025-06-24 16:20:47	439,1	2,753000	29,531000	0	51,694000	761,573000	1,072000	994,132000	36,668000		
2025-06-24 16:20:48	440,1	2,773000	29,562000	0	51,683000	760,889000	1,808000	994,140000	36,692000		
2025-06-24 16:20:49	441,2	2,767000	29,531000	0	51,687000	761,265000	1,051000	994,104000	36,691000		
2025-06-24 16:20:50	442,2	2,886000	29,531000	0	51,627000	761,701000	1,743000	994,168000	36,703000		
2025-06-24 16:20:51	443,2	2,844000	29,531000	0	51,648000	760,909000	1,613000	994,160000	36,702000		
2025-06-24 16:20:52	444,2	2,887000	29,531000	0	51,626000	760,737000	1,265000	994,132000	36,691000		
2025-06-24 16:20:53	445,2	2,991000	29,562000	0	51,573000	760,473000	2,049000	994,160000	36,702000		
2025-06-24 16:20:54	446,2	2,973000	29,531000	0	51,583000	760,049000	1,199000	994,152000	36,691000		
2025-06-24 16:20:55	447,2	3,039000	29,562000	0	51,549000	759,745000	1,118000	994,112000	36,692000		
2025-06-24 16:20:56	448,2	3,170000	29,531000	0	51,484000	759,585000	2,328000	994,132000	36,691000		
2025-06-24 16:20:57	449,2	3,212000	29,531000	0	51,463000	759,141000	2,314000	994,112000	36,692000		
2025-06-24 16:20:58	450,3	3,374000	29,531000	0	51,382000	758,621000	2,082000	994,124000	36,679000		
2025-06-24 16:20:59	451,3	3,412000	29,531000	0	51,363000	758,320000	1,982000	994,104000	36,679000		
2025-06-24 16:21:00	452,3	3,460000	29,562000	0	51,338000	757,736000	1,149000	994,132000	36,713000		
2025-06-24 16:21:01	453,3	3,518000	29,531000	0	51,310000	757,192000	1,688000	994,160000	36,702000		
2025-06-24 16:21:02	454,3	3,690000	29,531000	0	51,225000	757,040000	2,045000	994,112000	36,692000		
2025-06-24 16:21:03	455,3	3,803000	29,531000	0	51,169000	755,804000	2,204000	994,112000	36,680000		
2025-06-24 16:21:04	456,3	3,870000	29,531000	0	51,136000	755,620000	1,567000	994,160000	36,691000		
